name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_46,46,rest,test,1.7622297503032287,0.5530542583852561,1.8976417622974993,0.313837771885358,8.071649014518194,2.3729869767507723,7.2999742774620815,0.2939903571690449
cell_47,47,rest,test,1.6798008312193249,0.4572353992691188,1.6499099411446143,0.2721961977701983,7.468549541224526,1.8396393428042772,7.22069755303662,0.2463181549008005
cell_48,48,rest,test,1.6256136764608715,0.4976086419505488,1.5523979987669931,0.3061051030487723,7.453547401102046,1.907026629320386,8.05662774886284,0.25585490058235044
cell_49,49,rest,test,1.7205050321707975,0.4877803470168364,1.5813283265942304,0.283509979858294,8.423871036336866,1.7234008935295568,8.305631890887014,0.20458538432925985
cell_50,50,rest,test,1.6664652946740246,0.4454823232899023,1.5558167344504157,0.2673216926350948,8.872574563886694,2.2224773733096015,8.26138974179913,0.2504884413516814
cell_51,51,rest,test,1.81337768809321,0.3506128767352605,1.666753247165093,0.1933479600181551,8.00689954872575,2.2509059601074823,7.278628507276689,0.2811207941827606
cell_52,52,rest,test,1.7543811471979112,0.4761720383777756,1.7707661592956083,0.2714188072177561,7.726498999185756,1.7577100729214552,8.08337193081218,0.22749114095322337
cell_53,53,rest,test,1.694250821499217,0.455576027075086,1.693155271092442,0.2688952670372346,7.115098510210461,1.5238521593737568,7.094387792213715,0.21417161788632283
cell_54,54,rest,test,1.6696325432030272,0.3934320838938163,1.7422942053772588,0.2356399229851229,8.619558402722033,2.021112990749535,8.758196006004772,0.2344798766126841
cell_55,55,rest,test,1.8068983079185277,0.3701108350887249,1.6549090218151064,0.2048321333119611,8.61419831156427,2.520913900397081,9.268347583930819,0.2926463739502694
cell_56,56,rest,test,1.691831908605136,0.3304676930062221,1.642767533273306,0.1953312804453976,7.292621634653567,2.163109251718896,7.8300463941737615,0.29661613615197413
cell_57,57,rest,test,1.7534083468259227,0.286721738694466,1.8587378683937656,0.1635225127184429,7.415013384470679,1.9212473572334552,6.971558086917426,0.2591023451462985
cell_58,58,rest,test,1.773378591179075,0.5781494711620422,1.8268911304114184,0.3260158175122917,7.022052176898186,1.6361021048533615,7.22556618349721,0.23299486583319132
cell_59,59,rest,test,1.5506264357428547,0.3358662792696253,1.6031886263916304,0.2166003826116395,7.9870282849237855,2.160354279425182,8.291410867219383,0.27048286325415816
cell_60,60,rest,test,1.9172572386837703,0.4659723513280204,1.7485931831559445,0.2430411224567436,8.009509504683022,1.9916591412688716,8.167829734900778,0.24866181132309245
cell_61,61,rest,test,1.8058326912521725,0.3341884605242572,1.8744560999205244,0.1850605884715319,7.838002695706206,2.0742947464483135,7.986858931181944,0.26464583222945093
cell_62,62,rest,test,1.766936082403608,0.299204633800434,1.749397805711344,0.1693352899293439,7.09314275154751,2.0535702401589444,6.8661154354148595,0.28951486133307636
cell_63,63,rest,test,1.6764470057410237,0.4744049047808928,1.7755082461634726,0.2829823448974435,8.418046587605218,2.2326254379025987,8.166213727425882,0.2652189453505054
cell_64,64,rest,test,1.6407687235327424,0.571802486322652,1.780890690150421,0.348496700431675,7.641795775152599,1.6094297447351005,7.1960394454423176,0.21060884012984513
cell_65,65,rest,test,1.8713097699979184,0.4756712160251929,1.9175631910762143,0.2541915954544084,7.870858456819952,1.8593413365848968,8.108974461203964,0.23623107273008945
cell_66,66,rest,test,1.7692049116490034,0.3105710012536029,1.8845810022435088,0.1755426967270469,7.645441767898749,1.7375100695797832,7.146467958803384,0.22726091209698523
cell_67,67,rest,test,1.8208108676688592,0.2862898729180345,1.749117661862743,0.1572320761049524,8.278351158397292,2.088045586284391,7.543972784106869,0.2522296464968295
cell_68,68,rest,test,1.6714010539492052,0.2800073939547974,1.8174674071382992,0.1675285493527677,7.134383523221111,2.1139850258433786,6.501816830831353,0.2963094174756815
cell_69,69,rest,test,1.5663794626896703,0.3593216584859598,1.5498392914425876,0.2293963034148566,8.053995663456272,2.0247143903938203,8.271932053298455,0.2513925354536136
cell_70,70,rest,test,1.7888578604530967,0.5972609906923831,1.7877714809586358,0.3338783946428834,9.046499758716395,2.014782383944483,8.407965474402006,0.22271402616033326
cell_71,71,rest,test,1.7581829358547567,0.3975685162940855,1.8910925359343207,0.226124658695316,7.750555173404429,1.847318680989042,8.046617945901694,0.23834662674283927
cell_72,72,rest,test,1.7767392314071906,0.5472464987495776,1.707332384151843,0.3080060872614122,7.9608489030980065,1.7783720582888172,7.317798811364519,0.2233897515093416
cell_73,73,rest,test,1.7325040243304592,0.3200019877563923,1.8000547335446833,0.1847049029973017,7.422127420253577,2.000195877839374,7.209612997583854,0.26949091069957515
cell_74,74,rest,test,1.7528181157369132,0.487624211131021,1.8658680705191852,0.2781944154690664,7.795440501677899,2.2104158572099557,7.629311735583626,0.2835523992141083
cell_75,75,rest,test,1.7474973041254858,0.4740096704864207,1.840048186762284,0.2712505875501955,8.208883149600144,2.0712038003503292,8.3164025539296,0.2523124964235831
cell_76,76,rest,test,1.7510352619843383,0.4022698931534031,1.627192940128608,0.2297326055544626,7.14408188382492,1.6417511997219743,7.851116834275321,0.22980576460302343
cell_77,77,rest,test,1.689048779784072,0.2620768309549969,1.5658043929586436,0.1551623813898973,7.706514348507277,2.0179149618812606,6.963296840600523,0.2618453519451292
cell_78,78,rest,test,1.755664992489711,0.6024817803349495,1.7319627701027973,0.3431644322306439,8.064846377178366,1.948605861918876,7.868410474495562,0.24161723246320158
cell_79,79,rest,test,1.7564474414810125,0.4178629524222066,1.617921590198199,0.237902337726582,6.812266716823064,1.5006501229085858,6.234234834372786,0.22028646047881006
cell_80,80,rest,test,1.6290305257158897,0.4462201172362722,1.6779669586183823,0.2739175909795659,8.099964364998103,2.3947453801968615,8.776514377543277,0.2956488784710669
cell_81,81,rest,test,1.7286557129069795,0.2794073924130257,1.8997464101671304,0.1616327591010951,8.545363068424976,2.4650520849465036,8.703835950806672,0.28846662981775434
cell_82,82,rest,test,1.7648667457202114,0.6119424565906708,1.6728042735819066,0.3467357850526827,7.63145701444098,1.5303819479828873,7.435264016756508,0.20053601102212817
cell_83,83,rest,test,1.6886597336459062,0.4870639574279271,1.540831690529043,0.2884322683388264,7.648765156755935,1.647184161633549,7.726668963895045,0.21535295277788769
cell_84,84,rest,test,1.7660573981049867,0.5524122529754708,1.8067542263636625,0.3127940539012037,7.801523010076707,2.3196373997995883,7.285804384326827,0.2973313539899497
cell_85,85,rest,test,1.8449554135441328,0.4712169124328251,1.817680841335668,0.2554082927823303,7.057551015775048,1.4915562540113123,6.614055698431009,0.21134190183765578
cell_86,86,rest,test,1.613312130158458,0.3606589438736751,1.5856050277855,0.2235518701754579,7.687617299053658,1.8226922297991466,8.146482970428215,0.2370945585441421
cell_87,87,rest,test,1.8041462728204791,0.5482096522281875,1.6277120484591194,0.3038609787282679,8.179577580151323,2.334056344994294,8.530955837394647,0.28535169721106535
cell_88,88,rest,test,1.6923489599273285,0.2603483499331266,1.6110529866536036,0.1538384553646113,6.504478853927544,1.8415220977801818,7.014493011332238,0.2831160096154236
cell_89,89,rest,test,1.695375555174752,0.4358166755366342,1.598807598306451,0.2570620262905183,7.995902002701273,2.020615013196253,8.53547907091076,0.2527063253762181
cell_90,90,rest,test,1.7484690150827007,0.3006444209065199,1.7652401511726414,0.1719472397355006,8.089645749800544,2.2616747646472914,8.448210351104317,0.2795764900675777
cell_91,91,rest,test,1.8696571501664496,0.3171247322189757,1.8652601417174377,0.1696165161568489,7.720735213486515,2.304809023329113,8.355174455419782,0.2985219619076225
cell_92,92,rest,test,1.7056717748808492,0.5073885972139281,1.6974907349119417,0.2974714154775599,7.35759864298655,1.6837121491211957,7.507488105928278,0.22883990154902906
cell_93,93,rest,test,1.612809885706865,0.3901215408642792,1.7047453856049468,0.2418893536811973,6.993219301061629,1.4963857538832346,7.25026312573989,0.2139766664595622
cell_94,94,rest,test,1.6830927261340085,0.4841028126030258,1.6620887805268374,0.2876269412173084,8.319952343698038,1.8052253576394504,8.709883306387217,0.21697544445493416
cell_95,95,rest,test,1.817792587133927,0.2866391145289562,1.9638565813531137,0.157685269792465,7.5560442959271485,2.162770776315403,7.341790411274298,0.28623055815760035
cell_96,96,rest,test,1.9657308213265503,0.5540820886074738,2.121069845518501,0.2818707844411565,7.497142538498331,2.046141844893425,7.566024709016196,0.27292289487082005
cell_97,97,rest,test,1.88017412893988,0.3070896078016341,1.8870961862651463,0.1633304081121379,8.580755598363426,2.56743593691663,9.384190705370482,0.2992086078499178
cell_98,98,rest,test,1.7959972142939118,0.4533894107200548,1.8607349321732285,0.2524443841625349,7.461142315123947,1.8878519513014833,7.129290537348402,0.2530245197775482
cell_99,99,rest,test,1.7134678448687894,0.2814393990815863,1.5462705569749846,0.1642513455530517,7.892340152932454,2.2898978034035955,8.579320394093445,0.2901418031917636
cell_100,100,rest,test,1.6152873710470306,0.3552673477816204,1.7040162471131175,0.2199406459491699,7.314192980744674,1.5462858986691974,6.833281581220828,0.21140895553601127
cell_101,101,rest,test,1.6453089017318063,0.3040890631197263,1.5131562592316532,0.1848218670668168,8.068326376263643,2.386239979431847,7.999008887293315,0.29575402234872333
cell_102,102,rest,test,1.8685704154663,0.3793371452585672,1.6895408008267614,0.2030092856650008,8.159476655332533,2.4419468040024896,8.520720288062394,0.2992773810286785
cell_103,103,rest,test,1.849604768580582,0.5085168584293693,1.805931767484913,0.2749327137708527,7.421602455715269,1.6783329476822195,6.8562114355526536,0.22614158568506257
cell_104,104,rest,test,1.7177320161157867,0.4689452955227192,1.812081463657477,0.2730025936077733,7.674583491772476,1.7542510257368105,7.179132962582223,0.2285793134695315
cell_105,105,rest,test,1.795588777208161,0.2844037457780237,1.9638314154674503,0.1583902446863272,8.882501172450542,1.895776138830206,8.582067074507357,0.2134281889754987
cell_106,106,rest,test,1.685648176961986,0.5832242663764146,1.7199954801292772,0.3459940658717701,8.263920064040619,1.816711273603132,8.678093531842679,0.21983650126122745
cell_107,107,rest,test,1.9028468426412537,0.5943617420399636,1.9623978074215835,0.3123539576180275,8.053917878144812,1.6364139909392057,7.57993492938463,0.20318235369142215
cell_108,108,rest,test,1.7135047270457118,0.5750808500153524,1.6191302368736815,0.3356167280652099,7.380395166330497,1.5427930856527554,7.508217028403827,0.20903936047626595
cell_109,109,rest,test,1.6455190805978968,0.3914377210201131,1.682687928187797,0.2378809979388904,6.816821705311999,1.9496578062695036,7.388064544506942,0.2860068651526612
cell_110,110,rest,test,1.7278746376414231,0.5656802037590628,1.7782631986575863,0.3273849800418539,7.661593350055539,2.155845210181338,8.200469307927868,0.2813834031190877
cell_111,111,rest,test,1.8360473488359748,0.5917103219633841,1.963290695413162,0.3222739992726872,7.50846128071553,1.5926718743171029,7.373266488721996,0.21211694576976164
cell_112,112,rest,test,1.733287828621359,0.5217341713321477,1.7196085468041564,0.3010083857492556,7.94128997524415,1.8131646327710826,7.754149562976677,0.2283211717996113
cell_113,113,rest,test,1.7990974951638254,0.5492455554993744,1.8552875693662645,0.3052894892999449,8.167438893024908,2.256661708346277,8.581574808638166,0.27629979702031976
cell_114,114,rest,test,1.768102155870371,0.6134146612352755,1.922771512535477,0.3469339479049017,7.151584026022077,1.7174282764161146,7.179719523490567,0.24014655636331586
cell_115,115,rest,test,1.7899687951752643,0.561257363595498,1.6874076522800054,0.313557065971389,7.474321553104085,1.7802022919575151,7.885642141818246,0.2381757701064359
cell_116,116,rest,test,1.873828307143364,0.5557031016917817,1.8896573613964152,0.2965603089532501,7.810635788368031,1.787308627840232,7.720194658749506,0.22883010759240544
cell_117,117,rest,test,1.774075317948857,0.3716859703680538,1.7971461004798628,0.2095096902637641,9.100841557090195,1.941807305837296,8.411836318567827,0.21336568641865378
cell_118,118,rest,test,1.8253341621104535,0.5060889934113354,1.920660974515987,0.2772582707958496,7.9905791924413885,1.8697217165412667,8.603387487788035,0.23399076230750743
cell_119,119,rest,test,1.7361544016016228,0.2636633868076196,1.648193480725722,0.1518663239654186,7.187850881855317,1.8339600597041712,7.27148885559291,0.25514720461274754
cell_120,120,rest,test,1.7290976742713977,0.5360448213866658,1.6267474151053216,0.3100141937398318,7.374739772895349,2.1636640983473496,6.640532309190975,0.2933885350463761
cell_121,121,rest,test,1.916990450435141,0.5237162127164219,1.7973797295322975,0.2731970900520358,7.99733576491149,1.6634025401231363,8.475680923337087,0.207994585822013
cell_122,122,rest,test,1.8696631486645656,0.4876928501967752,1.684652356942697,0.2608453028264033,7.495108547840308,1.541633521987819,6.867777358527085,0.20568528289179577
cell_123,123,rest,test,1.6715101686917762,0.5710124381784588,1.6273624932781037,0.341614696023876,8.12414021692193,1.8603709719811616,8.503868031404863,0.22899296692138071
cell_124,124,rest,test,1.6612507822197902,0.3507246657395255,1.786393056761946,0.211120843098043,7.581270849838295,2.1324895474452243,7.531685847282533,0.28128391527689334
cell_125,125,rest,test,1.9226963851233407,0.6291815424908525,1.9584755861227685,0.3272391560930149,7.600181907192699,1.9849227074193974,7.504599441023594,0.26116778935445994
cell_126,126,rest,test,1.608163426706697,0.4649580464359378,1.448382182801208,0.2891236292993613,6.919595594009612,1.6658611899625326,6.935544375199291,0.24074545503506256
cell_127,127,rest,test,1.5974343685429908,0.4933507777588761,1.4674002204899466,0.3088394662554168,8.43129205171359,1.697785122794301,8.795922125386314,0.2013671347595062
cell_128,128,rest,test,1.6948141854107557,0.4719466104027339,1.5473157252506022,0.2784651051810455,9.079099642834128,2.2107074684925023,9.151841419139966,0.24349412997278871
cell_129,129,rest,test,1.904210995256788,0.4991546725663144,1.943623465778076,0.2621320188832342,8.80304644407956,2.5183229514372654,8.764099237783894,0.286074027600109
cell_130,130,rest,test,1.8524062525811464,0.3778244556954623,1.9728309645442188,0.2039641440256428,8.096263474600592,2.395072554844107,7.595264159704759,0.2958244333732826
cell_131,131,rest,test,1.6681801116577697,0.2697617158854429,1.6128760436525325,0.1617101858487958,7.7983127712945235,1.5782443033504225,7.068575872456468,0.20238279094673897
cell_132,132,rest,test,1.8196387447456717,0.5599446805926807,1.8259234335829424,0.3077229929344812,8.277652604285255,2.328022704979673,9.025223346431149,0.28124189504478064
cell_133,133,rest,test,1.6358310885866498,0.3527482451685915,1.6142444541751646,0.2156385507218622,7.703170270360141,1.840793107901946,7.601932675477549,0.23896565222775326
cell_134,134,rest,test,1.7417319314157302,0.4696494090826353,1.8238243256411848,0.2696450588127477,7.739126245808358,1.7749454622601717,7.838542434816774,0.2293470097090841
cell_135,135,rest,test,1.6475813175670797,0.4567679857855304,1.7417081714234393,0.2772354729416465,8.727046283167095,2.2411257045986788,7.867958336984839,0.25680231682691174
cell_136,136,rest,test,1.727351590115017,0.5492295012122342,1.687219323075532,0.3179604571271234,7.32028038163826,2.097380354712201,6.706542736464613,0.2865163962769089
cell_137,137,rest,test,1.938458630593461,0.3622887115943085,1.8850484511696577,0.1868952506267278,8.571621764136095,2.26566896682779,7.7512053824688865,0.26432208853183187
cell_138,138,rest,test,1.7640886246911207,0.370008970958125,1.9195680733802092,0.2097451147177546,6.915780317218574,1.664306145841917,6.9419289365597,0.24065341428994544
cell_139,139,rest,test,1.703396349813176,0.5528305570813782,1.8198860277235296,0.3245460500969203,7.002648466366602,1.8031887959721677,6.61562306790036,0.2575009733255996
cell_140,140,rest,test,1.8013600106569718,0.4352759086339567,1.795224172104607,0.2416373773475785,7.533649580169044,1.5453456457509458,8.05459311656565,0.20512576664015184
cell_141,141,rest,test,1.7472485094949366,0.4147446242274781,1.8274500915808816,0.2373701405230358,8.686125798334873,2.5791635865894498,8.826053210450114,0.29692910814786744
cell_142,142,rest,test,1.6897787939638222,0.4596959225207177,1.5665446061492936,0.2720450298955282,8.034387128037512,1.8555452651555906,8.396542494654282,0.2309504428355487
cell_143,143,rest,test,1.826608027838469,0.6234631934595103,1.6691390783067137,0.3413229242166916,8.413466611942154,1.8548766994871746,8.430033402508135,0.2204652119059103
cell_144,144,rest,test,1.739984592352005,0.3520704603390853,1.6519339941213809,0.2023411367471811,7.698163124911517,2.1412376994724878,7.038979288787131,0.27814917204281564
cell_145,145,rest,test,1.7273521108098475,0.3530534033139672,1.8169665380354627,0.2043899452257261,7.983682753408089,1.8716513826535803,7.704540025123729,0.23443458870295955
cell_146,146,rest,test,1.8992688568959524,0.3097199100057909,1.894547727939046,0.163073231512877,7.664438199478716,1.6637585572687417,7.691521052076682,0.21707508286258892
cell_147,147,rest,test,1.507575973972706,0.3308656867734247,1.628131803082957,0.2194686652517685,8.242022698180525,2.3381706126741175,7.994571276350023,0.28368893150002045
cell_148,148,rest,test,1.7566990717224875,0.5926478906428346,1.5993894381566276,0.3373644924066183,8.05796960885205,2.2882736261257293,7.724718613008022,0.28397645277584044
cell_149,149,rest,test,1.593745414311346,0.472010324470828,1.747158420491622,0.2961641929961459,7.5354736613268525,2.192944761738368,7.622096740571478,0.29101618030513177
cell_0,0,exploration,baseline,1.729426467962183,0.3279330280613968,1.7520232422451532,0.189619526551948,6.572855288415375,1.6594314909512904,6.318791086590989,0.25246737043652606
cell_1,1,exploration,baseline,1.6966429982433529,0.4609871570286196,1.6455762062275252,0.2717054545392933,7.182179258851257,2.0907080507191993,6.7808181050937755,0.29109661223138067
cell_2,2,exploration,baseline,1.5765408423201952,0.5046873176120195,1.59584488756182,0.3201232115682275,6.794873781492809,1.6151217019291413,7.299602547612092,0.23769708663382047
cell_3,3,exploration,baseline,1.5484178181021604,0.4986337981631627,1.6174197455453672,0.322027938669887,7.230839924923985,1.5354436022402849,6.854418137671317,0.2123465072054118
cell_4,4,exploration,baseline,1.6676441555277226,0.4314322896206425,1.52813749901357,0.2587076434685292,7.016486080458338,1.5634624931726635,7.093617409601511,0.22282699277417375
cell_5,5,exploration,baseline,1.5427860988014397,0.2825688460400364,1.680309479892159,0.1831549080326551,5.739324758252696,1.543843474378576,5.188820472333119,0.26899392165110564
cell_6,6,exploration,baseline,1.693655980415767,0.4106423253840331,1.6637682167809382,0.2424591122001214,7.651967420543097,1.6651116082833624,7.779593595482069,0.2176056844925015
cell_7,7,exploration,baseline,1.7119154261005198,0.2781085720331562,1.7161961215599293,0.1624546211763771,8.22874773485585,2.3004979316043523,8.839318677133202,0.279568411343053
cell_8,8,exploration,baseline,1.631710355889516,0.2617121705138027,1.7251349764095822,0.1603913155108536,7.887438209574092,2.336149680856535,7.6936738598575385,0.29618611502923764
cell_9,9,exploration,baseline,1.5854035820875465,0.2900357458579598,1.5315680532201006,0.1829412706864591,6.800403996674873,1.6900391620994477,6.155539614139308,0.24852040597896208
cell_10,10,exploration,baseline,1.6622670315994796,0.3174535322224867,1.7878779280912385,0.1909762548301425,8.01233922923478,2.370008386431458,8.763576467199718,0.295794813299265
cell_11,11,exploration,baseline,1.6208188731084456,0.5624207958642126,1.708995464173285,0.346997931228175,6.418404595651671,1.31058199271022,6.415354865245475,0.20419123991929267
cell_12,12,exploration,baseline,1.738310977714716,0.448032896476379,1.737550469455185,0.2577403595905428,7.161081401493599,1.7355467500815278,7.7124903455724505,0.24235819323256208
cell_13,13,exploration,baseline,1.6798752908365688,0.5281874508276786,1.6396993959032753,0.3144206321200451,6.824104474952407,1.9318388426946715,7.477634857533613,0.28309045527616067
cell_14,14,exploration,baseline,1.6613270410537766,0.3446050670138407,1.758632434140379,0.2074275916169151,6.480861010841316,1.3958675362109465,6.729106229948441,0.21538303843491977
cell_15,15,exploration,baseline,1.8373297776217548,0.5688057557329272,1.799102467955917,0.3095828319231788,7.740024032857324,1.8592788078690479,8.210968188632295,0.24021615436233354
cell_16,16,exploration,baseline,1.6567855510527405,0.300857286296451,1.7216981167419498,0.1815909645670695,7.626386837561109,1.698359319831425,7.24945654134364,0.22269514463185622
cell_17,17,exploration,baseline,1.585645016768254,0.5096831559826754,1.7144448223709294,0.3214358513997505,7.71498040879058,1.7994089104189437,8.436731164745192,0.23323570703372662
cell_18,18,exploration,baseline,1.616522466789346,0.3020390883321868,1.7439011103716544,0.1868449678476052,6.998175768379001,2.0067784534760245,7.340132658605004,0.2867573664718316
cell_19,19,exploration,baseline,1.554487742065065,0.3700686325893169,1.5903336153961285,0.2380646836736697,7.41179953279673,1.6252313030111032,8.066567234112606,0.219276208941922
cell_20,20,exploration,baseline,1.652421945667276,0.5674835405087244,1.6252432331400737,0.343425323051834,7.906110277707714,2.0240166242761157,8.596664937794241,0.25600662691962295
cell_21,21,exploration,baseline,1.5437606471853125,0.5038611704640106,1.5213729339246562,0.3263855516609287,7.414153548603824,1.4962312260995472,7.320651938768482,0.20180742363518017
cell_22,22,exploration,baseline,1.7687386051564753,0.5197804953021679,1.9067915020256332,0.2938707244738316,8.494781821009306,2.090004047997565,9.076742461076787,0.24603387020534898
cell_23,23,exploration,baseline,1.6694384301577336,0.3129903048730753,1.7890293376259778,0.1874823888195164,7.0234168535946555,2.087803233244684,6.802384950875188,0.2972631806905209
cell_24,24,exploration,baseline,1.6668460976269617,0.4868000020946278,1.6049561397540504,0.2920485597246622,7.858798767803979,1.8383315946134666,8.218987476816185,0.23392017646785582
cell_25,25,exploration,baseline,1.7817115067339866,0.4309123432992916,1.731039013344548,0.2418530394346427,7.14096573650446,1.6711807622973536,6.601568345722186,0.2340272764131764
cell_26,26,exploration,baseline,1.7796994546561111,0.3862688340188731,1.6635781916992722,0.2170416094741745,7.1885659688505585,2.1100228144272815,7.5243305853471805,0.29352485927528027
cell_27,27,exploration,baseline,1.7340620026504554,0.2950116259076104,1.643847119255325,0.1701274957047066,7.473366784100689,1.928345916599034,6.843841904236257,0.25802907475058173
cell_28,28,exploration,baseline,1.610824185095618,0.3867108774848077,1.6909872813894673,0.2400701957810825,6.738794907750748,1.7113697256115277,6.615609939621992,0.2539578291094404
cell_29,29,exploration,baseline,1.7717158520825498,0.3906190335693958,1.8927054605735631,0.2204749893219308,7.960658025961225,1.7366644201947226,7.625167050354141,0.21815588793153945
cell_30,30,exploration,baseline,1.690373009033661,0.4679433022482501,1.5640226103569443,0.2768284276591474,7.187902196804541,1.9498995720396652,7.713869451874523,0.27127519526898775
cell_31,31,exploration,baseline,1.53209602088402,0.4401182365460538,1.4002258039935014,0.2872654393372195,7.793839694230781,2.258900446769073,7.413336108834078,0.2898315253279063
cell_32,32,exploration,baseline,1.6783287871546144,0.3280057161543118,1.7914619517446566,0.1954359114047029,7.070547513147961,1.715230628928761,7.691692465038645,0.24258809175880136
cell_33,33,exploration,baseline,1.7371297297457244,0.501735379094653,1.7415263193278974,0.2888301147019661,6.527010159876625,1.9417728397872962,6.328282820990912,0.2974980568736008
cell_34,34,exploration,baseline,1.549966867539443,0.2427835101162723,1.4891915510716929,0.1566378709124852,6.861127514737573,1.8633426721007844,6.194316185760775,0.27157965918447097
cell_35,35,exploration,baseline,1.7013907849658916,0.5516604733335512,1.7919268167661264,0.3242408964526104,7.289790890969798,1.8302626062784992,6.721943884617676,0.2510720312321473
cell_36,36,exploration,baseline,1.713472146856177,0.3462196781548399,1.8530156155467143,0.2020573715132005,7.754849920978111,2.0235049086258265,8.14276481238245,0.2609341159686183
cell_37,37,exploration,baseline,1.7172573701202734,0.2957081023205585,1.6990735185991883,0.1721978938426962,8.149940967447607,2.287245158600469,8.472376526510928,0.28064561052749837
cell_38,38,exploration,baseline,1.7607080669286974,0.4566037962506753,1.7185921232830887,0.2593296440375576,7.139809418023201,2.065240347693331,7.789031081995527,0.2892570693065094
cell_39,39,exploration,baseline,1.596467181404608,0.4757166064487783,1.729956280384755,0.297980824153386,7.154733358847919,1.71838050404385,6.6008229470211015,0.24017394049979418
cell_40,40,exploration,baseline,1.720945181713904,0.3587200884015588,1.8623277678084915,0.2084436460923795,6.982256814715077,1.7609170081025183,6.509006281924574,0.25219883123837167
cell_41,41,exploration,baseline,1.7238810480887503,0.2647903892015085,1.8834470487725707,0.1536013111200909,7.507683742006526,2.2510355317390878,7.028750716080458,0.299830894462729
cell_42,42,exploration,baseline,1.5564561297955406,0.4916517014971852,1.4884455958040474,0.3158789329717694,7.742991058087515,2.030596341241647,7.292074566956312,0.26224960431724564
cell_43,43,exploration,baseline,1.6867287313401342,0.2855748025896897,1.599657712217729,0.1693068940390881,8.11909183839756,2.3049361309024534,7.378387143284207,0.28389088050135697
cell_44,44,exploration,baseline,1.648058039411227,0.3465092329098517,1.6804778079578642,0.210253052152,7.048410108582861,1.7697361769478595,6.658392960490863,0.2510830314438912
cell_45,45,exploration,baseline,1.5446317580853648,0.4612867271435811,1.4050411729521204,0.2986386397463206,6.666098539210402,1.391304375587412,6.8584592472644195,0.20871344271057538
cell_46,46,exploration,baseline,1.7450307591973575,0.573173675032071,1.635209056054657,0.3284604996279304,8.055306686290962,1.8779071067407431,7.523339907054097,0.23312670514623277
cell_47,47,exploration,baseline,1.639555078146253,0.5064842320874591,1.4869683327060457,0.308915655740038,7.115589138404994,1.872737800922495,6.463678796680338,0.26318801781126483
cell_48,48,exploration,baseline,1.6570052163113185,0.2696414461784501,1.7668227446882252,0.1627281818573284,7.780939151304095,1.9158500942084506,7.3598791787635935,0.2462235029640001
cell_49,49,exploration,baseline,1.5572646865809427,0.2628218300338978,1.6848441626979576,0.1687714569646712,7.319184491367392,2.0551815251508394,6.7032484743844805,0.2807937861857073
cell_50,50,exploration,baseline,1.747519762978243,0.5693345643435653,1.7726044837062185,0.3257957800564534,7.450547084969922,1.6742609562647357,8.041574942084287,0.22471651237796628
cell_51,51,exploration,baseline,1.3796767707000763,0.2944082845506234,1.3616294839974377,0.2133893175582238,7.538937659765453,2.181119617100466,6.886585603081205,0.28931392133827416
cell_52,52,exploration,baseline,1.7011202599524982,0.558825929197204,1.6818567790209416,0.3285046579909692,7.886829272581478,1.673065842638717,7.174589480870467,0.21213415236892583
cell_53,53,exploration,baseline,1.8112278257988648,0.4860238468329184,1.8846310114506848,0.268339432461265,7.857457226792023,1.634749446064587,8.277068344470537,0.2080506961551993
cell_54,54,exploration,baseline,1.657543363890159,0.2831829306330713,1.619257867396794,0.1708449605616695,6.399017094051415,1.838749714635197,6.234779062832034,0.2873487736602205
cell_55,55,exploration,baseline,1.8670942717497816,0.6350103574432654,1.90467927770937,0.3401062105172406,7.1120570937838306,2.048328230380919,7.297314106237614,0.2880078440515366
cell_56,56,exploration,baseline,1.6543602446372454,0.457961336790229,1.512393707860667,0.2768208062752663,8.047525520215377,1.6937184025409227,8.399760920180665,0.21046449598267905
cell_57,57,exploration,baseline,1.5757529414301954,0.3852695000060763,1.4325638762867718,0.2444986710013026,6.539988744389646,1.8522505257814368,6.891030333089908,0.28321922225662466
cell_58,58,exploration,baseline,1.607069777548274,0.5533246317216866,1.552862351992724,0.34430653818021,6.853789510063072,1.5580246685009014,6.846547939951637,0.2273230985851842
cell_59,59,exploration,baseline,1.5093682536328168,0.4107836478915945,1.4431622952350132,0.2721560142151536,7.158447213685652,2.1375840995134547,6.908670715054191,0.29861002472672016
cell_60,60,exploration,baseline,1.6582439752934504,0.2505625879514063,1.4949613449575114,0.1511011598320842,6.471224250267534,1.4611763176985877,6.882809391129023,0.22579596397321572
cell_61,61,exploration,baseline,1.6190790922950138,0.502751802560864,1.6424095827165048,0.3105171359159625,6.823921797204708,1.8715958829459516,6.3870458596230595,0.2742698317095587
cell_62,62,exploration,baseline,1.4624827530354256,0.4919071619047344,1.4323600078328915,0.3363507438865633,7.257513039573708,1.963390736950529,7.568622860183974,0.2705321680054193
cell_63,63,exploration,baseline,1.671319662823769,0.2887500185039079,1.6195833418666494,0.1727676786953202,6.82401533413059,1.812108634825473,6.982953366055343,0.26554873429659265
cell_64,64,exploration,baseline,1.75760071385986,0.437131671464756,1.8286987441721936,0.2487093160680237,7.21065582433597,1.874533340558965,7.025145071407358,0.2599671078747673
