name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_31,31,rest,test,0.671160315366425,-0.2543635066612085,0.2083984043526082,0.7957305863416992,-0.0428595287101287,0.3764355288157853,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_32,32,rest,test,0.8962238807187555,-0.0211730742995771,0.4375254032095892,0.8237538908859491,-0.0128090738554525,0.4054724085152483,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_33,33,rest,test,0.7805104317855971,-0.1283323991939224,0.3260890162958373,0.9257384144227612,-0.1256358885709788,0.4000512629258912,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_34,34,rest,test,0.6441272384620428,-0.2001587303364879,0.2219842540627774,0.8290869129393545,0.0472316851656199,0.4381592990524872,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_35,35,rest,test,0.654763162761477,-0.1057122048741053,0.2745254789436858,1.0,0.129712884657448,0.564856442328724,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_36,36,rest,test,0.7106569053380475,-0.0839426867311497,0.3133571093034489,0.7905047471436273,-0.0693600567757454,0.3605723451839409,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_37,37,rest,test,0.8640599343371853,-0.2227926734620325,0.3206336304375764,0.93450384765923,0.0071633399610217,0.4708335938101258,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_38,38,rest,test,0.7067415595133304,-0.1685715643152065,0.2690849975990619,0.8927040319139976,-0.1318979356058818,0.3804030481540579,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_39,39,rest,test,0.9184296749642948,-0.243585713673311,0.3374219806454919,0.8673617276216341,0.0489432496111168,0.4581524886163755,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_40,40,rest,test,0.8837777750850726,-0.190764653650482,0.3465065607172953,0.9706432771627476,0.0754516828920998,0.5230474800274236,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_41,41,rest,test,0.8779804093383006,-0.1458503458069251,0.3660650317656877,0.8933946584889065,-0.1002916510150882,0.3965515037369091,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_42,42,rest,test,0.746238755006592,-0.1682019176883718,0.2890184186591101,0.8991065408185762,-0.0184863556339823,0.440310092592297,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_43,43,rest,test,0.6401397673665014,-0.1103587230809574,0.264890522142772,0.9262823784663669,0.0115191857924527,0.4689007821294098,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_44,44,rest,test,0.8821989376240034,-0.0653613665655871,0.4084187855292081,1.0,0.0382963952452674,0.5191481976226338,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_45,45,rest,test,0.8363338455501548,0.0019590074697684,0.4191464265099616,0.8193812112879812,-0.0690148171250469,0.3751831970814672,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_46,46,rest,test,0.6316744315335499,-0.2625824958721719,0.1845459678306889,0.816523656536299,-0.1110562096562023,0.3527337234400483,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_47,47,rest,test,0.7827593343398436,-0.1413967841971812,0.3206812750713311,0.784574522608642,0.0497693599701242,0.4171719412893831,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_48,48,rest,test,0.6748414841061081,-0.129803622436325,0.2725189308348915,0.9245546299189192,-0.0535650986579585,0.4354947656304804,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_49,49,rest,test,0.8914592732489128,-0.1124781190090004,0.3894905771199562,0.8293430972415166,0.0592634877848397,0.4443032925131781,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_50,50,rest,test,0.882102769753639,-0.0157832196516706,0.4331597750509842,0.9475118097189392,0.1554092210644915,0.5514605153917154,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_51,51,rest,test,0.7016766244082306,-0.14944672337848,0.2761149505148753,0.8962585982181357,0.0112701391443651,0.4537643686812504,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_52,52,rest,test,0.8261444410098395,-0.0423999814536124,0.3918722297781135,0.8435764683152853,-0.0460024760110193,0.398786996152133,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_53,53,rest,test,0.7894632481351185,0.0235997785943095,0.406531513364714,0.9604333248029668,-0.0266926260083488,0.466870349397309,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_54,54,rest,test,0.6515580980114399,-0.196280022580338,0.2276390377155509,0.9159654239014556,0.0979108010302466,0.5069381124658511,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_55,55,rest,test,0.7957827363068859,-0.1506617283793431,0.3225605039637714,1.0,-0.0633083414480166,0.4683458292759917,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_56,56,rest,test,0.7185531322193175,-0.0074640643972999,0.3555445339110088,1.0,-0.0944853201452991,0.4527573399273504,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_57,57,rest,test,0.6805688302891449,0.0093364703125918,0.3449526503008683,0.9728943811621462,-0.0574395630336107,0.4577274090642678,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_58,58,rest,test,0.6811189519835714,-0.1724877319952788,0.2543156099941463,0.8430121096264132,0.0811498778266933,0.4620809937265532,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_59,59,rest,test,0.7253312060990604,-0.1281430840830985,0.2985940610079809,1.0,0.0097418609504466,0.5048709304752232,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_60,60,rest,test,0.71738863455918,-0.237216463741597,0.2400860854087915,0.7758619734500439,-0.0797924589520895,0.3480347572489772,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_61,61,rest,test,0.8632903532485146,-0.0480882171743451,0.4076010680370847,0.8188235409734184,-0.1030751822313445,0.3578741793710369,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_62,62,rest,test,0.795637213940055,0.0141724185825334,0.4049048162612942,1.0,0.0546331909106324,0.5273165954553162,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_63,63,rest,test,0.7306227920149657,-0.1650105552760042,0.2828061183694808,0.9577282690569072,0.0533401499688101,0.5055342095128587,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_64,64,rest,test,0.6709595042410219,-0.1377051031389439,0.266627200551039,0.9468887356199064,-0.0987317233003575,0.4240785061597744,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_65,65,rest,test,0.7733078220814775,-0.1657329979985087,0.3037874120414844,0.7756576345620971,-0.109021883844514,0.3333178753587915,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_66,66,rest,test,0.7261405698339685,-0.1616905114307358,0.2822250292016163,1.0,-0.0838227490920716,0.4580886254539642,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_67,67,rest,test,0.8192869831153174,-0.1831065225490678,0.3180902302831248,1.0,-0.0842929678267039,0.457853516086648,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_68,68,rest,test,0.8109335440331049,-0.1696349859909301,0.3206492790210874,0.8035155134668981,0.0182846822861546,0.4109000978765263,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_69,69,rest,test,0.7182751201770576,-0.1016153644780171,0.3083298778495202,0.9580090482765614,0.1145896581368078,0.5362993532066846,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_70,70,rest,test,0.6331886149703349,-0.091101495097861,0.2710435599362369,0.8559902805637516,0.0332053683068223,0.4445978244352869,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_71,71,rest,test,0.907342101982652,-0.1841494044924953,0.3615963487450783,0.8575726185970826,0.1055513395463236,0.481561979071703,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_72,72,rest,test,0.8135193141490387,-0.1692970495808931,0.3221111322840728,0.9044217913806852,0.0955067538306865,0.4999642726056859,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_73,73,rest,test,0.6365424041229168,-0.0517223833682239,0.2924100103773465,0.8964861360043896,-0.077045299715413,0.4097204181444883,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_74,74,rest,test,0.8841019745255094,-0.0959045420281314,0.394098716248689,0.9981722026223928,-0.1386708608480113,0.4297506708871907,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_75,75,rest,test,0.8429589383276266,-0.1906038836084643,0.3261775273595811,1.0,0.0578917476922615,0.5289458738461308,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_76,76,rest,test,0.6313374437891992,-0.2681173556307519,0.1816100440792236,0.9064754095186416,-0.0763682917313635,0.415053558893639,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_77,77,rest,test,0.8717231671547465,-0.0912791772520509,0.3902219949513478,0.92171690023403,-0.0026396716014687,0.4595386143162806,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_78,78,rest,test,0.694040628675233,-0.0073158542963302,0.3433623871894514,0.922406677700122,0.1232920181618958,0.5228493479310089,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_79,79,rest,test,0.7318024430298118,-0.0278491736203237,0.351976634704744,0.971409818702168,-0.1022676698326617,0.4345710744347532,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_80,80,rest,test,0.8013502088276119,-0.0950709162795214,0.3531396462740452,1.0,0.1529722456433728,0.5764861228216864,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_81,81,rest,test,0.7192781511331345,-0.0556261199221423,0.3318260156054961,0.8661960656347104,0.0901562638697837,0.478176164752247,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_82,82,rest,test,0.7072546765013945,-0.0493273071032404,0.328963684699077,0.9110582014430636,0.0420184031070052,0.4765383022750344,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_83,83,rest,test,0.8197598564674302,-0.1263445220883478,0.3467076671895412,0.8143615419282537,-0.0836785074630178,0.365341517232618,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_84,84,rest,test,0.769634385374125,-0.017993629499837,0.375820377937144,0.8093989390959332,-0.0797555369263521,0.3648217010847905,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_85,85,rest,test,0.838873781138888,-0.1239825598899704,0.3574456106244588,0.8511594391430342,0.0211783751782117,0.4361689071606229,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_86,86,rest,test,0.8189208870133708,-0.2358088693568965,0.2915560088282372,0.9260953465209532,0.0763143977852094,0.5012048721530813,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_87,87,rest,test,0.6407978002800013,-0.0246606909030643,0.3080685546884685,0.9543882724160732,0.1112038961700872,0.5327960842930802,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_88,88,rest,test,0.7724376918149931,-0.1817106787709577,0.2953635065220177,0.8518024566382678,-0.0413967807248512,0.4052028379567083,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_89,89,rest,test,0.8022974443663033,-0.1037059062065608,0.3492957690798712,1.0,-0.0482826809108985,0.4758586595445507,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_90,90,rest,test,0.7361549358177304,-0.2133035341857046,0.2614257008160129,0.980765650468236,-0.0781702034351147,0.4512977235165606,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_91,91,rest,test,0.820262620784256,-0.0858353588798918,0.3672136309521821,0.8639085408986152,-0.0369104220104447,0.4134990594440852,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_92,92,rest,test,0.6672458282620282,-0.2179984792776149,0.2246236744922066,0.8704356014167565,-0.0297766105923301,0.4203294954122132,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_93,93,rest,test,0.7776950003519831,-0.1278221217354383,0.3249364393082724,0.9807368300777386,-0.0286660298840909,0.4760354000968238,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_94,94,rest,test,0.7030685223756719,0.0057080464448364,0.3543882844102541,1.0,-0.1061332362082227,0.4469333818958886,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_95,95,rest,test,0.6773247857471534,-0.0648672942039019,0.3062287457716257,0.8440377007968543,-0.1218995820047119,0.3610690593960711,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_96,96,rest,test,0.6894090404511644,-0.0219859437579917,0.3337115483465863,0.8138865511417943,-0.0596257666107954,0.3771303922654994,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_97,97,rest,test,0.8943817791459003,-0.0900343973180226,0.4021736909139388,0.8001589575272415,-0.0163816130051674,0.3918886722610371,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_98,98,rest,test,0.6909563133706507,0.0087303916623873,0.349843352516519,1.0,-0.1019173966827682,0.4490413016586159,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_99,99,rest,test,0.9207488739497398,-0.114225600599882,0.4032616366749289,0.8475353456804612,-0.0716001374537861,0.3879676041133375,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_100,100,rest,test,0.6821243054971315,-0.0450117971729264,0.3185562541621026,0.8360397740795487,-0.1261508367563193,0.3549444686616146,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_101,101,rest,test,0.8469227015212799,-0.0121326119026882,0.4173950448092958,0.7871887496545066,-0.0935094698580189,0.3468396398982438,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_102,102,rest,test,0.8686581227853862,-0.1733225475305487,0.3476677876274188,0.8181651819363194,0.0152499245505531,0.4167075532434362,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_103,103,rest,test,0.8087936095091399,-0.2516654321801476,0.2785640886644961,0.8101621082765578,0.0047009440735004,0.4074315261750291,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_104,104,rest,test,0.6753013175354514,-0.1051789763002878,0.2850611706175818,0.8193754786066114,-0.0915208762772288,0.3639273011646913,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_105,105,rest,test,0.7043967091632117,-0.0971555890012494,0.3036205600809811,0.881671281964975,-0.100553501789193,0.390558890087891,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_106,106,rest,test,0.8553150652916359,0.0107031791674325,0.4330091222295342,0.7794612233677838,-0.0060241873218766,0.3867185180229536,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_107,107,rest,test,0.7562915340792957,-0.0546994402890948,0.3507960468951004,0.9971212676795562,0.1207444346476347,0.5589328511635955,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_108,108,rest,test,0.9201928997330032,0.0207450738463095,0.4704689867896564,0.7948042036005876,0.0659399899345789,0.4303720967675832,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_109,109,rest,test,0.7807205544486087,-0.0368650216718393,0.3719277663883847,0.9801995308735424,0.0520724151895375,0.5161359730315399,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_110,110,rest,test,0.6395373258910391,-0.2353407643602355,0.2020982807654018,1.0,-0.0262341005137786,0.4868829497431107,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_111,111,rest,test,0.8699367424430793,-0.0083576357360327,0.4307895533535233,0.839981070753334,0.0617654799138794,0.4508732753336066,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_112,112,rest,test,0.9162017759565066,-0.1256909661002525,0.395255404928127,0.7615590538615225,0.0452792393563059,0.4034191466089142,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_113,113,rest,test,0.6303010061316308,-0.0433658962697759,0.2934675549309274,0.8957450063596877,0.0623170695910835,0.4790310379753856,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_114,114,rest,test,0.637796089557509,-0.006924890850676,0.3154355993534165,0.9246009545841544,-0.049346485098011,0.4376272347430717,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_115,115,rest,test,0.7493405295418285,-0.1914686980555143,0.2789359157431571,0.8083348527718777,0.1227176018750287,0.4655262273234531,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_116,116,rest,test,0.8798119406549405,-0.073788178675702,0.4030118809896192,0.8890093628006619,-0.1249394944778544,0.3820349341614037,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_117,117,rest,test,0.7552095242530905,0.0269287941163865,0.3910691591847385,1.0,0.1550993961715861,0.577549698085793,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_118,118,rest,test,0.8266617109907173,-0.0688914469877932,0.378885132001462,0.900452213185396,-0.0048505640915206,0.4478008245469377,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_119,119,rest,test,0.750513843060624,-0.2043348102826926,0.2730895163889656,1.0,0.133411370581674,0.566705685290837,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_120,120,rest,test,0.8680516902424498,-0.0106255163982357,0.428713086922107,0.7834181411922169,-0.1274144495993041,0.3280018457964564,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_121,121,rest,test,0.77476516031934,-0.0178051614308287,0.3784799994442556,0.9303221201824614,0.0803638445864686,0.505342982384465,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_122,122,rest,test,0.7672685309143561,-0.1594220522920152,0.3039232393111704,1.0,0.158410566736542,0.579205283368271,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_123,123,rest,test,0.6922180241467424,-0.000905337003676,0.3456563435715332,0.7884642966850532,-0.1243982377246369,0.3320330294802082,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_124,124,rest,test,0.9088007062264736,-0.1968165980384121,0.3559920540940307,0.9522538989376091,-0.0950561476899763,0.4285988756238164,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_125,125,rest,test,0.6454984472991281,-0.0078699120584107,0.3188142676203587,0.8544688632062347,-0.0904127277516195,0.3820280677273076,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_126,126,rest,test,0.7696455887019109,-0.1230966031593276,0.3232744927712916,0.8281146151134768,-0.0351812581347232,0.3964666784893768,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_127,127,rest,test,0.894328472090637,-0.0708784400855824,0.4117250160025273,0.9450907681482998,0.0597502969837879,0.5024205325660439,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_128,128,rest,test,0.8657915594222567,-0.1145120952257373,0.3756397320982597,0.8611756928832459,0.033320329953947,0.4472480114185964,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_129,129,rest,test,0.6553440822908263,-0.2318593201247743,0.211742381083026,1.0,0.0161107322967096,0.5080553661483548,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_130,130,rest,test,0.6943769882953996,-0.1714210338547238,0.2614779772203379,0.8950494300796774,0.0836449619658086,0.489347196022743,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_131,131,rest,test,0.6395057689190025,-0.2389355096645958,0.2002851296272033,0.9983552918308488,-0.0893668310744792,0.4544942303781848,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_132,132,rest,test,0.7599277451513744,-0.1980007917140704,0.280963476718652,0.9337025653813332,0.0469023972932866,0.4903024813373099,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_133,133,rest,test,0.8807984523086119,-0.2716514385413677,0.304573506883622,1.0,-0.0735226052885572,0.4632386973557214,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_134,134,rest,test,0.8522282175296709,-0.1670988270330986,0.3425646952482861,1.0,0.0114106118699347,0.5057053059349673,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_135,135,rest,test,0.6824946789313557,-0.2024390914088041,0.2400277937612758,1.0,0.0569292986381846,0.5284646493190923,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_136,136,rest,test,0.8628708152590985,-0.0541409850527664,0.404364915103166,1.0,-0.0457033113868014,0.4771483443065993,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_137,137,rest,test,0.7987586220266769,-0.2059852214991147,0.2963867002637811,1.0,-0.1083759832502695,0.4458120083748652,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_138,138,rest,test,0.898311685726187,0.0121685782058938,0.4552401319660404,0.7962072686211732,-0.0884832772388279,0.3538619956911726,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_139,139,rest,test,0.9117913218860112,-0.0643257285652244,0.4237327966603934,0.7619155317471491,0.0625234295067752,0.4122194806269621,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_140,140,rest,test,0.7428350666637293,-0.2003341835450628,0.2712504415593332,0.7736103859086862,0.0955429153895364,0.4345766506491113,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_141,141,rest,test,0.8961664017303497,-0.0184702969634724,0.4388480523834386,0.9871092818078372,0.0509418615436118,0.5190255716757245,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_142,142,rest,test,0.8267738903483737,0.0058218748810602,0.4162978826147169,0.8453023697431475,0.0318980649683185,0.438600217355733,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_143,143,rest,test,0.8851396136952945,-0.1410729314218775,0.3720333411367085,0.7729025741406412,-0.0812249857805032,0.345838794180069,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_144,144,rest,test,0.6443322725574026,-0.2523341433256124,0.195999064615895,0.8228502200294514,0.0129571428202181,0.4179036814248347,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_145,145,rest,test,0.6496601165018505,-0.1405378900173721,0.2545611132422392,0.908503596435879,0.0362604257529317,0.4723820110944053,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_146,146,rest,test,0.6386477009821697,-0.235705087723493,0.2014713066293383,1.0,-0.0305740198813627,0.4847129900593186,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_147,147,rest,test,0.7996448206621369,-0.1805081035389915,0.3095683585615727,0.8025319909916446,-0.1204582876776106,0.341036851657017,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_148,148,rest,test,0.71337781332335,-0.1689712558609429,0.2722032787312036,0.941361690559906,-0.031649207697348,0.454856241431279,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_149,149,rest,test,0.8916614627965915,-0.0607975361232281,0.4154319633366817,0.9840194426931316,-0.0201823329644162,0.4819185548643577,0.4779758258719577,-0.12634040813430986,0.6093349862173345,-0.07365388095623941
cell_0,0,exploration,baseline,0.8938300833717291,-0.05215960528717,0.4208352390422795,0.8573675331088622,-0.0339032023310986,0.4117321653888818,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_1,1,exploration,baseline,0.8278475714337645,-0.2227607465450491,0.3025434124443577,0.7647501277505463,-0.0386966966770382,0.363026715536754,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_2,2,exploration,baseline,0.7697247891782893,-0.0463314156381731,0.3616966867700581,0.988570821201131,0.1102370403926851,0.5494039307969081,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_3,3,exploration,baseline,0.679076049181119,-0.1775587235828271,0.2507586627991459,0.7917208495210735,-0.1042654102126736,0.3437277196541999,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_4,4,exploration,baseline,0.8921206946066745,-0.0339401936583532,0.4290902504741606,0.7702716544739066,0.069098178310652,0.4196849163922793,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_5,5,exploration,baseline,0.7024711946567397,-0.0377110053431516,0.332380094656794,0.973313313077152,-0.1183129558607303,0.4275001786082108,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_6,6,exploration,baseline,0.6429979064674782,-0.2197911312374235,0.2116033876150273,0.7363320580255927,-0.0838913171490624,0.3262203704382651,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_7,7,exploration,baseline,0.6878870418570537,0.0237618682387188,0.3558244550478863,0.9406195773713526,-0.0274725660417535,0.4565735056647995,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_8,8,exploration,baseline,0.8221633653853535,-0.0851612942472318,0.3685010355690608,0.732839926867352,-0.1091970817710929,0.3118214225481295,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_9,9,exploration,baseline,0.8885499477426537,0.0300184484653956,0.4592841981040246,0.8254035272101812,-0.0545065930060486,0.3854484671020662,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_10,10,exploration,baseline,0.8239996382220809,-0.1310012709503838,0.3464991836358485,0.920570564285638,-0.1773564926108574,0.3716070358373903,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_11,11,exploration,baseline,0.7596205677306191,-0.124542458694671,0.3175390545179741,0.9224119569541992,-0.0650387785083421,0.4286865892229285,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_12,12,exploration,baseline,0.7584699203947602,-0.1447791749929421,0.306845372700909,0.9077218272470478,-0.0628021744829016,0.4224598263820731,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
cell_13,13,exploration,baseline,0.7039778096177169,-0.1093497960537238,0.2973140067819966,0.9779954110432094,-0.1478921952946736,0.4150516078742679,0.4924446113920058,-0.1313468953663778,0.5626883681149993,-0.09014640032509581
