name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_125,125,rest,test,rest,baseline,0.3831054531944715,0.3938390326335031,0.0,0.3728452809892718,0.368033709578824,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,test,rest,baseline,0.3845998983521714,0.1440824382462325,0.0,0.6825550963838973,0.2923591516872783,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,test,rest,baseline,0.0745973942717717,0.0823486164711004,0.0,0.6757403587251982,0.080329147537869,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,rest,test,rest,baseline,0.4374507713999669,0.0765331269376884,0.0,0.6885869844092583,0.3530630511784626,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,test,rest,baseline,-0.458901680277091,0.1144568484129664,0.0,0.932632069411506,0.1260423417824352,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,test,rest,baseline,-0.2008757627060121,0.1397016795311192,0.0,1.1406180848013234,0.0122180688344557,1.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,test,rest,baseline,0.3560134060432316,0.2369190542275535,0.0,0.6555140390307207,0.4715205332549355,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,test,rest,baseline,0.7563442313328541,0.1532700384616834,0.0,-0.2680818935877347,0.1579716403339551,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,test,rest,baseline,0.4608342487851666,0.147759607898017,0.0,0.7538506177192138,0.0416133683176303,1.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,test,rest,baseline,0.884035300397616,0.0511716362313182,0.0,0.0333382824281442,0.336378331496903,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,test,rest,baseline,0.7979871624700847,0.2229382927120068,0.0,0.8270557105636006,0.1026606187119432,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,test,rest,baseline,-0.7895033955314603,0.2310675405450418,0.0,0.9902733486064978,0.268745963083169,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,test,rest,baseline,-0.4635493454685238,0.3401714591271216,0.0,0.5503920501419117,0.0105549973048809,1.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,test,rest,baseline,0.2407705948552733,0.2714095372548676,0.0,0.2034928969169275,0.1381698513684299,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,test,rest,baseline,0.6937569259734894,0.1752610568315497,0.0,2.158191269252539,0.3262355436360131,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,test,rest,baseline,0.2440542944191158,0.3932393288782151,0.0,0.8052466328692293,0.1245506852229218,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,test,rest,baseline,0.6016888949684673,0.3202091921842236,0.0,1.1924158294414997,0.4466246348806715,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,test,rest,baseline,-0.0689658735044427,0.0424506610484818,-1.0,-0.3258471566958943,0.3633338684078369,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,test,rest,baseline,0.0964013811634285,0.1790565824156614,0.0,1.123074294431621,0.3296672760724072,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,test,rest,baseline,0.144784697042406,0.1837401864690566,0.0,0.1900768978220599,0.2597765517313453,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,test,rest,baseline,-0.4804189925213902,0.2708531490578029,0.0,0.3795030401769566,0.463008476752498,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,test,rest,baseline,0.585753536528851,0.3230271252631338,0.0,0.5683850266121919,0.3127965135280406,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,test,rest,baseline,-0.1302314435827467,0.2982703989536863,0.0,0.980187203872531,0.2601911335715611,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,test,rest,baseline,-0.1489175095070585,0.1470218001484078,0.0,0.3799586813809089,0.1407108752810945,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,test,rest,baseline,0.4427820108225504,0.1161628242155474,0.0,0.5733260523234665,0.0382373455067716,1.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,baseline,rest,baseline,0.5207255469540891,0.0765929740693139,0.0,0.7618522364694393,0.0815406858669537,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,baseline,rest,baseline,-0.2353993662359574,0.4877295441202403,0.0,0.0293074174292432,0.1821089729845807,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,baseline,rest,baseline,0.6053939457942945,0.1935845026901826,0.0,0.8153163958753041,0.3416101915868854,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,baseline,rest,baseline,0.1337072946779652,0.483688019387355,0.0,-0.0811827337186628,0.0850967963028882,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,baseline,rest,baseline,0.8886435346810352,0.3330462042003196,0.0,0.148515667082146,0.3161277821856249,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,baseline,rest,baseline,0.456718481730391,0.0090710642706022,1.0,0.6258352966350181,0.2799225126025454,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,baseline,rest,baseline,0.0313076180859672,0.2094563115397535,0.0,0.3615499657714154,0.3223710404447711,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,baseline,rest,baseline,0.3523046118879952,0.4285147976964376,0.0,0.87678357851244,0.0616641818306079,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,baseline,rest,baseline,0.1078120793288219,0.3108659670169921,0.0,0.6996494227449472,0.1819537465057377,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,baseline,rest,baseline,0.8155743557205452,0.3681205924563834,0.0,0.3909444603758104,0.1199828382983276,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,baseline,rest,baseline,-0.3240597331510314,0.3905507263920314,0.0,-0.1527744395457607,0.2455541221472788,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,baseline,rest,baseline,0.5702909279676593,0.2535335942597495,0.0,0.0618028980064288,0.1276013529641718,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,baseline,rest,baseline,0.3757108929507987,0.2424967598494783,0.0,0.406331951046718,0.3600833189557208,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,baseline,rest,baseline,-0.8910601870878847,0.3984135891114199,0.0,0.2057162650941669,0.4243138515357564,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,baseline,rest,baseline,0.1616608568824846,0.2544276527678094,0.0,0.2446690883563068,0.1589323759747721,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,baseline,rest,baseline,0.0806886119605187,0.399101344857,0.0,0.5995499292260756,0.3093253221802419,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,baseline,rest,baseline,-0.227782550656934,0.0922666783915075,0.0,-0.326389292709429,0.1270341267487707,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,baseline,rest,baseline,-0.1627047873581388,0.3440545852048374,0.0,1.3169438645209517,0.2575396630097722,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,baseline,rest,baseline,0.2484647884876186,0.3784784530754738,0.0,-0.2531258694395766,0.1495400768574378,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,baseline,rest,baseline,-0.3169258684802618,0.0687137800004587,0.0,0.7847259865583271,0.1807528391813544,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,baseline,rest,baseline,0.943259866074112,0.2305792968826448,0.0,0.0968603782079879,0.041536212770079,1.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,baseline,rest,baseline,-0.0041188464209324,0.1664899570820927,0.0,1.778991540359921,0.4013071854968821,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,baseline,rest,baseline,0.0123314443707842,0.4646872647845356,0.0,-0.7616689650406432,0.3808586760371161,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,baseline,rest,baseline,0.3187018255457223,0.1558710729649243,0.0,0.0017643942367156,0.2547356366705193,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,baseline,rest,baseline,0.2366218320055292,0.0364399165955775,1.0,1.4692027837400965,0.2654602787862322,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,baseline,rest,baseline,0.2397666375450873,0.2395372309387924,0.0,0.4114507582883482,0.3226921081249371,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,baseline,rest,baseline,-0.3516466516114285,0.4661765644165598,0.0,0.4628749045364628,0.3254995367028198,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,baseline,rest,baseline,0.627880925115693,0.0972116525202109,0.0,1.6233156513058773,0.1175040951040254,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,baseline,rest,baseline,-0.677068238577324,0.4175808841164825,0.0,0.846992260029434,0.0497718784178308,1.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,baseline,rest,baseline,-0.193657182719572,0.3577639701650173,0.0,0.985058567948772,0.2199461200296975,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,baseline,rest,baseline,-0.4667534444900342,0.4180930690502063,0.0,1.0637553020116166,0.0212474735601201,1.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,baseline,rest,baseline,0.7019212814063933,0.3235676294667857,0.0,0.7659458630785315,0.0968038992825269,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,baseline,rest,baseline,0.3134373703983526,0.1653950855668493,0.0,-0.6481537262475991,0.0034532944318919,-1.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,baseline,rest,baseline,1.0291364948673312,0.0636267934382349,0.0,0.2426331504498052,0.463327202618442,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,baseline,rest,baseline,0.9906088480121928,0.1431889678967092,0.0,0.4094031299388098,0.3731426340251042,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,baseline,rest,baseline,0.3572174771642419,0.0755266081537362,0.0,0.5363651958766064,0.0686317200081371,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,baseline,rest,baseline,0.0881994863036835,0.2452169194317978,0.0,-0.0715336883488,0.2313430681527928,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,baseline,rest,baseline,0.6002545567878667,0.1697985417195714,0.0,-0.387137729334098,0.1836754110516804,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,baseline,rest,baseline,0.3544440581552781,0.3279849072389173,0.0,-0.0860439510559548,0.3792171600103345,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,baseline,rest,baseline,0.3500620319754814,0.1186360894088841,0.0,0.6323697999455119,0.1185919245727205,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,baseline,rest,baseline,0.6055132732910067,0.1343337936356368,0.0,0.9980352141822252,0.4238577608611157,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,baseline,rest,baseline,0.0543389612398581,0.1738907954282783,0.0,-0.1090540690830174,0.2805059387123093,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,baseline,rest,baseline,-0.852118152428518,0.2772326432085162,0.0,-0.7529156234705068,0.2082938090011522,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,baseline,rest,baseline,0.6434026817851368,0.3955260560403628,0.0,-0.2691579610098324,0.2400189435434501,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,baseline,rest,baseline,0.5000993104562117,0.0304392228300141,1.0,1.7186257607824833,0.2121192461205039,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,baseline,rest,baseline,-0.290554583343557,0.2715535745073402,0.0,0.464186793479667,0.4493145755109667,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,baseline,rest,baseline,0.0709025001784929,0.201868006553248,0.0,1.2039122611903277,0.4772442817752294,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,baseline,rest,baseline,-0.1332956367225442,0.0771978430074412,0.0,0.2973343250809231,0.3554890836312681,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,baseline,rest,baseline,-0.3668264693837462,0.4070792782128488,0.0,0.1619092460389904,0.2448480718459728,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,baseline,rest,baseline,-0.3300186849312597,0.0971843465065536,0.0,0.5860488581597095,0.063802162449929,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,baseline,rest,baseline,1.0196831514421285,0.3664103366968557,0.0,0.4987272823952206,0.1313541794405837,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,baseline,rest,baseline,0.6576203416534313,0.0055307163689163,1.0,-0.1507026671529681,0.0477069432209573,-1.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,baseline,rest,baseline,-0.3464683648435224,0.0150786294700683,-1.0,0.6963118348242422,0.2340064315849782,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,baseline,rest,baseline,0.778149253994185,0.4095956665605488,0.0,0.0946315823785453,0.3075971374833902,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,baseline,rest,baseline,0.0804345699259073,0.3514257575252001,0.0,-0.6474592408375346,0.0355849680244955,-1.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,baseline,rest,baseline,0.7515029713814038,0.2036082425812618,0.0,0.1373035858584608,0.3127093376464175,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,baseline,rest,baseline,0.3320718322736606,0.0511322794786837,0.0,0.306502179774477,0.4309011019968757,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,baseline,rest,baseline,0.9235454465699896,0.4234287252675904,0.0,-0.4341883084691652,0.0061104690742927,-1.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,baseline,rest,baseline,0.4628173790679616,0.1946998542318212,0.0,0.3034610208631734,0.3534815869730146,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,baseline,rest,baseline,0.4576591312472184,0.0375073367674955,1.0,-0.0529149242627091,0.3589452447425688,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,baseline,rest,baseline,0.0573851223712875,0.0839638303025608,0.0,-0.7424611828623886,0.314296659849371,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,baseline,rest,baseline,-0.3083398075259457,0.326444269552114,0.0,-0.4831700433352646,0.0902519689500527,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,baseline,rest,baseline,0.4755866442432045,0.2892872715659431,0.0,0.8482265763247374,0.0650382004741419,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,baseline,rest,baseline,-0.0576917665020604,0.0594885637146427,0.0,1.0228378130029894,0.0830799880740422,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,baseline,rest,baseline,0.463006977422151,0.3287130737993211,0.0,0.0560890039718326,0.4109169094204027,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,baseline,rest,baseline,-0.4435014134569124,0.3126589422029521,0.0,-0.5529133087989455,0.1997046727256456,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,baseline,rest,baseline,-0.2577313130182151,0.1521119508791796,0.0,1.575684124609093,0.1610421933253568,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,baseline,rest,baseline,0.6899762405316312,0.4096402917502837,0.0,1.0053139865414618,0.3813280336898184,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,baseline,rest,baseline,-0.1508108876791667,0.0517046647447831,0.0,0.9498019172883896,0.3811143807519725,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,baseline,rest,baseline,0.2973099488923838,0.1767395989859785,0.0,1.086387490889567,0.2638946749377671,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,baseline,rest,baseline,0.6956139356459385,0.0377593333263088,1.0,0.9387832280775296,0.4026221933525137,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,baseline,rest,baseline,0.0604676601797229,0.1572674417010813,0.0,0.5200489759314738,0.2558100429784636,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,baseline,rest,baseline,0.0491648454529452,0.008126301134067,1.0,0.2322137532318553,0.455863766092178,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,baseline,rest,baseline,0.1706365655733522,0.1036800469984734,0.0,0.1344913416794133,0.3707755180014733,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,baseline,rest,baseline,0.7050385830117762,0.3087873423212474,0.0,0.8194452500382599,0.2962349270063342,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,baseline,rest,baseline,1.1202259107077794,0.0584875868984097,0.0,-0.2613707786208171,0.3425719117518901,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,baseline,rest,baseline,1.890149794844559,0.2928439435004127,0.0,0.818442815390874,0.3882501969904496,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,baseline,rest,baseline,-1.0677215428515685,0.1448783949296782,0.0,-0.0201390189697344,0.064891636008078,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,baseline,rest,baseline,0.4297841501267149,0.1101225319806592,0.0,0.750799634648619,0.0021926552071571,1.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,baseline,rest,baseline,-1.0636682198582952,0.3882273040496872,0.0,0.3078482614943623,0.2020448578420614,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,baseline,rest,baseline,0.5461223020402158,0.0068530815411125,1.0,0.340153486557718,0.1960039225794554,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,baseline,rest,baseline,0.3618404119313407,0.1401046333390353,0.0,-0.5622138226312361,0.4350841146852747,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,baseline,rest,baseline,-0.1536893863808784,0.0477527177781987,-1.0,1.238539103901754,0.3338561617744827,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,baseline,rest,baseline,-0.0521965731247399,0.2753184395463326,0.0,0.6695438037842962,0.4935569040428563,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,baseline,rest,baseline,-0.3516781942979772,0.4517477808803892,0.0,-0.183278412065557,0.0595906062878627,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,baseline,rest,baseline,-0.124156989083129,0.0105680960856384,-1.0,0.3323121415483586,0.1885397670224526,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,baseline,rest,baseline,0.1928775194647583,0.3695872945124844,0.0,1.5787473587526415,0.3356148535143286,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,baseline,rest,baseline,0.4821319957819898,0.3644638327423815,0.0,0.4934416033897487,0.4573921111415396,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,baseline,rest,baseline,0.6539891043057764,0.2993036288441645,0.0,-0.1350842799890602,0.4622237523225877,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,baseline,rest,baseline,-0.6535435188245695,0.1930346412288923,0.0,0.5014330119786558,0.1101960729077043,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,baseline,rest,baseline,0.1704046701225293,0.4463918488111926,0.0,-0.4542611213050032,0.0967428020877667,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,baseline,rest,baseline,0.6275368658984426,0.1702888825026971,0.0,0.1777407898294772,0.4812442875928673,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,baseline,rest,baseline,0.0408646318991781,0.0487093596571776,1.0,-0.5523463770842216,0.4960957218540022,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,baseline,rest,baseline,0.1941998463352511,0.3411368778210019,0.0,0.8967074984415017,0.4962367554183314,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,baseline,rest,baseline,-0.2168583952925583,0.4340217383746794,0.0,0.3193296832210359,0.2387660741028058,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,baseline,rest,baseline,0.2650539119280203,0.0157093241910119,1.0,0.6228524251878547,0.2463717548385857,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,baseline,rest,baseline,-0.3172369587787551,0.3219053136896579,0.0,0.2789567415572305,0.4787155785402426,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,baseline,rest,baseline,0.9897584648570772,0.1988848873123791,0.0,1.0175112219703075,0.2820072936070062,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,baseline,rest,baseline,1.039667126191977,0.4285989118631273,0.0,0.6100869571962872,0.3317800861972668,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,baseline,rest,baseline,0.2606586542068133,0.4517148032681913,0.0,-0.1922283285019907,0.4720234994968756,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,baseline,rest,baseline,0.9737038165648362,0.2058621963375467,0.0,-0.0109332360743322,0.0627062013675365,0.0
