name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_62,62,rest,test,0.794991825256901,-0.1269286678876681,0.3340315786846164,1.0,-0.0673150865008314,0.4663424567495843,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_63,63,rest,test,0.8779527158267291,-0.1298449120093041,0.3740539019087124,0.922333418044258,0.0928734912666268,0.5076034546554424,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_64,64,rest,test,0.8020387483540351,0.052374022639814,0.4272063854969246,0.929119347836736,-0.045429790801067,0.4418447785178345,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_65,65,rest,test,0.7037316117061553,-0.0723794162481564,0.3156760977289994,0.8496502249998013,-0.0254702772190351,0.4120899738903831,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_66,66,rest,test,0.7421520565875429,0.0508737794056577,0.3965129179966003,0.8105681102023481,0.0649825326173644,0.4377753214098562,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_67,67,rest,test,0.8943527750875608,0.0134504221394964,0.4539015986135286,0.810196849101592,-0.0820101481915158,0.3640933504550381,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_68,68,rest,test,0.9582429947954388,-0.0387564306389169,0.459743282078261,1.0,-0.042565929208401,0.4787170353957995,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_69,69,rest,test,0.8685735026130432,-0.0579582159270399,0.4053076433430017,0.9930912541636868,-0.0188553161713178,0.4871179689961845,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_70,70,rest,test,0.9463290436179408,-0.072260532897766,0.4370342553600874,1.0,0.1420955034941097,0.5710477517470549,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_71,71,rest,test,0.92392415774172,0.082645050453106,0.503284604097413,0.995321602892649,-0.0159672158799012,0.4896771935063739,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_72,72,rest,test,0.9903516153628852,-0.0264473252102427,0.4819521450763212,0.8319987203832043,0.0973927092985095,0.4646957148408569,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_73,73,rest,test,0.8258453840788227,-0.1309088382922549,0.3474682728932839,0.8536552834325957,0.1468414971208063,0.500248390276701,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_74,74,rest,test,0.7660241222096216,0.0308067246887842,0.3984154234492029,1.0,0.1496751203496018,0.5748375601748009,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_75,75,rest,test,0.8239859074946998,-0.0208999599227447,0.4015429737859775,0.836056384579875,0.1650927554703243,0.5005745700250996,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_76,76,rest,test,0.9730248555857748,-0.150824497052418,0.4111001792666784,1.0,0.1026467655545858,0.5513233827772929,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_77,77,rest,test,0.8580380144025486,0.0233546357456964,0.4406963250741225,0.9153548720053416,-0.0404630749005452,0.4374458985523982,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_78,78,rest,test,0.8429692771464043,0.0672088300703716,0.455089053608388,0.7987407814434979,0.1269410038439405,0.4628408926437192,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_79,79,rest,test,0.7550498044012461,-0.1381383846350192,0.3084557098831134,0.997772388001218,-0.0537084174422449,0.4720319852794866,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_80,80,rest,test,0.8257163456313041,-0.075003023784435,0.3753566609234345,0.9229920554279468,0.1314235159125156,0.5272077856702312,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_81,81,rest,test,0.8893695778659114,-0.0164907827938219,0.4364393975360447,0.8725827993905686,-0.0837576187624269,0.3944125903140708,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_82,82,rest,test,0.7324315106879965,-0.1329516911803435,0.2997399097538265,0.9626443959656844,-0.0311271086653542,0.4657586436501651,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_83,83,rest,test,0.7270488356274576,-0.0170365408902934,0.3550061473685821,1.0,-0.0467396757892429,0.4766301621053785,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_84,84,rest,test,0.9367597794521444,-0.1232172744934635,0.4067712524793404,0.9107630983765866,-0.0170745856627504,0.4468442563569181,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_85,85,rest,test,0.7329177793039585,0.0513053249628726,0.3921115521334155,0.959759914922134,0.0329018742221202,0.4963308945721271,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_86,86,rest,test,0.8416220807968189,-0.1204124752683993,0.3606048027642098,0.9669284748306266,0.1780736249752467,0.5725010499029366,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_87,87,rest,test,0.9662469160463294,-0.0883220387105877,0.4389624386678708,1.0,0.0689307947551482,0.5344653973775741,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_88,88,rest,test,0.7006382870852914,-0.1287186086424528,0.2859598392214193,0.9675879193418272,0.1918871210007592,0.5797375201712932,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_89,89,rest,test,0.8718712100185734,-0.1792376693586441,0.3463167703299646,0.8604047365234415,0.1132585913660493,0.4868316639447454,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_90,90,rest,test,0.8949417563702033,-0.1461868909675635,0.3743774327013199,0.9903040606519162,-0.003727234365547,0.4932884131431846,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_91,91,rest,test,0.7980965501722084,0.0970782817797937,0.447587415976001,1.0,-0.1007895752842839,0.449605212357858,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_92,92,rest,test,0.9600114376013108,-0.019163525233461,0.4704239561839249,0.9033303913606447,-0.090176610825045,0.4065768902677998,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_93,93,rest,test,0.9966052595237602,-0.0835828870263416,0.4565111862487093,0.9521240525467904,0.0428811162408795,0.497502584393835,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_94,94,rest,test,0.7606293784733116,-0.118372571435149,0.3211284035190813,0.8491041185294739,0.1348981031223616,0.4920011108259177,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_95,95,rest,test,0.902336317832702,-0.1606965084114666,0.3708199047106176,0.9975611830662658,0.0553054715394625,0.5264333273028642,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_96,96,rest,test,0.9086592840275268,-0.0364077220556597,0.4361257809859336,0.994046121874099,-0.0363239554600487,0.4788610832070251,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_97,97,rest,test,0.7044939398998981,0.0343913608832699,0.3694426503915839,1.0,0.0773658486318405,0.5386829243159202,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_98,98,rest,test,0.8567311665434634,-0.1054139884903023,0.3756585890265805,0.9557398972277148,-0.053296948099048,0.4512214745643333,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_99,99,rest,test,0.8138353460492695,-0.1074456240600434,0.353194860994613,0.9254014056945384,0.0389916698480399,0.4821965377712892,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_100,100,rest,test,0.7342096255654996,-0.1493560384541201,0.2924267935556898,0.8937661752279142,0.1074221750064687,0.5005941751171915,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_101,101,rest,test,0.7267173999537007,-0.0518305018397217,0.3374434490569895,0.9231556879892092,0.1681024780224717,0.5456290830058405,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_102,102,rest,test,0.9255590803021624,0.0801639684294899,0.5028615243658261,0.8412946508927133,0.059574471958985,0.4504345614258491,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_103,103,rest,test,0.8074141898935907,0.0174328489075895,0.4124235194005901,0.96696194891857,0.040496739707391,0.5037293443129806,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_104,104,rest,test,0.8298117651665797,-0.1327667360433601,0.3485225145616098,0.9472330701410115,-0.095855003943693,0.4256890330986592,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_105,105,rest,test,0.940630939953536,0.0681525693116535,0.5043917546325948,0.8799754531698023,0.0370206556607307,0.4584980544152665,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_106,106,rest,test,0.8407538883637771,0.0859928434420239,0.4633733659029004,0.9562289371123818,0.016176864137502,0.4862029006249418,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_107,107,rest,test,0.8390971128347608,-0.159752720791274,0.3396721960217434,0.9647607215782588,-0.0381530650500889,0.4633038282640849,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_108,108,rest,test,0.8761344643962521,-0.1727048470430371,0.3517148086766075,0.8620401771556726,-0.0517203060114528,0.4051599355721099,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_109,109,rest,test,0.8344845973758261,-0.109185206058107,0.3626496956588595,0.96761563044029,0.165127472535413,0.5663715514878515,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_110,110,rest,test,0.8310633988831115,-0.1020761690370402,0.3644936149230356,1.0,0.1322459949886036,0.5661229974943018,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_111,111,rest,test,0.8066420693436924,-0.008094970652575,0.3992735493455587,0.9550927455799796,-0.0611177863340959,0.4469874796229418,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_112,112,rest,test,0.8187452032515479,0.0560449478587593,0.4373950755551535,0.9497499940150184,0.1864833153670981,0.5681166546910582,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_113,113,rest,test,0.8034244164927309,-0.0541822815674162,0.3746210674626573,0.9530883031722732,-0.0480720265066634,0.4525081383328049,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_114,114,rest,test,0.9404233453105026,0.0152975372893413,0.477860441299922,0.8880972420376901,-0.096715617784986,0.395690812126352,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_115,115,rest,test,0.8175330389970954,0.0572400654039126,0.437386552200504,0.9948654060404216,0.1247292849587153,0.5597973454995685,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_116,116,rest,test,0.8811032352618802,-0.1462964638613113,0.3674033857002844,0.8498816092756998,0.06229358323678,0.4560875962562399,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_117,117,rest,test,0.814972081633079,-0.1997287352551692,0.3076216731889549,1.0,0.1730732089571998,0.5865366044785999,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_118,118,rest,test,0.768666267478211,0.0529093720976155,0.4107878197879132,0.8023512109725193,0.1030283453906774,0.4526897781815983,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_119,119,rest,test,0.797424523324576,0.0295893584742653,0.4135069408994206,0.963714446416918,0.1322487656726293,0.5479816060447736,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_120,120,rest,test,0.9824070318529105,-0.1196512808176032,0.4313778755176536,0.834203991147595,0.1171254715445697,0.4756647313460823,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_121,121,rest,test,0.99481879101584,0.0400318305228178,0.517425310769329,0.8328709504419807,0.1280885033339674,0.480479726887974,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_122,122,rest,test,0.9142442861213342,-0.0552744789423994,0.4294849035894674,0.8180531740910999,0.0892482487338532,0.4536507114124765,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_123,123,rest,test,0.7260735350092549,0.0128825711081929,0.3694780530587239,0.849072498179286,0.1316114764718274,0.4903419873255566,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_124,124,rest,test,0.9335361997411736,-0.1349618311653388,0.3992871842879174,1.0,-0.0086908781880704,0.4956545609059648,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_125,125,rest,test,0.7736369341271558,-0.03213291609323,0.3707520090169629,0.9357975628105968,0.0373263712276655,0.4865619670191311,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_126,126,rest,test,0.9569912222075478,-0.1665004096717434,0.3952454062679022,0.8625996105272098,0.0681855707793273,0.4653925906532685,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_127,127,rest,test,0.7444946857488874,-0.0943653100832316,0.3250646878328279,0.969404848516526,-0.0574642410167865,0.4559703037498697,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_128,128,rest,test,0.8557548834908859,-0.1342403888434457,0.3607572473237201,0.8932108819318414,-0.0104922468023578,0.4413593175647418,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_129,129,rest,test,0.7121357585616418,0.0546292306679513,0.3833824946147965,0.9318745366038588,-0.068284425767257,0.4317950554183009,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_130,130,rest,test,0.9656216175317952,-0.0795435875884707,0.4430390149716622,0.8367501515698874,-0.006505869681497,0.4151221409441952,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_131,131,rest,test,0.753151771762305,-0.0050521830608179,0.3740497943507435,0.892039991706116,-0.0675559310314414,0.4122420303373373,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_132,132,rest,test,0.908158428656504,0.078770387065455,0.4934644078609795,1.0,0.068663440248897,0.5343317201244485,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_133,133,rest,test,0.9265167524356408,-0.1329162534201109,0.3968002495077649,1.0,0.0937005317150236,0.5468502658575118,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_134,134,rest,test,0.9594203747498392,0.0140483855128915,0.4867343801313653,1.0,0.0747084245389531,0.5373542122694765,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_135,135,rest,test,0.8981414590565272,-0.1982655492891773,0.3499379548836749,0.8579090327277045,0.0105838634902353,0.4342464481089699,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_136,136,rest,test,0.9996004822989628,-0.1831006513197718,0.4082499154895955,0.8640060194628052,0.1681662451733815,0.5160861323180933,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_137,137,rest,test,0.8279091896290918,-0.1289192555339642,0.3494949670475638,1.0,0.0155554058640176,0.5077777029320087,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_138,138,rest,test,0.8845537682442308,0.0638896075410501,0.4742216878926404,0.9301464962349282,0.0249332830752147,0.4775398896550714,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_139,139,rest,test,0.9051670301038256,0.07255507136104,0.4888610507324328,1.0,-0.0845968473440735,0.4577015763279632,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_140,140,rest,test,0.93595799976304,-0.0870755242488877,0.4244412377570761,0.8269245034010486,-0.0405231480134845,0.3932006776937821,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_141,141,rest,test,0.8989740332991356,-0.0645208426451763,0.4172265953269796,1.0,-0.0045668548304662,0.4977165725847669,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_142,142,rest,test,0.8409971574517434,0.0297153055983598,0.4353562315250516,0.9490858446295672,0.1515625793439968,0.550324211986782,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_143,143,rest,test,0.7181460805142652,0.029899522926223,0.3740228017202441,0.907914119069672,0.0037421958962763,0.4558281574829741,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_144,144,rest,test,0.849899618567602,-0.1204561814187616,0.3647217185744202,1.0,-0.0140387447800691,0.4929806276099654,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_145,145,rest,test,0.8643301843281159,-0.098822589450511,0.3827537974388024,1.0,-0.0139506318605753,0.4930246840697123,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_146,146,rest,test,0.9228313942758024,0.0127295300067142,0.4677804621412583,0.9411795566986316,0.0672218756455403,0.504200716172086,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_147,147,rest,test,0.8061284510550064,-0.0377810323689734,0.3841737093430165,0.9771902256293574,0.0105239730536964,0.4938570993415269,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_148,148,rest,test,0.9519597411104568,-0.0968093492668099,0.4275751959218234,1.0,0.0007998813201575,0.5003999406600788,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_149,149,rest,test,0.8051109945260497,-0.0891739219030862,0.3579685363114817,1.0,-0.0079125222469935,0.4960437388765032,0.5500873806627437,-0.1056789751384725,0.6477837933382142,-0.047827309084748505
cell_0,0,exploration,baseline,0.867396415133529,0.0373944088879336,0.4523954120107313,1.0,-0.0582045762135985,0.4708977118932007,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_1,1,exploration,baseline,0.8845315515708161,-0.2073795989390442,0.3385759763158859,1.0,-0.0884352302010836,0.4557823848994582,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_2,2,exploration,baseline,0.8911066725314899,-0.0400637068512414,0.4255214828401242,0.8027682240126099,0.1699766225239637,0.4863724232682868,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_3,3,exploration,baseline,0.9084168841004968,0.0130591671107209,0.4607380256056088,0.8823729688396462,0.0126128078990004,0.4474928883693233,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_4,4,exploration,baseline,0.7098005103320963,-0.2251252786270902,0.242337615852503,1.0,0.0130315547954063,0.5065157773977031,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_5,5,exploration,baseline,0.943010854008572,-0.0775980241123654,0.4327064149481033,1.0,-0.0593492604205442,0.4703253697897279,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_6,6,exploration,baseline,0.6746982006256186,-0.1685483155074468,0.2530749425590859,1.0,0.0932306567822591,0.5466153283911296,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_7,7,exploration,baseline,0.8183857261134577,0.0290147261826875,0.4237002261480726,0.9884193140277432,-0.0138731442222801,0.4872730849027315,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_8,8,exploration,baseline,0.964910854080494,-0.1463527716442595,0.4092790412181172,0.9226492149636744,0.1343628619306685,0.5285060384471714,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_9,9,exploration,baseline,0.9067878238031576,-0.0356654863882693,0.4355611687074441,1.0,0.105318276878901,0.5526591384394505,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_10,10,exploration,baseline,0.7294541571953618,-0.1156572223318592,0.3068984674317513,1.0,0.1461245709766498,0.5730622854883249,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_11,11,exploration,baseline,0.6828761454092536,-0.2197423097915248,0.2315669178088644,0.8294619114641085,0.0061888971082884,0.4178254042861984,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_12,12,exploration,baseline,0.7302025463780566,0.0201686505274243,0.3751855984527404,0.8352584212035139,-0.0245462778873533,0.4053560716580803,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_13,13,exploration,baseline,0.8983597877244639,0.0345331472043118,0.4664464674643878,0.8294154110074963,-0.0918544521312337,0.3687804794381313,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_14,14,exploration,baseline,0.8471311671699677,-0.1639154128806392,0.3416078771446642,0.8126117239700723,0.172721137164273,0.4926664305671726,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_15,15,exploration,baseline,0.7893325308289755,-0.0961031126996799,0.3466147090646478,0.9001947429049153,-0.0255849525808281,0.4373048951620436,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_16,16,exploration,baseline,0.8713180563564666,-0.0635831971019098,0.4038674296272784,0.8122702765090912,0.0097868784344855,0.4110285774717883,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_17,17,exploration,baseline,0.7430368347113157,-0.0452781814250735,0.3488793266431211,0.7927641499262534,0.0321123480117158,0.4124382489689846,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_18,18,exploration,baseline,0.8801706176176064,-0.1027759011876682,0.3886973582149691,1.0,-0.1113798907294662,0.4443100546352669,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_19,19,exploration,baseline,0.8602435446566811,0.0041494544065117,0.4321964995315964,0.9601321837720964,0.1149224415636411,0.5375273126678688,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_20,20,exploration,baseline,0.769533769021216,-0.0351399837585149,0.3671968926313505,0.9444404647886506,0.0313252210269702,0.4878828429078104,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_21,21,exploration,baseline,0.8706686804872702,-0.0608441681497361,0.404912256168767,0.8447533654646896,0.0411486516210086,0.4429510085428491,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_22,22,exploration,baseline,0.9094137273121152,-0.1403743594372556,0.3845196839374298,0.8230278570126255,-0.0960557626203186,0.3634860471961534,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_23,23,exploration,baseline,0.762221781874319,-0.1054642934366078,0.3283787442188556,0.7980652011326969,-0.0843982124157172,0.3568334943584898,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_24,24,exploration,baseline,0.8755446875639872,-0.012343330795809,0.4316006783840891,0.9934445520528548,0.1006806509432901,0.5470626014980724,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_25,25,exploration,baseline,0.7483909343070916,-0.0636221718501465,0.3423843812284725,0.9684643203567298,0.1256408836121442,0.5470526019844371,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_26,26,exploration,baseline,0.8933447262989586,-0.1029422048145443,0.3952012607422071,0.7906828433912594,0.0236320325194188,0.4071574379553391,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_27,27,exploration,baseline,0.7967476696289157,-0.1303346999892041,0.3332064848198558,1.0,0.1096500062179338,0.5548250031089669,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_28,28,exploration,baseline,0.8725772724892443,0.0249726780204425,0.4487749752548434,0.8141230166340321,-0.0911037460734625,0.3615096352802848,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_29,29,exploration,baseline,0.9291600162102484,-0.0799482226069617,0.4246058968016433,0.8299415151265985,0.109447938337133,0.4696947267318657,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_30,30,exploration,baseline,0.8406869645983179,-0.1250812925300087,0.3578028360341546,0.99562717802109,-0.0358992868914705,0.4798639455648097,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_31,31,exploration,baseline,0.7334345299448528,-0.0184026572848663,0.3575159363299932,0.7922317323911392,0.1662491729462989,0.479240452668719,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_32,32,exploration,baseline,0.7633202862652235,0.0147400394550709,0.3890301628601472,0.9362069981534722,-0.0661536862398828,0.4350266559567947,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_33,33,exploration,baseline,0.8873694655327228,-0.1559015168145211,0.3657339743591008,0.9685207776377992,-0.0216862299906822,0.4734172738235585,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_34,34,exploration,baseline,0.7244737344933138,-0.0952656224728399,0.3146040560102369,0.959622696559818,-0.0001683539574864,0.4797271713011658,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_35,35,exploration,baseline,0.9042573298330482,-0.2127274942874155,0.3457649177728163,1.0,-0.0883247977637178,0.4558376011181411,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_36,36,exploration,baseline,0.8354491617568833,-0.0163289425953233,0.40956010958078,0.9860038946688106,-0.1058360620509009,0.4400839163089548,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_37,37,exploration,baseline,0.8833860610610829,-0.2202309835102754,0.3315775387754037,0.7951627255411449,0.1109365517346337,0.4530496386378893,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_38,38,exploration,baseline,0.7525544468102503,-0.0575664652913686,0.3474939907594409,0.7976814337805282,-0.08583122914505,0.3559251023177391,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_39,39,exploration,baseline,0.8825960877122677,0.0452891986303125,0.4639426431712901,0.8408539449536353,0.0075128392188951,0.4241833920862652,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_40,40,exploration,baseline,0.9430239966912104,0.0441889306924566,0.4936064636918335,0.9184358483462862,0.128440787826997,0.5234383180866417,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_41,41,exploration,baseline,0.7245751171439306,-0.1485526782126636,0.2880112194656335,1.0,-0.0878986955912724,0.4560506522043638,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_42,42,exploration,baseline,0.8756689361561466,0.0507786525522714,0.463223794354209,0.8955649597323321,0.0559776728107673,0.4757713162715496,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_43,43,exploration,baseline,0.7532395769729358,-0.0914873478357101,0.3308761145686128,0.8582350026413996,-0.0813838979560515,0.388425552342674,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
cell_44,44,exploration,baseline,0.7135205609440823,-0.0573423641656439,0.3280890983892192,0.8258996778954657,0.0809690088729418,0.4534343433842037,0.520473204390917,-0.11205389479847654,0.6384447969797871,-0.0576415682921361
