name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_13,13,rest,test,2.1615646702326843,0.719816345930786,2.0603505919348457,0.3330070831761422,8.741913624816874,2.5175125279674617,7.90433700257721,0.28798185797579307
cell_14,14,rest,test,2.0774546137623497,0.4264977419351917,2.091440935560087,0.2052982236578386,9.520325307100164,1.994609225408795,9.631935812639647,0.20951061660679643
cell_15,15,rest,test,2.170642845383083,0.5524238906124159,2.2616892411829728,0.2544978285061549,9.27056818626057,2.5520124367092896,10.103164061431738,0.2752811246741022
cell_16,16,rest,test,2.0581095429453153,0.6907567327339265,1.939021263817572,0.335626806212365,8.591474542728777,1.9317637806713905,7.832401068381971,0.22484659310127567
cell_17,17,rest,test,2.1450435144803923,0.6243543287527209,1.9756181038260112,0.2910683743886483,10.153037738282745,2.1902429039578837,10.630692833294576,0.215722915682451
cell_18,18,rest,test,2.224027309980362,0.3564411088415014,2.2228003150731213,0.1602683147108696,9.843924568074604,2.175106588355795,10.277372646566874,0.22095929050369933
cell_19,19,rest,test,2.124032826547273,0.627412406722204,2.032204053202203,0.2953873400074027,8.965090649900082,2.358490520802551,9.671945441410537,0.263074921702273
cell_20,20,rest,test,2.1835126769387743,0.6609706805146753,2.114558542348646,0.3027097976098487,9.6438138934746,2.679828010450529,8.96405017397848,0.27788051905854616
cell_21,21,rest,test,2.126756324701251,0.4615991052553941,2.23973014699477,0.2170437204742935,9.565612471973347,2.1706699166065238,10.399478207738996,0.22692430024149104
cell_22,22,rest,test,2.0864675076756054,0.7137024493261086,1.9918581151021544,0.3420625754777255,10.01679297175319,2.4779286006025694,10.939386782421918,0.24737743982185267
cell_23,23,rest,test,2.231391597470266,0.5807861623175102,2.1923384369646595,0.2602798016161524,9.671829976173596,2.808185408076143,8.790537900369378,0.2903468542111503
cell_24,24,rest,test,2.089001090026944,0.3797474887926231,2.065194852367982,0.1817842463584952,9.210041666573952,1.9773115153606118,9.543699956611718,0.21469083278042148
cell_25,25,rest,test,2.271846538926696,0.4395327961477127,2.387805053689539,0.193469404124173,9.586108204339329,2.585257391689997,9.121212892416219,0.26968790008992005
cell_26,26,rest,test,2.2486617345006996,0.4899144468435661,2.166807475486841,0.2178693394950968,10.211843345365528,2.587917720857151,11.172251634179966,0.25342317085252697
cell_27,27,rest,test,2.069479270652972,0.4468910739176048,2.262020219081,0.2159437305098492,9.9623745647478,2.267644010117545,9.656714869065798,0.22762083430580074
cell_28,28,rest,test,2.1867265777802425,0.5292623472720848,2.0886108379494672,0.2420340762535303,10.46607147305748,3.0008060510353207,10.382348440164268,0.28671751943712037
cell_29,29,rest,test,1.842361628137967,0.4242262885413176,1.9712594098602805,0.2302622254296913,9.753309662924062,2.881271317483687,9.271050807435339,0.2954147276187614
cell_30,30,rest,test,2.2152780517625117,0.7151870114068853,2.427502372271467,0.3228429997028458,8.732025265303179,2.0044752937838597,9.065629571412488,0.22955445419125323
cell_31,31,rest,test,2.197865512283862,0.6991475981667429,2.0609150206632387,0.3181029932264779,10.727336795277289,2.3398405452515045,11.282739904113308,0.2181194260871727
cell_32,32,rest,test,2.0910075155336014,0.5896718506719989,2.2147153785934037,0.2820036974001604,9.587994072463037,2.403534640315036,9.025993699472776,0.2506816986039844
cell_33,33,rest,test,2.139765811679159,0.6789064099010453,1.9791558599659012,0.3172807071668654,9.440545721514964,2.093948819235475,9.38871522107684,0.221803789842487
cell_34,34,rest,test,2.0298372459910445,0.4053037173805581,2.090795094754113,0.1996730122974334,10.009073490363935,2.5509052124573444,9.835766228629529,0.25485927492566607
cell_35,35,rest,test,2.1675885443355978,0.7259351973634407,2.319930273905655,0.3349045183231267,9.036567457508283,2.5561605034996027,9.195922066773901,0.2828685245244818
cell_36,36,rest,test,2.104445349113942,0.6108290363024782,2.222339806353218,0.2902565450605131,9.905805346776994,2.1732186373660873,9.504932330444394,0.21938838501921892
cell_37,37,rest,test,2.1229374602780613,0.6414924204496366,2.009264449913729,0.3021720764047445,9.730278506935411,2.159857673046933,9.476688517257676,0.22197285221438037
cell_38,38,rest,test,2.1481734077893764,0.6512799266375707,2.0254566543039756,0.3031784697995048,9.262588817770988,1.9995339519968314,9.80795180731417,0.21587204088547954
cell_39,39,rest,test,2.1363113602857835,0.4071286108139886,2.085931388081564,0.190575502420923,9.25520390315788,2.556890960530912,8.596963128124171,0.2762652219505259
cell_40,40,rest,test,2.166652546811642,0.4866059179639159,2.09084105554221,0.22458881036555,9.643663106091417,2.568685864976391,9.8756779433045,0.2663599751143573
cell_41,41,rest,test,1.9851846043949857,0.6123637118813542,2.0501928750444134,0.3084668854098741,10.102307706090505,2.5991687418404803,9.181438078474043,0.2572846539061326
cell_42,42,rest,test,2.312026974404379,0.4089818792730834,2.5109299469732407,0.1768932126661042,9.719621590369227,2.116938072865446,10.217293594215331,0.21780046199959602
cell_43,43,rest,test,2.1439918520496497,0.7275851313527953,2.2708437708925593,0.3393600263252988,9.597607790010937,2.1783127016949995,10.27427212673071,0.2269641299511595
cell_44,44,rest,test,2.085526922430036,0.4215242278437738,1.916306127682248,0.2021188138643724,9.098210976275029,1.9266248848435443,8.952506987985137,0.2117586512168531
cell_45,45,rest,test,1.9839807840273085,0.4340797810055272,1.9240427809578409,0.218792331306951,8.881787916498714,2.501518177863828,9.662120185035628,0.2816457903919176
cell_46,46,rest,test,2.213731562502696,0.7422771752700048,2.118633852158371,0.3353058644702324,9.332804617920203,2.397311606019236,9.038955252136025,0.25686936608427413
cell_47,47,rest,test,2.2322833512719065,0.5608277860350389,2.3463724812730993,0.251235035066445,9.727824188905418,2.5076684545396817,10.040862770252732,0.2577830772655101
cell_48,48,rest,test,2.1697283087595625,0.5461126914632588,2.0814653461045047,0.2516963479982765,9.197375353003368,2.1864816711814123,8.42987017871972,0.23772887234004778
cell_49,49,rest,test,2.236388432018067,0.7059851196102269,2.158262210959225,0.315680902969598,9.128856852267637,2.02231968302353,9.104539590794099,0.2215304408567899
cell_50,50,rest,test,2.1451012828036062,0.4051516717872955,2.3284909953162476,0.188872980047716,9.038328086841387,2.0369213340347994,9.33186676812291,0.22536483677526062
cell_51,51,rest,test,2.054206124478395,0.3625103131359386,1.9178860104233704,0.1764722190320542,9.82815151241418,2.058900239766843,9.850803376890534,0.2094900793038494
cell_52,52,rest,test,2.0120285616298874,0.4536072030184407,2.152763713050117,0.2254476957578506,9.738503802042048,2.8564553895576554,8.848653960476739,0.29331563118857734
cell_53,53,rest,test,2.190932555120088,0.6684102861639757,2.3360494628807897,0.3050802657534747,9.296560275998882,2.0300101088480194,8.851263428898633,0.21836142062856317
cell_54,54,rest,test,2.111569101110701,0.615313761140893,1.9162182324268768,0.2914011958297899,8.436373343738762,2.5055093161499236,9.248886584725724,0.29698890910034736
cell_55,55,rest,test,2.0700543747734645,0.4297739934263227,2.1983084166426132,0.2076148330515979,9.672307298409915,2.7860758958427305,9.28785079152663,0.2880466686859654
cell_56,56,rest,test,2.2844530003176233,0.4463424087771564,2.361154644755398,0.1953826183839625,10.246892517329982,2.7498180931097163,10.593595464480371,0.2683562932305839
cell_57,57,rest,test,2.2211359756912104,0.7419266331887702,2.0753369958256,0.3340302625812384,9.230799026608684,2.6121438633016965,9.890382143371186,0.28298133842407763
cell_58,58,rest,test,2.0906761045581654,0.6608115300755314,2.2204944329034246,0.3160755167358573,9.726486977005028,2.108935695323632,9.141954193518071,0.21682398797097155
cell_59,59,rest,test,2.215693981638983,0.590309311795196,2.1903819280661643,0.2664218600072809,9.47153175181778,2.5029494647583386,9.627002839548144,0.2642602622592217
cell_60,60,rest,test,2.1109079959452965,0.624591093878952,1.902074155852635,0.2958874072572976,9.143596766197527,2.1829029696024915,9.636908819773886,0.23873569946221546
cell_61,61,rest,test,2.0285147256228586,0.3134210873747893,2.085988983004232,0.1545076717540479,9.575843350344416,1.9989879346878907,10.252828753469696,0.20875319922554053
cell_62,62,rest,test,2.299838099089067,0.6293376132823845,2.2731539241226395,0.2736443115416063,9.829287458030628,2.0917747778898668,10.455559055092548,0.2128104185374683
cell_63,63,rest,test,1.998474562935606,0.3332346602081552,2.142704903534183,0.1667445092314105,9.442125747423397,2.7526792649199847,10.188679187906537,0.2915317311509003
cell_64,64,rest,test,2.0769778427802947,0.4213094778958534,2.2278613607054942,0.2028473627488861,9.685239674271788,2.325970861294189,9.603065248660611,0.24015625214200578
cell_65,65,rest,test,2.2550454691845307,0.6209538150615191,2.344982553506873,0.2753619931601948,9.599534207043012,2.616247786916931,9.289158362903423,0.2725390347554761
cell_66,66,rest,test,2.1028749429382616,0.6453885310146161,1.9796255982707696,0.3069077089828466,10.027586402060257,2.570189177656477,9.811891494152437,0.25631184560053033
cell_67,67,rest,test,2.202649184701136,0.5787675927088564,2.164718015530084,0.2627597697939292,9.24148100245068,2.740339506104374,9.4189102614324,0.2965260119398645
cell_68,68,rest,test,2.1918838442465947,0.720766977133894,2.1952052361350693,0.3288344768021408,9.51027626152248,2.0796494495341307,9.084226427911595,0.21867392621666457
cell_69,69,rest,test,2.36852766718814,0.7298976754948916,2.545600506862805,0.3081651464774354,9.951374220838066,2.531639957117839,9.718402349033862,0.25440104059107466
cell_70,70,rest,test,2.1864029175094166,0.4273058397957814,2.239654885560148,0.1954378291273667,8.998106985604466,2.2088652922437357,8.138000120356933,0.24548111016606264
cell_71,71,rest,test,2.1941878581222953,0.6191706672860257,2.3548005942727785,0.2821867165995025,9.264191134955407,2.264213117694178,9.725175096513048,0.24440483628694437
cell_72,72,rest,test,2.114919889646781,0.5215795319475148,2.237140496438826,0.2466190490244173,8.994734077119897,2.697322818663791,9.277309986420553,0.29987799478086213
cell_73,73,rest,test,2.3239827245230846,0.8043833734446816,2.5018406643784994,0.3461227852327314,8.88445900725736,2.142608727514756,8.40188362919308,0.24116366857457816
cell_74,74,rest,test,2.1247065778938143,0.6458871054430233,2.228203480673063,0.3039888482311191,8.374657808635352,1.6863300970029553,8.73270814438101,0.20136107474671927
cell_75,75,rest,test,2.0894899566719665,0.418155448457454,1.920736512386255,0.2001232152957895,9.172815262313982,2.5977097106833726,9.280545458743916,0.2831965581305887
cell_76,76,rest,test,2.0940501056255343,0.6389315221825801,2.274776936414679,0.3051175902936279,10.040459088721992,2.356994791171263,9.408907150028254,0.23474970320782415
cell_77,77,rest,test,2.103114987644687,0.3522770544609632,2.0168203211258646,0.1675025172330135,8.551840013127697,2.4181399204941783,8.78190236144173,0.28276253025710035
cell_78,78,rest,test,2.0192193429854246,0.5197480975050106,1.9436525960036417,0.2574005143673796,9.59454990158008,2.524632928483785,9.664500233198986,0.26313198163070706
cell_79,79,rest,test,2.146694580140371,0.465412852101598,2.0908927468141902,0.2168044100950611,9.21832555117736,2.6088260893218087,8.469903826559973,0.283004334660356
cell_80,80,rest,test,2.2381702445121747,0.5587657228556893,2.127533468096304,0.2496529136806017,9.35026258837142,2.450471539639272,9.385557274295373,0.2620751574036676
cell_81,81,rest,test,2.1226811447781393,0.3801108701618266,2.3343117423573267,0.1790711106549898,10.206486632329527,2.8838837621341185,10.036538399560268,0.28255401353988213
cell_82,82,rest,test,2.108805102225636,0.3826820741421458,2.082047734898401,0.1814686780386971,9.9897010029093,2.1040287985313104,9.111979643300472,0.21061979711880188
cell_83,83,rest,test,2.197154582541456,0.6063845333589858,2.3620777786560727,0.2759862861617951,10.108806191995134,2.1634808364186267,10.888302407373017,0.21401941983123798
cell_84,84,rest,test,2.2497286623519273,0.4320315339917364,2.2569829747726784,0.1920371737363558,9.58516261421324,2.823855754760127,10.135880419586911,0.29460697417311904
cell_85,85,rest,test,2.1712310184083425,0.4975693420242342,2.1148276894980382,0.2291646249550109,10.253976436713348,2.3441614221016414,9.44868663860648,0.2286099872129355
cell_86,86,rest,test,2.1172917002863967,0.4462866679481185,2.1501823937069737,0.2107818530095552,8.82213869203947,2.1267076388970416,8.265535350349719,0.2410648611534456
cell_87,87,rest,test,2.218059642277678,0.5607056299846922,2.4170655926180045,0.2527910518262329,10.002170773469407,2.201805230728423,9.455848696621404,0.22013273724006607
cell_88,88,rest,test,2.2034271018942913,0.3693129446256599,2.279671453276554,0.1676084243078252,8.92234941360673,2.1854458920331807,9.736656738846978,0.2449406306231233
cell_89,89,rest,test,2.239077172030197,0.6331034760767489,2.070081404775808,0.2827519676343744,9.855114555445088,2.025540151334913,9.659223066658425,0.2055318728076297
cell_90,90,rest,test,2.1893115876558604,0.7521722477409611,2.198303784330143,0.3435656450100495,9.262963224760709,2.0591553097440403,9.354315576443973,0.22229984722572455
cell_91,91,rest,test,2.1043292085820418,0.6445237016149634,2.1225213798940823,0.3062846340707603,9.05707111868671,1.8126254004459819,9.208441295965963,0.20013372719201988
cell_92,92,rest,test,2.134742312205918,0.6416143451177473,2.060359865934614,0.30055821794001,9.323911734764762,2.553656706417708,9.112783710620034,0.27388254833739556
cell_93,93,rest,test,2.2375189455296627,0.7762593079424434,2.3526180378314714,0.3469285967358315,9.426890383401195,2.563339396751627,9.004607075220768,0.2719178109080324
cell_94,94,rest,test,2.071262295424288,0.436732259976728,1.930646462820017,0.2108531888701549,9.101682121921527,1.9836232640561,9.924384157796549,0.21794029251545952
cell_95,95,rest,test,2.0939230993770144,0.5904386895932584,2.1410234966315778,0.2819772558834306,9.130956760657698,2.7286582494634,8.705736488797179,0.2988359622061087
cell_96,96,rest,test,2.041067845678356,0.5608943840308618,1.8903854128224131,0.2748043800790201,9.214324746626504,2.112078046595898,8.91404354062971,0.22921680151833573
cell_97,97,rest,test,2.1160201639363008,0.5575163558703609,2.212632897544958,0.2634740279758241,8.984688393446335,2.6317486766942326,8.920093494257202,0.29291485262689876
cell_98,98,rest,test,2.052055275889578,0.576484849816801,1.9335888282258304,0.2809304683894986,10.253353119292903,2.4701104546484918,10.556710359480377,0.24090757685664746
cell_99,99,rest,test,2.391784128854094,0.7148592439592174,2.190677737028812,0.2988811721489711,9.434403566463704,2.6801728309852253,9.8041202927578,0.2840850311390088
cell_100,100,rest,test,2.3725490096179698,0.3611092613833926,2.4469051168636,0.1522030777528759,10.23811163408502,2.113460369032345,9.619151222333846,0.20643068219489893
cell_101,101,rest,test,2.1056612249685056,0.4579085101424128,2.253045773180258,0.2174654235508666,9.652266432795978,2.0726599548718245,9.953326492203711,0.21473298207019784
cell_102,102,rest,test,2.036840711068703,0.6078922048006087,2.194601167614732,0.2984485735664896,10.042174249028191,2.245678367799036,9.73079163792988,0.22362471633013078
cell_103,103,rest,test,2.2606866244909667,0.3813414081088654,2.0611506907525703,0.1686838874427061,8.927357936579678,1.8106867949641494,8.464777197100062,0.20282448713349024
cell_104,104,rest,test,2.1268288490306095,0.6636081532976833,2.2460517538996827,0.3120176565218918,10.819093770331914,2.502864888154677,9.863252403989984,0.23133775723387218
cell_105,105,rest,test,2.160584242519163,0.6506714196867562,2.0616090606855546,0.3011553110875681,8.579436283268663,1.7922163043979373,8.87523107069605,0.20889674393551586
cell_106,106,rest,test,2.095817325489027,0.3690686504439149,2.142017670522046,0.17609771899266,9.415034274215287,2.2503078950501987,8.489737582903741,0.2390121830134127
cell_107,107,rest,test,2.0217555076083715,0.3062074884525099,1.887928693128216,0.1514562405296657,9.493714131200344,2.718699385855877,9.830170929352155,0.2863683641887266
cell_108,108,rest,test,2.1129217304044903,0.4870070627403352,2.0025380630467007,0.2304898736817403,9.613903698048926,2.75036667658326,9.279419139474932,0.2860821954262783
cell_109,109,rest,test,2.2188931926360307,0.7690477619975287,2.339991540565262,0.3465907077230269,10.972902886441627,2.3771171773003563,10.186855267572932,0.21663521511850012
cell_110,110,rest,test,2.1619311388448175,0.6432961720658082,2.332756808436719,0.2975562729576761,9.835421174211913,2.0953517161487345,10.403650109570002,0.21304138165647243
cell_111,111,rest,test,2.2182028632773885,0.6758158271899583,2.0448840263115753,0.3046681790823415,9.020572041038715,2.525169013186382,8.896170853609002,0.27993446553835366
cell_112,112,rest,test,2.0533627434909745,0.5404658379192308,1.989357308829297,0.2632101121112049,9.716664048945436,2.815231286887165,9.500933002297772,0.2897322859653394
cell_113,113,rest,test,2.134959001134963,0.616469135373523,2.193463326541112,0.288749870627868,9.847055412409857,2.4786485052524356,10.753874569040013,0.251714690475238
cell_114,114,rest,test,2.1768684331344237,0.5050248398095394,2.122284665080903,0.2319960325219864,8.633379131902517,1.8229677807085212,8.213401346544897,0.21115344905346267
cell_115,115,rest,test,2.222024385994985,0.3721989829365097,2.1203361921212305,0.167504454623636,8.79568146799879,1.7671508059631469,9.546323472116297,0.20091118719708723
cell_116,116,rest,test,2.186085859597898,0.3586443286166059,2.401362768359938,0.1640577505416799,9.857621366227264,2.07459598351478,9.761095321616471,0.2104560427327236
cell_117,117,rest,test,2.1594917512236043,0.7253218984843243,2.3616421063236808,0.3358762070164633,9.900877986875384,2.4164445641996264,9.77285810317907,0.24406366459403517
cell_118,118,rest,test,2.0399360655153584,0.6832388357674173,2.069914329105216,0.3349314948234946,10.010400983207802,2.3851223125793193,10.706432712876248,0.23826441283985286
cell_119,119,rest,test,2.0982811207797476,0.4852073738543325,2.280953283954831,0.2312404038949858,8.474615175029578,1.822832121892554,9.13329567913366,0.21509320296242038
cell_120,120,rest,test,2.270183355088454,0.5743330037928214,2.2859480601201754,0.2529896990502969,9.710930352940991,2.834157304324661,8.999826210444144,0.291852294403197
cell_121,121,rest,test,2.1251454440144952,0.4279388618018764,2.02909434269403,0.2013692112260706,8.707560044105255,2.497623331246241,9.057819892973878,0.28683389130441544
cell_122,122,rest,test,2.0978979383067613,0.715365725916223,2.2717140807844833,0.3409916721180456,9.4373330628695,2.342062189651101,9.28965797215691,0.2481699198305247
cell_123,123,rest,test,2.181776744296166,0.6820345322448409,2.3886692591689087,0.3126050976700014,10.187067136490302,3.0454357499239233,10.347274284295718,0.29895118085412525
cell_124,124,rest,test,2.062919974918487,0.610230651487808,2.1218639603226928,0.2958091728749294,8.805745507227023,2.147817971532405,9.430382446087377,0.24391097491351116
cell_125,125,rest,test,2.1009533565621004,0.4456343099244618,2.136844831662805,0.2121105204608999,10.020563531333924,2.7798160563113945,10.633191436271256,0.2774111503401254
cell_126,126,rest,test,2.0863351639836876,0.315735623716202,2.2023390633041204,0.1513350439405577,9.2616224208737,2.2163917116417498,9.307820460156908,0.23930922800551122
cell_127,127,rest,test,2.348860318422425,0.428925649908269,2.234560998481214,0.1826101137407567,9.754303053013182,2.341744137906027,9.239775565096691,0.24007293244376246
cell_128,128,rest,test,1.9930077245625475,0.6527416275722933,2.1251515158970427,0.3275158543179083,10.033067649292802,3.009111177386701,9.557825651758856,0.29991935493117217
cell_129,129,rest,test,2.1895625525371485,0.3861467520683387,1.9984626673066943,0.1763579449332892,9.809723116893911,2.584574375680275,9.442853681644712,0.26347067545697367
cell_130,130,rest,test,2.0214422878857423,0.3394059375274231,1.9671057586849636,0.1679028580540941,9.86789794010016,2.7226014199665505,9.643385665704171,0.2759049025907665
cell_131,131,rest,test,2.2013100079503194,0.3724452836832926,2.321286057750219,0.1691925636726121,8.89995550789978,2.156331646682438,8.341774411022362,0.2422856658939706
cell_132,132,rest,test,2.2572525346681256,0.7744529469534375,2.3252229441221037,0.3430953936517794,9.945945719052425,2.280684004908925,10.026123310668646,0.22930790789629213
cell_133,133,rest,test,2.2098604886018993,0.4107527536087179,2.0045675392564917,0.1858727081312661,9.495449717992482,2.3618402718374485,8.706787024193293,0.24873390328603762
cell_134,134,rest,test,2.068230050772672,0.5865626183361012,1.9765555957964025,0.2836060805310157,9.258543798141451,2.0826374746067993,9.619252422211462,0.2249422284962751
cell_135,135,rest,test,2.1897903274328323,0.344904277198219,1.980983868422468,0.1575056172627094,9.288462045772064,2.097957271827866,9.137752194399681,0.22586702313761733
cell_136,136,rest,test,2.0775138862747977,0.4660191809138596,1.8706523192909537,0.2243157959100246,9.618160932748218,2.4144942898370796,9.984814043409129,0.2510349230684038
cell_137,137,rest,test,2.0087019117990743,0.5474518047383568,2.008338631390504,0.2725400924460897,8.96566143868288,2.0756059978410306,9.413407522966688,0.23150617631651296
cell_138,138,rest,test,2.1952394093457803,0.6784050876269274,2.3855889367142717,0.3090346705415169,9.592649598872322,2.7967173916359562,9.887064513539698,0.29154795687893925
cell_139,139,rest,test,2.0329218228536265,0.469003842060055,2.1481078560896507,0.2307043176907369,9.03348331782005,2.6680093124202173,9.792851168493607,0.29534668062402797
cell_140,140,rest,test,2.1570654316456426,0.3901645468050199,2.0337047151643737,0.1808774741280612,9.795904662650472,2.646942140553276,9.294125203347297,0.27020905487355706
cell_141,141,rest,test,1.9775220160371032,0.3908651367082791,2.116038818658665,0.197654000076096,8.892096780669721,2.0801900018669897,9.550429227666344,0.23393695021017566
cell_142,142,rest,test,2.216849710483871,0.5450358918305045,2.4045992378307863,0.2458605512376117,8.707605404647463,1.901886673718295,8.367641381935622,0.21841672713848168
cell_143,143,rest,test,2.0029336748659015,0.5562915127214278,1.9303900326081325,0.2777383593386696,10.06459532522715,2.9555391150702137,9.369966256115223,0.2936570244044207
cell_144,144,rest,test,2.146768502151969,0.6913445475709675,2.322451857258038,0.3220396362616408,9.053166968822165,2.229033986135234,9.043847310634657,0.24621593678621995
cell_145,145,rest,test,2.334840440228317,0.6353994336224623,2.479985717094524,0.2721382680695424,9.70261480865038,2.3310574878828603,9.241725785314697,0.24025044112650723
cell_146,146,rest,test,2.128355610705592,0.4269825001086079,1.918319218502054,0.2006161460805202,9.064628522770851,2.3807604420269137,9.62210998482447,0.26264291316737876
cell_147,147,rest,test,2.131880043397097,0.4576615278587126,2.288307472290461,0.2146750842178909,9.58170995051294,1.9180479817192897,9.361697767343216,0.2001780466749145
cell_148,148,rest,test,2.2013544348997596,0.4668049287202375,2.2081003425480557,0.2120535072951548,10.339247410100125,2.613658601856367,10.597869991824437,0.25279002408607393
cell_149,149,rest,test,2.1548504189497084,0.4255035127608662,2.145886346760374,0.1974631320202077,9.45265163784796,2.413156122112115,9.952012527521125,0.25528880303008583
cell_0,0,exploration,baseline,2.0776467558148037,0.6838912251464245,2.0593370136112767,0.3291662662251835,8.634055117288877,1.8936417210682237,8.580013707171359,0.2193224035892999
cell_1,1,exploration,baseline,1.9688474455899152,0.3695239650616834,1.8191538798223552,0.1876854227021966,8.848802878521369,2.255900299413966,9.362233301289596,0.25493847363966055
cell_2,2,exploration,baseline,2.0056258923138803,0.6710333332484677,1.8889282738473991,0.3345755236906619,8.705033302555432,2.1790323118966985,7.8925911067998875,0.2503186646318739
cell_3,3,exploration,baseline,2.217506234377693,0.6328643621523683,2.4199495583488333,0.2853946258825159,8.68856377294467,2.268486261671774,9.251564821846818,0.26108875079095434
cell_4,4,exploration,baseline,2.057284970534033,0.6181334627874718,2.0103975004247303,0.3004607877084796,9.140118534258557,2.156191009404409,9.817079661471537,0.23590405324603683
cell_5,5,exploration,baseline,1.9579945704313677,0.5574095441021328,1.868165184842391,0.284683906952474,8.81773374742537,2.226037097091273,8.791944116229626,0.25245002410239403
cell_6,6,exploration,baseline,1.9578817637431971,0.5951903011386136,2.1168304373427302,0.3039970605787209,9.277849965343412,2.125851228246767,10.124986142949519,0.22913188251208882
cell_7,7,exploration,baseline,2.161624114690057,0.5096025918261667,2.279310155541561,0.2357498643556887,8.597744814346427,1.995339798363879,9.037493885758204,0.23207711340899462
cell_8,8,exploration,baseline,2.0931709652496338,0.7272540741527771,2.045510687620766,0.3474413157006714,8.803311674030459,2.117650469412439,8.065817691910176,0.24055157283995723
cell_9,9,exploration,baseline,2.111723835351548,0.5632365667090996,2.3192927146788933,0.2667188565475159,8.39864347643981,2.1957547611419104,8.894673605541927,0.26144159676206996
cell_10,10,exploration,baseline,2.0936066741766175,0.6182338481469645,2.0311288546353405,0.2952960820064763,9.102736462916694,2.6065713828875774,9.952180394216487,0.28635030723758276
cell_11,11,exploration,baseline,2.0442461061847683,0.46994900703456,1.9192342602799024,0.2298886643896505,9.265249340850168,2.453920077972091,8.57856461597575,0.2648520280103371
cell_12,12,exploration,baseline,2.157861001455097,0.4976170671561969,2.3594515009650117,0.2306066363035626,9.717674677132257,2.179427900064938,9.621868034138334,0.2242746307582374
cell_13,13,exploration,baseline,1.943773800990778,0.4387881757714026,1.949916031791258,0.2257403487729612,9.298644199660613,2.277382013419826,8.779916275277138,0.24491549138727725
cell_14,14,exploration,baseline,1.8767210342154057,0.3751341188456134,1.8014357848951246,0.1998880558198914,9.075133054905884,2.26498214017541,8.842187033564597,0.2495811495486599
cell_15,15,exploration,baseline,2.039595084530415,0.4585590669510053,2.129436887924927,0.2248284820987306,9.071601751887508,2.673333398061246,8.623828192692901,0.2946925439573604
cell_16,16,exploration,baseline,2.093580870051748,0.5929565100326677,1.9112362270410732,0.2832259878349057,8.386695680397768,2.4584385182660378,8.461548652639433,0.29313553417501903
cell_17,17,exploration,baseline,2.035235230021178,0.645339482654968,2.129809869879649,0.3170834865354865,8.216916639845003,2.277437690567771,8.30588241793784,0.27716451198937975
cell_18,18,exploration,baseline,2.2859277951902004,0.7638652180809052,2.396142767903188,0.3341598189094804,9.01095686948406,2.514556878377365,8.465271461235941,0.2790554782106548
cell_19,19,exploration,baseline,1.9135837288365645,0.4273499856247825,1.9117479072642165,0.2233244248395684,8.252176132432522,2.4416733407212208,8.873144103118698,0.2958823589689781
cell_20,20,exploration,baseline,1.9369280516383416,0.5210022981773015,2.079954799290921,0.2689838157574382,8.651212833602024,2.5916294327382725,8.452142474539148,0.2995683359727567
cell_21,21,exploration,baseline,1.89820728755415,0.5933987176220408,1.995298394067104,0.3126100724155569,8.879863198541537,2.482277532314406,8.159903541305784,0.2795400646143007
cell_22,22,exploration,baseline,2.1545509731439925,0.6602725788291423,2.296864643138992,0.3064548423589396,9.499026356907832,2.1031173744210685,10.231743157249667,0.22140346761639526
cell_23,23,exploration,baseline,2.0732554542559423,0.4741920033426408,1.903205489947902,0.2287185606429867,9.321190325831184,2.150219861133755,9.838251544465269,0.2306808235802168
cell_24,24,exploration,baseline,1.98006194559888,0.6409539039776623,1.9427871354249977,0.3237039656270968,9.116773967097052,2.0894708668278974,9.863063141508306,0.22918971933997662
cell_25,25,exploration,baseline,2.055223672498188,0.4946853955860683,1.999144840394424,0.2406966220784927,9.431760126055316,2.5598548059512307,8.764005557950565,0.2714079632763846
cell_26,26,exploration,baseline,2.14381691840464,0.5728750925748795,2.299191283460452,0.2672220223922828,8.910161874828036,2.3211604352548685,8.988918849821896,0.2605071005260065
cell_27,27,exploration,baseline,1.956614622847458,0.3752024313681941,1.8552243051620796,0.1917610279443596,9.796721417879484,2.4090357509366616,9.037207341416396,0.2459022409798717
cell_28,28,exploration,baseline,2.131968923317783,0.4711659802155471,2.027815544954933,0.2210003978305254,8.444299681788998,2.418713285499029,8.06238000290111,0.28643148355885456
cell_29,29,exploration,baseline,2.132016479041962,0.3460034981490413,2.1332781257804245,0.1622893169683757,9.969786831424209,2.072926057017888,10.17111009817761,0.20792080031875398
cell_30,30,exploration,baseline,2.1734605170647967,0.6788917998470323,2.0289699259828073,0.3123552484697806,8.592357447743586,1.870840354594564,9.247479192109145,0.21773306871260187
cell_31,31,exploration,baseline,2.164110081450763,0.5949253890570741,2.155873941266477,0.2749053267467113,8.935259876659178,1.8373341920866626,8.994467331143156,0.20562739275951136
cell_32,32,exploration,baseline,1.9829308041435765,0.640419138577334,1.880988131823658,0.3229659538492719,8.62013340613237,1.9369439555791845,8.230012308455978,0.22469999758690173
cell_33,33,exploration,baseline,2.0032883362784495,0.3081805272426516,1.9720126617059193,0.1538373291860546,9.308628276057654,2.6037696279959324,10.197009247804564,0.27971571651056376
