name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_4,4,exploration,baseline,rest,baseline,0.6501363568314317,0.185569168598754,0.0,1.1315287584027247,0.474620589791989,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,baseline,rest,baseline,-0.1689604755841135,0.0742136652319362,0.0,0.2261571151168759,0.3509579534494298,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,baseline,rest,baseline,-0.0809977648759108,0.4011138352959845,0.0,-0.2679656268969359,0.4072744388279974,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,baseline,rest,baseline,0.977077141904058,0.339925633712244,0.0,-0.6864544704119562,0.3446146576641096,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,baseline,rest,baseline,1.0043254644318949,0.4208788174732494,0.0,0.6717700604196741,0.4245521384650189,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,baseline,rest,baseline,-0.0565019262214834,0.0707712092184613,0.0,0.0776902250273268,0.4133732637131278,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,baseline,rest,baseline,0.758054273275879,0.1894506227516326,0.0,0.3860861487428213,0.1874461686285466,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,baseline,rest,baseline,0.0193658084102775,0.3641710562989427,0.0,1.0356775951122257,0.0527426592232338,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,baseline,rest,baseline,-0.4361376529892018,0.4254416289047,0.0,0.6972234266539831,0.2560534596060557,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,baseline,rest,baseline,0.4771218854244143,0.2524844802782374,0.0,1.057720247473669,0.3472733639106801,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,baseline,rest,baseline,1.1668994059752165,0.2043400446298893,0.0,0.6743772405465589,0.0235147228500621,1.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,baseline,rest,baseline,0.1466622524339979,0.1454907494450363,0.0,0.3176519783516089,0.0519819625347948,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,baseline,rest,baseline,0.7553736577870154,0.429042643001312,0.0,-0.4207618964743183,0.4887524111004156,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,baseline,rest,baseline,0.5435660777566949,0.2123373426444953,0.0,0.67213588719093,0.3949825617359807,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,baseline,rest,baseline,0.9658507867286136,0.1583196823535305,0.0,0.0840604318339851,0.0094991536003562,1.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,baseline,rest,baseline,0.1725017740759485,0.161113498959832,0.0,0.8499939037501549,0.4553772147393191,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,baseline,rest,baseline,0.5114211411265278,0.2118508796201065,0.0,0.5013907338825206,0.4591478164086102,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,baseline,rest,baseline,0.28852827521572,0.4610143253201894,0.0,1.194765766053593,0.3167276971574294,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,baseline,rest,baseline,1.6492837568827716,0.0325869654258295,1.0,-0.5911187869291603,0.4039879006616198,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,baseline,rest,baseline,-0.1137326713761245,0.3579837956488015,0.0,0.0433306822542639,0.1860331488905777,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,baseline,rest,baseline,-0.9335679474955604,0.2528130479182192,0.0,0.8890003953029341,0.1118642424704745,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,baseline,rest,baseline,0.5296993419410098,0.1176204800048043,0.0,1.1437732492111952,0.0466780107856013,1.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,baseline,rest,baseline,-0.6247535348069085,0.4663124875422904,0.0,1.9680854139666268,0.1161194288273891,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,baseline,rest,baseline,0.5532135429440765,0.2387757802255404,0.0,0.8632720621231813,0.4370125139428741,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,baseline,rest,baseline,0.6119298704392355,0.0516739593684306,0.0,1.0292083198508646,0.0809353637406503,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,baseline,rest,baseline,-0.3373785117175509,0.2760324791106577,0.0,0.9183789626439663,0.2808315344071634,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,baseline,rest,baseline,1.1660322051074674,0.1902500530238317,0.0,1.746317615876118,0.1059122179816109,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,baseline,rest,baseline,-0.0557156842771439,0.1383216326079371,0.0,2.697067928129363,0.0265404515974011,1.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,baseline,rest,baseline,0.5219613851807278,0.2682739934677216,0.0,-0.2485563333137707,0.0676860825809521,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,baseline,rest,baseline,-0.2814733506182474,0.3271814883747154,0.0,1.7212096340070042,0.4441145840712813,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,baseline,rest,baseline,-0.1268018857899827,0.3387303412674098,0.0,-0.1926320859841401,0.4746286029984785,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,baseline,rest,baseline,-0.2416783049627092,0.4675675436286577,0.0,0.5676891716167488,0.235418858169769,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,baseline,rest,baseline,1.4531992993533698,0.1269996985752267,0.0,-0.647714915179773,0.3925620161486204,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,baseline,rest,baseline,0.6107709046644407,0.102740170209051,0.0,0.6784255875530898,0.3099481018118123,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,baseline,rest,baseline,0.8848106420458426,0.016153061464827,1.0,0.6245146725740288,0.38063961095262,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,baseline,rest,baseline,1.095866480675034,0.437785396122932,0.0,1.5554681699562078,0.2953092546284147,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,baseline,rest,baseline,0.8516882253688984,0.0356828475944573,1.0,1.4032244550895785,0.0573021863674058,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,baseline,rest,baseline,1.033159527791904,0.0141981954192411,1.0,-0.098391107979497,0.3865251277731902,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,baseline,rest,baseline,0.5391173079983815,0.1013772806059531,0.0,-0.2329989240527248,0.0888080168563108,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,baseline,rest,baseline,0.6925518538289195,0.1196846456919384,0.0,0.4619028021898125,0.0252129387375435,1.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,baseline,rest,baseline,0.3201853397330669,0.3109071051993698,0.0,1.199490322339824,0.4430033929595966,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,baseline,rest,baseline,0.7745845858522686,0.2405666488963966,0.0,0.9875646650014394,0.3439836621282315,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,baseline,rest,baseline,0.0240199297594573,0.4898710269952614,0.0,0.7223377364595733,0.1135179751201101,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,baseline,rest,baseline,-0.0751862351480585,0.0841400530931862,0.0,0.3792303098526322,0.3980933372923186,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,baseline,rest,baseline,0.2859518179301694,0.0865740454179778,0.0,0.4362187884263545,0.1857231087541933,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,baseline,rest,baseline,0.9061169901357554,0.3626230658252448,0.0,1.4220471829188368,0.363679126911281,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,baseline,rest,baseline,0.1921513557699442,0.2141334870876007,0.0,0.7051313863700615,0.0402449367230627,1.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,baseline,rest,baseline,0.3770412882871354,0.0069940201397118,1.0,-0.2310730392070976,0.0484049776233374,-1.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,baseline,rest,baseline,0.4660737416524918,0.0901197563615732,0.0,0.2814952009392453,0.4314389066239059,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,baseline,rest,baseline,0.5732087868565731,0.0334130534634449,1.0,1.01867433314109,0.4459102657591874,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,baseline,rest,baseline,-0.2266890010723132,0.3896105735859363,0.0,0.4082333025978549,0.1739999615224107,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,baseline,rest,baseline,1.2488919531939484,0.0514590479225247,0.0,0.6254527624794005,0.0856073212418763,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,baseline,rest,baseline,0.6022498023543995,0.0948058522026738,0.0,-0.2843881989356681,0.4328659070918884,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,baseline,rest,baseline,1.0792769203779908,0.4859860625134234,0.0,0.463507958930791,0.4904565793044368,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,baseline,rest,baseline,-0.0102978337021756,0.0324332847433172,-1.0,-0.2056816964790371,0.3231531188230355,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,baseline,rest,baseline,1.0086466050201106,0.4731837885958782,0.0,0.9799457137785754,0.2146551366920153,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,baseline,rest,baseline,1.2715998654956526,0.3340377597296246,0.0,-0.0959456533740097,0.2231759311982622,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,baseline,rest,baseline,0.0227843817933695,0.248169368998299,0.0,0.9973964936478618,0.4258949698838426,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,baseline,rest,baseline,0.7447252724725957,0.2258909994007185,0.0,0.4236434492619879,0.3516735737948464,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,baseline,rest,baseline,-0.0772954329879647,0.4504281364662849,0.0,1.1332304728586442,0.0631809687730098,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,baseline,rest,baseline,0.7549777205402557,0.0164656678339948,1.0,0.6894338887474226,0.2660942815814016,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,baseline,rest,baseline,0.0326585487938541,0.117649474832397,0.0,0.2365628000013334,0.4514408793587028,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,baseline,rest,baseline,-0.3455135711485428,0.4638511799946549,0.0,0.3476954765815602,0.1614870482979837,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,baseline,rest,baseline,0.5460033103346725,0.3399037041724467,0.0,1.6532568409122368,0.0921554439261264,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,baseline,rest,baseline,0.7173994315013823,0.0513516315982615,0.0,0.76755493218833,0.1639387585297199,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,baseline,rest,baseline,0.3796035285733771,0.1351448813851905,0.0,-0.4727506411944027,0.141170546382444,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,baseline,rest,baseline,0.651851758647715,0.1561122377654591,0.0,0.9752306723122192,0.1730988920068304,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,baseline,rest,baseline,-0.3315806681944948,0.4847785723704419,0.0,1.1866587903733363,0.3716663155070994,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,baseline,rest,baseline,0.8575308027553694,0.2996355830084247,0.0,0.9896990394009044,0.2920466500393774,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,baseline,rest,baseline,-0.0966951396913969,0.2198245903449447,0.0,0.3633555019662102,0.2591700332916675,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,baseline,rest,baseline,0.2746373210672221,0.4416263901261336,0.0,1.1776039975741486,0.159441380283203,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,baseline,rest,baseline,-0.6001913038808283,0.1479121168019296,0.0,0.7704224589085542,0.0406168661804659,1.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,baseline,rest,baseline,-0.0739337211771596,0.474577481665268,0.0,1.5595279582725698,0.3564994025468402,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,baseline,rest,baseline,1.4307958123517683,0.0339345877034323,1.0,0.0450709527425033,0.294979959138942,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,baseline,rest,baseline,0.0351884113417094,0.3415325456621534,0.0,0.7846862452302336,0.2375296896076554,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,baseline,rest,baseline,1.2911290576796464,0.2254536372457654,0.0,0.5025107428711368,0.1179392953379936,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,baseline,rest,baseline,0.9237596720159628,0.0364268312645666,1.0,0.0680919515473079,0.4205719151403367,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,baseline,rest,baseline,1.202322369022501,0.1725001989147409,0.0,0.9486988006867696,0.1121482598857464,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,baseline,rest,baseline,0.1405942726375373,0.1762601409663235,0.0,0.1163857842376761,0.1026240678275719,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,baseline,rest,baseline,0.2096516077980281,0.418220569105947,0.0,1.3794563009854683,0.3981865932457025,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,baseline,rest,baseline,0.574799300043996,0.1898447599773098,0.0,0.1223334719064249,0.4106853424205589,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,baseline,rest,baseline,0.2320784018249061,0.2398455545896084,0.0,0.8274689551791155,0.2976074704986833,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,baseline,rest,baseline,-0.4147431019012195,0.1369730687339289,0.0,0.7736012639261021,0.4292375680172038,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,baseline,rest,baseline,0.1031253621284034,0.3433651158942779,0.0,-0.1628009219582286,0.266598005958402,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,baseline,rest,baseline,1.256227939148975,0.4062681644415202,0.0,0.7804929408777004,0.0807773741531139,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,baseline,rest,baseline,0.2375590816756108,0.4139490951162783,0.0,0.2156262742794623,0.2713300398887016,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,baseline,rest,baseline,0.3053466730955277,0.4492362579485954,0.0,0.4793522546676108,0.1841173995120603,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,baseline,rest,baseline,0.8260779519896886,0.4305314111025052,0.0,-0.0458343874116201,0.2217625886694018,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,baseline,rest,baseline,0.2326819588007833,0.3460205337877937,0.0,1.4354992478410913,0.2878340867921834,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,baseline,rest,baseline,0.2443764708125934,0.3854391989992287,0.0,1.0210507940335711,0.3422847377287004,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,baseline,rest,baseline,0.5766934911794505,0.2306089602062234,0.0,1.268041819526336,0.0256775975124298,1.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,baseline,rest,baseline,-0.3440261998505831,0.3239305822099195,0.0,0.4381523864266686,0.0617285315147447,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,baseline,rest,baseline,0.8930318207545833,0.0792705615058329,0.0,0.9387723568980876,0.4731284393972819,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,baseline,rest,baseline,0.7901112333080877,0.0757449128609682,0.0,0.6573268453753196,0.2295298231770225,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,baseline,rest,baseline,-0.5622816691022062,0.4654633173750643,0.0,-0.3047627000949556,0.4248564991457598,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,baseline,rest,baseline,0.0684490676074894,0.1701819338779567,0.0,1.1474272226511482,0.1303921052193555,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,baseline,rest,baseline,0.1647873741597098,0.4893648202050517,0.0,1.3729260019202407,0.1827938289821054,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,baseline,rest,baseline,0.6053499633797224,0.4293608618497603,0.0,1.4369516462064098,0.474773428405041,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,baseline,rest,baseline,0.4418589966024052,0.3978508792539644,0.0,-0.4591672518294971,0.263483907222936,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,baseline,rest,baseline,0.7205148330376696,0.1483767307174122,0.0,0.7290166707478508,0.2701635915984325,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,baseline,rest,baseline,-0.5882920104475992,0.1847682055412455,0.0,1.1364685284323324,0.3847504390226144,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,baseline,rest,baseline,0.4966459712666719,0.2444840165846,0.0,0.9724768641623588,0.3754293761684644,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,baseline,rest,baseline,0.7688870073172704,0.3055130424334287,0.0,1.795911612394951,0.0123870345092665,1.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,baseline,rest,baseline,-0.1527885188507309,0.3668236366332379,0.0,-0.0331689036628962,0.3357975738082522,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,baseline,rest,baseline,0.9818133021155048,0.4646883524819917,0.0,-0.0198806864098544,0.1584216521595673,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,baseline,rest,baseline,-0.7381543463223516,0.2891012083706275,0.0,0.8741877977077064,0.3143592940247786,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,baseline,rest,baseline,-0.8051565390048795,0.4400116988757496,0.0,0.8384066055495412,0.4011568873182001,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,baseline,rest,baseline,0.4535666587831856,0.391930000939762,0.0,0.4041260001199747,0.4684553623429445,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,baseline,rest,baseline,-0.762673584923076,0.1117465308571551,0.0,0.7865529209884948,0.4072478071444503,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,baseline,rest,baseline,1.0292870750861756,0.2563216918071468,0.0,-0.3841117660437515,0.1323141992633204,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,baseline,rest,baseline,0.0591463904647178,0.3938704330880553,0.0,1.183224732183376,0.205361025140642,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,exploration,baseline,rest,baseline,0.0389867463099443,0.41511388393586,0.0,0.6862247771607051,0.4939915252076243,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,exploration,baseline,rest,baseline,-0.5922498287088254,0.4230288915976201,0.0,0.5680471897493016,0.2608687810370882,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,exploration,baseline,rest,baseline,-0.3555419420568452,0.3083928873227965,0.0,0.4302088737373757,0.3035524689770128,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,exploration,baseline,rest,baseline,-0.0171835399777917,0.2198444093238973,0.0,0.1885860988242808,0.2259572344713109,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,exploration,baseline,rest,baseline,0.2055585676816652,0.0810157099327748,0.0,0.2128329349888058,0.4508212120498521,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,exploration,baseline,rest,baseline,1.4307597424230285,0.4617016036716237,0.0,0.80862553923455,0.1833279143517975,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,exploration,baseline,rest,baseline,0.9142284577773792,0.4941851324300534,0.0,1.3282051978147766,0.0239781026072489,1.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,exploration,baseline,rest,baseline,0.5297901967311471,0.1646098497377991,0.0,0.5858223150690167,0.482866330968872,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,exploration,baseline,rest,baseline,0.1353861677124128,0.0155238221120052,1.0,1.2259143017990428,0.1408918900337147,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,exploration,baseline,rest,baseline,0.3035714497114731,0.4698216592632767,0.0,-0.0086057073804975,0.2567960794121444,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,exploration,baseline,rest,baseline,-0.3279695068727577,0.3110966835764479,0.0,0.438676687517061,0.2282315083919209,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,exploration,baseline,rest,baseline,0.4458800165681627,0.4434014860058583,0.0,1.5313168557293264,0.3917241476993379,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,exploration,baseline,rest,baseline,0.3692920660666314,0.0282547465776849,1.0,0.4661925461443905,0.2255258416024038,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,exploration,baseline,rest,baseline,0.3944702268333838,0.0799928982191154,0.0,-0.3742150293779984,0.275045905215852,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
