name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_35,35,rest,test,2.195832197482002,0.3918982473089045,2.2248396135082955,0.1784736774323196,9.915974672618828,2.25673265529651,9.565580756527998,0.22758556065147187
cell_36,36,rest,test,2.357961313526313,0.7956834969159028,2.1601458188155136,0.3374455265027076,9.357408665217369,2.07724321204385,9.51789029266658,0.22198915173417808
cell_37,37,rest,test,2.1273711212925694,0.3728320388206624,2.193790259412931,0.1752548180658452,9.521131810313484,2.004187048265748,8.604899655186841,0.21049882389756663
cell_38,38,rest,test,2.14385728061679,0.5372206026375811,2.0657430219076667,0.2505859916584663,10.310750848167595,2.1172587730012857,11.322697395642294,0.20534477111887792
cell_39,39,rest,test,1.9878433868661975,0.4810673180612934,2.1299221740504057,0.2420046374074208,9.89443739437539,2.5323161468247144,10.4324524132333,0.2559333134230195
cell_40,40,rest,test,2.1060889924980315,0.5206563945551247,2.0549031945234675,0.2472148121042,8.959523238778562,2.681056126177837,8.53906064736566,0.2992409366766057
cell_41,41,rest,test,2.0786292916519433,0.5165267304955633,2.0726804792906925,0.2484939149900391,9.421515200854977,2.411384630588961,8.900595948485975,0.2559444610718815
cell_42,42,rest,test,1.951691696821215,0.3737866278138718,2.009150498963525,0.1915193001141883,9.4415493942787,2.6378043008647682,9.495962869683641,0.2793825664286903
cell_43,43,rest,test,2.0724136675206615,0.6552209063973379,1.908180592133953,0.3161631853071175,9.110551252734606,2.2996456935710956,9.453363001891375,0.2524156475005392
cell_44,44,rest,test,2.3032004852361054,0.4107271450046134,2.216813360730525,0.1783288722095371,9.207597174775694,2.0933571430159317,9.666784937256462,0.22735107794767234
cell_45,45,rest,test,1.9099022128876264,0.3284794129981664,1.8076866766483688,0.1719875555835555,9.723241340270508,2.527184799808078,9.042937807409558,0.25991176309851616
cell_46,46,rest,test,2.1182365884939176,0.4992776460073571,2.1476858371591496,0.2357043819936786,8.611089830455583,2.2520875074170634,8.297168996154193,0.261533389121753
cell_47,47,rest,test,2.2776349482179525,0.739326634672073,2.179833024435381,0.3246027794096374,9.392536483628136,2.3057611857555336,9.934630841721107,0.2454886589740792
cell_48,48,rest,test,2.065361736858026,0.6794159471169468,2.135809702024184,0.3289573613145958,9.865900739017595,2.136712771360949,9.653889482915432,0.21657553910805474
cell_49,49,rest,test,2.204010577948341,0.6282676376869073,2.3479109676206673,0.2850565437266395,9.312847713341435,2.475039586876581,10.097867100232744,0.26576613974953145
cell_50,50,rest,test,2.2333965517185677,0.4989081549035171,2.338401515952938,0.2233853878388118,9.2163709545818,2.054525209888956,9.372927118510699,0.22292127996923594
cell_51,51,rest,test,1.8992963900786743,0.5875028753136855,1.7568631326334947,0.3093265897743055,8.71758878509734,2.0083994551757605,8.445767331923859,0.23038474338065448
cell_52,52,rest,test,2.101594830311253,0.5825933581641831,2.061774438943868,0.2772148797482049,9.79335432941461,2.309964395959842,9.438494599066072,0.23587060349672156
cell_53,53,rest,test,2.2345313824144157,0.7233076795789046,2.392905454215465,0.323695467099401,9.867585958339683,2.37542644120741,9.02028520945715,0.24073025066234394
cell_54,54,rest,test,2.22651607971815,0.6815709932247057,2.3444606436465723,0.3061154596785954,8.623639147077569,2.004679399180542,8.658383804874795,0.23246327507067055
cell_55,55,rest,test,2.1967396924678444,0.6842597037034699,2.3451903130636236,0.3114887512843017,9.823445287622192,2.2652951682638944,10.043116632729403,0.2306008841007307
cell_56,56,rest,test,2.2192334877122377,0.7541882970069886,2.100710169473456,0.3398417972614796,9.08832298698115,1.920307886486052,9.661598476839035,0.2112939746106875
cell_57,57,rest,test,2.1366887008679747,0.6910238565520049,2.2980176812278055,0.3234087662237809,9.12350164601614,2.5445109194749107,9.40949976538893,0.27889630737975535
cell_58,58,rest,test,2.084790375093998,0.4474997768739655,1.9377477707524529,0.2146497711328837,8.0638328674459,1.671561468999852,7.392948960369107,0.20729118478227654
cell_59,59,rest,test,2.0576856037868985,0.4763633814541122,1.9220205743339136,0.2315044536334551,9.233258444281043,1.935791882666975,8.454682771659622,0.20965425091561402
cell_60,60,rest,test,2.2085415755803877,0.6203862316762844,2.280430390148578,0.2809031256354102,9.25072098530284,2.6411195004781427,9.41161161036712,0.2855041790413626
cell_61,61,rest,test,2.0412953190496497,0.4474220920772504,1.962927061902216,0.2191853809205584,9.684687999153503,2.672495466998076,9.888498631308748,0.27595060028821494
cell_62,62,rest,test,2.111174370407604,0.5168035625095092,2.2200243179457586,0.2447943522588947,9.654277343272907,1.959589128513212,9.942022306143025,0.20297626210814781
cell_63,63,rest,test,2.117555819354763,0.5655720892653343,2.1659025627434043,0.267087216353838,9.4489052476028,2.2003888128881823,9.613314017190575,0.23287235454320346
cell_64,64,rest,test,2.138467571939098,0.7464395956098979,2.0455270494309805,0.3490535023325366,9.796937427431814,2.170057682934344,8.887658945400577,0.22150367897991732
cell_65,65,rest,test,2.1349699858383646,0.4764123782568379,2.2985341657377045,0.2231471081171941,9.93738700542164,2.5083334582859584,9.930670858037669,0.2524137841157057
cell_66,66,rest,test,2.109944381950166,0.3390466197455286,2.1662947549242517,0.160689837441192,9.480925748278835,2.6852230228320404,8.859685790564075,0.28322371613248765
cell_67,67,rest,test,2.1336903058314305,0.4946123897297068,1.942416420844725,0.2318107685908861,9.145474918203838,2.234342463754353,10.043832618257333,0.24431125597234093
cell_68,68,rest,test,2.1269437699683875,0.6478109970068545,2.2011872312372063,0.3045736357273247,10.012835047390745,2.3046852317258115,9.309598890453131,0.23017309491215224
cell_69,69,rest,test,2.277264525874984,0.348309185515714,2.2042725315229106,0.1529506921827118,9.10731770693194,2.1719899245226797,9.074351169423162,0.23848843253218707
cell_70,70,rest,test,2.1711229866761133,0.7110034231495334,2.2193416830395365,0.3274818734419306,9.775610509763611,2.4203049956589515,10.390374142159999,0.2475860707847207
cell_71,71,rest,test,2.1087547287985027,0.5273801599579284,1.9810555472673552,0.2500908013415158,9.735398116351426,2.3952920166683866,10.672205344569583,0.2460394519070244
cell_72,72,rest,test,2.1708353057271603,0.5256724082098894,1.9915715243191523,0.2421521369322883,9.914207945373624,2.8630569690638397,9.181532039284459,0.2887832275467836
cell_73,73,rest,test,1.9936815564950745,0.6423012367453725,2.1529153555079046,0.3221684198526413,9.20608184494137,2.2375385717225855,8.421924823222588,0.24305004119942522
cell_74,74,rest,test,2.1315940885301865,0.5739766416907308,2.298252382889374,0.2692710796953416,9.917743777849484,2.2167591861267777,9.51410592330819,0.22351446415215798
cell_75,75,rest,test,2.0349102950648055,0.4966781198880591,2.0567694897369293,0.2440786314230335,9.33032908694394,2.0744432584613053,9.438441943077855,0.22233334313383107
cell_76,76,rest,test,1.979225591509912,0.606994039833049,2.0710485601525352,0.3066825946657173,9.487575146793306,2.8389449054051665,9.368575566306577,0.29922765948628877
cell_77,77,rest,test,2.1288149809724493,0.6558147532534054,1.919205310977315,0.3080656417373703,8.640250632473807,2.356991234171105,8.112882504448436,0.27279199810306787
cell_78,78,rest,test,2.078040847489029,0.6629081636602763,2.202294087259692,0.3190063200448114,8.51712564594553,1.7176262922848,9.22154646932903,0.20166736568953725
cell_79,79,rest,test,2.087371140484682,0.4402836460849949,2.046222233596877,0.2109273418347453,8.808509069844465,1.9115024027439054,8.241117523025391,0.2170063500605508
cell_80,80,rest,test,2.0948572044430835,0.3735443113431242,1.9363553321089728,0.1783149278866627,10.984119993781304,3.216879238158959,12.079952697406894,0.2928663597949512
cell_81,81,rest,test,2.089791169798833,0.3766641956798485,2.1172775870399394,0.1802401125640256,9.189935775374083,2.5945369729465346,8.744801857283564,0.2823237328677294
cell_82,82,rest,test,1.9884108357062689,0.6953877200734093,1.9252207787774125,0.3497203432943538,9.090537442123347,1.9613231202510248,8.436905103294492,0.21575436355843533
cell_83,83,rest,test,2.188502116877853,0.7320045650027951,2.1491647994731347,0.3344774306396755,9.566786076268766,2.192363838496069,9.151413588475716,0.22916409136726693
cell_84,84,rest,test,2.270861878324605,0.5041939097446618,2.236528891855034,0.2220275546290141,9.768085172097486,1.958090689301013,10.056386207749586,0.20045798688101626
cell_85,85,rest,test,1.925562662868019,0.5849134362929289,1.8297030702668384,0.3037623483110815,9.834512411868843,2.4589958011199577,10.224235129848534,0.250037388546818
cell_86,86,rest,test,2.0545219012076243,0.3975051449730348,2.158519301766421,0.1934781735543368,9.594026664400925,2.8237133386739814,9.143371080143615,0.29431993858450145
cell_87,87,rest,test,2.1822775965215104,0.66946602593583,2.0763503828518997,0.3067739993312217,9.070133339634388,2.1328806811085244,8.969175197268825,0.23515428067245855
cell_88,88,rest,test,2.1632094232963315,0.49020727217021,2.0179364256110257,0.2266111024161612,9.630004833230522,2.1328294117079567,8.737684623600495,0.22147750168577235
cell_89,89,rest,test,2.1689033630741874,0.5196052856811773,2.2564582125334924,0.2395705103913401,10.541862678392524,2.8314800091551606,10.813880753515985,0.2685938999121984
cell_90,90,rest,test,2.0340887579661535,0.4004013589711214,2.1729207898480265,0.1968455690062783,10.264967312523511,2.8526304361781154,9.776692801755484,0.2778996122734893
cell_91,91,rest,test,2.112668130013407,0.6095783251827596,2.1713483176016553,0.2885348231096245,8.775320663467392,2.267943419441418,8.994258707891266,0.2584456461924254
cell_92,92,rest,test,2.254007897190593,0.732847803968521,2.193326655587157,0.3251309832951101,9.962909771768986,2.860629939345435,10.741423145527378,0.28712795808134645
cell_93,93,rest,test,2.2460737387897147,0.6020944546618265,2.42710846902761,0.2680653107080367,9.872545074923632,2.2671081959998833,9.447742015214224,0.22963766473301783
cell_94,94,rest,test,2.009413521836922,0.6412388592615488,2.0052210805189343,0.3191174202288412,10.327662553429134,2.350955391697013,10.581199750967548,0.22763673575814622
cell_95,95,rest,test,2.3478006076409517,0.5037369080660556,2.45229643847916,0.2145569374275807,9.854212606819017,2.766496000634988,9.253084709898124,0.28074247136625874
cell_96,96,rest,test,2.0272595217139515,0.3958804438204498,1.981807530248905,0.1952786210054407,10.032487045924508,2.6282205776386207,10.65486942164002,0.26197099139839747
cell_97,97,rest,test,1.9339212101161547,0.6285055955426502,1.9005964885812796,0.3249902799840026,9.291677066742858,2.5572081068979706,8.976588377472781,0.2752149142185871
cell_98,98,rest,test,2.001087540698423,0.4321147107346749,1.9313988162988804,0.2159399336342164,10.088725400516534,2.4691895697467188,9.297374266322201,0.24474742563573232
cell_99,99,rest,test,2.113845685085938,0.4050740307429311,2.1746826858816672,0.1916289507795659,9.42656971402852,2.3575227769988527,8.577029529510567,0.25009339011893195
cell_100,100,rest,test,2.1353066119495425,0.5515919131632016,2.113973198919668,0.2583197701334311,8.560921308755342,2.025402792812458,8.982734902096718,0.23658701204476662
cell_101,101,rest,test,2.2046554168060455,0.3697668018055496,2.3502875199928877,0.1677209050388666,9.398134065173496,2.4963326658626155,8.602084028901272,0.26562003143652424
cell_102,102,rest,test,1.897741462196067,0.3518966714402372,2.017225716002726,0.1854291948878127,9.170968229989551,2.222994392304545,9.358855082333923,0.2423947326533088
cell_103,103,rest,test,2.256125021348159,0.4805380499905262,2.2078255640187416,0.2129926513129925,9.714615216242148,2.815407917414581,9.122077947614786,0.2898115730490733
cell_104,104,rest,test,2.1874635349267417,0.6319145871857141,2.225617245964901,0.2888800554139875,9.820514371216053,2.40947640748257,10.766629729321123,0.24535134478497533
cell_105,105,rest,test,2.14576698005871,0.6441212788272089,2.212432224819359,0.3001823053543239,9.446910531615424,1.960290220274195,8.89252268479746,0.20750595802649505
cell_106,106,rest,test,2.1687423434963065,0.6348158407749035,1.9692531118148768,0.2927115075143017,9.415719767844932,2.3028403798804775,9.226937943981161,0.24457401416302918
cell_107,107,rest,test,2.196827595448435,0.3522747870844964,2.3579550359621253,0.160356137101686,9.448077570835077,2.576500573313768,9.382372816892683,0.2727010393352191
cell_108,108,rest,test,2.0512077460351716,0.4609467198599533,1.858464202754813,0.2247196661337342,9.460734883409163,2.4041147298411043,9.428854437562526,0.2541150089758538
cell_109,109,rest,test,2.0153905283575004,0.3481428045120696,1.8357920575638864,0.1727421061146885,9.899507890001324,2.146876086170927,10.437615910443814,0.21686695035796907
cell_110,110,rest,test,2.121382262390513,0.3863286946308709,2.198372300501919,0.18211177753298,9.755263659241924,2.557224735076972,9.302581487595337,0.2621379415643061
cell_111,111,rest,test,2.2323178426798,0.6671534936928525,2.048666481461042,0.2988613363820825,9.287408416122412,2.681738857110097,9.033212881229169,0.2887499652137485
cell_112,112,rest,test,2.1234027571901453,0.4152277467506894,2.265440518182509,0.1955482752128247,10.700336869610409,2.9935117088609036,11.33635158172106,0.2797586417428295
cell_113,113,rest,test,2.289805725875652,0.4213643182791722,2.158747668493484,0.1840174969944391,8.584914332311525,2.146355680566546,9.342489098562856,0.2500148047445488
cell_114,114,rest,test,2.0995718901433027,0.6574779469375779,2.238030259075358,0.3131485756806845,9.573098689366386,2.1074920416830243,8.624357636040967,0.22014732220424837
cell_115,115,rest,test,2.162990425831618,0.4825434459586913,2.209554906003111,0.2230908838966149,9.369894805196132,1.9872848396563274,9.393625693708952,0.21209254542890463
cell_116,116,rest,test,1.844769414877725,0.5455049769398619,1.828508720093756,0.2957036107279668,9.77037125688537,2.2799244300208374,9.19968120761327,0.2333508492208825
cell_117,117,rest,test,2.2042647808967573,0.7014531596326274,2.0959533998807274,0.3182254535443135,9.69440705238175,2.0291507437225262,8.935024139818218,0.20931148576055172
cell_118,118,rest,test,2.060359136064369,0.6377867301946368,1.9058714189746448,0.3095512423202666,9.429819642077575,2.4111046019110915,8.611018163963386,0.255689365587305
cell_119,119,rest,test,2.074910384819468,0.3806498950641093,2.1976682723939733,0.183453655564613,9.90034239436872,2.524006375229916,9.552466230396426,0.2549413216900527
cell_120,120,rest,test,2.0552585790520133,0.541304219964784,1.997723645125852,0.263375239243356,8.764986907351563,1.8722974884582757,9.007145486013982,0.21361098518772914
cell_121,121,rest,test,2.0643843843066128,0.3692128228793758,2.1548686072500476,0.1788488741176888,8.791329407721996,1.814360890792623,9.615018560607473,0.2063807197553437
cell_122,122,rest,test,2.093069786775816,0.5485426264113595,2.2793810195467468,0.262075650738975,8.753896597087344,2.563729699679066,8.479568422070383,0.29286725873627534
cell_123,123,rest,test,2.1499734934564243,0.3614085035715842,2.3601129249257116,0.168099050835535,9.186163137582788,2.7431930622793375,8.942175036381245,0.29862228888864567
cell_124,124,rest,test,2.1247126821219,0.5411949207330878,2.179644665107612,0.2547144022280741,8.672316005000912,1.9430719593398817,8.822324820103969,0.22405456145705474
cell_125,125,rest,test,2.270749349324517,0.4988770939898736,2.123780473363575,0.2196971207492695,9.266947887110568,1.914481146074916,8.774517289811904,0.20659241525649621
cell_126,126,rest,test,2.0956182324374812,0.4932577477977242,2.162287692227508,0.2353757665221304,9.341710358278569,2.479063497250136,9.707895467838561,0.2653757611984477
cell_127,127,rest,test,2.0395227844883332,0.5071079951913646,1.930911617629767,0.2486405148538635,9.756502005289509,2.6085017446261713,9.206543607691037,0.26736034525337365
cell_128,128,rest,test,2.1141720433324527,0.6037662672402133,2.1273746880619018,0.2855804801432006,9.616674870045705,1.967885344558684,10.206490570903433,0.2046326169004472
cell_129,129,rest,test,2.0115237472292273,0.56590017110228,2.1811785506261248,0.2813291028165981,9.0778235998867,2.6180908582635087,9.717875746945879,0.2884051259012506
cell_130,130,rest,test,2.1351228071655526,0.5463031850120391,2.1956121585441863,0.2558649943593994,8.69742403357294,2.0851498522663023,9.505658692776167,0.239743381970735
cell_131,131,rest,test,1.9417906810406664,0.55979560884864,1.8535012698407771,0.2882883383437745,9.705652672544556,2.6787500860632956,9.062595792430193,0.275998964357479
cell_132,132,rest,test,1.968440575866151,0.3277149410127457,1.821682821494285,0.1664845487492275,9.90302638440938,2.6701675538890988,10.153193548296288,0.26963146923104814
cell_133,133,rest,test,1.977922006997396,0.3195766994474256,2.017290382034156,0.1615719418242189,8.912837245709744,1.9031365480115527,8.867489434635443,0.21352757775379416
cell_134,134,rest,test,2.04455725936348,0.6644869760942369,1.9873443229397605,0.3250028694726348,8.635086687704629,2.354503330395103,9.075385722631223,0.2726670171962927
cell_135,135,rest,test,2.2878371041948617,0.4795117762384998,2.3253304276728466,0.2095917473142171,9.813779654301296,2.4870257168760586,9.340182628635958,0.25342180122830393
cell_136,136,rest,test,2.0971248085045087,0.4733360589198455,2.036624686035509,0.2257071477101968,9.074191682409342,2.4516280646727253,8.553264915962238,0.2701759176410478
cell_137,137,rest,test,2.1667980359317527,0.7072095122140655,2.334997240163387,0.3263846009118038,9.12132946926612,2.1970423330380875,8.836501180078267,0.24086865192369475
cell_138,138,rest,test,1.9524966833800597,0.3313044374779697,2.019821763875434,0.1696824585148246,9.081850044613166,2.6401849711202905,9.80417758357833,0.2907100379462031
cell_139,139,rest,test,1.9789906691344183,0.4438631151000861,2.000650198974108,0.2242876240008879,8.939897429229498,2.5518383791922052,9.327641215508695,0.28544380954755494
cell_140,140,rest,test,2.07319724903319,0.4061348627183821,1.9847094130399128,0.1958978398740294,9.342424933515128,1.9592740195751628,10.057901553403562,0.20971793014097098
cell_141,141,rest,test,2.1983429060201223,0.3496795500419623,2.237089863470102,0.1590650617264354,9.890005807376044,2.4485763985115554,10.383810597850525,0.24758088581309323
cell_142,142,rest,test,2.1112622108546173,0.7222827857448744,2.0608280063000786,0.3421094651490502,9.60219183117898,2.542322179061346,8.818999565065383,0.26476477701474094
cell_143,143,rest,test,2.0646375534197015,0.691218806833156,2.0152023065912643,0.334789418941003,7.824347168551074,2.0942919747197326,7.919901039678044,0.2676634778056239
cell_144,144,rest,test,2.1030658883918405,0.4072043334811642,1.9363718591603936,0.1936241445067338,9.5718343550114,2.4198667420436344,9.61418521607055,0.25281118041406714
cell_145,145,rest,test,2.1170839734242746,0.6300119653211118,2.2365984962451657,0.2975847785112179,10.371778353332124,2.541097943642561,10.884805227203469,0.24500118080538105
cell_146,146,rest,test,2.1204805811851153,0.3730028452306416,1.947755447168258,0.1759048625770362,8.734139995442499,1.8876392718942603,8.24241663864095,0.216121939064135
cell_147,147,rest,test,2.2225644555949793,0.7082870598070664,2.4073692135768674,0.3186800985789446,9.853627780889642,2.4929504941399574,10.146782979203289,0.25299824080523364
cell_148,148,rest,test,2.136592524469339,0.3366786917469944,2.2947549065296817,0.157577398540517,9.378076651417462,2.347628702487667,9.187488697505922,0.25033157540974016
cell_149,149,rest,test,2.1545915988122526,0.4191130482495981,2.2584401794603353,0.1945208774046273,9.284448859532391,2.5344032176118936,10.11189983146356,0.2729729309653649
cell_0,0,exploration,baseline,1.8089947798558972,0.2928471124181445,1.883493427604484,0.1618838902572579,8.199412591695115,2.147275419071424,7.81869182088464,0.26188161591235604
cell_1,1,exploration,baseline,1.985225848184614,0.3538895813891623,2.026708261208131,0.1782616228338835,8.151959169248174,2.232284754345372,8.946623558764983,0.2738341431761445
cell_2,2,exploration,baseline,2.049657602089223,0.6954962864171703,2.2222053629234524,0.3393231560765313,8.092619438709091,1.8098423981413536,8.10016253382658,0.22364111049903637
cell_3,3,exploration,baseline,1.9161264057746168,0.3741218712714103,2.0464551751308315,0.1952490556697731,8.31341716122572,2.3705669411769854,8.733843868413082,0.28514952337589144
cell_4,4,exploration,baseline,2.0424693923643655,0.5223717220246705,2.1329826509255243,0.2557549816792957,9.37021172605737,2.544538576095963,9.373391967507489,0.27155614520350363
cell_5,5,exploration,baseline,1.889805446568538,0.4682311828424357,1.9963876631078028,0.2477668712896549,9.425614321598127,2.7353380508104457,9.117585658393015,0.290202628439145
cell_6,6,exploration,baseline,2.131863762648098,0.4984959387387312,2.041226872531058,0.2338310484341286,8.96664924389634,2.2850950570722666,9.008699563731792,0.2548438100890656
cell_7,7,exploration,baseline,1.9494834644199184,0.306769362007236,1.7752577434229253,0.1573593044547916,8.618158729966277,2.1886760873637208,9.145029745435277,0.2539609858574616
cell_8,8,exploration,baseline,1.906654262630779,0.4315843593321479,1.9415907929117453,0.2263569058066421,8.317655724239485,2.491216987140779,8.13200900534716,0.2995095096146949
cell_9,9,exploration,baseline,1.9275972439179632,0.5818445251200846,1.788420685666987,0.3018496353197978,9.110524512394193,2.4477291843999973,9.412717588457197,0.26867050091827055
cell_10,10,exploration,baseline,1.9598615006286055,0.6666048623401932,2.0878901529109064,0.3401285560874513,9.018717713513114,2.53026928279287,8.292043226796402,0.2805575430056546
cell_11,11,exploration,baseline,1.8962045934087293,0.2858862132008574,1.8019375293873188,0.1507675987045952,7.870732861755698,1.9033530421485336,8.339666785395607,0.2418266603066714
cell_12,12,exploration,baseline,1.959890779949868,0.3484881066730544,1.9515678639100984,0.1778099627990333,7.90591174728766,2.157481363941964,7.908643020553517,0.2728946936012608
cell_13,13,exploration,baseline,1.8875300149833671,0.3707846126409579,1.905543275250375,0.1964390551131052,9.536015627903886,2.2640949631189065,9.412913324009029,0.23742567665997366
cell_14,14,exploration,baseline,1.9951692679603197,0.5098017579392058,1.9296649943131956,0.2555180485816027,8.728524142531212,2.5907896780642914,8.78181407834022,0.29681875603809676
cell_15,15,exploration,baseline,2.095282211813786,0.7056876073101069,2.23247820986744,0.3367983574390328,8.58857627450667,2.1844190012346885,7.927416835310728,0.2543400595618193
cell_16,16,exploration,baseline,1.9707937128217905,0.5759819500915666,2.1577797803816297,0.2922588733383329,8.521399014293582,2.2367018276873964,8.109215002875395,0.2624805884467281
cell_17,17,exploration,baseline,2.0385454122142823,0.6070849341599162,2.2356525174975443,0.2978029974326136,8.675268677356684,1.9431894447719273,8.302348568899264,0.2239918459034527
cell_18,18,exploration,baseline,1.979037475337842,0.4860971227289195,2.0471490681805498,0.2456230004669,8.395290726227723,2.2646649926014844,8.59207685325858,0.2697542070222143
cell_19,19,exploration,baseline,2.0700585517150834,0.6577292766587761,1.8859776299078204,0.3177346245176663,8.932732637476676,2.1315829260331407,8.886074330201435,0.23862607474294775
cell_20,20,exploration,baseline,1.7440364149916383,0.6094167562311525,1.7186635433656672,0.3494289173050749,8.61465009832372,1.9656171241054554,7.8660943639617855,0.2281714407025211
cell_21,21,exploration,baseline,1.8847024837102688,0.5143839165120863,1.7741206144064192,0.2729257911834754,9.288367534941678,2.660394814297134,9.777346803953275,0.2864222162032692
cell_22,22,exploration,baseline,2.0996492324856177,0.3230259076816577,2.1015752027394483,0.1538475582891774,8.940203658786277,2.2709540063018707,8.288505734768469,0.2540159142845269
cell_23,23,exploration,baseline,1.987649838071331,0.6443933664783026,2.0125986635783515,0.3241986360653818,8.129950706389867,2.118206997870513,8.216916205630497,0.2605436458771662
cell_24,24,exploration,baseline,1.91276103180471,0.6549240271346201,1.8542748940748317,0.3423972029149362,8.809192330848665,2.157090897659471,8.414935164299377,0.24486818048927456
cell_25,25,exploration,baseline,1.9463568957562123,0.4531827956704992,1.9302150218016696,0.2328364323411639,8.045726835901004,1.8593217001672075,8.011987605725162,0.23109431106305778
cell_26,26,exploration,baseline,2.0776058414034426,0.3354555911183587,2.0737699846088447,0.1614625760253712,8.998828675704484,2.384760907848222,9.56079129243099,0.2650079242268747
cell_27,27,exploration,baseline,1.9837932572771175,0.6215182420592236,1.8268010965550625,0.3132978901805003,8.785748541042583,2.4162471701686874,9.052728046655522,0.27501893081206435
cell_28,28,exploration,baseline,1.9478732105114307,0.4277006901705025,2.0099209173492656,0.2195731672176989,8.558402766937107,2.1193258390354264,8.748574483328046,0.247631000400923
cell_29,29,exploration,baseline,2.099286755142118,0.3199334478829239,2.0429452218337416,0.1524010224421508,7.992436093260609,2.2686903553323523,7.259769550969829,0.28385467569981254
cell_30,30,exploration,baseline,2.1607777215905255,0.3902056004929625,2.2667492955191775,0.1805857199442691,7.60520019641855,2.0982816001976468,8.241653535648329,0.2759009028004525
cell_31,31,exploration,baseline,1.9832977825088964,0.4297506867350037,2.0036974534281295,0.2166849025522348,8.73239278854229,2.4297317497875737,9.26192634089777,0.2782435248386654
cell_32,32,exploration,baseline,1.996920677011418,0.4696743123364235,1.8209254559731805,0.2351992834484221,8.892606269066782,2.6186893255889716,9.322687161937754,0.2944793962900077
cell_33,33,exploration,baseline,1.933587250969954,0.5780666230218772,2.0923799629322946,0.2989607129090756,9.077386427249696,2.40389462859775,8.961924336903603,0.2648223305063823
cell_34,34,exploration,baseline,2.0662387790736805,0.5595028706716774,2.047077675920369,0.2707832590977259,9.42359386498874,2.0187054027625657,8.69312143646625,0.2142182092801339
cell_35,35,exploration,baseline,2.0393123817609315,0.5005787004845109,2.0905585983283443,0.2454644540785187,8.549427216817108,1.840393000487946,7.970985234842359,0.2152650644064533
cell_36,36,exploration,baseline,1.8788911534495092,0.5849019965762104,1.8196684312316436,0.3113016927576525,8.545088061931589,2.4061245447999964,8.408015808491783,0.2815798418147539
cell_37,37,exploration,baseline,1.988721151320903,0.6383838358673851,1.996420614689478,0.3210021854714887,8.850043982949495,2.0824112754620128,9.026342020236626,0.2352995396916059
cell_38,38,exploration,baseline,1.967742806929685,0.4047685675608594,1.825052756722633,0.2057019678259829,8.697487284991176,2.5555121853291998,9.221650238794423,0.2938218937910652
cell_39,39,exploration,baseline,2.0525157498761333,0.3871101235448586,1.858650070446939,0.1886027542386557,9.164328175045393,2.400771956847023,8.832167488026231,0.26196922578112875
cell_40,40,exploration,baseline,2.1699831004508243,0.7433656264622864,2.3192274590087325,0.3425674726719525,8.74796963431778,2.5907552444858304,8.883797095500332,0.2961550339970125
cell_41,41,exploration,baseline,1.9736231867277976,0.3573544839858837,1.8740664373959648,0.1810652035246737,8.998581298236711,2.035570589820617,9.12634483352893,0.22621016828473506
cell_42,42,exploration,baseline,2.0323592391001495,0.6719154675168574,1.954049196517488,0.330608612193165,8.604088323864623,1.9313119652787953,8.86051126419368,0.2244644513817448
cell_43,43,exploration,baseline,2.0310115398177144,0.4170654963668497,2.1399554437437565,0.2053486591239564,9.800265049338972,2.5119275354382475,9.791178886707588,0.256312204084934
cell_44,44,exploration,baseline,1.960023879259592,0.5722718318125809,1.8966088672727712,0.2919718672145766,8.113586029991822,2.0442147968149373,8.175988648920885,0.25194960517252357
cell_45,45,exploration,baseline,1.9722237770064168,0.4662386879636609,1.9367415524029832,0.2364025286579556,8.106946835740503,2.1126885707046434,7.359130069902729,0.26060224810708366
cell_46,46,exploration,baseline,1.9197466951765296,0.6220171249127129,1.839084613184121,0.3240099990668381,8.801859234974286,2.5201437595448772,9.301054556470374,0.28631948003694785
cell_47,47,exploration,baseline,1.9064169714533392,0.6491797993285643,1.855075560740598,0.3405235103596817,9.413226762153236,2.6439087305705367,10.24002858700489,0.28087167103766514
cell_48,48,exploration,baseline,1.9479807501631583,0.3111736839348379,2.039062431942473,0.1597416626980399,9.30846836826742,1.9216451010233182,9.105727000253928,0.2064405254417112
cell_49,49,exploration,baseline,1.867276994632615,0.5474302040785216,1.8008160730447171,0.2931703253733,8.183024904903139,2.1024544409646846,7.876597610080784,0.2569287598867302
cell_50,50,exploration,baseline,1.976291998175784,0.6220750763474023,1.830127215912954,0.3147688079097667,8.325804827949032,2.2458178191896003,8.53730459970846,0.2697418286366266
cell_51,51,exploration,baseline,1.8922949842455052,0.3024579391194134,1.8463916071998847,0.1598365696878963,8.879782476012636,1.9020490157062055,8.07788435520304,0.21419995600375097
cell_52,52,exploration,baseline,1.873366131177413,0.4480084468330347,1.8701180607824408,0.2391462295474835,9.244272214836723,2.1368380926533006,9.669123661524047,0.23115265788048056
cell_53,53,exploration,baseline,2.0356020262903827,0.3062959009692906,2.0005566923318683,0.1504694419701844,8.990461090390967,2.026605159147583,8.962218221130103,0.2254172660055315
cell_54,54,exploration,baseline,2.0932926471376243,0.3344653711267365,2.146984899525092,0.1597795566635585,9.006616115362247,2.0619993598461095,8.192273701568466,0.22894273869474022
