name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_17,17,rest,test,0.8894419660753726,0.023033766750604,0.4562378664129883,0.876085093260005,0.1580501958062091,0.517067644533107,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_18,18,rest,test,0.9284167012620034,-0.1435362812904844,0.3924402099857594,0.912272224128807,0.0520215433307404,0.4821468837297737,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_19,19,rest,test,0.7238078937923262,-0.0414455831787299,0.3411811553067981,1.0,0.1394287162214555,0.5697143581107278,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_20,20,rest,test,0.9034048690974062,0.0597436068926447,0.4815742379950254,0.8745299880142919,-0.0730551421574869,0.4007374229284025,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_21,21,rest,test,0.8073914695881514,-0.1369118579059129,0.3352398058411193,0.8120886507473297,-0.0240015990424721,0.3940435258524288,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_22,22,rest,test,0.9196025476024894,-0.1676774045990078,0.3759625715017408,0.9126870487341432,-0.090216236311814,0.4112354062111646,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_23,23,rest,test,0.8463888471444558,-0.1714651687989578,0.337461839172749,0.8450639163961389,0.117953969173443,0.4815089427847909,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_24,24,rest,test,0.9002050131162921,-0.1200941834525777,0.3900554148318572,0.9839190896867268,0.1100550381107792,0.546987063898753,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_25,25,rest,test,0.7937831446502769,-0.0036175527097046,0.3950827959702861,0.8014639019995777,0.1198437670539271,0.4606538345267524,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_26,26,rest,test,0.9724456428336404,0.0036837705702278,0.4880647067019341,0.8288140942053124,-0.0280369163936334,0.4003885889058395,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_27,27,rest,test,0.8545396850977526,-0.1499075654273557,0.3523160598351984,0.9771280519569648,0.1141281046916847,0.5456280783243248,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_28,28,rest,test,0.8241681668558749,0.0209035112263071,0.422535839041091,0.8570875017496716,-0.1150491715800185,0.3710191650848266,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_29,29,rest,test,0.8925003369059149,-0.1609587880534545,0.3657707744262302,0.7900438711972606,0.0663859412142822,0.4282149062057714,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_30,30,rest,test,0.8404710174956325,0.0289941482724275,0.43473258288403,1.0,0.1391460602074367,0.5695730301037183,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_31,31,rest,test,0.8648479953694562,-0.0920598076200562,0.3863940938747,1.0,0.0874829057691421,0.5437414528845711,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_32,32,rest,test,0.7591214668598991,-0.180027578405343,0.289546944227278,0.8474478754116357,-0.0427862958319598,0.4023307897898379,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_33,33,rest,test,0.7312401114662539,-0.1888122694117678,0.271213921027243,1.0,-0.0552127916464407,0.4723936041767796,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_34,34,rest,test,0.8213377383066731,0.0637445880148717,0.4425411631607724,0.8207656838470023,0.0440445923958187,0.4324051381214105,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_35,35,rest,test,0.6869906476925491,0.0548546214874582,0.3709226345900037,0.8186772744792825,0.1027721138894587,0.4607246941843706,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_36,36,rest,test,0.898693191201812,0.0595016359398818,0.4790974135708469,1.0,0.0988772669814583,0.5494386334907292,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_37,37,rest,test,0.769955687778388,-0.0004691119848467,0.3847432878967706,0.9617433571222958,0.175198134993615,0.5684707460579553,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_38,38,rest,test,0.7019672120788912,0.0442631226535503,0.3731151673662207,0.980385850807093,0.0821696018748521,0.5312777263409725,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_39,39,rest,test,0.8051446106096201,-0.2110956516443372,0.2970244794826414,0.8410389862041516,0.1599670866537784,0.500503036428965,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_40,40,rest,test,0.8063233232425125,0.024674390645085,0.4154988569437988,0.8244232677040091,0.0579864982397957,0.4412048829719024,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_41,41,rest,test,0.8747917011335783,0.0010407842298835,0.4379162426817309,1.0,0.0722917390676501,0.536145869533825,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_42,42,rest,test,0.954110833062102,-0.07382222911622,0.4401443019729409,0.9990474911079006,-0.0736789346683978,0.4626842782197514,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_43,43,rest,test,0.8328123168483637,-0.1812006810191927,0.3258058179145854,0.8944206591501356,0.07200490084144,0.4832127799957877,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_44,44,rest,test,0.912115371437392,0.0015154369560483,0.4568154041967201,0.9961376704987132,0.1579000360226626,0.5770188532606879,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_45,45,rest,test,0.8645838734956688,-0.2086765601047898,0.3279536566954395,0.9179658892371998,0.0562366187439793,0.4871012539905895,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_46,46,rest,test,0.8360586131148633,-0.1419734679791817,0.3470425725678407,0.8886770159023474,0.1809871197763107,0.534832067839329,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_47,47,rest,test,0.8245217674435528,-0.051887093806728,0.3863173368184124,0.9408370416594564,-0.0335675612271557,0.4536347402161503,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_48,48,rest,test,0.758913670178222,-0.0776815486860608,0.3406160607460806,0.8570427482434171,0.0432221321946059,0.4501324402190115,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_49,49,rest,test,0.7772580863785343,-0.0368160358723418,0.3702210252530962,0.9548344383632352,-0.0258571744194009,0.4644886319719171,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_50,50,rest,test,0.6776939035821246,-0.1890960174829045,0.24429894304961,0.8903267457229216,-0.0120569736812992,0.4391348860208112,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_51,51,rest,test,0.710614083421889,-0.0975404698088421,0.3065368068065234,0.9845639823274788,0.1337947094246637,0.5591793458760712,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_52,52,rest,test,0.9475427954956795,-0.1533435677456154,0.397099613875032,0.9412019913293344,0.1312063123824794,0.5362041518559069,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_53,53,rest,test,0.9335617651925536,0.0533085637431923,0.4934351644678729,0.8155775905610405,-0.0284261481482016,0.3935757212064195,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_54,54,rest,test,0.750054609830656,-0.0638990154624778,0.3430777971840891,0.9426991600264925,0.0435558755363654,0.4931275177814289,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_55,55,rest,test,0.6990644513351838,-0.1473459772206279,0.2758592370572779,0.8530231854857406,-0.0405333811041001,0.4062449021908202,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_56,56,rest,test,0.9334835900751894,-0.0870157932489836,0.4232338984131029,0.9929390547403664,0.1699447873358132,0.5814419210380898,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_57,57,rest,test,0.684920789484744,0.0147476676889644,0.3498342285868542,0.8885411106074794,0.1261909695884343,0.5073660400979568,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_58,58,rest,test,0.8643844352313355,-0.0091699307113335,0.4276072522600009,1.0,0.0128449833816648,0.5064224916908324,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_59,59,rest,test,0.7873202143559894,-0.194027095577462,0.2966465593892637,1.0,-0.0649844207037811,0.4675077896481094,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_60,60,rest,test,0.8924017290697821,-0.1103679466031566,0.3910168912333127,0.8910731429166895,0.0542459951965826,0.472659569056636,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_61,61,rest,test,0.8680335522783041,0.0220349545839906,0.4450342534311474,1.0,-0.1005749429633184,0.4497125285183408,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_62,62,rest,test,0.7032929362103821,0.0671596500511778,0.3852262931307799,0.8238361755352057,-0.0469446584241265,0.3884457585555396,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_63,63,rest,test,0.7062443220849391,-0.0377785123182529,0.3342329048833431,0.7999632079406374,0.0512589724413277,0.4256110901909825,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_64,64,rest,test,0.8550540749573843,-0.1146565256845557,0.3701987746364142,0.936700726940878,-0.1004062501316191,0.4181472384046295,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_65,65,rest,test,0.8332373135228758,-0.1838750525175368,0.3246811305026695,1.0,0.112102503708282,0.556051251854141,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_66,66,rest,test,0.7535569793327527,-0.0826645056631227,0.335446236834815,0.8357396379351567,0.0117886026202319,0.4237641202776943,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_67,67,rest,test,0.8792133264218067,0.055777089663842,0.4674952080428243,0.9854445939812242,0.1331860653281673,0.5593153296546958,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_68,68,rest,test,0.7636919366247122,-0.1477465920808724,0.3079726722719199,0.8301031219521049,0.0215212087234943,0.4258121653377996,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_69,69,rest,test,0.8506489462323322,0.0245889924189062,0.4376189693256192,0.8634605568575824,-0.0009130533627488,0.4312737517474168,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_70,70,rest,test,0.8122559066422556,-0.1240980458724466,0.3440789303849044,1.0,0.1405159159744138,0.5702579579872069,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_71,71,rest,test,0.695086168566373,-0.1261216162832176,0.2844822761415777,1.0,0.0462340265726062,0.5231170132863031,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_72,72,rest,test,0.792069195274268,-0.1051352027686786,0.3434669962527947,0.9464623088374832,0.0339749158220147,0.4902186123297489,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_73,73,rest,test,0.9195078928391722,0.0218462163583828,0.4706770545987775,0.9853887966226652,-0.0413757986799029,0.4720064989713811,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_74,74,rest,test,0.944286957517134,-0.2096337064064847,0.3673266255553246,0.9333858116575114,0.0509341183043778,0.4921599649809446,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_75,75,rest,test,0.8250689235722901,-0.1458774244602896,0.3395957495560002,0.7861775337899537,0.1287829425218284,0.457480238155891,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_76,76,rest,test,0.9461962507261792,0.0152659502806966,0.4807311005034378,0.8495711304492777,-0.1008131778701965,0.3743789762895406,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_77,77,rest,test,0.7621804514796464,-0.0132364679071492,0.3744719917862486,1.0,0.068501524950513,0.5342507624752565,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_78,78,rest,test,0.822078960188982,-0.0942258487449203,0.3639265557220308,1.0,0.1577546948498356,0.5788773474249178,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_79,79,rest,test,0.7521532249265703,-0.1022060745727249,0.3249735751769227,0.9114099558047964,0.097541900070916,0.5044759279378562,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_80,80,rest,test,0.7967890321753137,-0.2159764362250366,0.2904062979751385,0.7873358926770362,0.1369337723447592,0.4621348325108977,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_81,81,rest,test,0.6794929046450271,-0.1041226433098129,0.2876851306676071,0.7849071857289716,0.0448213303636272,0.4148642580462994,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_82,82,rest,test,0.93165521792865,0.0447348574648924,0.4881950376967712,0.890578339805477,0.0676267468162665,0.4791025433108717,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_83,83,rest,test,0.7825726335350647,-0.1443422591366074,0.3191151871992286,0.782349002846083,-0.0529633991212732,0.3646928018624049,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_84,84,rest,test,0.9256087551354248,-0.0555427148934618,0.4350330201209815,1.0,0.0667144191449067,0.5333572095724534,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_85,85,rest,test,0.8823131889543678,-0.0427511097058345,0.4197810396242666,0.7923791494637822,0.1559982112590777,0.4741886803614299,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_86,86,rest,test,0.806511179089947,-0.2231324735986951,0.2916893527456259,0.8342931807506393,-0.0876484639326997,0.3733223584089697,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_87,87,rest,test,0.9497146105219976,-0.0489982911826315,0.450358159669683,0.9195737693915372,0.0301799904585568,0.474876879925047,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_88,88,rest,test,0.9050184088548728,0.0367790441866138,0.4708987265207433,0.8796173035808708,0.1298154217042152,0.5047163626425429,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_89,89,rest,test,0.9374205997096632,0.0527409317366072,0.4950807657231352,1.0,0.049103773462293,0.5245518867311465,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_90,90,rest,test,0.8882775983730173,-0.1930722229626511,0.3476026877051831,0.8829248175282789,0.1129257040980422,0.4979252608131606,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_91,91,rest,test,0.8689619326777134,-0.225361395299224,0.3218002686892447,0.999878648236222,-0.0576605992305399,0.471109024502841,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_92,92,rest,test,0.8628535231941681,-0.0365586825343742,0.4131474203298969,0.9774194089241828,0.1424610537846959,0.5599402313544394,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_93,93,rest,test,0.8205417663454498,-0.0980211148821051,0.3612603257316724,1.0,-0.0948896761659394,0.4525551619170303,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_94,94,rest,test,0.691933707272006,-0.1156679841908626,0.2881328615405717,1.0,0.0200915903128738,0.5100457951564369,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_95,95,rest,test,0.7025974013193141,0.0040775603288141,0.3533374808240641,0.8751193144784148,-0.0178136999511198,0.4286528072636475,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_96,96,rest,test,0.6935699017478416,-0.0909896807247638,0.3012901105115389,0.813706465084344,0.0624901867904235,0.4380983259373837,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_97,97,rest,test,0.8015632394086372,-0.0616550016894779,0.3699541188595796,0.994286934728524,0.1566671978637113,0.5754770662961177,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_98,98,rest,test,0.7543690505706473,-0.1184425777320811,0.3179632364192831,1.0,-0.0052131254934841,0.4973934372532579,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_99,99,rest,test,0.9389061881499998,-0.2166254208908985,0.3611403836295506,1.0,-0.1106359394535738,0.444682030273213,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_100,100,rest,test,0.9070087864570664,-0.1922505596157486,0.3573791134206588,0.9284615851164276,0.0773944041801231,0.5029279946482753,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_101,101,rest,test,0.9738095433122586,0.0445683831660039,0.5091889632391312,1.0,0.0517638331422299,0.5258819165711149,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_102,102,rest,test,0.680611347778098,-0.1670085746089177,0.2568013865845901,0.914291129418243,-0.0585797168575294,0.4278557062803568,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_103,103,rest,test,0.6873412955075573,-0.2183475961703389,0.2344968496686092,0.9823375095877268,0.1666272687828665,0.5744823891852966,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_104,104,rest,test,0.6752903872399267,-0.104304119469922,0.2854931338850023,1.0,0.0238262762915558,0.5119131381457779,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_105,105,rest,test,0.7800646686431885,-0.2077814262922827,0.2861416211754529,1.0,-0.0543193187231615,0.4728403406384192,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_106,106,rest,test,0.8892707805528228,0.0732772436493737,0.4812740121010982,0.875130919053733,-0.0965267503111925,0.3893020843712702,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_107,107,rest,test,0.7843370967210817,-0.0264775166698021,0.3789297900256397,0.9421803200222044,0.0466902147385944,0.4944352673803994,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_108,108,rest,test,0.9315357180477912,0.0493875337752514,0.4904616259115213,0.9786509290009152,-0.0281309329908295,0.4752599980050428,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_109,109,rest,test,0.937930183117804,-0.0508389669660973,0.4435456080758533,0.8695277262433991,-0.0069421355527437,0.4312927953453277,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_110,110,rest,test,0.891373875328936,0.0226025713751512,0.4569882233520436,0.8284752105672544,0.1019451810459667,0.4652101958066105,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_111,111,rest,test,0.7482715505955597,-0.15129987767014,0.2984858364627099,0.94023690241402,0.0166888671463317,0.4784628847801758,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_112,112,rest,test,0.6783070041520859,-0.2243809029464175,0.2269630506028342,1.0,0.0479267743963272,0.5239633871981636,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_113,113,rest,test,0.6939610201398901,-0.1343900402201797,0.2797854899598552,0.941539966161655,-0.0222355483932262,0.4596522088842144,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_114,114,rest,test,0.8771695985397961,0.0274760453223868,0.4523228219310914,0.8796690786652734,0.1756981079378062,0.5276835933015398,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_115,115,rest,test,0.9685752014523422,-0.1680432934851323,0.400265953983605,1.0,0.1677869320002155,0.5838934660001077,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_116,116,rest,test,0.8240004531900162,-0.1503337708460396,0.3368333411719883,0.8121375476151866,-0.0520999637160009,0.3800187919495928,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_117,117,rest,test,0.868147036124276,-0.2215902365175689,0.3232783998033535,0.8232858624115327,-0.007757063335804,0.4077643995378643,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_118,118,rest,test,0.9580366630532368,-0.1492044698638294,0.4044160965947037,0.8818705158331033,0.1452508731227928,0.513560694477948,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_119,119,rest,test,0.9630263045956284,0.0523252392734414,0.507675771934535,1.0,0.0899726132692955,0.5449863066346478,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_120,120,rest,test,0.9319896872484724,-0.0923971793184188,0.4197962539650268,1.0,0.0530404436728095,0.5265202218364048,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_121,121,rest,test,0.928837543759626,0.0023808315890099,0.4656091876743179,0.921048578900729,-0.0728646132138455,0.4240919828434417,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_122,122,rest,test,0.7094048564741109,-0.1446939333628741,0.2823554615556184,0.9120876717105848,0.0270616355848006,0.4695746536476927,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_123,123,rest,test,0.8476059309652969,-0.0088016723060815,0.4194021293296077,0.8099376929747993,0.1754283174004463,0.4926830051876228,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_124,124,rest,test,0.803172985489019,-0.0067648652723034,0.3982040601083578,0.9709051468239313,-0.0337552402198302,0.4685749533020505,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_125,125,rest,test,0.8250197781243628,-0.1117920407934915,0.3566138686654356,0.949249960971457,0.1796527078232634,0.5644513343973602,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_126,126,rest,test,0.9264069315133692,0.0560275962772245,0.4912172638952968,0.9041282500778344,0.1477205723261078,0.5259244112019711,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_127,127,rest,test,0.8725905380410978,-0.0237799749146581,0.4244052815632198,0.8023717753302386,0.1674202777476864,0.4848960265389625,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_128,128,rest,test,0.7450388796451222,-0.1262830725246976,0.3093779035602123,0.9964925726101364,0.1424969983287312,0.5694947854694338,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_129,129,rest,test,0.7156300184782083,-0.1040717279184218,0.3057791452798932,1.0,0.0151528043229592,0.5075764021614796,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_130,130,rest,test,0.8874189925521238,-0.0987284342636933,0.3943452791442152,0.8124768574923888,-0.1029130800492024,0.3547818887215932,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_131,131,rest,test,0.695491835047438,-0.154064688488771,0.2707135732793335,1.0,0.0853269611163786,0.5426634805581892,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_132,132,rest,test,0.725385427722431,-0.0959559521693467,0.3147147377765421,1.0,-0.103816391717903,0.4480918041410485,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_133,133,rest,test,0.881998630619301,-0.0268655802035041,0.4275665252078984,0.9293299705098804,-0.0473340526077161,0.4409979589510822,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_134,134,rest,test,0.9102760814682408,0.0515651796770223,0.4809206305726315,0.9651480213667076,-0.1091848924747797,0.4279815644459639,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_135,135,rest,test,0.9094733646180893,0.0716995186131626,0.4905864416156259,0.8485085941902086,0.0475234902783304,0.4480160422342695,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_136,136,rest,test,0.8857771948151163,-0.092677659434522,0.3965497676902971,0.8042244806191785,-0.0404544517089539,0.3818850144551123,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_137,137,rest,test,0.9255104589318258,0.0121690066360157,0.4688397327839207,0.8012532130908017,-0.056261132956941,0.3724960400669303,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_138,138,rest,test,0.8660302606851962,-0.1671548534010776,0.3494377036420593,0.951005151201695,0.0524647551650372,0.5017349531833661,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_139,139,rest,test,0.9628196682395233,-0.1600915722284888,0.4013640480055172,0.9046009970322588,-0.0912293027542802,0.4066858471389893,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_140,140,rest,test,0.9719461282183386,-0.0185745999026987,0.4766857641578199,1.0,0.1674068809512179,0.583703440475609,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_141,141,rest,test,0.7382010551407239,0.0256226725721568,0.3819118638564403,0.8880041972349012,0.0122393497402639,0.4501217734875825,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_142,142,rest,test,0.8898903088682433,-0.1969447847822243,0.3464727620430095,0.8285904131091131,0.0075410686829025,0.4180657408960078,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_143,143,rest,test,0.8403043526686284,-0.063645805228116,0.3883292737202561,0.9894009173548696,0.0270177895804467,0.5082093534676582,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_144,144,rest,test,0.8389537737557333,-0.1971029451442314,0.3209254143057509,1.0,0.0078259228974492,0.5039129614487246,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_145,145,rest,test,0.7207592513406769,-0.2137140923153349,0.253522579512671,0.967836102744808,-0.0612162642544839,0.453309919245162,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_146,146,rest,test,0.6904028869686077,-0.1951512590834762,0.2476258139425657,0.989074782880604,-0.0246013437685193,0.4822367195560423,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_147,147,rest,test,0.7069300600793416,-0.1399626310998457,0.2834837144897479,0.804017297593729,0.1642783355881867,0.4841478165909578,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_148,148,rest,test,0.7715007338184583,0.0669454639745649,0.4192230988965116,0.828913690940609,-0.0368118996322849,0.396050895654162,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_149,149,rest,test,0.9243739954408504,0.0200399279948653,0.4722069617178578,1.0,0.0368670944689041,0.518433547234452,0.5238963543679185,-0.11978118991381408,0.6310261231575497,-0.057107670798180424
cell_0,0,exploration,baseline,0.8205171764229049,-0.1805710437165638,0.3199730663531706,0.7163934073905224,-0.0717439869634406,0.3223247102135408,0.5169789746792653,-0.11149419782496989,0.5435932931633216,-0.10617421854724665
