name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_5,5,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.3885422811655594,0.4768745690306723,0.0,-0.19991306799963,0.3920277484792714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_6,6,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3667975406307882,0.084516397832599,0.0,1.720081832978312,0.4892498794199577,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_7,7,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1680974253520854,0.2474056489621573,0.0,0.2905029806118046,0.4371250077949285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_8,8,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0826980727348521,0.0204472096202431,1.0,0.789379741132032,0.4240473449110743,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_9,9,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3862589951147965,0.2876424448908828,0.0,1.0682632713820748,0.4067470160380882,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_10,10,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3958663626891545,0.276820976350755,0.0,0.5784665893716802,0.4838558992736715,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_11,11,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2496957588388552,0.1943956028116162,0.0,1.1679762724963454,0.3069230826314748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_12,12,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2550105758702845,0.4355743944433067,0.0,0.0367833399328592,0.1075172965533454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_13,13,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5847191857712342,0.2148533550650429,0.0,0.3827241338331931,0.1798254485338667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_14,14,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.698249835100083,0.316363680721603,0.0,-1.1942558532209588,0.4005457076574488,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_15,15,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.908088040765011,0.2673266100146882,0.0,0.3308584878714237,0.1699017746736208,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_16,16,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8873265620191706,0.2794664388391142,0.0,1.0048330833080523,0.0292508715942269,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_17,17,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.0164181343899619,0.142030177369795,0.0,-0.0415598785136232,0.3370369793231884,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_18,18,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1969082152908063,0.2644270041440182,0.0,-0.2124153800834312,0.1087468748685398,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_19,19,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.830751524240988,0.3083061033161967,0.0,0.3390739462528406,0.1468724284054741,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_20,20,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.0928508770174856,0.4866571109385857,0.0,0.0622546055120433,0.4466762204713373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_21,21,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0107228666411408,0.0313238649297241,1.0,0.7593963780500366,0.1193368885450146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_22,22,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.0609368738925258,0.3125434277490515,0.0,0.1380995125648643,0.1195729875626498,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_23,23,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.6495340365711497,0.4076888807148951,0.0,0.4536788702611361,0.1622717026310649,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_24,24,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5140180022739822,0.0926857239953715,0.0,-0.0110613101420957,0.2562318978352079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_25,25,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.59294522821896,0.4724929453133616,0.0,0.2926598583702864,0.0040581950095267,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_26,26,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0321445838076314,0.45443769038515,0.0,0.4302753089085395,0.2596853648225533,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_27,27,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5455452656626107,0.3467616666324724,0.0,0.3561544327243184,0.4339418142283771,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_28,28,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0367001818569814,0.4871845009650026,0.0,0.3751691050581084,0.0095693223405224,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_29,29,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.1758885555784396,0.0060351121059188,1.0,0.753156805904521,0.3448894586305296,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_30,30,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0664886926391791,0.2832039183952104,0.0,0.21575448814702,0.3190151083877339,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_31,31,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1303003322125695,0.4795445362954528,0.0,0.792564596365319,0.3197308888883297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_32,32,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3186706622825522,0.2077241469473514,0.0,1.1637855872911416,0.488614270390903,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_33,33,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.7710952884915087,0.4766929057867787,0.0,0.5899710246527232,0.3380019588773209,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_34,34,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2031954883168167,0.0209698007287639,1.0,0.4555361957972813,0.101224756809507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_35,35,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.0433472943809363,0.1531623842111327,0.0,-0.0007003317743272,0.1806726812818134,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_36,36,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1898586806922782,0.0221386040444382,-1.0,0.3454397793198446,0.3372982800874387,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_37,37,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.927851745063679,0.3175855306430078,0.0,1.3947518146574054,0.4140120241945667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_38,38,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.2037453362766342,0.4768325396937442,0.0,-0.1364184704902263,0.4199726234349188,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_39,39,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.1938125603130023,0.0893583900360539,0.0,-0.1291284460503287,0.2807005702626498,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_40,40,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2573470477721834,0.4638915112958835,0.0,0.6816998987990333,0.204260125331127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_41,41,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2995072247436287,0.1380117751441187,0.0,0.1365511629734944,0.0172081796959114,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_42,42,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.0334066589011696,0.3984777284692027,0.0,0.9365482635694178,0.1448205738949776,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_43,43,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8613558964159654,0.3053807649144213,0.0,-0.551228317407678,0.2806762676045773,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_44,44,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3760018806009642,0.2024627690483601,0.0,0.8094505111768934,0.4313278118776127,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_45,45,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3411401117689349,0.4753246355999344,0.0,-0.3385197177738655,0.3130734173103259,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_46,46,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5080815114632347,0.4198460609054072,0.0,1.0892548341585482,0.4722994520427765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_47,47,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1374010890677645,0.2425113844159374,0.0,0.1304359459959021,0.3512293509852837,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_48,48,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.350016893656164,0.3477887628423175,0.0,0.4097939749648673,0.2012613965266707,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_49,49,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.0138507059603028,0.0857498772173227,0.0,-0.2263713142241579,0.0540466048351627,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_50,50,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0246298613486241,0.1032058022908513,0.0,-0.7510236010353202,0.1514110309874806,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_51,51,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5587143154636622,0.3565763936803831,0.0,0.0459514562640765,0.3178408063647299,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_52,52,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.6405876681437996,0.4847967382259749,0.0,0.320767026683954,0.0876460170000805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_53,53,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3205572483527965,0.0465340340718404,1.0,-0.4649909640864357,0.2187877510127333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_54,54,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.5971631905746495,0.166123382955935,0.0,1.993651433546684,0.2716804572325262,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_55,55,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0693849035428135,0.034141785836236,1.0,0.5234945552246728,0.2763622838875689,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_56,56,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3726458713184676,0.3519671363049472,0.0,-0.2955005021516323,0.1020368035065486,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_57,57,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.2578316154399129,0.3071152558889973,0.0,0.7729269632953544,0.2065678802680036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_58,58,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1371349612020273,0.0570241064061258,0.0,0.3158000569179335,0.3636435420494305,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_59,59,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3217029805356522,0.3582091577478787,0.0,0.7952140347120754,0.3812229025539796,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_60,60,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.164094768098663,0.4575243119280678,0.0,0.3620209355738386,0.0709933395161253,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_61,61,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.4245542790125163,0.2722012393966082,0.0,1.0199334409495753,0.050429160673778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_62,62,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0824284306109037,0.1984392871340617,0.0,0.3687994596461342,0.0951108667045244,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_63,63,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.1557778865969566,0.2665278102421485,0.0,0.7974457805253018,0.2176841116090865,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_64,64,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.7948147614545806,0.1104646644675697,0.0,0.2344288174161501,0.3673749514249055,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_65,65,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0148721418668213,0.149352999013594,0.0,1.3491278164019125,0.2358002015369416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_66,66,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2183483886093316,0.2525842333486834,0.0,0.4028469642513859,0.4247191814443999,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_67,67,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0392088442798536,0.0372692715903089,1.0,1.0770336871387236,0.2848405471514809,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_68,68,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8274987802708088,0.4979995344221065,0.0,0.5661970587100795,0.2545704959735136,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_69,69,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.2853341857082985,0.0033951125838679,-1.0,0.1334077342929976,0.2550477325519507,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_70,70,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8862141914082977,0.2527839069785075,0.0,0.5804435116362021,0.4583177059843622,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_71,71,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.7781442418730615,0.0750025656690658,0.0,0.6885166539438924,0.427812729020855,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_72,72,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.2272193131454816,0.0956920155148594,0.0,0.7541494320817864,0.4633238089030664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_73,73,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2298976327318105,0.1574241696771166,0.0,0.1488048238912772,0.3328736425592156,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_74,74,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.038752052283783,0.2140241415740957,0.0,1.06663124926772,0.4909769744662057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_75,75,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3755017715750732,0.2199423481051632,0.0,0.5576485026293048,0.1178040257880734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_76,76,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.0582608272568743,0.0556057720131536,0.0,0.0544055191336995,0.1359640837026379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_77,77,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2064923883409313,0.413895422253827,0.0,0.1001263012054211,0.0133071804607073,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_78,78,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.49337075107903,0.1192270028940799,0.0,0.5683880473741599,0.3471237855230964,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_79,79,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0798297585585483,0.074992986410062,0.0,0.314566421032719,0.3513157985725889,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_80,80,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.7078269021291721,0.1687031154833768,0.0,1.1618493543105652,0.0857186929393029,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_81,81,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.0159657541460461,0.3646882394140294,0.0,2.029431722806499,0.2212386792641251,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_82,82,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.3833159975533048,0.1065236897048235,0.0,-0.143790579698618,0.133607441717144,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_83,83,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.1160506329207506,0.0192483363691161,1.0,0.0247330783671011,0.094020509735997,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_84,84,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1596707963672867,0.3344502714716946,0.0,1.1450831978839966,0.3587252036230414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_85,85,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.511999477792164,0.0116984934449335,1.0,0.5056458394677313,0.3695876726434829,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_86,86,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0014846546670456,0.0870534680983562,0.0,-0.1218945028530552,0.3010528735435373,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_87,87,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.2469604645876966,0.2702137804181634,0.0,1.1417479537228858,0.3457693644655263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_88,88,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8032285761473221,0.3860034177086207,0.0,0.3024910095336099,0.0332681063814347,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_89,89,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.4188370930438421,0.2792016140689703,0.0,0.8173029711711504,0.4784873328738501,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_90,90,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.1288122709474443,0.1464654153138323,0.0,1.027326347148659,0.1179684664597212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_91,91,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.254053253380214,0.275088229055996,0.0,0.5009837775814964,0.0016654861059052,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_92,92,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.2939465060546291,0.4856381761904302,0.0,0.0394546916908539,0.3638939174654195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_93,93,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.1028777811135989,0.2588834967506214,0.0,0.2936350005996251,0.1075104927816951,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_94,94,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8736518253323389,0.3082804834985913,0.0,0.5312948233900572,0.3172604213529561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_95,95,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.6388675236239273,0.466019439525881,0.0,0.4948115055821314,0.2568488773357025,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_96,96,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0541646952479837,0.0940923981856122,0.0,-0.6795124508804782,0.3185358133437265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_97,97,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.2310706140951923,0.099626242778688,0.0,0.4501343687974728,0.2403363461435639,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_98,98,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3327457820665701,0.3410859651040269,0.0,1.029683796516629,0.1701752463222109,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_99,99,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.530085412564972,0.3299058263989571,0.0,1.720394486622572,0.0262372074734261,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_100,100,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.696016786242835,0.1637663455776767,0.0,0.4127183601184149,0.4804977983474726,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_101,101,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.0315405385261868,0.255436395289705,0.0,-0.1179387111166889,0.4316504471266622,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_102,102,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.0203761882583862,0.4283306750091863,0.0,0.1341105871230462,0.1556981615551026,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_103,103,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.561487481001782,0.4165950485003426,0.0,-0.2780780160917538,0.0231290841148469,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_104,104,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.7987424856765818,0.283156306283106,0.0,-0.2531603575339168,0.2187083902875534,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_105,105,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.4469088239371027,0.2159275941823971,0.0,0.5604716389969018,0.2513497891039982,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_106,106,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.1163414884160955,0.4340464225803013,0.0,0.7190479496874658,0.322476459012165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_107,107,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0562543425472829,0.129448203868156,0.0,0.8775026652552964,0.1913390999706988,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_108,108,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.3988641878406163,0.1598199965136207,0.0,-0.4272662731172488,0.3109455700173174,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_109,109,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3870194203246516,0.4063888395316263,0.0,0.2904454835565402,0.2387651207197799,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_110,110,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0307863163923632,0.0097651623962795,1.0,0.81696093692981,0.3099847545898817,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_111,111,exploration,baseline,rest,baseline,,,,,,,,,,,,,1.3999845621932367,0.4497703651001831,0.0,-0.4148050474292218,0.4849928612094057,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_112,112,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8945659177187224,0.0428204083100949,1.0,0.8438439392939833,0.0811970768608613,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_113,113,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0102375026841079,0.2235366699317984,0.0,1.4275911104649672,0.1549952331360828,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_114,114,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.3542411021345381,0.3138312233776339,0.0,0.697250078922876,0.0877256297104846,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_115,115,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.156781792089223,0.116339030662914,0.0,0.1623876344063494,0.4446068276396098,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_116,116,exploration,baseline,rest,baseline,,,,,,,,,,,,,-0.2943174215295193,0.023880157168976,-1.0,2.130823793780987,0.004618961579557,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_117,117,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.0064164084854277,0.1340085101066891,0.0,-0.8805654480912088,0.1730920180629116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_118,118,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.6630728080202578,0.0928808815175112,0.0,0.6429915957549516,0.420340391187274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_119,119,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.1103248764715392,0.0195504687367733,1.0,0.227441337835399,0.0712651191844067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_120,120,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.2094034079322651,0.0397552650273984,1.0,0.9512000612189012,0.4799036921814417,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_121,121,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.4180377062526732,0.4668029231818313,0.0,0.75006769777252,0.1108445809970463,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_122,122,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.4997794541246013,0.4350098655342765,0.0,0.9806654624290428,0.3986588713055722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_123,123,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8444031205965783,0.1319656951894602,0.0,0.0509724491981327,0.1649674893509993,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_124,124,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.3414572818101279,0.1962750853966301,0.0,-0.6622393447314741,0.4800041321711673,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_125,125,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.8173198499105284,0.4278526611609588,0.0,0.0468496137210056,0.2183676422430019,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_126,126,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.9415678233890762,0.4565350941728108,0.0,0.041908580548908,0.3777109348030469,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cell_127,127,exploration,baseline,rest,baseline,,,,,,,,,,,,,0.4368267028105741,0.1944032520509797,0.0,0.2924546044106267,0.2885384764771892,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
