name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_140,140,rest,training,0.9214185551538232,0.0306157534944174,0.3636210698326805,1.0,0.0438658462858289,0.4708732544910647,0.5136210698326805,-0.2364148540322874,0.6208732544910647,-0.2216960596897297
cell_141,141,rest,training,0.6664141570613866,-0.0690970523917775,0.3636210698326805,0.784694005393705,0.0077098781427294,0.4708732544910647,0.5136210698326805,-0.2338963804235828,0.6208732544910647,-0.2475193629732958
cell_142,142,rest,training,0.7651872780637958,-0.0784094102455341,0.3636210698326805,0.9548243627139998,-0.0897670742542813,0.4708732544910647,0.5136210698326805,-0.2347672279755939,0.6208732544910647,-0.2268921761583069
cell_143,143,rest,training,0.862191542774259,-0.0665935907107737,0.3636210698326805,1.0,-0.1008013867808748,0.4708732544910647,0.5136210698326805,-0.228687830674043,0.6208732544910647,-0.2673101797405318
cell_144,144,rest,training,0.6995490597623397,-0.0959588234331569,0.3636210698326805,0.856226842413798,0.1567548951279805,0.4708732544910647,0.5136210698326805,-0.2379294242265883,0.6208732544910647,-0.2568265825932542
cell_145,145,rest,training,0.8641850783668761,-0.1952101634050871,0.3636210698326805,0.8197440508342829,-0.0728508427961054,0.4708732544910647,0.5136210698326805,-0.2699666985481128,0.6208732544910647,-0.2922529788359864
cell_146,146,rest,training,0.9196397898937628,-0.2106810629672645,0.3636210698326805,0.8504587812168805,-0.100312665065902,0.4708732544910647,0.5136210698326805,-0.2199179386159584,0.6208732544910647,-0.3040951533802969
cell_147,147,rest,training,0.7598198962536101,-0.1020803342039703,0.3636210698326805,0.7860254957407493,0.1577089279804416,0.4708732544910647,0.5136210698326805,-0.2833908675647593,0.6208732544910647,-0.2261379154582042
cell_148,148,rest,training,0.8797330336523413,-0.0697229235606567,0.3636210698326805,0.84776096710183,0.1137492056835916,0.4708732544910647,0.5136210698326805,-0.3098846297819252,0.6208732544910647,-0.3172893624279409
cell_149,149,rest,training,0.8646071170904459,0.0635006066250785,0.3636210698326805,1.0,0.147098372652086,0.4708732544910647,0.5136210698326805,-0.2222651488228698,0.6208732544910647,-0.2473333162980761
cell_0,0,rest,test,0.7730595549923323,-0.0788966016666812,0.3276019330775012,0.785473342700856,-0.1999151104163887,0.3892596932055678,0.4776019330775012,-0.1086623906135978,0.5392596932055678,-0.1428196319688491
cell_1,1,rest,test,0.8200758374505195,0.0205720464672847,0.3276019330775012,0.8183124657388617,-0.1732429167176233,0.3892596932055678,0.4776019330775012,-0.0845895403220764,0.5392596932055678,-0.1148139160042498
cell_2,2,rest,test,0.7180387890007016,-0.0007649703548152,0.3276019330775012,0.9167751246825432,-0.0925444563752566,0.3892596932055678,0.4776019330775012,-0.0917899822179358,0.5392596932055678,-0.1291139478575231
cell_3,3,rest,test,0.7986956854254523,0.0115289651952788,0.3276019330775012,0.731409396144223,-0.0975051256583662,0.3892596932055678,0.4776019330775012,-0.1013846814049354,0.5392596932055678,-0.1231060424723222
cell_4,4,rest,test,0.689949085515152,-0.123619090847026,0.3276019330775012,0.8527241990143859,0.0042075361242859,0.3892596932055678,0.4776019330775012,-0.0953548525370703,0.5392596932055678,-0.1427786426451547
cell_5,5,rest,test,0.9121294797399492,-0.2251372989731713,0.3276019330775012,0.9059717454954072,0.065861533282745,0.3892596932055678,0.4776019330775012,-0.0788649293770445,0.5392596932055678,-0.117053063271231
cell_6,6,rest,test,0.659440938870207,-0.1202324706819854,0.3276019330775012,0.7374736979628636,-0.2042199458532743,0.3892596932055678,0.4776019330775012,-0.1050669653298617,0.5392596932055678,-0.1504560782516363
cell_7,7,rest,test,0.6751580032857241,-0.1186384175616909,0.3276019330775012,0.7984960102580194,-0.1025562332306616,0.3892596932055678,0.4776019330775012,-0.097257768812172,0.5392596932055678,-0.1315870975855516
cell_8,8,rest,test,0.6663128557443287,-0.101492995335216,0.3276019330775012,0.7716712030477109,-0.1770657641959386,0.3892596932055678,0.4776019330775012,-0.0815944137133058,0.5392596932055678,-0.1271854092714725
cell_9,9,rest,test,0.6397776467179097,-0.2465163151244365,0.3276019330775012,0.939157934771468,-1.1521726676788637e-05,0.3892596932055678,0.4776019330775012,-0.0980686056499028,0.5392596932055678,-0.1165351342708819
cell_10,10,rest,test,0.8643891294806327,0.0182378649758769,0.3276019330775012,0.979319358293586,-0.0687187895713689,0.3892596932055678,0.4776019330775012,-0.0878701738660985,0.5392596932055678,-0.1235410359683215
cell_11,11,rest,test,0.7185862408971349,-0.0811730307009018,0.3276019330775012,0.709181299243717,-0.2075451610070439,0.3892596932055678,0.4776019330775012,-0.0782216753804591,0.5392596932055678,-0.1206721813777449
cell_12,12,rest,test,0.639389516622709,-0.1688702038668564,0.3276019330775012,0.8220804715175052,-0.1954151722510467,0.3892596932055678,0.4776019330775012,-0.0856322135152193,0.5392596932055678,-0.1209537498984005
cell_13,13,rest,test,0.7014018551695398,-0.1320241141039021,0.3276019330775012,0.8339665557803937,-0.1216002400094626,0.3892596932055678,0.4776019330775012,-0.0820819313405211,0.5392596932055678,-0.1502128943184258
cell_14,14,rest,test,0.6480050026632274,-0.0305348059295051,0.3276019330775012,0.7536291392334227,-0.1321855332469391,0.3892596932055678,0.4776019330775012,-0.1004297012869128,0.5392596932055678,-0.1392257102070624
cell_15,15,rest,test,0.6843435419755233,-0.1444455960897917,0.3276019330775012,0.7538328393558539,-0.1692277918196257,0.3892596932055678,0.4776019330775012,-0.1080029493251863,0.5392596932055678,-0.129837291794167
cell_16,16,rest,test,0.9102575694243928,-0.1279459594051709,0.3276019330775012,0.7949523584683214,0.019042360700318,0.3892596932055678,0.4776019330775012,-0.080810221688845,0.5392596932055678,-0.1318465732463953
cell_17,17,rest,test,0.6425362335344144,-0.0529480897817473,0.3276019330775012,0.8855304271891631,-0.0708253861871954,0.3892596932055678,0.4776019330775012,-0.1001682744733227,0.5392596932055678,-0.1426730729514936
cell_18,18,rest,test,0.9108143165617796,-0.0912812456700088,0.3276019330775012,0.8974186959040862,-0.0575371310369686,0.3892596932055678,0.4776019330775012,-0.0941592968951888,0.5392596932055678,-0.1105646008973104
cell_19,19,rest,test,0.7813747978547647,-0.0527303613037339,0.3276019330775012,0.8257449262581678,-0.0519758058982443,0.3892596932055678,0.4776019330775012,-0.0884329115437238,0.5392596932055678,-0.122803003320491
cell_20,20,rest,test,0.8395946896021813,-0.2545900666783329,0.3276019330775012,0.788056076450319,0.0765995526311782,0.3892596932055678,0.4776019330775012,-0.102455834112523,0.5392596932055678,-0.1335964038009307
cell_21,21,rest,test,0.7764904707276932,-0.1357364665672493,0.3276019330775012,0.7397918585451424,-0.1388796886772521,0.3892596932055678,0.4776019330775012,-0.0912333354690118,0.5392596932055678,-0.1552011297165389
cell_22,22,rest,test,0.9230806656099488,-0.256130482025037,0.3276019330775012,0.7483915048526635,-0.1733492787646603,0.3892596932055678,0.4776019330775012,-0.1009014297409614,0.5392596932055678,-0.116262632728852
cell_23,23,rest,test,0.8389500240010066,-0.1085520360645722,0.3276019330775012,0.8514429915029864,-0.1656203592891696,0.3892596932055678,0.4776019330775012,-0.0813857187184854,0.5392596932055678,-0.1118782737362628
cell_24,24,rest,test,0.7716424149690131,-0.0843602776540368,0.3276019330775012,0.8372339411133636,-0.0844792480049469,0.3892596932055678,0.4776019330775012,-0.0869685071205382,0.5392596932055678,-0.1122847741101927
cell_25,25,rest,test,0.6843252292110058,-0.2426703860025958,0.3276019330775012,0.891515777854452,-0.1007209819956788,0.3892596932055678,0.4776019330775012,-0.084668766200476,0.5392596932055678,-0.1187502229678633
cell_26,26,rest,test,0.6574508009316926,-0.1536502483742762,0.3276019330775012,0.7255478918771154,0.0656503906469481,0.3892596932055678,0.4776019330775012,-0.0841578871272604,0.5392596932055678,-0.1505370738045058
cell_27,27,rest,test,0.7857952017702192,-0.0932337271364472,0.3276019330775012,0.8659027742524348,0.0624930427883962,0.3892596932055678,0.4776019330775012,-0.0805513038093056,0.5392596932055678,-0.1311920372085575
cell_28,28,rest,test,0.7568968519316788,-0.0248340814360461,0.3276019330775012,0.9853897189828028,-0.0790853705249844,0.3892596932055678,0.4776019330775012,-0.093335956844636,0.5392596932055678,-0.1549861601321929
cell_29,29,rest,test,0.8338329913597615,-0.070023551127281,0.3276019330775012,0.717681367639371,-0.2035015656294932,0.3892596932055678,0.4776019330775012,-0.0817828706126965,0.5392596932055678,-0.1246100779225668
cell_30,30,rest,test,0.7134796436924562,-0.099540522474571,0.3276019330775012,0.8842188697163402,0.0818505038997344,0.3892596932055678,0.4776019330775012,-0.1149845374455436,0.5392596932055678,-0.148912664460454
cell_31,31,rest,test,0.8706796722326873,-0.1333715239310848,0.3276019330775012,0.7727248493262144,0.070777297617827,0.3892596932055678,0.4776019330775012,-0.1090833319635294,0.5392596932055678,-0.1173371104296789
cell_32,32,rest,test,0.6763514577198337,-0.2409082245785297,0.3276019330775012,0.895066960386335,0.0142891767145008,0.3892596932055678,0.4776019330775012,-0.0840616233403564,0.5392596932055678,-0.1386821790747748
cell_33,33,rest,test,0.6472821625610101,-0.1795826606384896,0.3276019330775012,0.8609820109958973,-0.0320961641319026,0.3892596932055678,0.4776019330775012,-0.1134319908827601,0.5392596932055678,-0.1328680607184118
cell_34,34,rest,test,0.7366853678345204,-0.0374423497012312,0.3276019330775012,0.8901430701668231,-0.2019407151325933,0.3892596932055678,0.4776019330775012,-0.0995785956560713,0.5392596932055678,-0.1184843543689186
cell_35,35,rest,test,0.680316506828549,-0.1515330529271497,0.3276019330775012,0.8165152099293607,-0.0447469233178316,0.3892596932055678,0.4776019330775012,-0.1072409613220237,0.5392596932055678,-0.1136547555391875
cell_36,36,rest,test,0.7038461171158455,-0.2199385296209244,0.3276019330775012,0.8348363744497401,-0.0737620624539114,0.3892596932055678,0.4776019330775012,-0.0899780577626579,0.5392596932055678,-0.1260433796482585
cell_37,37,rest,test,0.7190302069166989,-0.0269406066225836,0.3276019330775012,0.7150328096664139,-0.124976049071907,0.3892596932055678,0.4776019330775012,-0.0971002830186921,0.5392596932055678,-0.1165319761547639
cell_38,38,rest,test,0.6864722175838579,-0.179420673179138,0.3276019330775012,0.806372627019654,-0.0354727470913276,0.3892596932055678,0.4776019330775012,-0.0818912124331932,0.5392596932055678,-0.1356668712846294
cell_39,39,rest,test,0.7683551819053327,-0.0827106193607616,0.3276019330775012,0.7194456863723449,-0.0036298497952859,0.3892596932055678,0.4776019330775012,-0.088620894351793,0.5392596932055678,-0.1341399774182331
cell_40,40,rest,test,0.8267222412856827,-0.17213338736316,0.3276019330775012,0.7751269853775661,-0.0487710947617385,0.3892596932055678,0.4776019330775012,-0.0834217433283188,0.5392596932055678,-0.1289381485490513
cell_41,41,rest,test,0.6856361014810824,-0.0355096913814494,0.3276019330775012,0.69617381972755,-0.1797642717667556,0.3892596932055678,0.4776019330775012,-0.0980675278589013,0.5392596932055678,-0.1066277264187842
cell_42,42,rest,test,0.6908139325999731,-0.0406582300034377,0.3276019330775012,0.7731401229991073,0.0510372716969391,0.3892596932055678,0.4776019330775012,-0.0904785442921739,0.5392596932055678,-0.1109197648591859
cell_43,43,rest,test,0.8193807980319101,0.0050590471242252,0.3276019330775012,0.7295204211034729,-0.10416732477146,0.3892596932055678,0.4776019330775012,-0.079898494323389,0.5392596932055678,-0.155380156207805
cell_44,44,rest,test,0.729500119221934,-0.1847824149328554,0.3276019330775012,0.8564871166066104,0.0124533412871138,0.3892596932055678,0.4776019330775012,-0.089926735641801,0.5392596932055678,-0.1460215843647623
cell_45,45,rest,test,0.8228503182242997,-0.0072801710103629,0.3276019330775012,0.8501828081295769,-0.0418847383079425,0.3892596932055678,0.4776019330775012,-0.0873047294523737,0.5392596932055678,-0.1393504526706593
cell_46,46,rest,test,0.7079640079227334,-0.1535995662443487,0.3276019330775012,0.9506597709076524,-0.2104117167233551,0.3892596932055678,0.4776019330775012,-0.1068821969591527,0.5392596932055678,-0.1348883334987708
cell_47,47,rest,test,0.8099307637005286,-0.0938098292212498,0.3276019330775012,0.7568218232704282,0.0121308663870343,0.3892596932055678,0.4776019330775012,-0.0957049585735025,0.5392596932055678,-0.1253368569685054
cell_48,48,rest,test,0.771438426522431,-0.0825813773067115,0.3276019330775012,0.9634040499930512,-0.021228947091145,0.3892596932055678,0.4776019330775012,-0.0909534333537904,0.5392596932055678,-0.1522397158054172
cell_49,49,rest,test,0.739635310421132,-0.0874584206526918,0.3276019330775012,0.9402457563158652,-0.1059768030485027,0.3892596932055678,0.4776019330775012,-0.1096079151493165,0.5392596932055678,-0.1540844388326379
cell_50,50,rest,test,0.8118525881731691,-0.0726409736376573,0.3276019330775012,0.9346309462552996,0.0777505347988574,0.3892596932055678,0.4776019330775012,-0.0822575402341738,0.5392596932055678,-0.1419158055292211
cell_51,51,rest,test,0.8888410847789352,-0.1262230368606776,0.3276019330775012,0.8087347636645916,-0.0598904910097379,0.3892596932055678,0.4776019330775012,-0.1137791151240479,0.5392596932055678,-0.1133527900722421
cell_52,52,rest,test,0.8278265922376506,0.023772305122132,0.3276019330775012,0.950725250143042,-0.04476216438785,0.3892596932055678,0.4776019330775012,-0.0800193579210076,0.5392596932055678,-0.1424486352885987
cell_53,53,rest,test,0.7304918889875247,-0.0138717366127159,0.3276019330775012,0.8210993055131004,-0.0596371381797458,0.3892596932055678,0.4776019330775012,-0.0996893576604706,0.5392596932055678,-0.1476821646204917
cell_54,54,rest,test,0.7486959414255445,-0.1759960950705678,0.3276019330775012,0.8155286518333356,-0.1991655801484042,0.3892596932055678,0.4776019330775012,-0.0828567727794275,0.5392596932055678,-0.1452624910707229
cell_55,55,rest,test,0.8073851884245788,-0.2146414476180714,0.3276019330775012,0.7220664641384115,-0.0299276946782038,0.3892596932055678,0.4776019330775012,-0.0852519345491278,0.5392596932055678,-0.112439354457131
cell_56,56,rest,test,0.728656243511647,-0.1432427833634763,0.3276019330775012,0.9475937492239954,0.0657582278769658,0.3892596932055678,0.4776019330775012,-0.0838052128405309,0.5392596932055678,-0.1462658449268149
cell_57,57,rest,test,0.6493743724909145,-0.2274933793697784,0.3276019330775012,0.753114719017075,-0.1113662831293763,0.3892596932055678,0.4776019330775012,-0.1032023980400018,0.5392596932055678,-0.1311168943239674
cell_58,58,rest,test,0.7904653727857427,-0.2222661453886675,0.3276019330775012,0.7267863661564888,0.0503248034887844,0.3892596932055678,0.4776019330775012,-0.0913391927025248,0.5392596932055678,-0.1495203396452455
cell_59,59,rest,test,0.7946474411609934,-0.25631166293001,0.3276019330775012,0.8137590207167941,-0.0088229368708406,0.3892596932055678,0.4776019330775012,-0.0926408261076413,0.5392596932055678,-0.1463710641161574
cell_60,60,rest,test,0.8096087300368671,-0.251532647086008,0.3276019330775012,0.940338043058955,-0.2093853900143981,0.3892596932055678,0.4776019330775012,-0.0944487596463018,0.5392596932055678,-0.1235233809267423
cell_61,61,rest,test,0.6343725080382143,-0.0062555103363274,0.3276019330775012,0.8721000222155544,-0.1569132385945871,0.3892596932055678,0.4776019330775012,-0.0953604699540212,0.5392596932055678,-0.1195963911851034
cell_62,62,rest,test,0.7131752357695311,-0.0441613933327643,0.3276019330775012,0.925352433019928,0.0723451370495983,0.3892596932055678,0.4776019330775012,-0.1063935811989631,0.5392596932055678,-0.1300596178318374
cell_63,63,rest,test,0.7384167273522768,-0.1241408337001976,0.3276019330775012,0.8573642955106648,-0.1293248538322652,0.3892596932055678,0.4776019330775012,-0.0864362686879547,0.5392596932055678,-0.1506830576711242
cell_64,64,rest,test,0.7340556501066987,-0.1562033703248809,0.3276019330775012,0.8648723200428547,-0.0750251369905563,0.3892596932055678,0.4776019330775012,-0.0923096005060211,0.5392596932055678,-0.1321815710461119
cell_65,65,rest,test,0.8197469210201649,-0.0502328182429216,0.3276019330775012,0.7146543192809565,0.0534781915936448,0.3892596932055678,0.4776019330775012,-0.1125451014876766,0.5392596932055678,-0.1363745595390898
cell_66,66,rest,test,0.6949766478736715,-0.1224574475793343,0.3276019330775012,0.941392518369374,-0.1211283094209473,0.3892596932055678,0.4776019330775012,-0.0819710273261564,0.5392596932055678,-0.1527751338106128
cell_67,67,rest,test,0.8643141143381154,-0.0776907541003261,0.3276019330775012,0.8106558157001329,-0.028844872591616,0.3892596932055678,0.4776019330775012,-0.1017507336118097,0.5392596932055678,-0.1213387372867853
cell_68,68,rest,test,0.6851638883988517,0.0092369356344296,0.3276019330775012,0.8665345210537359,-0.207505311820608,0.3892596932055678,0.4776019330775012,-0.0828373998908775,0.5392596932055678,-0.1451979413152078
cell_69,69,rest,test,0.6776508445625801,0.0135964871077191,0.3276019330775012,0.9231191977527478,0.0134838912001505,0.3892596932055678,0.4776019330775012,-0.1014550778273984,0.5392596932055678,-0.1316571290659019
cell_70,70,rest,test,0.8764950746833797,-0.1835790670328533,0.3276019330775012,0.9729617543208092,-0.0334184775214337,0.3892596932055678,0.4776019330775012,-0.1120579940283065,0.5392596932055678,-0.1449158639592928
cell_71,71,rest,test,0.8261928849126914,-0.1118545011664799,0.3276019330775012,0.8784363023981308,-0.0456199785967533,0.3892596932055678,0.4776019330775012,-0.0833176643238606,0.5392596932055678,-0.1201339509843543
cell_72,72,rest,test,0.6841916070047236,-0.124767291723513,0.3276019330775012,0.8478349536368004,-0.1539214612724804,0.3892596932055678,0.4776019330775012,-0.0870665290335017,0.5392596932055678,-0.1425954763368122
cell_73,73,rest,test,0.8482581448155755,-0.171535554104932,0.3276019330775012,0.7232758218713395,-0.1269251939935466,0.3892596932055678,0.4776019330775012,-0.0787429245862844,0.5392596932055678,-0.1335502246305645
cell_74,74,rest,test,0.7776934799838557,-0.2406279277543464,0.3276019330775012,0.9652209734447306,0.0727127160250321,0.3892596932055678,0.4776019330775012,-0.1069685795261333,0.5392596932055678,-0.1494977388565449
cell_75,75,rest,test,0.8737944011838448,0.0162927159507,0.3276019330775012,0.7994105809140746,-0.0734302994807559,0.3892596932055678,0.4776019330775012,-0.0906906442030821,0.5392596932055678,-0.1466131207878812
cell_76,76,rest,test,0.6720321726656395,-0.1962922106932217,0.3276019330775012,0.6917661044572094,0.0386799786753567,0.3892596932055678,0.4776019330775012,-0.0817283820280333,0.5392596932055678,-0.1479224362038579
cell_77,77,rest,test,0.8018409820335439,-0.1867143355336865,0.3276019330775012,0.9642526240137426,-0.1223893023748193,0.3892596932055678,0.4776019330775012,-0.0823811198850877,0.5392596932055678,-0.1245805444658088
cell_78,78,rest,test,0.829135714153961,-0.090700410827698,0.3276019330775012,0.6896450208636082,0.0532119155848812,0.3892596932055678,0.4776019330775012,-0.1083175337017735,0.5392596932055678,-0.1117254009189002
cell_79,79,rest,test,0.7879682965043129,-0.1749370326758246,0.3276019330775012,0.8144941783745065,-0.1299440102529492,0.3892596932055678,0.4776019330775012,-0.086321600531285,0.5392596932055678,-0.1414681120945585
cell_80,80,rest,test,0.7841606216771548,0.0053490743992075,0.3276019330775012,0.7468645684959525,-0.1627397737676151,0.3892596932055678,0.4776019330775012,-0.1053258990172021,0.5392596932055678,-0.1372533076928465
cell_81,81,rest,test,0.8450757570648331,-0.2408266630262472,0.3276019330775012,0.7245268679418488,-0.2078070671789543,0.3892596932055678,0.4776019330775012,-0.1043157097366748,0.5392596932055678,-0.1321385204126777
cell_82,82,rest,test,0.6904239472624814,0.0240679701915086,0.3276019330775012,0.988486574921634,0.0049375275720338,0.3892596932055678,0.4776019330775012,-0.0871946965045655,0.5392596932055678,-0.1218994841263585
cell_83,83,rest,test,0.8280077688312693,-0.0254027611753903,0.3276019330775012,0.8633282528653103,-0.1819508027307999,0.3892596932055678,0.4776019330775012,-0.0844763435081503,0.5392596932055678,-0.1511443187929863
cell_84,84,rest,test,0.7236562833060328,-0.1734742597358065,0.3276019330775012,0.7456307698450928,-0.0981789264100497,0.3892596932055678,0.4776019330775012,-0.1000347089612691,0.5392596932055678,-0.1247657624764731
cell_85,85,rest,test,0.7285370386227543,-0.0357605444988842,0.3276019330775012,0.7832143084166583,0.035607372653228,0.3892596932055678,0.4776019330775012,-0.0953343718623961,0.5392596932055678,-0.1531623533773543
cell_86,86,rest,test,0.8981767654288662,-0.0915541328176374,0.3276019330775012,0.762843484697878,-0.045262659099212,0.3892596932055678,0.4776019330775012,-0.0833825830593996,0.5392596932055678,-0.1343993779364912
cell_87,87,rest,test,0.72376278311945,-0.1957238430664965,0.3276019330775012,0.980625666771216,-0.0421504038037262,0.3892596932055678,0.4776019330775012,-0.097033614951247,0.5392596932055678,-0.13571022204099
cell_88,88,rest,test,0.8859119530691733,-0.1421569889903846,0.3276019330775012,0.7364303927338378,-0.1179271294188347,0.3892596932055678,0.4776019330775012,-0.0781457405335484,0.5392596932055678,-0.1492565208010138
cell_89,89,rest,test,0.7816322822152473,-0.1675800238981298,0.3276019330775012,0.9561659169770672,-0.042870677991246,0.3892596932055678,0.4776019330775012,-0.1135381786156128,0.5392596932055678,-0.1333030421081315
cell_90,90,rest,test,0.8979552200427079,-0.1975987712069951,0.3276019330775012,0.8358411709689633,-0.0917069474918212,0.3892596932055678,0.4776019330775012,-0.1044203519122477,0.5392596932055678,-0.1518743980088224
cell_91,91,rest,test,0.7252762728332047,-0.267477256844131,0.3276019330775012,0.8894650421206867,0.0761056374565788,0.3892596932055678,0.4776019330775012,-0.1048303356157257,0.5392596932055678,-0.1118616391978143
cell_92,92,rest,test,0.7255885048019038,-0.1593923970502159,0.3276019330775012,0.7061596765453397,0.082094435809825,0.3892596932055678,0.4776019330775012,-0.0997596480842443,0.5392596932055678,-0.1354639391883993
cell_93,93,rest,test,0.7626092049358419,-0.0722051208302997,0.3276019330775012,0.8207492756155175,0.0104517002415662,0.3892596932055678,0.4776019330775012,-0.0938677620170168,0.5392596932055678,-0.1422056147032609
cell_94,94,rest,test,0.6770172571603955,-0.1791410740166,0.3276019330775012,0.8436310280859078,0.0292134298307577,0.3892596932055678,0.4776019330775012,-0.1136252545597874,0.5392596932055678,-0.1520338924938604
cell_95,95,rest,test,0.7234787609555007,-0.1499404392214965,0.3276019330775012,0.7109284976873111,0.0450237904257139,0.3892596932055678,0.4776019330775012,-0.0949019826283948,0.5392596932055678,-0.1098192725474984
cell_96,96,rest,test,0.6495756143097182,-0.2160932667367344,0.3276019330775012,0.9149824631691704,-0.1367341863582092,0.3892596932055678,0.4776019330775012,-0.1155797278750877,0.5392596932055678,-0.1475298645619175
cell_97,97,rest,test,0.8424995361203096,-0.1732136940234594,0.3276019330775012,0.8323572678190203,-0.1034237558465666,0.3892596932055678,0.4776019330775012,-0.0822716915744792,0.5392596932055678,-0.1517882622862247
cell_98,98,rest,test,0.6391103995138936,-0.1588373937195341,0.3276019330775012,0.9226230048666308,-0.0608478149097492,0.3892596932055678,0.4776019330775012,-0.1111288066755979,0.5392596932055678,-0.1308972094473564
cell_99,99,rest,test,0.7348559316056723,-0.0556260873627924,0.3276019330775012,0.8821003082541925,-0.1185806663834048,0.3892596932055678,0.4776019330775012,-0.1003399811745153,0.5392596932055678,-0.1246696898615048
cell_100,100,rest,test,0.888892213036264,-0.0750982916607959,0.3276019330775012,0.9201913854212436,-0.0791470540512335,0.3892596932055678,0.4776019330775012,-0.0795649668551149,0.5392596932055678,-0.1213538923535937
cell_101,101,rest,test,0.8924528802809251,-0.1307416994111849,0.3276019330775012,0.8445486417249579,-0.0841034312267048,0.3892596932055678,0.4776019330775012,-0.108532755101119,0.5392596932055678,-0.1041753109286842
cell_102,102,rest,test,0.8523965396202315,-0.2618052105710369,0.3276019330775012,0.7113286994702974,0.0732293124882626,0.3892596932055678,0.4776019330775012,-0.0903583076227193,0.5392596932055678,-0.1246263486002883
cell_103,103,rest,test,0.9088670342997028,-0.1313607545779605,0.3276019330775012,0.8737305975756486,-0.0554673872728508,0.3892596932055678,0.4776019330775012,-0.0982536335269574,0.5392596932055678,-0.1517370086958676
cell_104,104,rest,test,0.6556991688597436,-0.2028248804480987,0.3276019330775012,0.913427086732144,-0.0042513032422757,0.3892596932055678,0.4776019330775012,-0.0908557653331433,0.5392596932055678,-0.1219648178502878
cell_105,105,rest,test,0.7194737066460213,-0.2237504811941542,0.3276019330775012,0.7109668705279657,-0.1750718513014018,0.3892596932055678,0.4776019330775012,-0.1060021717149417,0.5392596932055678,-0.1274351419739376
cell_106,106,rest,test,0.7046004400462755,-0.1502934912491469,0.3276019330775012,0.970057946906101,-0.1141770572554261,0.3892596932055678,0.4776019330775012,-0.0861416748584136,0.5392596932055678,-0.1274466566407477
cell_107,107,rest,test,0.7519308768176123,-0.1792583295941233,0.3276019330775012,0.7924535841004788,0.0060821683008119,0.3892596932055678,0.4776019330775012,-0.0828987726117522,0.5392596932055678,-0.1131009524035261
cell_108,108,rest,test,0.9266069164579052,-0.197635136276435,0.3276019330775012,0.8826756864201131,-0.0173271997602278,0.3892596932055678,0.4776019330775012,-0.096742388642151,0.5392596932055678,-0.1257050211328809
cell_109,109,rest,test,0.6423501818240156,0.0182848702669545,0.3276019330775012,0.8555140698402075,-0.1393501231061475,0.3892596932055678,0.4776019330775012,-0.1128693533714244,0.5392596932055678,-0.1227672291733797
cell_110,110,rest,test,0.7888156902106578,-0.224633588504233,0.3276019330775012,0.6992876531335344,-0.0207659297222141,0.3892596932055678,0.4776019330775012,-0.0999261533197973,0.5392596932055678,-0.1367916642524167
cell_111,111,rest,test,0.6987230504297546,-0.1065799573696353,0.3276019330775012,0.7109726111638046,-0.1969797992657538,0.3892596932055678,0.4776019330775012,-0.0779515203556607,0.5392596932055678,-0.1384168419519326
cell_112,112,rest,test,0.6945785533983095,-0.2490903995675742,0.3276019330775012,0.8170276397165723,-0.2063975467709976,0.3892596932055678,0.4776019330775012,-0.0843384245836846,0.5392596932055678,-0.1538788253725156
cell_113,113,rest,test,0.7938194481155645,-0.2516479261752409,0.3276019330775012,0.6908643898138347,-0.1352119486487021,0.3892596932055678,0.4776019330775012,-0.0832010270614676,0.5392596932055678,-0.1254814928518114
cell_114,114,rest,test,0.8985171290082559,-0.0143142370161849,0.3276019330775012,0.7180974487252132,-0.0381120889502188,0.3892596932055678,0.4776019330775012,-0.0807494037688588,0.5392596932055678,-0.1557394591214222
cell_115,115,rest,test,0.9077056049173816,-0.1351140349796303,0.3276019330775012,0.8474966323220874,0.0469218577157712,0.3892596932055678,0.4776019330775012,-0.0968905878426723,0.5392596932055678,-0.1348751481849111
cell_116,116,rest,test,0.6278387864054669,-0.2154400941461371,0.3276019330775012,0.7155320621014393,-0.1008952524150293,0.3892596932055678,0.4776019330775012,-0.0800418249508905,0.5392596932055678,-0.1429080169117737
cell_117,117,rest,test,0.9019868694320587,-0.034993640870028,0.3276019330775012,0.8888415440766411,0.0656501201933149,0.3892596932055678,0.4776019330775012,-0.0855724877988208,0.5392596932055678,-0.1506040526271689
cell_118,118,rest,test,0.8087284762287852,-0.0215775832084595,0.3276019330775012,0.9100457613601212,-0.0011096952326046,0.3892596932055678,0.4776019330775012,-0.0853879394528872,0.5392596932055678,-0.1138441229257285
cell_119,119,rest,test,0.766619235718895,-0.1522272295307852,0.3276019330775012,0.7406417164054397,-0.1332316523797184,0.3892596932055678,0.4776019330775012,-0.0788597586015005,0.5392596932055678,-0.1284666411032212
cell_120,120,rest,test,0.7183940352685456,-0.1711096248963248,0.3276019330775012,0.7367446084153799,-0.1171756045563373,0.3892596932055678,0.4776019330775012,-0.0993163858527489,0.5392596932055678,-0.1073492976920401
cell_121,121,rest,test,0.6660583549206398,-0.1000050158034938,0.3276019330775012,0.7634215153272308,-0.1352528816228869,0.3892596932055678,0.4776019330775012,-0.1074746377659632,0.5392596932055678,-0.1274907934348399
