name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_148,148,rest,training,0.8171012729255258,-0.006363699523301,0.4053687867011124,0.7773493930546684,-0.0104996491895903,0.383424871932539,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_149,149,rest,training,0.8820785169524865,-0.0656511916345555,0.4082136626589655,0.9501238907330576,0.0021758797774422,0.4761498852552498,0.5080305651077583,-0.11416347022762968,0.5990916559297272,-0.07158240790077297
cell_0,0,rest,test,0.6777440825259322,-0.1419726610626975,0.2678857107316174,0.9177496458931772,0.0890879373049707,0.503418791599074,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_1,1,rest,test,0.5907569387819727,-0.2350378700869073,0.1778595343475326,0.8877829116523768,-0.0051665383340847,0.441308186659146,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_2,2,rest,test,0.6086988934980019,-0.1603421053851626,0.2241783940564196,0.960813019684716,-0.1429928800480644,0.4089100698183258,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_3,3,rest,test,0.7737389991648969,-0.0550076245886334,0.3593656872881317,0.925016423669048,0.0515978138248242,0.4883071187469361,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_4,4,rest,test,0.6575414010835523,-0.0957959342123645,0.2808727334355939,0.956620227874774,-0.0706871461024711,0.4429665408861514,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_5,5,rest,test,0.746516544555385,-0.2374257547251519,0.2545453949151165,0.7949251691098835,-0.0094998336088958,0.3927126677504938,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_6,6,rest,test,0.7529421446403275,-0.2280121801098593,0.262464982265234,0.9614490495152516,0.0377623006822794,0.4996056750987654,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_7,7,rest,test,0.7940668646846776,-0.1690893160094499,0.3124887743376138,0.924945298306393,-0.0128223233308734,0.4560614874877598,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_8,8,rest,test,0.8475490791129137,-0.0908246512468625,0.3783622139330256,0.9263950172634196,-0.049067009541735,0.4386640038608422,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_9,9,rest,test,0.6147853404599541,-0.0568358725678695,0.2789747339460423,0.9636368073802116,0.076658090594833,0.5201474489875223,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_10,10,rest,test,0.6189180330113636,-0.3305642390210809,0.1441768969951413,0.9390717461317016,0.0487474382083458,0.4939095921700237,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_11,11,rest,test,0.7402507162211112,-0.1972675233451231,0.271491596437994,0.9772354709428668,-0.0949027336610746,0.4411663686408961,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_12,12,rest,test,0.8124823658235865,-0.1004859482175778,0.3559982088030043,0.915959251998814,0.1118212331631984,0.5138902425810062,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_13,13,rest,test,0.5836482118593969,-0.2510920816357484,0.1662780651118242,0.731219521481892,-0.0500360119814402,0.3405917547502258,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_14,14,rest,test,0.8150875577089898,-0.1510165143497777,0.332035521679606,0.7373456217406864,-0.0902607441999054,0.3235424387703905,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_15,15,rest,test,0.841871963914876,-0.2521853894418495,0.2948432872365132,0.8974276635895451,0.0548848417249945,0.4761562526572698,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_16,16,rest,test,0.56757871538898,-0.2454356043680851,0.1610715555104474,0.7932013434420004,-0.1335553124659946,0.3298230154880029,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_17,17,rest,test,0.7028752638254141,-0.196224646536106,0.2533253086446541,0.9500744539686226,-0.1099356916522903,0.4200693811581661,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_18,18,rest,test,0.7557612780998013,-0.3185635164481921,0.2185988808258046,1.0,-0.1601721426236724,0.4199139286881638,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_19,19,rest,test,0.8102197837788139,-0.2487215378976445,0.2807491229405847,0.9228912480532128,0.0927684376125524,0.5078298428328826,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_20,20,rest,test,0.6444113322213645,-0.0387404388831822,0.3028354466690911,0.7651164517589102,-0.0078753524620439,0.3786205496484331,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_21,21,rest,test,0.6069269934123528,-0.3075329962273965,0.1496969985924781,0.9656032462892972,0.102409917061857,0.5340065816755771,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_22,22,rest,test,0.6376401428158106,-0.2827555372078218,0.1774423028039944,0.9648073286566744,-0.159741674346624,0.4025328271550252,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_23,23,rest,test,0.8622303566608389,-0.3299149907967058,0.2661576829320665,0.8469348864051449,0.0487949575481029,0.4478649219766239,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_24,24,rest,test,0.7904890853037496,-0.1268158396475784,0.3318366228280856,0.9658135987281116,-0.0362929284306647,0.4647603351487234,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_25,25,rest,test,0.8011442107461169,-0.1197979357394723,0.3406731375033223,0.8763016853548589,-0.045313647391942,0.4154940189814584,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_26,26,rest,test,0.8458984484916703,-0.1170132448734943,0.364442601809088,1.0,-0.1175641839510021,0.4412179080244989,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_27,27,rest,test,0.7822342444016395,-0.2730950525799067,0.2545695959108663,0.9055210044527296,0.0506694875499668,0.4780952460013482,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_28,28,rest,test,0.6198145188275865,-0.2969364025794863,0.1614390581240501,0.9414353114674624,0.0599322058604278,0.5006837586639451,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_29,29,rest,test,0.7474940379379513,-0.1712979162486363,0.2880980608446575,0.7714900416776407,-0.0356636421184367,0.367913199779602,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_30,30,rest,test,0.647421755915556,-0.0659072090716406,0.2907572734219577,0.8639809802523357,-0.0531390749393559,0.4054209526564899,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_31,31,rest,test,0.5770379512899759,-0.1576617966476682,0.2096880773211538,0.8011920666397181,0.1146983134765428,0.4579451900581304,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_32,32,rest,test,0.6006647930590825,-0.0787442194698824,0.2609602867946,0.7787557651241039,-0.1171197807426637,0.3308179921907201,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_33,33,rest,test,0.6948135881190725,-0.0811597695054852,0.3068269093067936,0.7539825807670794,0.0345113530700008,0.39424696691854,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_34,34,rest,test,0.8023706837869664,-0.1463719262062622,0.3279993787903521,0.771862698776894,0.0026586362248646,0.3872606675008793,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_35,35,rest,test,0.7295594953617481,-0.0459092269157733,0.3418251342229874,0.9121860311207646,0.0053632647842757,0.4587746479525201,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_36,36,rest,test,0.5658837907149892,-0.2392007915082833,0.1633414996033529,0.937609781357507,-0.0647584458788922,0.4364256677393074,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_37,37,rest,test,0.6655450934551574,-0.1959154280441575,0.2348148327054999,0.8400408025287431,-0.0862930283591957,0.3768738870847737,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_38,38,rest,test,0.7380400840457374,-0.061573705972604,0.3382331890365667,0.9168215581544116,-0.0822780336126279,0.4172717622708918,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_39,39,rest,test,0.6741766823600406,-0.2997697061122805,0.18720348812388,0.9767977971422012,0.0713435335187912,0.5240706653304962,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_40,40,rest,test,0.8342459207213913,-0.1692956832728924,0.3324751187242494,0.9410183864790004,-0.1203356114014582,0.4103413875387711,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_41,41,rest,test,0.7144997544965377,-0.1567645536356138,0.2788676004304619,0.998528901273242,0.0546374248080856,0.5265831630406638,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_42,42,rest,test,0.6400570514913742,-0.1455200660284002,0.247268492731487,0.9817332240798822,-0.1577429885752102,0.411995117752336,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_43,43,rest,test,0.6289863426020894,-0.2961950161137427,0.1663956632441733,0.8013543785292834,-0.1672988833362538,0.3170277475965147,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_44,44,rest,test,0.7421883957701054,-0.0391599120585838,0.3515142418557608,0.734132461910066,0.0796481314473,0.406890296678683,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_45,45,rest,test,0.6192379755212578,-0.2673197086723481,0.1759591334244548,0.7907232536137976,-0.1668489953262453,0.3119371291437761,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_46,46,rest,test,0.7537996453365123,-0.2447892246004244,0.2545052103680439,0.7892384464742748,-0.1439184035398128,0.322660021467231,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_47,47,rest,test,0.7633104000216102,-0.2963556591269283,0.2334773704473409,1.0,0.0862011975558336,0.5431005987779168,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_48,48,rest,test,0.5919421972563145,-0.2780563198012599,0.1569429387275273,0.9837313084169635,-0.0512349355746831,0.4662481864211402,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_49,49,rest,test,0.672766192500787,-0.2328228626469363,0.2199716649269253,0.8155927124664497,0.0523777830426721,0.4339852477545609,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_50,50,rest,test,0.7094095910338105,-0.101880120106283,0.3037647354637637,0.8690045731832645,-0.1630884609503589,0.3529580561164528,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_51,51,rest,test,0.8149012388608479,-0.3195232476743758,0.247688995593236,0.96579218314292,0.0174682099048295,0.4916301965238747,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_52,52,rest,test,0.8065795997410985,-0.3139086948903334,0.2463354524253825,1.0,-0.0810658645167864,0.4594670677416068,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_53,53,rest,test,0.6263760213201648,-0.0489527178337764,0.2887116517431942,0.7680535591367592,-0.1657705846794711,0.3011414872286441,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_54,54,rest,test,0.7015950754334617,-0.2935297762739864,0.2040326495797376,0.8634067367561999,-0.0743517843492392,0.3945274762034804,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_55,55,rest,test,0.5702082613123309,-0.1119934546401792,0.2291074033360758,0.8547742747014893,-0.0652958234575363,0.3947392256219765,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_56,56,rest,test,0.6144223845915844,-0.2663994111055162,0.1740114867430341,0.8332149025295837,-0.1213370900814527,0.3559389062240655,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_57,57,rest,test,0.592356755294151,-0.2409609481290808,0.1756979035825351,0.8118919906506656,-0.1147214615480727,0.3485852645512964,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_58,58,rest,test,0.683617156288354,-0.2366388615034391,0.2234891473924574,1.0,0.1177055010845832,0.5588527505422916,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_59,59,rest,test,0.5663010628759428,-0.2681177474773832,0.1490916576992798,0.917811406141136,0.0359995745373827,0.4769054903392593,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_60,60,rest,test,0.7112850390079095,-0.0496146715040298,0.3308351837519399,0.7816271722970848,-0.0034554216694376,0.3890858753138236,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_61,61,rest,test,0.8131793530420754,-0.1809341266823946,0.3161226131798404,0.8998022420465062,-0.1382326469094215,0.3807847975685423,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_62,62,rest,test,0.6556117022522844,-0.2472437681549859,0.2041839670486492,0.9823936682921884,0.0631087804798595,0.522751224386024,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_63,63,rest,test,0.6699094777199806,-0.3309770239911757,0.1694662268644024,1.0,0.0569245116005311,0.5284622558002655,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_64,64,rest,test,0.5828997798434192,-0.118310455217385,0.2322946623130171,0.8432130778798188,-0.0084081895906365,0.4174024441445911,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_65,65,rest,test,0.7486079203747579,-0.306884799863833,0.2208615602554624,0.8229978942608613,-0.1311018699610499,0.3459480121499057,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_66,66,rest,test,0.5910097044536189,-0.0495963815163336,0.2707066614686426,0.8751070456257509,0.1059948236895311,0.490550934657641,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_67,67,rest,test,0.6807129685458999,-0.3060674068851395,0.1873227808303802,0.7963384015509545,-0.0878992418487583,0.3542195798510981,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_68,68,rest,test,0.6536756458926509,-0.0505099883970098,0.3015828287478205,0.8909006651118054,-0.1265625564723129,0.3821690543197462,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_69,69,rest,test,0.6858065626784167,-0.2222221197617953,0.2317922214583107,0.9939005699860304,-0.1130148631323837,0.4404428534268233,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_70,70,rest,test,0.6211289479934765,-0.2570491596338709,0.1820398941798028,0.8744613982367582,-0.0998965516771128,0.3872824232798227,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_71,71,rest,test,0.7113206933322962,-0.07542142105686,0.3179496361377181,0.8948663246954842,-0.0237467070304893,0.4355598088324974,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_72,72,rest,test,0.7183425482680633,-0.3007047079181302,0.2088189201749665,0.992344604700588,-0.0121676413410029,0.4900884816797926,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_73,73,rest,test,0.6996856405596572,-0.1915900594861539,0.2540477905367516,0.8797702741889897,-0.1612226525650211,0.3592738108119843,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_74,74,rest,test,0.7577861683888789,-0.1202710702907523,0.3187575490490633,0.8833545297749095,-0.0642735841836822,0.4095404727956136,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_75,75,rest,test,0.75489754447982,-0.212610239695824,0.271143652391998,0.7772143370751738,0.1138155339648603,0.4455149355200171,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_76,76,rest,test,0.6643189438856871,-0.1652906181924452,0.2495141628466209,0.7424347625615386,-0.1205967107172412,0.3109190259221487,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_77,77,rest,test,0.6661892594287129,-0.3111237956779206,0.1775327318753961,0.7702165230413921,0.1068130036075185,0.4385147633244552,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_78,78,rest,test,0.7076608594915272,-0.0937727728720811,0.3069440433097231,1.0,0.1208024711525909,0.5604012355762955,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_79,79,rest,test,0.6867519306933413,-0.3150583032279196,0.1858468137327108,0.839218952707643,0.0959607065085743,0.4675898296081087,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_80,80,rest,test,0.6538345110341669,-0.1864370899746992,0.2336987105297338,0.7794389968917125,-0.0160750208542659,0.3816819880187233,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_81,81,rest,test,0.813868986911382,-0.298819362883353,0.2575248120140145,0.7386717111019322,0.0756224832729405,0.4071470971874363,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_82,82,rest,test,0.6455530689056721,-0.2154937270906496,0.2150296709075112,0.8321919183264527,-0.12931878334511,0.3514365674906713,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_83,83,rest,test,0.777967588660512,-0.0671707787584216,0.3553984049510452,0.91126074144234,0.089989703084619,0.5006252222634795,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_84,84,rest,test,0.6394767290665688,-0.0903951618846375,0.2745407835909657,0.775812075448924,-0.0610251667443451,0.3573934543522895,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_85,85,rest,test,0.7320475049418793,-0.0898424176606872,0.321102543640596,1.0,-0.0026575290217755,0.4986712354891122,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_86,86,rest,test,0.5920868266221118,-0.0732046769109037,0.259441074855604,0.8990616048066911,-0.1698273303263291,0.3646171372401809,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_87,87,rest,test,0.7345513586613901,-0.3217464148093603,0.2064024719260149,0.8571333459161206,-0.006858840406891,0.4251372527546148,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_88,88,rest,test,0.7129682359703955,-0.2462616092710357,0.2333533133496799,0.8341782806241124,-0.1352723191149745,0.3494529807545689,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_89,89,rest,test,0.5717504436060747,-0.1689632303329019,0.2013936066365864,0.8771910456826879,-0.0582161807902162,0.4094874324462358,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_90,90,rest,test,0.6457876018853898,-0.1652779631201197,0.240254819382635,0.8692548157529296,-0.0821795029162513,0.3935376564183391,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_91,91,rest,test,0.795029283596375,-0.2583821700275053,0.2683235567844348,0.8263684063755881,-0.1759416662088764,0.3252133700833558,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_92,92,rest,test,0.8175656217117846,-0.1150409837678598,0.3512623189719624,0.7824252323905608,0.0296871155136954,0.4060561739521281,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_93,93,rest,test,0.6986694840755243,-0.2922737853202533,0.2031978493776355,0.9574021698270728,-0.1314803463630502,0.4129609117320113,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_94,94,rest,test,0.6445531626487293,-0.21507233855992,0.2147404120444046,0.8088682093719248,0.0911865424728646,0.4500273759223947,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_95,95,rest,test,0.768225351218035,-0.0799332371830008,0.3441460570175171,0.924202819200654,-0.0704958007829101,0.4268535092088719,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_96,96,rest,test,0.8060405615028359,-0.0789003531934385,0.3635701041546987,0.9589375352413558,-0.1758894670951585,0.3915240340730986,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_97,97,rest,test,0.8182787627514014,-0.262577594722669,0.2778505840143662,0.9225430970971248,-0.0026409547169162,0.4599510711901043,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_98,98,rest,test,0.7821160785431114,-0.2542873823665051,0.2639143480883031,0.913342975494899,-0.1149900228006359,0.3991764763471315,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_99,99,rest,test,0.6975951947036811,-0.0734097854640863,0.3120927046197974,0.8916138089714838,0.0443804320753097,0.4679971205233967,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_100,100,rest,test,0.6782959574043759,-0.0422584430067369,0.3180187571988195,0.8387306670640775,-0.1187468411519237,0.3599919129560769,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_101,101,rest,test,0.7257827382571072,-0.0399741299045605,0.3429043041762733,0.8648466367606666,0.0364579963950903,0.4506523165778784,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_102,102,rest,test,0.7062312247947822,-0.1584417882587322,0.273894718268025,1.0,0.1115403009998078,0.5557701504999039,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_103,103,rest,test,0.7680424315602103,-0.2923419507148916,0.2378502404226593,1.0,0.0706026227254238,0.5353013113627119,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_104,104,rest,test,0.722357468765489,-0.0501108450195327,0.3361233118729781,0.8736485480252392,0.0862560638264179,0.4799523059258285,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_105,105,rest,test,0.8143350305852448,-0.0711949726059786,0.3715700289896331,0.877879998804661,-0.0324353300091135,0.4227223343977738,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_106,106,rest,test,0.8544611775551123,-0.2335281800360356,0.3104664987595383,0.8102455786117531,0.051653697707271,0.430949638159512,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_107,107,rest,test,0.6014404898691503,-0.263988389039087,0.1687260504150316,0.9311204875434144,-0.0590696475037191,0.4360254200198476,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_108,108,rest,test,0.5752181610606273,-0.2658826317426575,0.1546677646589848,0.9164597638332564,-0.1652731697444339,0.3755932970444112,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_109,109,rest,test,0.7391266671386745,-0.1282195438228816,0.3054535616578964,0.8383496563455086,0.0711412790752428,0.4547454677103757,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_110,110,rest,test,0.7798402828360462,-0.2493504698308867,0.2652449065025797,0.7840884953320154,0.076346693734029,0.4302175945330222,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_111,111,rest,test,0.5860675081362892,-0.3106266949288968,0.1377204066036962,0.7938144407971679,0.0206444326631713,0.4072294367301696,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_112,112,rest,test,0.6471173806888779,-0.1611213526076064,0.2429980140406357,0.9381081305034576,-0.1372851994291726,0.4004114655371425,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_113,113,rest,test,0.6177456530341928,-0.2429576749467187,0.187393989043737,0.8296621333614581,-0.1702646598004751,0.3296987367804915,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_114,114,rest,test,0.6526417759608538,-0.0391918586267271,0.3067249586670633,0.8785854828946662,0.0786741654059312,0.4786298241502987,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_115,115,rest,test,0.5763143562211506,-0.2465147414086817,0.1648998074062344,0.9435712754412496,-0.0143162132462381,0.4646275310975057,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_116,116,rest,test,0.766031683202604,-0.1985058062985093,0.2837629384520473,0.912833823005292,-0.0551177012676757,0.4288580608688082,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_117,117,rest,test,0.7627128573923085,-0.0969231664263205,0.332894845482994,0.8045054766997226,-0.0080954541635949,0.3982050112680638,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_118,118,rest,test,0.6968044310013868,-0.2693574853004405,0.2137234728504731,0.8341115884575722,0.0751419438709578,0.454626766164265,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_119,119,rest,test,0.6384058193229536,-0.1014540225396377,0.268475898391658,0.9433914964655192,-0.017208393699082,0.4630915513832186,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_120,120,rest,test,0.7755552375669259,-0.1618998760516573,0.3068276807576343,0.9908141714398842,-0.1711626016281077,0.4098257849058882,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_121,121,rest,test,0.7639187807864143,-0.2961777389952348,0.2338705208955897,0.8762734708403314,-0.1564927614174597,0.3598903547114358,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_122,122,rest,test,0.8124419738774791,-0.334567543354181,0.238937215261649,0.9108216112870466,-0.1098685313917559,0.4004765399476453,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_123,123,rest,test,0.7258264701690949,-0.114770003105796,0.3055282335316494,0.8303200420276399,-0.1443081337306822,0.3430059541484788,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_124,124,rest,test,0.5797504121552169,-0.2144779376466916,0.1826362372542626,0.8356387004399451,0.0078857292870458,0.4217622148634954,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_125,125,rest,test,0.828337390099761,-0.2931806841882371,0.2675783529557619,0.9035462033604532,0.0420178364674124,0.4727820199139328,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_126,126,rest,test,0.7056029320242381,-0.1595219899611339,0.2730404710315521,0.8299788994494611,0.0930578171215236,0.4615183582854923,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_127,127,rest,test,0.7259001941902269,-0.1275833611867142,0.2991584165017563,0.9221358735669712,0.0281323099410533,0.4751340917540123,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_128,128,rest,test,0.6923150761160712,-0.0527420840826914,0.3197864960166899,1.0,-0.0283896242938401,0.4858051878530799,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
cell_129,129,rest,test,0.5702373064248827,-0.1994031694527123,0.1854170684860852,0.9849996904804076,-0.1078721495911481,0.4385637704446297,0.4129660281756308,-0.18425904032725923,0.5738934906887125,-0.08935147034395442
