name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate
cell_95,95,rest,training,1.4862260015748685,0.2884723676179837,1.3930212799948265,0.194097241814035,6.93450152249909
cell_96,96,rest,training,1.4862612872693484,0.2401330592760458,1.6257031030562523,0.1615685353126792,7.794508265553775
cell_97,97,rest,training,1.6920504247989856,0.4893479602092021,1.5749253090585225,0.2892041236107584,6.914626853125261
cell_98,98,rest,training,1.494777695571903,0.2911281700383775,1.505831404101447,0.1947635229645246,7.516465908877755
cell_99,99,rest,training,1.7047505201330062,0.2869050247477802,1.8334458405128051,0.1682973674795509,8.09793883654776
cell_100,100,rest,training,1.4887211309515611,0.4879277789614486,1.624388733704436,0.3277496159737954,7.0061492200320075
cell_101,101,rest,training,1.5785865390724905,0.4436592149552649,1.5946430912037322,0.2810483961278043,7.367228394993512
cell_102,102,rest,training,1.5323052772505952,0.3440603078653226,1.458679168253887,0.2245377034024628,6.800851377730773
cell_103,103,rest,training,1.5466873027126202,0.2570737260223459,1.4601294849866346,0.1662092431815295,8.097278931758893
cell_104,104,rest,training,1.498238870096383,0.4797980875389886,1.4967845377198576,0.3202413828097537,7.311893975819449
cell_105,105,rest,training,1.8026932425873623,0.5677333473008415,1.7478225800876157,0.3149361931850298,6.934565613539839
cell_106,106,rest,training,1.6181891489626312,0.3291488221952785,1.7407281360409887,0.2034056540338842,8.123353662868016
cell_107,107,rest,training,1.609065483069231,0.5150881626233622,1.7272655672484134,0.3201163458188483,7.754351790291453
cell_108,108,rest,training,1.6320482181197364,0.4724686439593049,1.690847903232159,0.2894942923338567,7.453637015553648
cell_109,109,rest,training,1.6882158991037528,0.3067843169525213,1.8168143133404224,0.1817210210586147,7.524354943794821
cell_110,110,rest,training,1.5332881919683146,0.3327599852235457,1.607961858772058,0.2170237708518283,7.273356843216661
cell_111,111,rest,training,1.5868673308872905,0.5021274080162718,1.5892373914354574,0.3164268355915483,7.003330593836319
cell_112,112,rest,training,1.5691099068019905,0.4336434589189707,1.493730990695873,0.2763627054033336,7.223218274078073
cell_113,113,rest,training,1.6145484181141077,0.4940018925400862,1.487638660540077,0.3059690790302287,8.28162736165273
cell_114,114,rest,training,1.5749383683710756,0.5395713663180769,1.525130049808459,0.342598400771799,7.988726639881737
cell_115,115,rest,training,1.610789650971654,0.2746427694400091,1.7516462754417477,0.1705019455981358,7.293304561578179
cell_116,116,rest,training,1.5053566385449473,0.3164149964744533,1.5680312856653358,0.2101927133893632,7.297044996449153
cell_117,117,rest,training,1.5632969674146877,0.3426381319151389,1.6011023398625424,0.2191766113905913,6.849939592530412
cell_118,118,rest,training,1.4941078152728413,0.4507015657051891,1.3520441345524683,0.3016526391858045,7.38860593753226
cell_119,119,rest,training,1.706552402923434,0.4891987338093759,1.6880884296385512,0.286659075321301,7.167124869463505
cell_120,120,rest,training,1.4051986099583755,0.2567645847126786,1.4880518035795471,0.1827247642383338,6.100597021689959
cell_121,121,rest,training,1.4478767182869288,0.2410370273381017,1.5001448657151322,0.1664762091231685,7.554178223649676
cell_122,122,rest,training,1.4219695601329103,0.4837152422918622,1.3227325489056778,0.340172712450082,7.636228664140072
cell_123,123,rest,training,1.615020117795866,0.3778266298342136,1.659764556258713,0.2339454633852244,7.150412068110308
cell_124,124,rest,training,1.397447482907526,0.4846285399118748,1.3721072899754556,0.3467955295919656,6.8540459650593775
cell_125,125,rest,training,1.5258763942143672,0.2939157466057379,1.3827901072187283,0.1926209408050166,7.376027698257148
cell_126,126,rest,training,1.4248460575809556,0.4600423975614596,1.4172117058144036,0.3228716499679274,7.921882302036629
cell_127,127,rest,training,1.5842725346377704,0.4819109411600371,1.6935186543796374,0.3041843689288104,7.428376609576891
cell_128,128,rest,training,1.6142722759867545,0.2845138348796033,1.4633462703473783,0.1762489755364775,7.864576265066215
cell_129,129,rest,training,1.5696521169701472,0.4855051065508063,1.563851420957156,0.3093074581952352,7.554501878794255
cell_130,130,rest,training,1.482360769794073,0.2818041131159624,1.4798687869615068,0.1901049453400673,8.100470216455408
cell_131,131,rest,training,1.562810441491079,0.3184987064523425,1.6558161353783776,0.2037986808870195,6.859474171262558
cell_132,132,rest,training,1.505381656678522,0.2293059180254494,1.3766555342045452,0.1523241079816201,6.255229634527234
cell_133,133,rest,training,1.5047693680750924,0.4062939134163749,1.4420694141186934,0.2700041096238607,5.988060336685521
cell_134,134,rest,training,1.6285800158650832,0.4982969495526289,1.4786264997214515,0.3059701977786699,7.412728780892482
cell_135,135,rest,training,1.4533023856870788,0.2883482776523974,1.5947559672510396,0.1984090031725054,7.1761443219290095
cell_136,136,rest,training,1.5496397460909432,0.4240297009483195,1.6123892992001982,0.2736311468636238,6.620817655403728
cell_137,137,rest,training,1.5279035826170335,0.3289458178829228,1.533315919293341,0.2152922616487983,7.213442919497265
cell_138,138,rest,training,1.5252822617479402,0.2389211618370627,1.3967249131462192,0.1566406217582733,6.8590078760011
cell_139,139,rest,training,1.4498379990105086,0.382044157411629,1.504776701357821,0.2635081696523116,7.059449853557022
cell_140,140,rest,training,1.4928821010217204,0.2739386650107507,1.374815382355093,0.1834965164518139,7.486291390678079
cell_141,141,rest,training,1.6899355436586003,0.2641660413143901,1.8373696595598743,0.1563172289651284,7.662316841456383
cell_142,142,rest,training,1.5559630369920174,0.4540488473999997,1.6714058858748628,0.2918121038901833,6.876531611147213
cell_143,143,rest,training,1.6395193220027733,0.3572349282067144,1.742751693410599,0.2178900385085612,7.517585900840984
cell_144,144,rest,training,1.6817394065634326,0.404397207661234,1.7300314601465423,0.24046365690366,7.298799802346199
cell_145,145,rest,training,1.723596380316525,0.2866788853581241,1.5720412689870114,0.1663259964061179,7.298955391731323
cell_146,146,rest,training,1.4848581996385553,0.4816237253786982,1.4014727169955108,0.3243567133184403,6.9580570829728385
cell_147,147,rest,training,1.60228354880355,0.4514298587513396,1.6017053540346478,0.2817415551001752,6.913149998030709
cell_148,148,rest,training,1.7227543170100712,0.3371274259254935,1.8937665963231247,0.1956909482662597,7.418161834837015
cell_149,149,rest,training,1.55380034781682,0.2950798781041083,1.6098080889720512,0.189908490185829,7.2600156633591295
cell_0,0,rest,test,1.7242623462576656,0.558065269411945,1.802602160904151,0.3236545010816761,6.965707963061205
cell_1,1,rest,test,1.7016813537700628,0.3729864283522599,1.6577911672924184,0.2191869985093926,8.586993381645016
cell_2,2,rest,test,1.7724451818559974,0.4213511345644672,1.85229655283179,0.237723083837918,8.323549151306077
cell_3,3,rest,test,1.8578680833431296,0.6133572616523056,1.828781645032032,0.3301403728022516,7.780745765249646
cell_4,4,rest,test,1.8152322878413425,0.6035151238174747,1.7101892205192923,0.3324726691233381,7.011803921507875
cell_5,5,rest,test,1.89765403497259,0.5628870822613503,1.7578226211860803,0.2966226044830562,8.490045677073725
cell_6,6,rest,test,1.799403018628274,0.3345749184937663,1.7049499519500513,0.1859366217740483,7.930336882911954
cell_7,7,rest,test,1.7474445929008555,0.3485212097677085,1.8770175749602909,0.1994462148806354,8.386364509629683
cell_8,8,rest,test,1.8271698710648347,0.4053515585093964,1.8611372701111797,0.2218466738799531,6.375728689684962
cell_9,9,rest,test,1.713755905859687,0.5893306044020037,1.6308558542319966,0.3438824644670574,7.240165052686928
cell_10,10,rest,test,1.6205318524279095,0.4937673452986089,1.5008956543527043,0.3046946251373201,8.38041339368926
cell_11,11,rest,test,1.7453079421120818,0.3441923410003764,1.5964320392677689,0.1972100926692928,8.038520413611561
cell_12,12,rest,test,1.7576821891060257,0.3821212245429893,1.8732966760070464,0.2174006352862572,7.158503887905715
cell_13,13,rest,test,1.594341810134025,0.4359392825315853,1.6602765225867486,0.273428997320806,7.5859424195170435
cell_14,14,rest,test,1.7151347865592144,0.269849505985179,1.7962270504895697,0.1573342853867086,7.625371147840785
cell_15,15,rest,test,1.717836494878262,0.5477048352591501,1.8228547637047867,0.3188340897938394,8.83837399178042
cell_16,16,rest,test,1.8530283454031844,0.354240171180522,1.7092035562930112,0.1911682420073536,7.919394579513256
cell_17,17,rest,test,1.7428398740585938,0.4465746677658053,1.8950266360131172,0.2562339056002063,7.781388881745079
cell_18,18,rest,test,1.823264007721558,0.3887768105633432,1.8259022009784176,0.21323122099535,7.759641709945709
cell_19,19,rest,test,1.8416327674702484,0.4437376788825382,1.8473771989250385,0.2409479711267718,7.973244237948996
cell_20,20,rest,test,1.958837470478073,0.3485364426949,1.7746964016237343,0.1779302509512625,7.730205185922413
cell_21,21,rest,test,1.860818281673752,0.3542452610369307,1.9253635301869865,0.1903706904245896,7.280047036437234
cell_22,22,rest,test,1.6876231039304197,0.5461628507867065,1.5786532090429417,0.3236284508755011,8.757015676933394
cell_23,23,rest,test,1.8370067730688755,0.6226035597825214,1.9043323468927953,0.3389228438948046,8.047840943986303
cell_24,24,rest,test,1.990341558523828,0.644434773981873,2.018449061158248,0.3237809968957436,7.771190601483207
cell_25,25,rest,test,1.8605525932957987,0.3593378818149776,1.919675548031477,0.1931350304795434,8.39351515278019
cell_26,26,rest,test,1.91334315323011,0.3277912819288852,1.973745599796458,0.1713186060615981,7.226827303490656
cell_27,27,rest,test,1.743586165340701,0.5651846586872503,1.8420588500001096,0.3241506900674518,7.96438120515174
cell_28,28,rest,test,1.9113711269058649,0.6225395247176588,1.8747264426197252,0.3257031122602695,8.02676715075699
cell_29,29,rest,test,1.868947048892464,0.5823063151640433,1.966986454614288,0.3115691883882517,7.186196092431503
cell_30,30,rest,test,1.720243649664001,0.5394113708202034,1.5895770575242805,0.3135668432350043,8.487853406655809
cell_31,31,rest,test,1.7326928175716132,0.3723854298664859,1.68641658969204,0.214917165980054,7.807789523790734
cell_32,32,rest,test,1.9094505063224976,0.4348040685896486,1.889857108670301,0.2277116202540691,7.376519325840836
cell_33,33,rest,test,1.68610382523105,0.3295556113621044,1.5421766281194038,0.1954539254526303,7.13845510329625
cell_34,34,rest,test,1.9142015160136372,0.5242960992995289,1.9002255646735429,0.2738980692019229,8.304908544671317
cell_35,35,rest,test,1.8481765486991597,0.4690974387340048,1.8404814355886236,0.2538163570272436,7.637584308245689
cell_36,36,rest,test,1.6110427533236409,0.4285929112230063,1.621869781203152,0.2660344738454664,6.977300626521554
cell_37,37,rest,test,1.888427281851052,0.5903169820271182,1.9708091954405305,0.3125971477432187,8.08195456002618
cell_38,38,rest,test,1.8258928589786767,0.3627984461680801,1.9818367241548345,0.1986964593152598,7.940595711984688
cell_39,39,rest,test,1.6746035411133326,0.4139190448590769,1.5931429769179375,0.2471743518372651,7.6596624615666125
cell_40,40,rest,test,1.6511408892849084,0.5128529124059834,1.6640730463239308,0.3106051795665326,7.248205341392114
cell_41,41,rest,test,1.8418316606002316,0.5400805461989306,1.7580739977383133,0.2932301348446386,7.014749698188411
cell_42,42,rest,test,1.6517512606461693,0.3076054223887537,1.711583589368607,0.186229869906936,7.687683425001487
cell_43,43,rest,test,1.7605375506145962,0.5137411463692388,1.6221159628336257,0.2918092523444865,7.1329872525408975
cell_44,44,rest,test,1.590700626646833,0.544950770768124,1.5854658366320966,0.3425853750475159,8.0202373689802
cell_45,45,rest,test,1.7723914134064664,0.2812475121041914,1.8195906843636875,0.1586825065709638,8.482070214986923
cell_46,46,rest,test,1.7622297503032287,0.5530542583852561,1.8976417622974993,0.313837771885358,8.071649014518194
cell_47,47,rest,test,1.6798008312193249,0.4572353992691188,1.6499099411446143,0.2721961977701983,7.468549541224526
cell_48,48,rest,test,1.6256136764608715,0.4976086419505488,1.5523979987669931,0.3061051030487723,7.453547401102046
cell_49,49,rest,test,1.7205050321707975,0.4877803470168364,1.5813283265942304,0.283509979858294,8.423871036336866
cell_50,50,rest,test,1.6664652946740246,0.4454823232899023,1.5558167344504157,0.2673216926350948,8.872574563886694
cell_51,51,rest,test,1.81337768809321,0.3506128767352605,1.666753247165093,0.1933479600181551,8.00689954872575
cell_52,52,rest,test,1.7543811471979112,0.4761720383777756,1.7707661592956083,0.2714188072177561,7.726498999185756
cell_53,53,rest,test,1.694250821499217,0.455576027075086,1.693155271092442,0.2688952670372346,7.115098510210461
cell_54,54,rest,test,1.6696325432030272,0.3934320838938163,1.7422942053772588,0.2356399229851229,8.619558402722033
cell_55,55,rest,test,1.8068983079185277,0.3701108350887249,1.6549090218151064,0.2048321333119611,8.61419831156427
cell_56,56,rest,test,1.691831908605136,0.3304676930062221,1.642767533273306,0.1953312804453976,7.292621634653567
cell_57,57,rest,test,1.7534083468259227,0.286721738694466,1.8587378683937656,0.1635225127184429,7.415013384470679
cell_58,58,rest,test,1.773378591179075,0.5781494711620422,1.8268911304114184,0.3260158175122917,7.022052176898186
cell_59,59,rest,test,1.5506264357428547,0.3358662792696253,1.6031886263916304,0.2166003826116395,7.9870282849237855
cell_60,60,rest,test,1.9172572386837703,0.4659723513280204,1.7485931831559445,0.2430411224567436,8.009509504683022
cell_61,61,rest,test,1.8058326912521725,0.3341884605242572,1.8744560999205244,0.1850605884715319,7.838002695706206
cell_62,62,rest,test,1.766936082403608,0.299204633800434,1.749397805711344,0.1693352899293439,7.09314275154751
cell_63,63,rest,test,1.6764470057410237,0.4744049047808928,1.7755082461634726,0.2829823448974435,8.418046587605218
cell_64,64,rest,test,1.6407687235327424,0.571802486322652,1.780890690150421,0.348496700431675,7.641795775152599
cell_65,65,rest,test,1.8713097699979184,0.4756712160251929,1.9175631910762143,0.2541915954544084,7.870858456819952
cell_66,66,rest,test,1.7692049116490034,0.3105710012536029,1.8845810022435088,0.1755426967270469,7.645441767898749
cell_67,67,rest,test,1.8208108676688592,0.2862898729180345,1.749117661862743,0.1572320761049524,8.278351158397292
cell_68,68,rest,test,1.6714010539492052,0.2800073939547974,1.8174674071382992,0.1675285493527677,7.134383523221111
cell_69,69,rest,test,1.5663794626896703,0.3593216584859598,1.5498392914425876,0.2293963034148566,8.053995663456272
cell_70,70,rest,test,1.7888578604530967,0.5972609906923831,1.7877714809586358,0.3338783946428834,9.046499758716395
cell_71,71,rest,test,1.7581829358547567,0.3975685162940855,1.8910925359343207,0.226124658695316,7.750555173404429
cell_72,72,rest,test,1.7767392314071906,0.5472464987495776,1.707332384151843,0.3080060872614122,7.9608489030980065
cell_73,73,rest,test,1.7325040243304592,0.3200019877563923,1.8000547335446833,0.1847049029973017,7.422127420253577
cell_74,74,rest,test,1.7528181157369132,0.487624211131021,1.8658680705191852,0.2781944154690664,7.795440501677899
cell_75,75,rest,test,1.7474973041254858,0.4740096704864207,1.840048186762284,0.2712505875501955,8.208883149600144
cell_76,76,rest,test,1.7510352619843383,0.4022698931534031,1.627192940128608,0.2297326055544626,7.14408188382492
cell_77,77,rest,test,1.689048779784072,0.2620768309549969,1.5658043929586436,0.1551623813898973,7.706514348507277
cell_78,78,rest,test,1.755664992489711,0.6024817803349495,1.7319627701027973,0.3431644322306439,8.064846377178366
cell_79,79,rest,test,1.7564474414810125,0.4178629524222066,1.617921590198199,0.237902337726582,6.812266716823064
cell_80,80,rest,test,1.6290305257158897,0.4462201172362722,1.6779669586183823,0.2739175909795659,8.099964364998103
cell_81,81,rest,test,1.7286557129069795,0.2794073924130257,1.8997464101671304,0.1616327591010951,8.545363068424976
cell_82,82,rest,test,1.7648667457202114,0.6119424565906708,1.6728042735819066,0.3467357850526827,7.63145701444098
cell_83,83,rest,test,1.6886597336459062,0.4870639574279271,1.540831690529043,0.2884322683388264,7.648765156755935
cell_84,84,rest,test,1.7660573981049867,0.5524122529754708,1.8067542263636625,0.3127940539012037,7.801523010076707
cell_85,85,rest,test,1.8449554135441328,0.4712169124328251,1.817680841335668,0.2554082927823303,7.057551015775048
cell_86,86,rest,test,1.613312130158458,0.3606589438736751,1.5856050277855,0.2235518701754579,7.687617299053658
cell_87,87,rest,test,1.8041462728204791,0.5482096522281875,1.6277120484591194,0.3038609787282679,8.179577580151323
cell_88,88,rest,test,1.6923489599273285,0.2603483499331266,1.6110529866536036,0.1538384553646113,6.504478853927544
cell_89,89,rest,test,1.695375555174752,0.4358166755366342,1.598807598306451,0.2570620262905183,7.995902002701273
cell_90,90,rest,test,1.7484690150827007,0.3006444209065199,1.7652401511726414,0.1719472397355006,8.089645749800544
cell_91,91,rest,test,1.8696571501664496,0.3171247322189757,1.8652601417174377,0.1696165161568489,7.720735213486515
cell_92,92,rest,test,1.7056717748808492,0.5073885972139281,1.6974907349119417,0.2974714154775599,7.35759864298655
cell_93,93,rest,test,1.612809885706865,0.3901215408642792,1.7047453856049468,0.2418893536811973,6.993219301061629
cell_94,94,rest,test,1.6830927261340085,0.4841028126030258,1.6620887805268374,0.2876269412173084,8.319952343698038
cell_95,95,rest,test,1.817792587133927,0.2866391145289562,1.9638565813531137,0.157685269792465,7.5560442959271485
cell_96,96,rest,test,1.9657308213265503,0.5540820886074738,2.121069845518501,0.2818707844411565,7.497142538498331
cell_97,97,rest,test,1.88017412893988,0.3070896078016341,1.8870961862651463,0.1633304081121379,8.580755598363426
cell_98,98,rest,test,1.7959972142939118,0.4533894107200548,1.8607349321732285,0.2524443841625349,7.461142315123947
cell_99,99,rest,test,1.7134678448687894,0.2814393990815863,1.5462705569749846,0.1642513455530517,7.892340152932454
cell_100,100,rest,test,1.6152873710470306,0.3552673477816204,1.7040162471131175,0.2199406459491699,7.314192980744674
cell_101,101,rest,test,1.6453089017318063,0.3040890631197263,1.5131562592316532,0.1848218670668168,8.068326376263643
cell_102,102,rest,test,1.8685704154663,0.3793371452585672,1.6895408008267614,0.2030092856650008,8.159476655332533
cell_103,103,rest,test,1.849604768580582,0.5085168584293693,1.805931767484913,0.2749327137708527,7.421602455715269
cell_104,104,rest,test,1.7177320161157867,0.4689452955227192,1.812081463657477,0.2730025936077733,7.674583491772476
cell_105,105,rest,test,1.795588777208161,0.2844037457780237,1.9638314154674503,0.1583902446863272,8.882501172450542
cell_106,106,rest,test,1.685648176961986,0.5832242663764146,1.7199954801292772,0.3459940658717701,8.263920064040619
cell_107,107,rest,test,1.9028468426412537,0.5943617420399636,1.9623978074215835,0.3123539576180275,8.053917878144812
cell_108,108,rest,test,1.7135047270457118,0.5750808500153524,1.6191302368736815,0.3356167280652099,7.380395166330497
cell_109,109,rest,test,1.6455190805978968,0.3914377210201131,1.682687928187797,0.2378809979388904,6.816821705311999
cell_110,110,rest,test,1.7278746376414231,0.5656802037590628,1.7782631986575863,0.3273849800418539,7.661593350055539
cell_111,111,rest,test,1.8360473488359748,0.5917103219633841,1.963290695413162,0.3222739992726872,7.50846128071553
cell_112,112,rest,test,1.733287828621359,0.5217341713321477,1.7196085468041564,0.3010083857492556,7.94128997524415
cell_113,113,rest,test,1.7990974951638254,0.5492455554993744,1.8552875693662645,0.3052894892999449,8.167438893024908
cell_114,114,rest,test,1.768102155870371,0.6134146612352755,1.922771512535477,0.3469339479049017,7.151584026022077
cell_115,115,rest,test,1.7899687951752643,0.561257363595498,1.6874076522800054,0.313557065971389,7.474321553104085
cell_116,116,rest,test,1.873828307143364,0.5557031016917817,1.8896573613964152,0.2965603089532501,7.810635788368031
cell_117,117,rest,test,1.774075317948857,0.3716859703680538,1.7971461004798628,0.2095096902637641,9.100841557090195
cell_118,118,rest,test,1.8253341621104535,0.5060889934113354,1.920660974515987,0.2772582707958496,7.9905791924413885
cell_119,119,rest,test,1.7361544016016228,0.2636633868076196,1.648193480725722,0.1518663239654186,7.187850881855317
cell_120,120,rest,test,1.7290976742713977,0.5360448213866658,1.6267474151053216,0.3100141937398318,7.374739772895349
cell_121,121,rest,test,1.916990450435141,0.5237162127164219,1.7973797295322975,0.2731970900520358,7.99733576491149
cell_122,122,rest,test,1.8696631486645656,0.4876928501967752,1.684652356942697,0.2608453028264033,7.495108547840308
cell_123,123,rest,test,1.6715101686917762,0.5710124381784588,1.6273624932781037,0.341614696023876,8.12414021692193
cell_124,124,rest,test,1.6612507822197902,0.3507246657395255,1.786393056761946,0.211120843098043,7.581270849838295
cell_125,125,rest,test,1.9226963851233407,0.6291815424908525,1.9584755861227685,0.3272391560930149,7.600181907192699
cell_126,126,rest,test,1.608163426706697,0.4649580464359378,1.448382182801208,0.2891236292993613,6.919595594009612
cell_127,127,rest,test,1.5974343685429908,0.4933507777588761,1.4674002204899466,0.3088394662554168,8.43129205171359
cell_128,128,rest,test,1.6948141854107557,0.4719466104027339,1.5473157252506022,0.2784651051810455,9.079099642834128
cell_129,129,rest,test,1.904210995256788,0.4991546725663144,1.943623465778076,0.2621320188832342,8.80304644407956
cell_130,130,rest,test,1.8524062525811464,0.3778244556954623,1.9728309645442188,0.2039641440256428,8.096263474600592
cell_131,131,rest,test,1.6681801116577697,0.2697617158854429,1.6128760436525325,0.1617101858487958,7.7983127712945235
cell_132,132,rest,test,1.8196387447456717,0.5599446805926807,1.8259234335829424,0.3077229929344812,8.277652604285255
cell_133,133,rest,test,1.6358310885866498,0.3527482451685915,1.6142444541751646,0.2156385507218622,7.703170270360141
cell_134,134,rest,test,1.7417319314157302,0.4696494090826353,1.8238243256411848,0.2696450588127477,7.739126245808358
cell_135,135,rest,test,1.6475813175670797,0.4567679857855304,1.7417081714234393,0.2772354729416465,8.727046283167095
cell_136,136,rest,test,1.727351590115017,0.5492295012122342,1.687219323075532,0.3179604571271234,7.32028038163826
cell_137,137,rest,test,1.938458630593461,0.3622887115943085,1.8850484511696577,0.1868952506267278,8.571621764136095
cell_138,138,rest,test,1.7640886246911207,0.370008970958125,1.9195680733802092,0.2097451147177546,6.915780317218574
cell_139,139,rest,test,1.703396349813176,0.5528305570813782,1.8198860277235296,0.3245460500969203,7.002648466366602
cell_140,140,rest,test,1.8013600106569718,0.4352759086339567,1.795224172104607,0.2416373773475785,7.533649580169044
cell_141,141,rest,test,1.7472485094949366,0.4147446242274781,1.8274500915808816,0.2373701405230358,8.686125798334873
cell_142,142,rest,test,1.6897787939638222,0.4596959225207177,1.5665446061492936,0.2720450298955282,8.034387128037512
cell_143,143,rest,test,1.826608027838469,0.6234631934595103,1.6691390783067137,0.3413229242166916,8.413466611942154
cell_144,144,rest,test,1.739984592352005,0.3520704603390853,1.6519339941213809,0.2023411367471811,7.698163124911517
cell_145,145,rest,test,1.7273521108098475,0.3530534033139672,1.8169665380354627,0.2043899452257261,7.983682753408089
cell_146,146,rest,test,1.8992688568959524,0.3097199100057909,1.894547727939046,0.163073231512877,7.664438199478716
cell_147,147,rest,test,1.507575973972706,0.3308656867734247,1.628131803082957,0.2194686652517685,8.242022698180525
cell_148,148,rest,test,1.7566990717224875,0.5926478906428346,1.5993894381566276,0.3373644924066183,8.05796960885205
cell_149,149,rest,test,1.593745414311346,0.472010324470828,1.747158420491622,0.2961641929961459,7.5354736613268525
cell_0,0,exploration,baseline,1.729426467962183,0.3279330280613968,1.7520232422451532,0.189619526551948,6.572855288415375
cell_1,1,exploration,baseline,1.6966429982433529,0.4609871570286196,1.6455762062275252,0.2717054545392933,7.182179258851257
cell_2,2,exploration,baseline,1.5765408423201952,0.5046873176120195,1.59584488756182,0.3201232115682275,6.794873781492809
cell_3,3,exploration,baseline,1.5484178181021604,0.4986337981631627,1.6174197455453672,0.322027938669887,7.230839924923985
cell_4,4,exploration,baseline,1.6676441555277226,0.4314322896206425,1.52813749901357,0.2587076434685292,7.016486080458338
cell_5,5,exploration,baseline,1.5427860988014397,0.2825688460400364,1.680309479892159,0.1831549080326551,5.739324758252696
cell_6,6,exploration,baseline,1.693655980415767,0.4106423253840331,1.6637682167809382,0.2424591122001214,7.651967420543097
cell_7,7,exploration,baseline,1.7119154261005198,0.2781085720331562,1.7161961215599293,0.1624546211763771,8.22874773485585
cell_8,8,exploration,baseline,1.631710355889516,0.2617121705138027,1.7251349764095822,0.1603913155108536,7.887438209574092
cell_9,9,exploration,baseline,1.5854035820875465,0.2900357458579598,1.5315680532201006,0.1829412706864591,6.800403996674873
cell_10,10,exploration,baseline,1.6622670315994796,0.3174535322224867,1.7878779280912385,0.1909762548301425,8.01233922923478
cell_11,11,exploration,baseline,1.6208188731084456,0.5624207958642126,1.708995464173285,0.346997931228175,6.418404595651671
cell_12,12,exploration,baseline,1.738310977714716,0.448032896476379,1.737550469455185,0.2577403595905428,7.161081401493599
cell_13,13,exploration,baseline,1.6798752908365688,0.5281874508276786,1.6396993959032753,0.3144206321200451,6.824104474952407
cell_14,14,exploration,baseline,1.6613270410537766,0.3446050670138407,1.758632434140379,0.2074275916169151,6.480861010841316
cell_15,15,exploration,baseline,1.8373297776217548,0.5688057557329272,1.799102467955917,0.3095828319231788,7.740024032857324
cell_16,16,exploration,baseline,1.6567855510527405,0.300857286296451,1.7216981167419498,0.1815909645670695,7.626386837561109
cell_17,17,exploration,baseline,1.585645016768254,0.5096831559826754,1.7144448223709294,0.3214358513997505,7.71498040879058
cell_18,18,exploration,baseline,1.616522466789346,0.3020390883321868,1.7439011103716544,0.1868449678476052,6.998175768379001
cell_19,19,exploration,baseline,1.554487742065065,0.3700686325893169,1.5903336153961285,0.2380646836736697,7.41179953279673
cell_20,20,exploration,baseline,1.652421945667276,0.5674835405087244,1.6252432331400737,0.343425323051834,7.906110277707714
cell_21,21,exploration,baseline,1.5437606471853125,0.5038611704640106,1.5213729339246562,0.3263855516609287,7.414153548603824
cell_22,22,exploration,baseline,1.7687386051564753,0.5197804953021679,1.9067915020256332,0.2938707244738316,8.494781821009306
cell_23,23,exploration,baseline,1.6694384301577336,0.3129903048730753,1.7890293376259778,0.1874823888195164,7.0234168535946555
cell_24,24,exploration,baseline,1.6668460976269617,0.4868000020946278,1.6049561397540504,0.2920485597246622,7.858798767803979
cell_25,25,exploration,baseline,1.7817115067339866,0.4309123432992916,1.731039013344548,0.2418530394346427,7.14096573650446
cell_26,26,exploration,baseline,1.7796994546561111,0.3862688340188731,1.6635781916992722,0.2170416094741745,7.1885659688505585
cell_27,27,exploration,baseline,1.7340620026504554,0.2950116259076104,1.643847119255325,0.1701274957047066,7.473366784100689
cell_28,28,exploration,baseline,1.610824185095618,0.3867108774848077,1.6909872813894673,0.2400701957810825,6.738794907750748
cell_29,29,exploration,baseline,1.7717158520825498,0.3906190335693958,1.8927054605735631,0.2204749893219308,7.960658025961225
cell_30,30,exploration,baseline,1.690373009033661,0.4679433022482501,1.5640226103569443,0.2768284276591474,7.187902196804541
cell_31,31,exploration,baseline,1.53209602088402,0.4401182365460538,1.4002258039935014,0.2872654393372195,7.793839694230781
cell_32,32,exploration,baseline,1.6783287871546144,0.3280057161543118,1.7914619517446566,0.1954359114047029,7.070547513147961
cell_33,33,exploration,baseline,1.7371297297457244,0.501735379094653,1.7415263193278974,0.2888301147019661,6.527010159876625
cell_34,34,exploration,baseline,1.549966867539443,0.2427835101162723,1.4891915510716929,0.1566378709124852,6.861127514737573
cell_35,35,exploration,baseline,1.7013907849658916,0.5516604733335512,1.7919268167661264,0.3242408964526104,7.289790890969798
cell_36,36,exploration,baseline,1.713472146856177,0.3462196781548399,1.8530156155467143,0.2020573715132005,7.754849920978111
cell_37,37,exploration,baseline,1.7172573701202734,0.2957081023205585,1.6990735185991883,0.1721978938426962,8.149940967447607
cell_38,38,exploration,baseline,1.7607080669286974,0.4566037962506753,1.7185921232830887,0.2593296440375576,7.139809418023201
cell_39,39,exploration,baseline,1.596467181404608,0.4757166064487783,1.729956280384755,0.297980824153386,7.154733358847919
cell_40,40,exploration,baseline,1.720945181713904,0.3587200884015588,1.8623277678084915,0.2084436460923795,6.982256814715077
cell_41,41,exploration,baseline,1.7238810480887503,0.2647903892015085,1.8834470487725707,0.1536013111200909,7.507683742006526
cell_42,42,exploration,baseline,1.5564561297955406,0.4916517014971852,1.4884455958040474,0.3158789329717694,7.742991058087515
cell_43,43,exploration,baseline,1.6867287313401342,0.2855748025896897,1.599657712217729,0.1693068940390881,8.11909183839756
