name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test
cell_63,63,rest,test,rest,baseline,,,,-0.0235958944412454,0.1367699946314108,0.0,,,,,,,,,,,,,,,,,,
cell_64,64,rest,test,rest,baseline,,,,0.384206636847281,0.1106553997832728,0.0,,,,,,,,,,,,,,,,,,
cell_65,65,rest,test,rest,baseline,,,,-0.164090281936754,0.1973243092289932,0.0,,,,,,,,,,,,,,,,,,
cell_66,66,rest,test,rest,baseline,,,,0.5933870352516775,0.4023938270106857,0.0,,,,,,,,,,,,,,,,,,
cell_67,67,rest,test,rest,baseline,,,,-0.1788665883025097,0.0380121425121762,-1.0,,,,,,,,,,,,,,,,,,
cell_68,68,rest,test,rest,baseline,,,,0.5278710890214462,0.3829837517022444,0.0,,,,,,,,,,,,,,,,,,
cell_69,69,rest,test,rest,baseline,,,,0.5154007918363648,0.1885039145541775,0.0,,,,,,,,,,,,,,,,,,
cell_70,70,rest,test,rest,baseline,,,,0.4107922701863781,0.1015217943412511,0.0,,,,,,,,,,,,,,,,,,
cell_71,71,rest,test,rest,baseline,,,,0.2793044586858964,0.3966294223847239,0.0,,,,,,,,,,,,,,,,,,
cell_72,72,rest,test,rest,baseline,,,,0.4094041698141279,0.2132287670002755,0.0,,,,,,,,,,,,,,,,,,
cell_73,73,rest,test,rest,baseline,,,,-0.3047277777231099,0.0090686004373053,-1.0,,,,,,,,,,,,,,,,,,
cell_74,74,rest,test,rest,baseline,,,,-0.3496021625478216,0.0967518873093295,0.0,,,,,,,,,,,,,,,,,,
cell_75,75,rest,test,rest,baseline,,,,0.1798622072247858,0.0755665191688675,0.0,,,,,,,,,,,,,,,,,,
cell_76,76,rest,test,rest,baseline,,,,0.8759737272565786,0.1283603772423641,0.0,,,,,,,,,,,,,,,,,,
cell_77,77,rest,test,rest,baseline,,,,0.1817889248611919,0.4729763601222948,0.0,,,,,,,,,,,,,,,,,,
cell_78,78,rest,test,rest,baseline,,,,0.0282852908824821,0.3031795666730712,0.0,,,,,,,,,,,,,,,,,,
cell_79,79,rest,test,rest,baseline,,,,0.7173273536683118,0.2437264916780098,0.0,,,,,,,,,,,,,,,,,,
cell_80,80,rest,test,rest,baseline,,,,0.7352442298066899,0.3069478648970383,0.0,,,,,,,,,,,,,,,,,,
cell_81,81,rest,test,rest,baseline,,,,0.7809083229948659,0.4407811198430109,0.0,,,,,,,,,,,,,,,,,,
cell_82,82,rest,test,rest,baseline,,,,-0.1089266071770177,0.3394131097099449,0.0,,,,,,,,,,,,,,,,,,
cell_83,83,rest,test,rest,baseline,,,,0.9080037098592492,0.3626698612965222,0.0,,,,,,,,,,,,,,,,,,
cell_84,84,rest,test,rest,baseline,,,,-0.2648054855447003,0.483692266943065,0.0,,,,,,,,,,,,,,,,,,
cell_85,85,rest,test,rest,baseline,,,,-0.6094652064769235,0.0184180236774815,-1.0,,,,,,,,,,,,,,,,,,
cell_86,86,rest,test,rest,baseline,,,,-0.1671868061475607,0.4011582757357353,0.0,,,,,,,,,,,,,,,,,,
cell_87,87,rest,test,rest,baseline,,,,0.5941298553862068,0.1090287930657925,0.0,,,,,,,,,,,,,,,,,,
cell_88,88,rest,test,rest,baseline,,,,0.5784493531598237,0.474010622388314,0.0,,,,,,,,,,,,,,,,,,
cell_89,89,rest,test,rest,baseline,,,,0.4060310658633692,0.1944422903788407,0.0,,,,,,,,,,,,,,,,,,
cell_90,90,rest,test,rest,baseline,,,,-0.0337236406141758,0.2765553189592601,0.0,,,,,,,,,,,,,,,,,,
cell_91,91,rest,test,rest,baseline,,,,0.1535093161196551,0.2359093506121834,0.0,,,,,,,,,,,,,,,,,,
cell_92,92,rest,test,rest,baseline,,,,0.1509631849253199,0.3022186177284879,0.0,,,,,,,,,,,,,,,,,,
cell_93,93,rest,test,rest,baseline,,,,-0.1949223854705708,0.454770803035759,0.0,,,,,,,,,,,,,,,,,,
cell_94,94,rest,test,rest,baseline,,,,0.4459406311227922,0.3679715987279945,0.0,,,,,,,,,,,,,,,,,,
cell_95,95,rest,test,rest,baseline,,,,-0.2853332030950891,0.1800220221656027,0.0,,,,,,,,,,,,,,,,,,
cell_96,96,rest,test,rest,baseline,,,,1.0445736508182286,0.2455694988272642,0.0,,,,,,,,,,,,,,,,,,
cell_97,97,rest,test,rest,baseline,,,,0.2816916963188591,0.3596757283751928,0.0,,,,,,,,,,,,,,,,,,
cell_98,98,rest,test,rest,baseline,,,,0.6726366485210478,0.2065368417026934,0.0,,,,,,,,,,,,,,,,,,
cell_99,99,rest,test,rest,baseline,,,,1.087135383035565,0.3822345276104519,0.0,,,,,,,,,,,,,,,,,,
cell_100,100,rest,test,rest,baseline,,,,-0.2563427816842464,0.0836444096456754,0.0,,,,,,,,,,,,,,,,,,
cell_101,101,rest,test,rest,baseline,,,,0.5129686401273252,0.197907870878959,0.0,,,,,,,,,,,,,,,,,,
cell_102,102,rest,test,rest,baseline,,,,0.0642689894561572,0.1460345143533188,0.0,,,,,,,,,,,,,,,,,,
cell_103,103,rest,test,rest,baseline,,,,0.9668125099104732,0.1338479148724166,0.0,,,,,,,,,,,,,,,,,,
cell_104,104,rest,test,rest,baseline,,,,0.8471072415069959,0.2234789674651601,0.0,,,,,,,,,,,,,,,,,,
cell_105,105,rest,test,rest,baseline,,,,0.4978827865077552,0.1613063315335423,0.0,,,,,,,,,,,,,,,,,,
cell_106,106,rest,test,rest,baseline,,,,-0.0486905305225714,0.1691265106070551,0.0,,,,,,,,,,,,,,,,,,
cell_107,107,rest,test,rest,baseline,,,,0.750410248884207,0.3729880520653206,0.0,,,,,,,,,,,,,,,,,,
cell_108,108,rest,test,rest,baseline,,,,0.7109681890038084,0.1993295089078464,0.0,,,,,,,,,,,,,,,,,,
cell_109,109,rest,test,rest,baseline,,,,0.6614942960016608,0.3201687494835989,0.0,,,,,,,,,,,,,,,,,,
cell_110,110,rest,test,rest,baseline,,,,-0.1074036294957352,0.2961728698803311,0.0,,,,,,,,,,,,,,,,,,
cell_111,111,rest,test,rest,baseline,,,,0.9305033523848868,0.3613556340789972,0.0,,,,,,,,,,,,,,,,,,
cell_112,112,rest,test,rest,baseline,,,,0.3727493408971563,0.4680168870745882,0.0,,,,,,,,,,,,,,,,,,
cell_113,113,rest,test,rest,baseline,,,,-0.6023109790885579,0.3775071304053567,0.0,,,,,,,,,,,,,,,,,,
cell_114,114,rest,test,rest,baseline,,,,0.5021825328592049,0.2290331994543744,0.0,,,,,,,,,,,,,,,,,,
cell_115,115,rest,test,rest,baseline,,,,0.0978275644730242,0.3312833867957492,0.0,,,,,,,,,,,,,,,,,,
cell_116,116,rest,test,rest,baseline,,,,0.3117646009205465,0.3562291605294153,0.0,,,,,,,,,,,,,,,,,,
cell_117,117,rest,test,rest,baseline,,,,-0.1641468801741994,0.4519691395338619,0.0,,,,,,,,,,,,,,,,,,
cell_118,118,rest,test,rest,baseline,,,,0.4754061681658998,0.4059150621764316,0.0,,,,,,,,,,,,,,,,,,
cell_119,119,rest,test,rest,baseline,,,,-0.6359483411232218,0.1096817584430943,0.0,,,,,,,,,,,,,,,,,,
cell_120,120,rest,test,rest,baseline,,,,-0.3022259139274981,0.1300614780820234,0.0,,,,,,,,,,,,,,,,,,
cell_121,121,rest,test,rest,baseline,,,,0.4890189075961417,0.4616648381997086,0.0,,,,,,,,,,,,,,,,,,
cell_122,122,rest,test,rest,baseline,,,,0.6927885408475225,0.2444860067192753,0.0,,,,,,,,,,,,,,,,,,
cell_123,123,rest,test,rest,baseline,,,,0.1118323524778913,0.0465631299115022,1.0,,,,,,,,,,,,,,,,,,
cell_124,124,rest,test,rest,baseline,,,,0.0295489056945722,0.0151141792171988,1.0,,,,,,,,,,,,,,,,,,
cell_125,125,rest,test,rest,baseline,,,,0.7439307912032547,0.1872843877766045,0.0,,,,,,,,,,,,,,,,,,
cell_126,126,rest,test,rest,baseline,,,,-0.0784177343472152,0.076217759522553,0.0,,,,,,,,,,,,,,,,,,
cell_127,127,rest,test,rest,baseline,,,,1.174331534483275,0.3810757777916976,0.0,,,,,,,,,,,,,,,,,,
cell_128,128,rest,test,rest,baseline,,,,0.5495448796319045,0.1502330904948127,0.0,,,,,,,,,,,,,,,,,,
cell_129,129,rest,test,rest,baseline,,,,0.635025054458793,0.0900879193653177,0.0,,,,,,,,,,,,,,,,,,
cell_130,130,rest,test,rest,baseline,,,,-0.9790847152745092,0.0899591293526983,0.0,,,,,,,,,,,,,,,,,,
cell_131,131,rest,test,rest,baseline,,,,0.1931715787504799,0.3403504531251115,0.0,,,,,,,,,,,,,,,,,,
cell_132,132,rest,test,rest,baseline,,,,0.0499401693494345,0.2718079223810659,0.0,,,,,,,,,,,,,,,,,,
cell_133,133,rest,test,rest,baseline,,,,-0.801300345960511,0.1470694944820461,0.0,,,,,,,,,,,,,,,,,,
cell_134,134,rest,test,rest,baseline,,,,0.5314553301425426,0.412075010102082,0.0,,,,,,,,,,,,,,,,,,
cell_135,135,rest,test,rest,baseline,,,,-0.0982305448933442,0.2798029806980636,0.0,,,,,,,,,,,,,,,,,,
cell_136,136,rest,test,rest,baseline,,,,0.1093982022986165,0.4087253885129051,0.0,,,,,,,,,,,,,,,,,,
cell_137,137,rest,test,rest,baseline,,,,-0.1265586653102899,0.2411738789005883,0.0,,,,,,,,,,,,,,,,,,
cell_138,138,rest,test,rest,baseline,,,,0.5996062193359932,0.1495957495414201,0.0,,,,,,,,,,,,,,,,,,
cell_139,139,rest,test,rest,baseline,,,,0.4864075349639162,0.0742772363676396,0.0,,,,,,,,,,,,,,,,,,
cell_140,140,rest,test,rest,baseline,,,,0.4121728555974619,0.466696075122846,0.0,,,,,,,,,,,,,,,,,,
cell_141,141,rest,test,rest,baseline,,,,-0.1777413479627906,0.176885245356254,0.0,,,,,,,,,,,,,,,,,,
cell_142,142,rest,test,rest,baseline,,,,-0.3466878842716576,0.1509949702676782,0.0,,,,,,,,,,,,,,,,,,
cell_143,143,rest,test,rest,baseline,,,,0.1606595561960082,0.0969792350810356,0.0,,,,,,,,,,,,,,,,,,
cell_144,144,rest,test,rest,baseline,,,,0.3631190443337107,0.2280505051211716,0.0,,,,,,,,,,,,,,,,,,
cell_145,145,rest,test,rest,baseline,,,,-0.6162472974836637,0.4716384007988212,0.0,,,,,,,,,,,,,,,,,,
cell_146,146,rest,test,rest,baseline,,,,0.2671023422690377,0.1133041144118213,0.0,,,,,,,,,,,,,,,,,,
cell_147,147,rest,test,rest,baseline,,,,0.2885393056907468,0.1677734313920091,0.0,,,,,,,,,,,,,,,,,,
cell_148,148,rest,test,rest,baseline,,,,0.5012731232270908,0.2345646647526893,0.0,,,,,,,,,,,,,,,,,,
cell_149,149,rest,test,rest,baseline,,,,0.3915654111597625,0.2605248788653113,0.0,,,,,,,,,,,,,,,,,,
cell_0,0,exploration,baseline,rest,baseline,,,,,,,1.009668175545322,0.1707143593149315,0.0,,,,,,,,,,,,,,,
cell_1,1,exploration,baseline,rest,baseline,,,,,,,1.1349565338277965,0.3566462834763163,0.0,,,,,,,,,,,,,,,
cell_2,2,exploration,baseline,rest,baseline,,,,,,,-0.0805685560954861,0.4792159432318402,0.0,,,,,,,,,,,,,,,
cell_3,3,exploration,baseline,rest,baseline,,,,,,,1.0044594471334518,0.2737103406419006,0.0,,,,,,,,,,,,,,,
cell_4,4,exploration,baseline,rest,baseline,,,,,,,0.6183816725839485,0.2769348174227024,0.0,,,,,,,,,,,,,,,
cell_5,5,exploration,baseline,rest,baseline,,,,,,,-0.3885422811655594,0.4768745690306723,0.0,,,,,,,,,,,,,,,
cell_6,6,exploration,baseline,rest,baseline,,,,,,,0.3667975406307882,0.084516397832599,0.0,,,,,,,,,,,,,,,
cell_7,7,exploration,baseline,rest,baseline,,,,,,,-0.1680974253520854,0.2474056489621573,0.0,,,,,,,,,,,,,,,
cell_8,8,exploration,baseline,rest,baseline,,,,,,,0.0826980727348521,0.0204472096202431,1.0,,,,,,,,,,,,,,,
cell_9,9,exploration,baseline,rest,baseline,,,,,,,0.3862589951147965,0.2876424448908828,0.0,,,,,,,,,,,,,,,
cell_10,10,exploration,baseline,rest,baseline,,,,,,,0.3958663626891545,0.276820976350755,0.0,,,,,,,,,,,,,,,
cell_11,11,exploration,baseline,rest,baseline,,,,,,,0.2496957588388552,0.1943956028116162,0.0,,,,,,,,,,,,,,,
cell_12,12,exploration,baseline,rest,baseline,,,,,,,0.2550105758702845,0.4355743944433067,0.0,,,,,,,,,,,,,,,
cell_13,13,exploration,baseline,rest,baseline,,,,,,,0.5847191857712342,0.2148533550650429,0.0,,,,,,,,,,,,,,,
cell_14,14,exploration,baseline,rest,baseline,,,,,,,0.698249835100083,0.316363680721603,0.0,,,,,,,,,,,,,,,
cell_15,15,exploration,baseline,rest,baseline,,,,,,,0.908088040765011,0.2673266100146882,0.0,,,,,,,,,,,,,,,
cell_16,16,exploration,baseline,rest,baseline,,,,,,,0.8873265620191706,0.2794664388391142,0.0,,,,,,,,,,,,,,,
cell_17,17,exploration,baseline,rest,baseline,,,,,,,-0.0164181343899619,0.142030177369795,0.0,,,,,,,,,,,,,,,
cell_18,18,exploration,baseline,rest,baseline,,,,,,,-0.1969082152908063,0.2644270041440182,0.0,,,,,,,,,,,,,,,
cell_19,19,exploration,baseline,rest,baseline,,,,,,,0.830751524240988,0.3083061033161967,0.0,,,,,,,,,,,,,,,
cell_20,20,exploration,baseline,rest,baseline,,,,,,,1.0928508770174856,0.4866571109385857,0.0,,,,,,,,,,,,,,,
cell_21,21,exploration,baseline,rest,baseline,,,,,,,0.0107228666411408,0.0313238649297241,1.0,,,,,,,,,,,,,,,
cell_22,22,exploration,baseline,rest,baseline,,,,,,,1.0609368738925258,0.3125434277490515,0.0,,,,,,,,,,,,,,,
cell_23,23,exploration,baseline,rest,baseline,,,,,,,0.6495340365711497,0.4076888807148951,0.0,,,,,,,,,,,,,,,
cell_24,24,exploration,baseline,rest,baseline,,,,,,,0.5140180022739822,0.0926857239953715,0.0,,,,,,,,,,,,,,,
cell_25,25,exploration,baseline,rest,baseline,,,,,,,0.59294522821896,0.4724929453133616,0.0,,,,,,,,,,,,,,,
cell_26,26,exploration,baseline,rest,baseline,,,,,,,0.0321445838076314,0.45443769038515,0.0,,,,,,,,,,,,,,,
cell_27,27,exploration,baseline,rest,baseline,,,,,,,0.5455452656626107,0.3467616666324724,0.0,,,,,,,,,,,,,,,
cell_28,28,exploration,baseline,rest,baseline,,,,,,,0.0367001818569814,0.4871845009650026,0.0,,,,,,,,,,,,,,,
cell_29,29,exploration,baseline,rest,baseline,,,,,,,0.1758885555784396,0.0060351121059188,1.0,,,,,,,,,,,,,,,
cell_30,30,exploration,baseline,rest,baseline,,,,,,,0.0664886926391791,0.2832039183952104,0.0,,,,,,,,,,,,,,,
cell_31,31,exploration,baseline,rest,baseline,,,,,,,-0.1303003322125695,0.4795445362954528,0.0,,,,,,,,,,,,,,,
cell_32,32,exploration,baseline,rest,baseline,,,,,,,0.3186706622825522,0.2077241469473514,0.0,,,,,,,,,,,,,,,
cell_33,33,exploration,baseline,rest,baseline,,,,,,,0.7710952884915087,0.4766929057867787,0.0,,,,,,,,,,,,,,,
cell_34,34,exploration,baseline,rest,baseline,,,,,,,0.2031954883168167,0.0209698007287639,1.0,,,,,,,,,,,,,,,
cell_35,35,exploration,baseline,rest,baseline,,,,,,,-0.0433472943809363,0.1531623842111327,0.0,,,,,,,,,,,,,,,
cell_36,36,exploration,baseline,rest,baseline,,,,,,,-0.1898586806922782,0.0221386040444382,-1.0,,,,,,,,,,,,,,,
cell_37,37,exploration,baseline,rest,baseline,,,,,,,-0.927851745063679,0.3175855306430078,0.0,,,,,,,,,,,,,,,
cell_38,38,exploration,baseline,rest,baseline,,,,,,,1.2037453362766342,0.4768325396937442,0.0,,,,,,,,,,,,,,,
cell_39,39,exploration,baseline,rest,baseline,,,,,,,1.1938125603130023,0.0893583900360539,0.0,,,,,,,,,,,,,,,
cell_40,40,exploration,baseline,rest,baseline,,,,,,,0.2573470477721834,0.4638915112958835,0.0,,,,,,,,,,,,,,,
cell_41,41,exploration,baseline,rest,baseline,,,,,,,0.2995072247436287,0.1380117751441187,0.0,,,,,,,,,,,,,,,
cell_42,42,exploration,baseline,rest,baseline,,,,,,,-0.0334066589011696,0.3984777284692027,0.0,,,,,,,,,,,,,,,
cell_43,43,exploration,baseline,rest,baseline,,,,,,,0.8613558964159654,0.3053807649144213,0.0,,,,,,,,,,,,,,,
cell_44,44,exploration,baseline,rest,baseline,,,,,,,0.3760018806009642,0.2024627690483601,0.0,,,,,,,,,,,,,,,
cell_45,45,exploration,baseline,rest,baseline,,,,,,,0.3411401117689349,0.4753246355999344,0.0,,,,,,,,,,,,,,,
cell_46,46,exploration,baseline,rest,baseline,,,,,,,0.5080815114632347,0.4198460609054072,0.0,,,,,,,,,,,,,,,
cell_47,47,exploration,baseline,rest,baseline,,,,,,,-0.1374010890677645,0.2425113844159374,0.0,,,,,,,,,,,,,,,
cell_48,48,exploration,baseline,rest,baseline,,,,,,,0.350016893656164,0.3477887628423175,0.0,,,,,,,,,,,,,,,
cell_49,49,exploration,baseline,rest,baseline,,,,,,,-0.0138507059603028,0.0857498772173227,0.0,,,,,,,,,,,,,,,
cell_50,50,exploration,baseline,rest,baseline,,,,,,,0.0246298613486241,0.1032058022908513,0.0,,,,,,,,,,,,,,,
cell_51,51,exploration,baseline,rest,baseline,,,,,,,0.5587143154636622,0.3565763936803831,0.0,,,,,,,,,,,,,,,
cell_52,52,exploration,baseline,rest,baseline,,,,,,,0.6405876681437996,0.4847967382259749,0.0,,,,,,,,,,,,,,,
cell_53,53,exploration,baseline,rest,baseline,,,,,,,0.3205572483527965,0.0465340340718404,1.0,,,,,,,,,,,,,,,
cell_54,54,exploration,baseline,rest,baseline,,,,,,,0.5971631905746495,0.166123382955935,0.0,,,,,,,,,,,,,,,
cell_55,55,exploration,baseline,rest,baseline,,,,,,,0.0693849035428135,0.034141785836236,1.0,,,,,,,,,,,,,,,
cell_56,56,exploration,baseline,rest,baseline,,,,,,,0.3726458713184676,0.3519671363049472,0.0,,,,,,,,,,,,,,,
cell_57,57,exploration,baseline,rest,baseline,,,,,,,-0.2578316154399129,0.3071152558889973,0.0,,,,,,,,,,,,,,,
cell_58,58,exploration,baseline,rest,baseline,,,,,,,-0.1371349612020273,0.0570241064061258,0.0,,,,,,,,,,,,,,,
cell_59,59,exploration,baseline,rest,baseline,,,,,,,0.3217029805356522,0.3582091577478787,0.0,,,,,,,,,,,,,,,
cell_60,60,exploration,baseline,rest,baseline,,,,,,,0.164094768098663,0.4575243119280678,0.0,,,,,,,,,,,,,,,
cell_61,61,exploration,baseline,rest,baseline,,,,,,,1.4245542790125163,0.2722012393966082,0.0,,,,,,,,,,,,,,,
cell_62,62,exploration,baseline,rest,baseline,,,,,,,0.0824284306109037,0.1984392871340617,0.0,,,,,,,,,,,,,,,
cell_63,63,exploration,baseline,rest,baseline,,,,,,,1.1557778865969566,0.2665278102421485,0.0,,,,,,,,,,,,,,,
cell_64,64,exploration,baseline,rest,baseline,,,,,,,0.7948147614545806,0.1104646644675697,0.0,,,,,,,,,,,,,,,
cell_65,65,exploration,baseline,rest,baseline,,,,,,,0.0148721418668213,0.149352999013594,0.0,,,,,,,,,,,,,,,
cell_66,66,exploration,baseline,rest,baseline,,,,,,,0.2183483886093316,0.2525842333486834,0.0,,,,,,,,,,,,,,,
cell_67,67,exploration,baseline,rest,baseline,,,,,,,0.0392088442798536,0.0372692715903089,1.0,,,,,,,,,,,,,,,
cell_68,68,exploration,baseline,rest,baseline,,,,,,,0.8274987802708088,0.4979995344221065,0.0,,,,,,,,,,,,,,,
cell_69,69,exploration,baseline,rest,baseline,,,,,,,-0.2853341857082985,0.0033951125838679,-1.0,,,,,,,,,,,,,,,
cell_70,70,exploration,baseline,rest,baseline,,,,,,,0.8862141914082977,0.2527839069785075,0.0,,,,,,,,,,,,,,,
cell_71,71,exploration,baseline,rest,baseline,,,,,,,0.7781442418730615,0.0750025656690658,0.0,,,,,,,,,,,,,,,
cell_72,72,exploration,baseline,rest,baseline,,,,,,,-0.2272193131454816,0.0956920155148594,0.0,,,,,,,,,,,,,,,
cell_73,73,exploration,baseline,rest,baseline,,,,,,,0.2298976327318105,0.1574241696771166,0.0,,,,,,,,,,,,,,,
cell_74,74,exploration,baseline,rest,baseline,,,,,,,0.038752052283783,0.2140241415740957,0.0,,,,,,,,,,,,,,,
cell_75,75,exploration,baseline,rest,baseline,,,,,,,0.3755017715750732,0.2199423481051632,0.0,,,,,,,,,,,,,,,
cell_76,76,exploration,baseline,rest,baseline,,,,,,,1.0582608272568743,0.0556057720131536,0.0,,,,,,,,,,,,,,,
cell_77,77,exploration,baseline,rest,baseline,,,,,,,0.2064923883409313,0.413895422253827,0.0,,,,,,,,,,,,,,,
cell_78,78,exploration,baseline,rest,baseline,,,,,,,0.49337075107903,0.1192270028940799,0.0,,,,,,,,,,,,,,,
cell_79,79,exploration,baseline,rest,baseline,,,,,,,0.0798297585585483,0.074992986410062,0.0,,,,,,,,,,,,,,,
cell_80,80,exploration,baseline,rest,baseline,,,,,,,0.7078269021291721,0.1687031154833768,0.0,,,,,,,,,,,,,,,
cell_81,81,exploration,baseline,rest,baseline,,,,,,,-0.0159657541460461,0.3646882394140294,0.0,,,,,,,,,,,,,,,
cell_82,82,exploration,baseline,rest,baseline,,,,,,,-0.3833159975533048,0.1065236897048235,0.0,,,,,,,,,,,,,,,
cell_83,83,exploration,baseline,rest,baseline,,,,,,,0.1160506329207506,0.0192483363691161,1.0,,,,,,,,,,,,,,,
cell_84,84,exploration,baseline,rest,baseline,,,,,,,-0.1596707963672867,0.3344502714716946,0.0,,,,,,,,,,,,,,,
cell_85,85,exploration,baseline,rest,baseline,,,,,,,0.511999477792164,0.0116984934449335,1.0,,,,,,,,,,,,,,,
cell_86,86,exploration,baseline,rest,baseline,,,,,,,0.0014846546670456,0.0870534680983562,0.0,,,,,,,,,,,,,,,
cell_87,87,exploration,baseline,rest,baseline,,,,,,,-0.2469604645876966,0.2702137804181634,0.0,,,,,,,,,,,,,,,
cell_88,88,exploration,baseline,rest,baseline,,,,,,,0.8032285761473221,0.3860034177086207,0.0,,,,,,,,,,,,,,,
cell_89,89,exploration,baseline,rest,baseline,,,,,,,-0.4188370930438421,0.2792016140689703,0.0,,,,,,,,,,,,,,,
cell_90,90,exploration,baseline,rest,baseline,,,,,,,0.1288122709474443,0.1464654153138323,0.0,,,,,,,,,,,,,,,
cell_91,91,exploration,baseline,rest,baseline,,,,,,,-0.254053253380214,0.275088229055996,0.0,,,,,,,,,,,,,,,
cell_92,92,exploration,baseline,rest,baseline,,,,,,,-0.2939465060546291,0.4856381761904302,0.0,,,,,,,,,,,,,,,
cell_93,93,exploration,baseline,rest,baseline,,,,,,,-0.1028777811135989,0.2588834967506214,0.0,,,,,,,,,,,,,,,
cell_94,94,exploration,baseline,rest,baseline,,,,,,,0.8736518253323389,0.3082804834985913,0.0,,,,,,,,,,,,,,,
cell_95,95,exploration,baseline,rest,baseline,,,,,,,0.6388675236239273,0.466019439525881,0.0,,,,,,,,,,,,,,,
cell_96,96,exploration,baseline,rest,baseline,,,,,,,0.0541646952479837,0.0940923981856122,0.0,,,,,,,,,,,,,,,
cell_97,97,exploration,baseline,rest,baseline,,,,,,,-0.2310706140951923,0.099626242778688,0.0,,,,,,,,,,,,,,,
cell_98,98,exploration,baseline,rest,baseline,,,,,,,0.3327457820665701,0.3410859651040269,0.0,,,,,,,,,,,,,,,
cell_99,99,exploration,baseline,rest,baseline,,,,,,,-0.530085412564972,0.3299058263989571,0.0,,,,,,,,,,,,,,,
cell_100,100,exploration,baseline,rest,baseline,,,,,,,-0.696016786242835,0.1637663455776767,0.0,,,,,,,,,,,,,,,
cell_101,101,exploration,baseline,rest,baseline,,,,,,,-0.0315405385261868,0.255436395289705,0.0,,,,,,,,,,,,,,,
cell_102,102,exploration,baseline,rest,baseline,,,,,,,1.0203761882583862,0.4283306750091863,0.0,,,,,,,,,,,,,,,
cell_103,103,exploration,baseline,rest,baseline,,,,,,,-0.561487481001782,0.4165950485003426,0.0,,,,,,,,,,,,,,,
cell_104,104,exploration,baseline,rest,baseline,,,,,,,0.7987424856765818,0.283156306283106,0.0,,,,,,,,,,,,,,,
cell_105,105,exploration,baseline,rest,baseline,,,,,,,-0.4469088239371027,0.2159275941823971,0.0,,,,,,,,,,,,,,,
cell_106,106,exploration,baseline,rest,baseline,,,,,,,0.1163414884160955,0.4340464225803013,0.0,,,,,,,,,,,,,,,
cell_107,107,exploration,baseline,rest,baseline,,,,,,,0.0562543425472829,0.129448203868156,0.0,,,,,,,,,,,,,,,
cell_108,108,exploration,baseline,rest,baseline,,,,,,,-0.3988641878406163,0.1598199965136207,0.0,,,,,,,,,,,,,,,
cell_109,109,exploration,baseline,rest,baseline,,,,,,,0.3870194203246516,0.4063888395316263,0.0,,,,,,,,,,,,,,,
cell_110,110,exploration,baseline,rest,baseline,,,,,,,0.0307863163923632,0.0097651623962795,1.0,,,,,,,,,,,,,,,
cell_111,111,exploration,baseline,rest,baseline,,,,,,,1.3999845621932367,0.4497703651001831,0.0,,,,,,,,,,,,,,,
cell_112,112,exploration,baseline,rest,baseline,,,,,,,0.8945659177187224,0.0428204083100949,1.0,,,,,,,,,,,,,,,
cell_113,113,exploration,baseline,rest,baseline,,,,,,,0.0102375026841079,0.2235366699317984,0.0,,,,,,,,,,,,,,,
cell_114,114,exploration,baseline,rest,baseline,,,,,,,-0.3542411021345381,0.3138312233776339,0.0,,,,,,,,,,,,,,,
cell_115,115,exploration,baseline,rest,baseline,,,,,,,0.156781792089223,0.116339030662914,0.0,,,,,,,,,,,,,,,
cell_116,116,exploration,baseline,rest,baseline,,,,,,,-0.2943174215295193,0.023880157168976,-1.0,,,,,,,,,,,,,,,
cell_117,117,exploration,baseline,rest,baseline,,,,,,,0.0064164084854277,0.1340085101066891,0.0,,,,,,,,,,,,,,,
cell_118,118,exploration,baseline,rest,baseline,,,,,,,0.6630728080202578,0.0928808815175112,0.0,,,,,,,,,,,,,,,
cell_119,119,exploration,baseline,rest,baseline,,,,,,,0.1103248764715392,0.0195504687367733,1.0,,,,,,,,,,,,,,,
cell_120,120,exploration,baseline,rest,baseline,,,,,,,0.2094034079322651,0.0397552650273984,1.0,,,,,,,,,,,,,,,
cell_121,121,exploration,baseline,rest,baseline,,,,,,,0.4180377062526732,0.4668029231818313,0.0,,,,,,,,,,,,,,,
cell_122,122,exploration,baseline,rest,baseline,,,,,,,0.4997794541246013,0.4350098655342765,0.0,,,,,,,,,,,,,,,
cell_123,123,exploration,baseline,rest,baseline,,,,,,,0.8444031205965783,0.1319656951894602,0.0,,,,,,,,,,,,,,,
cell_124,124,exploration,baseline,rest,baseline,,,,,,,0.3414572818101279,0.1962750853966301,0.0,,,,,,,,,,,,,,,
cell_125,125,exploration,baseline,rest,baseline,,,,,,,0.8173198499105284,0.4278526611609588,0.0,,,,,,,,,,,,,,,
