name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,positive_trace_correlation,negative_trace_correlation
cell_86,86,rest,training,0.7387659538576095,-0.1781506829273518,0.3636210698326805,0.5136210698326805,-0.2648162390006033
cell_87,87,rest,training,0.81490010807059,-0.196072441079139,0.3636210698326805,0.5136210698326805,-0.2455911311561203
cell_88,88,rest,training,0.77054249058758,-0.1606744775368128,0.3636210698326805,0.5136210698326805,-0.2656834449227783
cell_89,89,rest,training,0.9514987141154508,-0.1741776731928046,0.3636210698326805,0.5136210698326805,-0.2786195968288792
cell_90,90,rest,training,0.6756417957371605,-0.2316755238115317,0.3636210698326805,0.5136210698326805,-0.3207565737253553
cell_91,91,rest,training,0.8636337264516175,-0.0216654168959573,0.3636210698326805,0.5136210698326805,-0.2909677977231865
cell_92,92,rest,training,0.7973400161035412,-0.1872145148308323,0.3636210698326805,0.5136210698326805,-0.2490577791538538
cell_93,93,rest,training,0.8249287084099719,-0.1354663463975093,0.3636210698326805,0.5136210698326805,-0.2895194578952779
cell_94,94,rest,training,0.8574351530616593,0.0184377839121247,0.3636210698326805,0.5136210698326805,-0.3139122713823116
cell_95,95,rest,training,0.882477496425612,0.0575187452680271,0.3636210698326805,0.5136210698326805,-0.318104278196098
cell_96,96,rest,training,0.9270968101523844,-0.0945554751525226,0.3636210698326805,0.5136210698326805,-0.2818287948222595
cell_97,97,rest,training,0.8107557988534655,0.0276970332825209,0.3636210698326805,0.5136210698326805,-0.3162633076022269
cell_98,98,rest,training,0.933504816644375,-0.2096261962664383,0.3636210698326805,0.5136210698326805,-0.2205548945458009
cell_99,99,rest,training,0.8667492052677738,-0.1699336941858185,0.3636210698326805,0.5136210698326805,-0.256276081836537
cell_100,100,rest,training,0.673910440223674,-0.0856487551839372,0.3636210698326805,0.5136210698326805,-0.3221456860874624
cell_101,101,rest,training,0.773135339840461,-0.0661100801822703,0.3636210698326805,0.5136210698326805,-0.2797491704556006
cell_102,102,rest,training,0.8147285982039139,0.0088335307567501,0.3636210698326805,0.5136210698326805,-0.3202734095841429
cell_103,103,rest,training,0.8306338467985366,-0.1578675833108117,0.3636210698326805,0.5136210698326805,-0.3060833041003786
cell_104,104,rest,training,0.7934511943451386,-0.0816342796640985,0.3636210698326805,0.5136210698326805,-0.2604123796002577
cell_105,105,rest,training,0.859819336258755,-0.121954474888954,0.3636210698326805,0.5136210698326805,-0.2217580386095663
cell_106,106,rest,training,0.6909017048065929,-0.213346054262888,0.3636210698326805,0.5136210698326805,-0.3033411998944101
cell_107,107,rest,training,0.7706380206253524,-0.1141238283377984,0.3636210698326805,0.5136210698326805,-0.3231551380071168
cell_108,108,rest,training,0.7346110092736832,-0.2033036272559334,0.3636210698326805,0.5136210698326805,-0.2986055898473089
cell_109,109,rest,training,0.9513283226245705,-0.1203994841239708,0.3636210698326805,0.5136210698326805,-0.3073039029664934
cell_110,110,rest,training,0.6720784719668471,-0.0098024540583976,0.3636210698326805,0.5136210698326805,-0.2642648980488167
cell_111,111,rest,training,0.8797210805824784,-0.2118644407813068,0.3636210698326805,0.5136210698326805,-0.3185627152357916
cell_112,112,rest,training,0.8187564490897563,-0.2088040362852758,0.3636210698326805,0.5136210698326805,-0.2403352199608822
cell_113,113,rest,training,0.871392909855955,-0.1079481869050056,0.3636210698326805,0.5136210698326805,-0.2823370461172219
cell_114,114,rest,training,0.8238319037940774,-0.2002177382208871,0.3636210698326805,0.5136210698326805,-0.227924514223148
cell_115,115,rest,training,0.684759273132768,-0.0198220223019927,0.3636210698326805,0.5136210698326805,-0.2717881502455407
cell_116,116,rest,training,0.7484212779950282,-0.074639550748215,0.3636210698326805,0.5136210698326805,-0.2717725998448238
cell_117,117,rest,training,0.8095537859752429,-0.1579406420100917,0.3636210698326805,0.5136210698326805,-0.2751957783014918
cell_118,118,rest,training,0.8643371244277649,0.0257360280573098,0.3636210698326805,0.5136210698326805,-0.3102162332334703
cell_119,119,rest,training,0.89602295098722,-0.0158238267008151,0.3636210698326805,0.5136210698326805,-0.2301306508441109
cell_120,120,rest,training,0.8897651837261912,-0.0020966820852844,0.3636210698326805,0.5136210698326805,-0.2971119987149111
cell_121,121,rest,training,0.8946131552946608,0.0324332570589636,0.3636210698326805,0.5136210698326805,-0.291605996372795
cell_122,122,rest,training,0.7447256469813558,-0.1832070030770191,0.3636210698326805,0.5136210698326805,-0.2303847468223203
cell_123,123,rest,training,0.7579513015761021,-0.1106695061567972,0.3636210698326805,0.5136210698326805,-0.2534856535053746
cell_124,124,rest,training,0.852386827735168,-0.1461728065139106,0.3636210698326805,0.5136210698326805,-0.2579778587036843
cell_125,125,rest,training,0.9215454115382006,-0.0738549245968338,0.3636210698326805,0.5136210698326805,-0.3131823623412761
cell_126,126,rest,training,0.8085253036858656,-0.2024283920080072,0.3636210698326805,0.5136210698326805,-0.2711067988842999
cell_127,127,rest,training,0.692666689128846,-0.079195940812638,0.3636210698326805,0.5136210698326805,-0.2584414314005476
cell_128,128,rest,training,0.7267796163648643,-0.0868113722766926,0.3636210698326805,0.5136210698326805,-0.308675221462548
cell_129,129,rest,training,0.8976462769531699,-0.1677463747544405,0.3636210698326805,0.5136210698326805,-0.2315388432982585
cell_130,130,rest,training,0.8413915246621285,-0.0503562174559238,0.3636210698326805,0.5136210698326805,-0.2687480093204369
cell_131,131,rest,training,0.8315882293864161,-0.0823004408281729,0.3636210698326805,0.5136210698326805,-0.2651914122037511
cell_132,132,rest,training,0.9074409411240842,-0.0989070261496241,0.3636210698326805,0.5136210698326805,-0.26880212316613
cell_133,133,rest,training,0.9433542633458858,-0.2205709999384081,0.3636210698326805,0.5136210698326805,-0.2839840336928331
cell_134,134,rest,training,0.8191409578226,0.0298383010279142,0.3636210698326805,0.5136210698326805,-0.2238595921866537
cell_135,135,rest,training,0.7394508278180297,-0.0583698882328106,0.3636210698326805,0.5136210698326805,-0.2294869162208425
cell_136,136,rest,training,0.8005161159979692,0.0123905918316794,0.3636210698326805,0.5136210698326805,-0.2306495674083063
cell_137,137,rest,training,0.707857245060521,-0.1198756328611236,0.3636210698326805,0.5136210698326805,-0.2352923621126786
cell_138,138,rest,training,0.9449324544464908,-0.2100552984976662,0.3636210698326805,0.5136210698326805,-0.3123875562094035
cell_139,139,rest,training,0.7030906618244869,-0.027061940316254,0.3636210698326805,0.5136210698326805,-0.2876674872539634
cell_140,140,rest,training,0.9214185551538232,0.0306157534944174,0.3636210698326805,0.5136210698326805,-0.2364148540322874
cell_141,141,rest,training,0.6664141570613866,-0.0690970523917775,0.3636210698326805,0.5136210698326805,-0.2338963804235828
cell_142,142,rest,training,0.7651872780637958,-0.0784094102455341,0.3636210698326805,0.5136210698326805,-0.2347672279755939
cell_143,143,rest,training,0.862191542774259,-0.0665935907107737,0.3636210698326805,0.5136210698326805,-0.228687830674043
cell_144,144,rest,training,0.6995490597623397,-0.0959588234331569,0.3636210698326805,0.5136210698326805,-0.2379294242265883
cell_145,145,rest,training,0.8641850783668761,-0.1952101634050871,0.3636210698326805,0.5136210698326805,-0.2699666985481128
cell_146,146,rest,training,0.9196397898937628,-0.2106810629672645,0.3636210698326805,0.5136210698326805,-0.2199179386159584
cell_147,147,rest,training,0.7598198962536101,-0.1020803342039703,0.3636210698326805,0.5136210698326805,-0.2833908675647593
cell_148,148,rest,training,0.8797330336523413,-0.0697229235606567,0.3636210698326805,0.5136210698326805,-0.3098846297819252
cell_149,149,rest,training,0.8646071170904459,0.0635006066250785,0.3636210698326805,0.5136210698326805,-0.2222651488228698
cell_0,0,rest,test,0.7730595549923323,-0.0788966016666812,0.3276019330775012,0.4776019330775012,-0.1086623906135978
cell_1,1,rest,test,0.8200758374505195,0.0205720464672847,0.3276019330775012,0.4776019330775012,-0.0845895403220764
cell_2,2,rest,test,0.7180387890007016,-0.0007649703548152,0.3276019330775012,0.4776019330775012,-0.0917899822179358
cell_3,3,rest,test,0.7986956854254523,0.0115289651952788,0.3276019330775012,0.4776019330775012,-0.1013846814049354
cell_4,4,rest,test,0.689949085515152,-0.123619090847026,0.3276019330775012,0.4776019330775012,-0.0953548525370703
cell_5,5,rest,test,0.9121294797399492,-0.2251372989731713,0.3276019330775012,0.4776019330775012,-0.0788649293770445
cell_6,6,rest,test,0.659440938870207,-0.1202324706819854,0.3276019330775012,0.4776019330775012,-0.1050669653298617
cell_7,7,rest,test,0.6751580032857241,-0.1186384175616909,0.3276019330775012,0.4776019330775012,-0.097257768812172
cell_8,8,rest,test,0.6663128557443287,-0.101492995335216,0.3276019330775012,0.4776019330775012,-0.0815944137133058
cell_9,9,rest,test,0.6397776467179097,-0.2465163151244365,0.3276019330775012,0.4776019330775012,-0.0980686056499028
cell_10,10,rest,test,0.8643891294806327,0.0182378649758769,0.3276019330775012,0.4776019330775012,-0.0878701738660985
cell_11,11,rest,test,0.7185862408971349,-0.0811730307009018,0.3276019330775012,0.4776019330775012,-0.0782216753804591
cell_12,12,rest,test,0.639389516622709,-0.1688702038668564,0.3276019330775012,0.4776019330775012,-0.0856322135152193
cell_13,13,rest,test,0.7014018551695398,-0.1320241141039021,0.3276019330775012,0.4776019330775012,-0.0820819313405211
cell_14,14,rest,test,0.6480050026632274,-0.0305348059295051,0.3276019330775012,0.4776019330775012,-0.1004297012869128
cell_15,15,rest,test,0.6843435419755233,-0.1444455960897917,0.3276019330775012,0.4776019330775012,-0.1080029493251863
cell_16,16,rest,test,0.9102575694243928,-0.1279459594051709,0.3276019330775012,0.4776019330775012,-0.080810221688845
cell_17,17,rest,test,0.6425362335344144,-0.0529480897817473,0.3276019330775012,0.4776019330775012,-0.1001682744733227
cell_18,18,rest,test,0.9108143165617796,-0.0912812456700088,0.3276019330775012,0.4776019330775012,-0.0941592968951888
cell_19,19,rest,test,0.7813747978547647,-0.0527303613037339,0.3276019330775012,0.4776019330775012,-0.0884329115437238
cell_20,20,rest,test,0.8395946896021813,-0.2545900666783329,0.3276019330775012,0.4776019330775012,-0.102455834112523
cell_21,21,rest,test,0.7764904707276932,-0.1357364665672493,0.3276019330775012,0.4776019330775012,-0.0912333354690118
cell_22,22,rest,test,0.9230806656099488,-0.256130482025037,0.3276019330775012,0.4776019330775012,-0.1009014297409614
cell_23,23,rest,test,0.8389500240010066,-0.1085520360645722,0.3276019330775012,0.4776019330775012,-0.0813857187184854
cell_24,24,rest,test,0.7716424149690131,-0.0843602776540368,0.3276019330775012,0.4776019330775012,-0.0869685071205382
cell_25,25,rest,test,0.6843252292110058,-0.2426703860025958,0.3276019330775012,0.4776019330775012,-0.084668766200476
cell_26,26,rest,test,0.6574508009316926,-0.1536502483742762,0.3276019330775012,0.4776019330775012,-0.0841578871272604
cell_27,27,rest,test,0.7857952017702192,-0.0932337271364472,0.3276019330775012,0.4776019330775012,-0.0805513038093056
cell_28,28,rest,test,0.7568968519316788,-0.0248340814360461,0.3276019330775012,0.4776019330775012,-0.093335956844636
cell_29,29,rest,test,0.8338329913597615,-0.070023551127281,0.3276019330775012,0.4776019330775012,-0.0817828706126965
cell_30,30,rest,test,0.7134796436924562,-0.099540522474571,0.3276019330775012,0.4776019330775012,-0.1149845374455436
cell_31,31,rest,test,0.8706796722326873,-0.1333715239310848,0.3276019330775012,0.4776019330775012,-0.1090833319635294
cell_32,32,rest,test,0.6763514577198337,-0.2409082245785297,0.3276019330775012,0.4776019330775012,-0.0840616233403564
cell_33,33,rest,test,0.6472821625610101,-0.1795826606384896,0.3276019330775012,0.4776019330775012,-0.1134319908827601
cell_34,34,rest,test,0.7366853678345204,-0.0374423497012312,0.3276019330775012,0.4776019330775012,-0.0995785956560713
cell_35,35,rest,test,0.680316506828549,-0.1515330529271497,0.3276019330775012,0.4776019330775012,-0.1072409613220237
cell_36,36,rest,test,0.7038461171158455,-0.2199385296209244,0.3276019330775012,0.4776019330775012,-0.0899780577626579
cell_37,37,rest,test,0.7190302069166989,-0.0269406066225836,0.3276019330775012,0.4776019330775012,-0.0971002830186921
cell_38,38,rest,test,0.6864722175838579,-0.179420673179138,0.3276019330775012,0.4776019330775012,-0.0818912124331932
cell_39,39,rest,test,0.7683551819053327,-0.0827106193607616,0.3276019330775012,0.4776019330775012,-0.088620894351793
cell_40,40,rest,test,0.8267222412856827,-0.17213338736316,0.3276019330775012,0.4776019330775012,-0.0834217433283188
cell_41,41,rest,test,0.6856361014810824,-0.0355096913814494,0.3276019330775012,0.4776019330775012,-0.0980675278589013
cell_42,42,rest,test,0.6908139325999731,-0.0406582300034377,0.3276019330775012,0.4776019330775012,-0.0904785442921739
cell_43,43,rest,test,0.8193807980319101,0.0050590471242252,0.3276019330775012,0.4776019330775012,-0.079898494323389
cell_44,44,rest,test,0.729500119221934,-0.1847824149328554,0.3276019330775012,0.4776019330775012,-0.089926735641801
cell_45,45,rest,test,0.8228503182242997,-0.0072801710103629,0.3276019330775012,0.4776019330775012,-0.0873047294523737
cell_46,46,rest,test,0.7079640079227334,-0.1535995662443487,0.3276019330775012,0.4776019330775012,-0.1068821969591527
cell_47,47,rest,test,0.8099307637005286,-0.0938098292212498,0.3276019330775012,0.4776019330775012,-0.0957049585735025
cell_48,48,rest,test,0.771438426522431,-0.0825813773067115,0.3276019330775012,0.4776019330775012,-0.0909534333537904
cell_49,49,rest,test,0.739635310421132,-0.0874584206526918,0.3276019330775012,0.4776019330775012,-0.1096079151493165
cell_50,50,rest,test,0.8118525881731691,-0.0726409736376573,0.3276019330775012,0.4776019330775012,-0.0822575402341738
cell_51,51,rest,test,0.8888410847789352,-0.1262230368606776,0.3276019330775012,0.4776019330775012,-0.1137791151240479
cell_52,52,rest,test,0.8278265922376506,0.023772305122132,0.3276019330775012,0.4776019330775012,-0.0800193579210076
cell_53,53,rest,test,0.7304918889875247,-0.0138717366127159,0.3276019330775012,0.4776019330775012,-0.0996893576604706
cell_54,54,rest,test,0.7486959414255445,-0.1759960950705678,0.3276019330775012,0.4776019330775012,-0.0828567727794275
cell_55,55,rest,test,0.8073851884245788,-0.2146414476180714,0.3276019330775012,0.4776019330775012,-0.0852519345491278
cell_56,56,rest,test,0.728656243511647,-0.1432427833634763,0.3276019330775012,0.4776019330775012,-0.0838052128405309
cell_57,57,rest,test,0.6493743724909145,-0.2274933793697784,0.3276019330775012,0.4776019330775012,-0.1032023980400018
cell_58,58,rest,test,0.7904653727857427,-0.2222661453886675,0.3276019330775012,0.4776019330775012,-0.0913391927025248
cell_59,59,rest,test,0.7946474411609934,-0.25631166293001,0.3276019330775012,0.4776019330775012,-0.0926408261076413
cell_60,60,rest,test,0.8096087300368671,-0.251532647086008,0.3276019330775012,0.4776019330775012,-0.0944487596463018
cell_61,61,rest,test,0.6343725080382143,-0.0062555103363274,0.3276019330775012,0.4776019330775012,-0.0953604699540212
cell_62,62,rest,test,0.7131752357695311,-0.0441613933327643,0.3276019330775012,0.4776019330775012,-0.1063935811989631
cell_63,63,rest,test,0.7384167273522768,-0.1241408337001976,0.3276019330775012,0.4776019330775012,-0.0864362686879547
cell_64,64,rest,test,0.7340556501066987,-0.1562033703248809,0.3276019330775012,0.4776019330775012,-0.0923096005060211
cell_65,65,rest,test,0.8197469210201649,-0.0502328182429216,0.3276019330775012,0.4776019330775012,-0.1125451014876766
cell_66,66,rest,test,0.6949766478736715,-0.1224574475793343,0.3276019330775012,0.4776019330775012,-0.0819710273261564
cell_67,67,rest,test,0.8643141143381154,-0.0776907541003261,0.3276019330775012,0.4776019330775012,-0.1017507336118097
cell_68,68,rest,test,0.6851638883988517,0.0092369356344296,0.3276019330775012,0.4776019330775012,-0.0828373998908775
cell_69,69,rest,test,0.6776508445625801,0.0135964871077191,0.3276019330775012,0.4776019330775012,-0.1014550778273984
cell_70,70,rest,test,0.8764950746833797,-0.1835790670328533,0.3276019330775012,0.4776019330775012,-0.1120579940283065
cell_71,71,rest,test,0.8261928849126914,-0.1118545011664799,0.3276019330775012,0.4776019330775012,-0.0833176643238606
cell_72,72,rest,test,0.6841916070047236,-0.124767291723513,0.3276019330775012,0.4776019330775012,-0.0870665290335017
cell_73,73,rest,test,0.8482581448155755,-0.171535554104932,0.3276019330775012,0.4776019330775012,-0.0787429245862844
cell_74,74,rest,test,0.7776934799838557,-0.2406279277543464,0.3276019330775012,0.4776019330775012,-0.1069685795261333
cell_75,75,rest,test,0.8737944011838448,0.0162927159507,0.3276019330775012,0.4776019330775012,-0.0906906442030821
cell_76,76,rest,test,0.6720321726656395,-0.1962922106932217,0.3276019330775012,0.4776019330775012,-0.0817283820280333
cell_77,77,rest,test,0.8018409820335439,-0.1867143355336865,0.3276019330775012,0.4776019330775012,-0.0823811198850877
cell_78,78,rest,test,0.829135714153961,-0.090700410827698,0.3276019330775012,0.4776019330775012,-0.1083175337017735
cell_79,79,rest,test,0.7879682965043129,-0.1749370326758246,0.3276019330775012,0.4776019330775012,-0.086321600531285
cell_80,80,rest,test,0.7841606216771548,0.0053490743992075,0.3276019330775012,0.4776019330775012,-0.1053258990172021
cell_81,81,rest,test,0.8450757570648331,-0.2408266630262472,0.3276019330775012,0.4776019330775012,-0.1043157097366748
cell_82,82,rest,test,0.6904239472624814,0.0240679701915086,0.3276019330775012,0.4776019330775012,-0.0871946965045655
cell_83,83,rest,test,0.8280077688312693,-0.0254027611753903,0.3276019330775012,0.4776019330775012,-0.0844763435081503
cell_84,84,rest,test,0.7236562833060328,-0.1734742597358065,0.3276019330775012,0.4776019330775012,-0.1000347089612691
cell_85,85,rest,test,0.7285370386227543,-0.0357605444988842,0.3276019330775012,0.4776019330775012,-0.0953343718623961
cell_86,86,rest,test,0.8981767654288662,-0.0915541328176374,0.3276019330775012,0.4776019330775012,-0.0833825830593996
cell_87,87,rest,test,0.72376278311945,-0.1957238430664965,0.3276019330775012,0.4776019330775012,-0.097033614951247
cell_88,88,rest,test,0.8859119530691733,-0.1421569889903846,0.3276019330775012,0.4776019330775012,-0.0781457405335484
cell_89,89,rest,test,0.7816322822152473,-0.1675800238981298,0.3276019330775012,0.4776019330775012,-0.1135381786156128
cell_90,90,rest,test,0.8979552200427079,-0.1975987712069951,0.3276019330775012,0.4776019330775012,-0.1044203519122477
cell_91,91,rest,test,0.7252762728332047,-0.267477256844131,0.3276019330775012,0.4776019330775012,-0.1048303356157257
cell_92,92,rest,test,0.7255885048019038,-0.1593923970502159,0.3276019330775012,0.4776019330775012,-0.0997596480842443
cell_93,93,rest,test,0.7626092049358419,-0.0722051208302997,0.3276019330775012,0.4776019330775012,-0.0938677620170168
cell_94,94,rest,test,0.6770172571603955,-0.1791410740166,0.3276019330775012,0.4776019330775012,-0.1136252545597874
cell_95,95,rest,test,0.7234787609555007,-0.1499404392214965,0.3276019330775012,0.4776019330775012,-0.0949019826283948
cell_96,96,rest,test,0.6495756143097182,-0.2160932667367344,0.3276019330775012,0.4776019330775012,-0.1155797278750877
cell_97,97,rest,test,0.8424995361203096,-0.1732136940234594,0.3276019330775012,0.4776019330775012,-0.0822716915744792
cell_98,98,rest,test,0.6391103995138936,-0.1588373937195341,0.3276019330775012,0.4776019330775012,-0.1111288066755979
cell_99,99,rest,test,0.7348559316056723,-0.0556260873627924,0.3276019330775012,0.4776019330775012,-0.1003399811745153
cell_100,100,rest,test,0.888892213036264,-0.0750982916607959,0.3276019330775012,0.4776019330775012,-0.0795649668551149
cell_101,101,rest,test,0.8924528802809251,-0.1307416994111849,0.3276019330775012,0.4776019330775012,-0.108532755101119
cell_102,102,rest,test,0.8523965396202315,-0.2618052105710369,0.3276019330775012,0.4776019330775012,-0.0903583076227193
cell_103,103,rest,test,0.9088670342997028,-0.1313607545779605,0.3276019330775012,0.4776019330775012,-0.0982536335269574
cell_104,104,rest,test,0.6556991688597436,-0.2028248804480987,0.3276019330775012,0.4776019330775012,-0.0908557653331433
cell_105,105,rest,test,0.7194737066460213,-0.2237504811941542,0.3276019330775012,0.4776019330775012,-0.1060021717149417
cell_106,106,rest,test,0.7046004400462755,-0.1502934912491469,0.3276019330775012,0.4776019330775012,-0.0861416748584136
cell_107,107,rest,test,0.7519308768176123,-0.1792583295941233,0.3276019330775012,0.4776019330775012,-0.0828987726117522
cell_108,108,rest,test,0.9266069164579052,-0.197635136276435,0.3276019330775012,0.4776019330775012,-0.096742388642151
cell_109,109,rest,test,0.6423501818240156,0.0182848702669545,0.3276019330775012,0.4776019330775012,-0.1128693533714244
cell_110,110,rest,test,0.7888156902106578,-0.224633588504233,0.3276019330775012,0.4776019330775012,-0.0999261533197973
cell_111,111,rest,test,0.6987230504297546,-0.1065799573696353,0.3276019330775012,0.4776019330775012,-0.0779515203556607
cell_112,112,rest,test,0.6945785533983095,-0.2490903995675742,0.3276019330775012,0.4776019330775012,-0.0843384245836846
cell_113,113,rest,test,0.7938194481155645,-0.2516479261752409,0.3276019330775012,0.4776019330775012,-0.0832010270614676
cell_114,114,rest,test,0.8985171290082559,-0.0143142370161849,0.3276019330775012,0.4776019330775012,-0.0807494037688588
cell_115,115,rest,test,0.9077056049173816,-0.1351140349796303,0.3276019330775012,0.4776019330775012,-0.0968905878426723
cell_116,116,rest,test,0.6278387864054669,-0.2154400941461371,0.3276019330775012,0.4776019330775012,-0.0800418249508905
cell_117,117,rest,test,0.9019868694320587,-0.034993640870028,0.3276019330775012,0.4776019330775012,-0.0855724877988208
cell_118,118,rest,test,0.8087284762287852,-0.0215775832084595,0.3276019330775012,0.4776019330775012,-0.0853879394528872
cell_119,119,rest,test,0.766619235718895,-0.1522272295307852,0.3276019330775012,0.4776019330775012,-0.0788597586015005
cell_120,120,rest,test,0.7183940352685456,-0.1711096248963248,0.3276019330775012,0.4776019330775012,-0.0993163858527489
cell_121,121,rest,test,0.6660583549206398,-0.1000050158034938,0.3276019330775012,0.4776019330775012,-0.1074746377659632
cell_122,122,rest,test,0.7062124344295636,-0.2369132588411176,0.3276019330775012,0.4776019330775012,-0.0977500379185442
cell_123,123,rest,test,0.8117557165798186,0.0012866405615119,0.3276019330775012,0.4776019330775012,-0.0929629158713694
cell_124,124,rest,test,0.8254289071324761,-0.1598082677444811,0.3276019330775012,0.4776019330775012,-0.0834557232782461
cell_125,125,rest,test,0.6584857764875871,-0.1881049130525789,0.3276019330775012,0.4776019330775012,-0.1108147406396595
cell_126,126,rest,test,0.7022849905165631,-0.0697295355130185,0.3276019330775012,0.4776019330775012,-0.0918998454706353
cell_127,127,rest,test,0.7299162949266883,-0.2133894389779088,0.3276019330775012,0.4776019330775012,-0.1023815765527692
cell_128,128,rest,test,0.7642524416432672,0.0183545474676901,0.3276019330775012,0.4776019330775012,-0.0784274901829014
cell_129,129,rest,test,0.9110269571405648,-0.1191629415289259,0.3276019330775012,0.4776019330775012,-0.1051685199318501
cell_130,130,rest,test,0.6349192310105303,-0.1468255353832249,0.3276019330775012,0.4776019330775012,-0.0784936911456742
cell_131,131,rest,test,0.7562681624825645,-0.1680772687056298,0.3276019330775012,0.4776019330775012,-0.0863922067104482
cell_132,132,rest,test,0.908657962104806,-0.0217556786403424,0.3276019330775012,0.4776019330775012,-0.078207709817611
cell_133,133,rest,test,0.6389479740431119,-0.0093137039995962,0.3276019330775012,0.4776019330775012,-0.1084190138266038
cell_134,134,rest,test,0.6621922601792161,-0.0044954452748857,0.3276019330775012,0.4776019330775012,-0.1027202630993592
cell_135,135,rest,test,0.7046876229300422,0.0213290793769307,0.3276019330775012,0.4776019330775012,-0.0812950668696135
cell_136,136,rest,test,0.6586204140665137,-0.1018505028767914,0.3276019330775012,0.4776019330775012,-0.1054122649126559
cell_137,137,rest,test,0.7036500590546584,-0.2545592572533831,0.3276019330775012,0.4776019330775012,-0.1095924439420901
cell_138,138,rest,test,0.733929130673717,-0.0867421315329194,0.3276019330775012,0.4776019330775012,-0.1033142246025038
cell_139,139,rest,test,0.7630936317331526,-0.2294170508742679,0.3276019330775012,0.4776019330775012,-0.0887958095502981
cell_140,140,rest,test,0.7958102774902052,-0.000915027972268,0.3276019330775012,0.4776019330775012,-0.0779479372679132
cell_141,141,rest,test,0.6894627478480349,-0.235366214159114,0.3276019330775012,0.4776019330775012,-0.0854942945164516
cell_142,142,rest,test,0.8093117052154639,-0.1799572393707521,0.3276019330775012,0.4776019330775012,-0.0844700595972757
cell_143,143,rest,test,0.7980976784008789,-0.1042504010567642,0.3276019330775012,0.4776019330775012,-0.0937629749699354
cell_144,144,rest,test,0.8738226853222204,-0.1567603723888933,0.3276019330775012,0.4776019330775012,-0.1090977169178561
cell_145,145,rest,test,0.6631404446058458,0.0235099793267369,0.3276019330775012,0.4776019330775012,-0.0874899293407537
cell_146,146,rest,test,0.8646799042600093,-0.0611239173085975,0.3276019330775012,0.4776019330775012,-0.1003020142834257
cell_147,147,rest,test,0.7507587683829295,-0.0418026808825439,0.3276019330775012,0.4776019330775012,-0.1016129155475178
cell_148,148,rest,test,0.644201649226505,-0.0318372894695718,0.3276019330775012,0.4776019330775012,-0.098820975397217
cell_149,149,rest,test,0.7225145552938061,-0.2643414803505713,0.3276019330775012,0.4776019330775012,-0.0888468465922926
cell_0,0,exploration,baseline,0.9607289402277812,0.0484805597604682,0.4645955633409342,0.6145955633409342,-0.0745345407392469
cell_1,1,exploration,baseline,0.7808098515458523,0.0274264374550709,0.4645955633409342,0.6145955633409342,-0.0773626772894327
cell_2,2,exploration,baseline,0.7959937535133031,-0.0821988148172325,0.4645955633409342,0.6145955633409342,-0.0780661704115835
cell_3,3,exploration,baseline,0.8595762937891581,0.0445489814813145,0.4645955633409342,0.6145955633409342,-0.0654080893636251
cell_4,4,exploration,baseline,1.0,0.0321353602272652,0.4645955633409342,0.6145955633409342,-0.0611863042929737
cell_5,5,exploration,baseline,0.9764129977323436,0.0174592407849988,0.4645955633409342,0.6145955633409342,-0.0710249957053768
cell_6,6,exploration,baseline,0.9377016838481018,0.0982512803077262,0.4645955633409342,0.6145955633409342,-0.0576985049009918
cell_7,7,exploration,baseline,0.777839231967171,-0.1330320927677117,0.4645955633409342,0.6145955633409342,-0.0804894266722207
cell_8,8,exploration,baseline,0.8830281583724391,0.0169307083546942,0.4645955633409342,0.6145955633409342,-0.0585702630041171
cell_9,9,exploration,baseline,0.9258436894429044,0.1498056646181833,0.4645955633409342,0.6145955633409342,-0.0544360640822084
cell_10,10,exploration,baseline,0.9687704912165644,0.1282160953331932,0.4645955633409342,0.6145955633409342,-0.0571158175658878
cell_11,11,exploration,baseline,0.958946674923402,-0.0490260343334448,0.4645955633409342,0.6145955633409342,-0.0613313453922399
cell_12,12,exploration,baseline,1.0,0.0863956485723037,0.4645955633409342,0.6145955633409342,-0.0715088965908636
cell_13,13,exploration,baseline,0.9963523408696976,0.1139454813451632,0.4645955633409342,0.6145955633409342,-0.059507255526645
cell_14,14,exploration,baseline,0.9436124603727992,0.0634349527902484,0.4645955633409342,0.6145955633409342,-0.0576318769435419
cell_15,15,exploration,baseline,0.9175226834111956,-0.0109826993120196,0.4645955633409342,0.6145955633409342,-0.0775089115527516
cell_16,16,exploration,baseline,0.8736499005517142,-0.027706253855276,0.4645955633409342,0.6145955633409342,-0.0701360267396681
cell_17,17,exploration,baseline,0.8790182063118712,0.1223349821556759,0.4645955633409342,0.6145955633409342,-0.0586698361727975
cell_18,18,exploration,baseline,1.0,0.0809339854626448,0.4645955633409342,0.6145955633409342,-0.0652343219888458
cell_19,19,exploration,baseline,0.9454997223503108,0.1474557475379352,0.4645955633409342,0.6145955633409342,-0.0679352947949278
cell_20,20,exploration,baseline,0.965400068569773,-0.0848766144322014,0.4645955633409342,0.6145955633409342,-0.0584247349395914
cell_21,21,exploration,baseline,1.0,0.0701155951032545,0.4645955633409342,0.6145955633409342,-0.0561731497647671
cell_22,22,exploration,baseline,0.94408738604974,0.1553043823141812,0.4645955633409342,0.6145955633409342,-0.0605571406178994
