name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,test,rest,baseline,-0.639911587661717,0.3505286799384552,0.0,0.5786113249661974,0.2064630149766218,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,test,rest,baseline,0.4549043998247973,0.1321376377667814,0.0,0.3471325539259349,0.1997305524282315,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,test,rest,baseline,-0.4339358884727154,0.1095208931653979,0.0,0.0767154272567191,0.1518876293878883,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,test,rest,baseline,0.4385473637211722,0.340818757565866,0.0,0.7585593554489155,0.2290943933286042,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,test,rest,baseline,-0.6233646832580461,0.0380836410041229,-1.0,0.4848983393833579,0.1661892378035206,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,test,rest,baseline,-0.0988314230065297,0.0450284177264961,-1.0,0.4458240702525852,0.132249591209399,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,test,rest,baseline,-0.3993598174946873,0.0598251470777145,0.0,-0.5208670906862993,0.1136848559128596,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,test,rest,baseline,0.1514815698615861,0.1637237505942589,0.0,0.3848269212662947,0.0370385648049981,1.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,test,rest,baseline,-0.1767641540517472,0.1640494422998089,0.0,1.36436748549797,0.0641345635802998,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,test,rest,baseline,-0.1118943945569402,0.4926169032217782,0.0,0.0056510758770583,0.4178393403747381,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,baseline,rest,baseline,0.2623207833189733,0.1286991381145399,0.0,0.3886594740701928,0.0530840874809725,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,baseline,rest,baseline,-0.1099067754966352,0.2224266489853381,0.0,0.6910353826356963,0.3164504172551222,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,baseline,rest,baseline,0.4469816118673023,0.3930855639481387,0.0,0.4769693742124261,0.3873224946876173,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,baseline,rest,baseline,0.3527063486093303,0.0717123466576388,0.0,0.4261076543309401,0.148959663466722,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,baseline,rest,baseline,0.2015771695241076,0.3986937193521029,0.0,-0.3207532988506081,0.170990184077439,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,baseline,rest,baseline,0.2992561105398456,0.2332467824571967,0.0,0.9855986513613296,0.3937308852554429,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,baseline,rest,baseline,0.3536629170968207,0.1222330480862405,0.0,0.2688924635083467,0.1411254610444355,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,baseline,rest,baseline,0.6715751862982456,0.2896250679356615,0.0,0.5751763682913889,0.324825725048449,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,baseline,rest,baseline,-0.1156064947681839,0.4137896027292671,0.0,0.9542053081360626,0.2095621143845077,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,baseline,rest,baseline,0.0068330613784898,0.1238194247473944,0.0,-0.1814555761456034,0.1151280889626873,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,baseline,rest,baseline,-0.170125882309332,0.3341831767842388,0.0,0.1064350346369359,0.2904158867605235,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,baseline,rest,baseline,-0.4150947577767518,0.3850969678844481,0.0,1.2081078256998896,0.0656747617361282,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,baseline,rest,baseline,-0.5770730152866487,0.2642773404481081,0.0,0.7644210104069136,0.1624949504448793,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,baseline,rest,baseline,0.3786280235146682,0.371548030462444,0.0,0.5646045805772804,0.0886162727117741,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,baseline,rest,baseline,0.4455407547083586,0.2191728437014424,0.0,0.3240283298153282,0.4706490242652841,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,baseline,rest,baseline,0.514388579454381,0.4629437548789321,0.0,0.3744724035635459,0.3306029181033215,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,baseline,rest,baseline,0.0510437131909825,0.4179194540118564,0.0,-0.2903019517525172,0.2893610487717771,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,baseline,rest,baseline,0.399575486478723,0.453833521469289,0.0,0.6408853888178236,0.0594930735090962,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,baseline,rest,baseline,0.2289119467516797,0.0330983164577416,1.0,0.8934711916639205,0.1614434213545065,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,baseline,rest,baseline,0.8026491264374329,0.3680029691932905,0.0,0.1316770090243907,0.3450041377317219,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,baseline,rest,baseline,0.5334084660310304,0.0318477024626981,1.0,-0.2995413117435795,0.0416815198441552,-1.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,baseline,rest,baseline,0.2635774546112488,0.3150604551388354,0.0,0.3288000017648296,0.0261806893133811,1.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,baseline,rest,baseline,0.6346031737487741,0.0515528750446341,0.0,0.1748684039212809,0.1090570351121122,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,baseline,rest,baseline,0.8319355227721559,0.1281696781831269,0.0,0.2957396293136481,0.4985713706663077,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,baseline,rest,baseline,-0.3672028288808727,0.0619309959111663,0.0,-0.4940609033943083,0.3404187525274088,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,baseline,rest,baseline,0.5843622526362392,0.1123557064730603,0.0,-0.3487319931042787,0.1945482613460075,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,baseline,rest,baseline,0.4673053577744616,0.0781408590719179,0.0,0.8393085243747902,0.3042463755196766,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,baseline,rest,baseline,-0.122881872055333,0.2334370215136319,0.0,0.5905883931669323,0.1310735294381363,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,baseline,rest,baseline,1.0084526766679407,0.0799715203453495,0.0,0.3420266704917751,0.0625287985884338,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,baseline,rest,baseline,-0.4942723195159757,0.3194341396177148,0.0,0.0855544513943188,0.2301869343135623,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,baseline,rest,baseline,1.082839540256948,0.4129566801833454,0.0,0.8885612604609467,0.2040785441835755,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,baseline,rest,baseline,-0.3167298195252293,0.2183025700885483,0.0,1.0959451891465557,0.4479179384704962,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,baseline,rest,baseline,0.819593156675386,0.0139076737809846,1.0,0.18166732232169,0.0522702093591711,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,baseline,rest,baseline,-0.3825427990491168,0.4757417229818384,0.0,1.0367790077999528,0.21859424543406,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,baseline,rest,baseline,1.160443295779703,0.3840167125907886,0.0,0.0166475565622219,0.2383038103244431,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,baseline,rest,baseline,0.5843658654276418,0.1608552861619401,0.0,0.0301303534772422,0.0883802738776349,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,baseline,rest,baseline,-0.1192073524014391,0.4857049848679414,0.0,0.5924088716937185,0.3165662349416563,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,baseline,rest,baseline,-0.1704064007798911,0.2565717741996333,0.0,0.4074996554848469,0.1644227512509413,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,baseline,rest,baseline,0.8377203224779326,0.0823859050696584,0.0,-0.4048475456077081,0.3835101317995258,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,baseline,rest,baseline,0.6512505768466847,0.1830554862299941,0.0,0.5451884707273673,0.4913747810414956,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,baseline,rest,baseline,0.4523520563302203,0.0145032663695105,1.0,0.4888943392532643,0.3642601848837816,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,baseline,rest,baseline,0.9141659031921764,0.2809583238863133,0.0,0.6584462866170614,0.0328429816123278,1.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,baseline,rest,baseline,0.0655594785169753,0.4089169786132028,0.0,0.5474399439117534,0.0224740574700405,1.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,baseline,rest,baseline,0.0401151438165936,0.3170490313381392,0.0,0.0439135586722112,0.4882031907160217,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,baseline,rest,baseline,0.7819779225229238,0.2341482454226562,0.0,0.2010264725203122,0.161483689527655,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,baseline,rest,baseline,-0.5632153794582885,0.2011787937165129,0.0,0.6994031844579457,0.1669699694667889,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,baseline,rest,baseline,0.0688327708625685,0.2526631537708352,0.0,1.3763703628566868,0.0634117732707884,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,baseline,rest,baseline,0.5399882884786296,0.4513175580725808,0.0,1.3404363319324184,0.1011049606440014,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,baseline,rest,baseline,0.6388973758607048,0.1336569213710663,0.0,1.1063441709794792,0.3340219411308717,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,baseline,rest,baseline,0.4298460521585233,0.1559066923381845,0.0,0.9591965713033336,0.0944379304911439,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,baseline,rest,baseline,-0.1515961475635281,0.0131022150855842,-1.0,0.91357379158082,0.1992380552691526,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,baseline,rest,baseline,-0.3908349583264938,0.0229801197451123,-1.0,0.4095634480837246,0.0953736160659363,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,baseline,rest,baseline,-0.0337941774923745,0.2779634782479399,0.0,0.5960037391584974,0.0740595819661751,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,baseline,rest,baseline,0.0305246147505896,0.0513118426908119,0.0,-0.2995781554410878,0.0874285478883242,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,baseline,rest,baseline,-0.4136420189390734,0.3748864713521902,0.0,-0.2562122328136164,0.0383163702580857,-1.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,baseline,rest,baseline,0.3849118161885906,0.3832298282062772,0.0,0.6345317506370686,0.1553768088691031,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,baseline,rest,baseline,0.0288872369959234,0.063080193721659,0.0,0.7200898560358393,0.0234332104112541,1.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,baseline,rest,baseline,0.1679222832530916,0.458891322208775,0.0,0.6753727390218249,0.1370341671981455,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,baseline,rest,baseline,0.2463055650598382,0.4331071971126471,0.0,0.9383043423904134,0.4754321821874928,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,baseline,rest,baseline,-0.1593425216055991,0.3599008534805362,0.0,-0.6119348015343471,0.1508795510399271,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,baseline,rest,baseline,0.1727205900561302,0.2622256937599825,0.0,0.5052373773279374,0.0620344285577888,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,baseline,rest,baseline,-0.2614063220363481,0.4196271047077703,0.0,-0.0754687650316529,0.0975651104476925,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,baseline,rest,baseline,0.525923790321255,0.2499426447230577,0.0,0.7974269387627022,0.1176877845424686,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,baseline,rest,baseline,0.151609083308632,0.0053956946893646,1.0,-0.4693094496488731,0.2661440265510717,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,baseline,rest,baseline,0.5057628360589437,0.4304005476063084,0.0,0.4987482457438815,0.4253396780742888,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,baseline,rest,baseline,-0.0246602651416265,0.4454177988021393,0.0,1.0054574702741863,0.4707288352653523,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,baseline,rest,baseline,-0.8606167503875621,0.2077002787873222,0.0,0.4114409229422339,0.1677690144738015,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,baseline,rest,baseline,0.5124068515046748,0.2817358462364161,0.0,-0.3145184882644817,0.2318299504485985,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,baseline,rest,baseline,-0.4296445257100822,0.0308444292008124,-1.0,1.440312541852784,0.178428609125568,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,baseline,rest,baseline,0.5333931952941025,0.1820302254705114,0.0,1.2519564453266996,0.0967105910256594,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,baseline,rest,baseline,0.6734348673421262,0.3234900862899409,0.0,0.6227965874562,0.4066390234704619,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,baseline,rest,baseline,1.154112004574574,0.4482171601153978,0.0,0.5571531593001902,0.3868163101510689,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,baseline,rest,baseline,0.178755574136721,0.4522059073084012,0.0,0.9588522952805548,0.3111620500063721,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,baseline,rest,baseline,0.7222499268120801,0.0879268147879566,0.0,0.7070728089361964,0.3312316797989966,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,baseline,rest,baseline,-0.0251767939099106,0.2032179176252896,0.0,0.9560300717944388,0.2851893415311105,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,baseline,rest,baseline,-0.0339315736257074,0.0502373769446213,0.0,0.46417236144879,0.0511328230728762,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,baseline,rest,baseline,-0.1896372310403389,0.371368969509613,0.0,-0.0435117865090097,0.2867994486220561,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,baseline,rest,baseline,-0.7659117781610705,0.4251197160671174,0.0,0.3477143106109823,0.3541867892980417,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,baseline,rest,baseline,0.4095636715345192,0.4126750144787673,0.0,1.506841529961669,0.2540731348719847,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,baseline,rest,baseline,-0.0731838351729845,0.3345929096529473,0.0,0.4847897679533098,0.1372967979269199,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,baseline,rest,baseline,0.1897785686794117,0.4341697386819583,0.0,0.6646926375119389,0.4798789398005587,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,baseline,rest,baseline,0.0933156843574631,0.0765834752399187,0.0,0.8018571009954096,0.3199920184818739,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,baseline,rest,baseline,-0.2183837162915052,0.339093116695183,0.0,0.4333387617951889,0.2818671437349019,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,baseline,rest,baseline,0.4014954283328645,0.2873991436811551,0.0,1.054518841493124,0.2209351099429813,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,baseline,rest,baseline,0.5528431055645964,0.0700845586907194,0.0,0.4202372933047322,0.2236631904725113,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,baseline,rest,baseline,-0.1606433978600854,0.1423245978933381,0.0,1.5962613792800482,0.1443913280106645,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,baseline,rest,baseline,-0.1011102430377895,0.4359657130161999,0.0,-0.2689084517767635,0.2531070506111746,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,baseline,rest,baseline,-0.0552461631360167,0.0538093756272054,0.0,-0.3739945678564928,0.4521138341296302,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,baseline,rest,baseline,0.3959306565073269,0.1744218478579971,0.0,0.4165353973921122,0.4183416675663334,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,baseline,rest,baseline,0.1199216101866624,0.0168349474752265,1.0,0.3602817812740386,0.303478044895747,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,baseline,rest,baseline,-0.0273220540230044,0.4095048707647968,0.0,-0.6602266109291048,0.1248059347617062,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,baseline,rest,baseline,0.6751227596844429,0.2468883743984085,0.0,0.1673321858452197,0.4140049183591913,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,baseline,rest,baseline,-0.4189231859079739,0.0844020425273498,0.0,-0.5414304338725535,0.4582565809438882,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,baseline,rest,baseline,0.8591289613098632,0.2080619121043871,0.0,0.2261977648433557,0.2276950956715654,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,baseline,rest,baseline,0.0521419445624285,0.1109351562964144,0.0,0.6928505153978167,0.1580493919575117,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,baseline,rest,baseline,-0.0246878843033637,0.1797259359321,0.0,1.1959152114869134,0.4994093562823656,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,exploration,baseline,rest,baseline,-0.4464908088375953,0.3119836254222707,0.0,0.0649793817464897,0.4011380960255454,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,exploration,baseline,rest,baseline,0.3395639068894781,0.0188319924842321,1.0,0.0609323187502507,0.2636398431387794,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,exploration,baseline,rest,baseline,-0.1796930655353755,0.2340808860272089,0.0,-0.1980344851810441,0.4636266229120479,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,exploration,baseline,rest,baseline,0.407256871901348,0.3303255312747801,0.0,0.5410039114808423,0.0045467657968419,1.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,exploration,baseline,rest,baseline,0.4704594139041796,0.3220793149629046,0.0,0.2971687260084649,0.4908419710485671,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,exploration,baseline,rest,baseline,0.0091712744727128,0.1818214620990011,0.0,-0.0391681976346733,0.1639523512654879,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,exploration,baseline,rest,baseline,0.0672911394498892,0.3215067635613162,0.0,-0.511823690661287,0.1563172045204613,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,exploration,baseline,rest,baseline,0.3620897424268962,0.230049261334853,0.0,0.1788979630778876,0.2786846707389415,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,exploration,baseline,rest,baseline,0.7378056382309109,0.2798137535860236,0.0,0.3831203503323503,0.461715143086023,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,exploration,baseline,rest,baseline,-0.6861225311226288,0.1783658510009221,0.0,0.507276280535297,0.2615425174988079,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,exploration,baseline,rest,baseline,1.2220241469009492,0.1130229412211287,0.0,0.6367245565036632,0.3297626070827854,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,exploration,baseline,rest,baseline,0.5953087610728092,0.2414322267989778,0.0,1.1037026757378334,0.4958486449073002,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,exploration,baseline,rest,baseline,-0.1967940624492082,0.4109306034882641,0.0,0.3202758493300045,0.1068884082213286,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,exploration,baseline,rest,baseline,-0.1749379625587013,0.0094218180381117,-1.0,0.7887904329021345,0.0807395032907238,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,exploration,baseline,rest,baseline,-0.1694927813648282,0.0996418630336053,0.0,0.292588467503989,0.3825485125645121,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,exploration,baseline,rest,baseline,0.5752682444888009,0.4207364630372486,0.0,0.7817964946028209,0.2107975114122639,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,exploration,baseline,rest,baseline,0.2888921709885571,0.235827961351068,0.0,1.11136591595121,0.3595496281688921,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,exploration,baseline,rest,baseline,0.5724774920136984,0.2153034474565354,0.0,0.0674592448062746,0.0645204115878764,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,exploration,baseline,rest,baseline,-0.4313001398747315,0.1101667153245743,0.0,-0.1125646677883858,0.4120844221064555,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
