name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_47,47,rest,test,1.601623779054696,0.4685137400861835,1.6051987942563355,0.2925242158696644,7.63989549327296,1.8494674056894491,8.000559503221599,0.24208019694689858
cell_48,48,rest,test,1.9028698715889905,0.5822461284256562,2.079135638311347,0.3059831558210819,7.439141081759042,1.847005426531356,7.639625394311197,0.24828208071432206
cell_49,49,rest,test,2.0418355753572452,0.4430278021776438,2.1145981393734,0.2169752586959067,7.884419817599261,2.0680381893585467,8.04350529635648,0.2622942762023062
cell_50,50,rest,test,1.5601836904749105,0.5009648509028002,1.419819843706748,0.321093505823221,7.19578425481582,1.70249966756091,7.556097109279117,0.2365968193665399
cell_51,51,rest,test,1.4749666523804297,0.3279757583446406,1.62074462502262,0.222361473607098,8.956044663626454,2.2927162631329105,8.759301826010859,0.2559965195817761
cell_52,52,rest,test,1.821453291888642,0.5215482290493254,1.9796756565351972,0.2863363180224834,7.437677990775985,2.229224711667747,6.928139072621588,0.2997205195495693
cell_53,53,rest,test,1.8620933395613992,0.3228170883571278,1.8150693440978063,0.1733624633624245,8.504765700568134,1.7420522574515276,8.804386801669596,0.2048324808424378
cell_54,54,rest,test,1.882777521437192,0.5280274101905642,1.885429804040362,0.2804513035547088,8.301166388942232,2.180876230738593,8.067318107238206,0.2627192527567463
cell_55,55,rest,test,1.756217787713835,0.3115234581904455,1.8352170801474168,0.1773831584953781,7.450071014182366,1.7857311107975842,7.29177218543035,0.23969316633011936
cell_56,56,rest,test,1.84955165241449,0.5335051678061619,1.834497958788984,0.2884510779191809,7.48349587208028,1.841898181075914,8.228844104724248,0.24612804129726684
cell_57,57,rest,test,1.7594412643252324,0.3765531945555214,1.829954438727156,0.2140186218151102,7.500574227991352,1.5472581251212896,7.882791578099116,0.20628528937510635
cell_58,58,rest,test,1.7307056769852935,0.5085382271938625,1.789035020947936,0.2938328763557778,8.188280560254498,2.2570379872750683,7.696094400152423,0.27564248325870183
cell_59,59,rest,test,1.725277816777952,0.313169089907782,1.634350150087308,0.1815180644312937,8.19800433649306,1.9249552610731961,8.10992992967255,0.23480778760763282
cell_60,60,rest,test,1.9203212782292287,0.5714583995054504,2.0837220273310235,0.29758478749577,7.625222802070208,1.717439841781154,7.697880513500744,0.2252314307842067
cell_61,61,rest,test,1.69292456236615,0.3670527579583934,1.7087710222139851,0.2168157791067635,8.38304642767816,1.999581227916057,7.768814506370842,0.23852679871725646
cell_62,62,rest,test,1.8277421111237344,0.3930184526287628,1.8762559154173233,0.21502948924623,7.51351328291669,1.6949798844388584,7.234204575466922,0.22559085484950667
cell_63,63,rest,test,1.7643523031370458,0.5931304625529646,1.7751812416095494,0.336174618582904,8.081012275494233,2.2222389110986085,8.770768142075374,0.2749951163680416
cell_64,64,rest,test,1.6481578013990714,0.5024317390838741,1.6830687315980566,0.3048444382312027,8.725957168433688,1.9486914102615347,8.439446302370662,0.22332122111355646
cell_65,65,rest,test,1.8874240169233245,0.4254695633603474,1.7817207996255005,0.225423412834336,7.8941949427724785,1.7415266276759398,7.9181774544261225,0.22060851553309205
cell_66,66,rest,test,1.958956333286258,0.4658768879609703,1.953710265342836,0.237818924314375,8.592718890828191,1.777176838664201,8.373307064171104,0.2068235748454968
cell_67,67,rest,test,1.7787310265694884,0.6138673396787769,1.8592952879658475,0.3451153268871118,7.756148555935442,2.2789438013826784,6.995139511549737,0.2938241557543814
cell_68,68,rest,test,1.7750227387959618,0.529619519981967,1.8509946735545937,0.2983733720173184,8.1642696009157,1.6985943622547692,8.446153567692983,0.20805221351870234
cell_69,69,rest,test,1.844570914013537,0.5081479701543813,1.8376101714239843,0.2754830222540591,6.999614649038683,1.822806487532786,6.767220850376853,0.2604152626826516
cell_70,70,rest,test,1.837421673480248,0.5881956276067298,1.9489250819013877,0.3201201096603113,8.083909784221932,2.322795699982915,8.502600523593951,0.2873356781501673
cell_71,71,rest,test,1.5616887818914078,0.4939235204451713,1.5586283274410926,0.3162752567428741,7.780237841544466,1.8892426041277968,7.80922687057526,0.24282581620004537
cell_72,72,rest,test,1.8047672894622295,0.3219162771425126,1.8739366167280345,0.1783699643838484,7.076744306699029,1.6108786525120973,6.860071233826405,0.22762990757832452
cell_73,73,rest,test,1.6783214358918586,0.5728140418685425,1.771260497966309,0.3413017492469489,7.48292047664171,1.9973002126686272,8.159034837346077,0.26691453141545507
cell_74,74,rest,test,1.854250422966452,0.5893448712111007,1.9503608510292991,0.3178345621020594,8.529380619880033,1.9743901342940797,9.023206310706449,0.23148106788306297
cell_75,75,rest,test,1.8473045272838005,0.3478825226839193,2.0111159997247654,0.1883189899368846,7.950663588430235,1.6182075039741617,8.745045912377064,0.20353112491246841
cell_76,76,rest,test,1.869693063496276,0.3263509303984909,1.8846907835656108,0.1745478639088618,6.69061226646529,1.7939685736721391,6.996565902513189,0.268132198100473
cell_77,77,rest,test,1.9162902572544145,0.3703499084042886,1.9185258703233667,0.1932639938037944,7.82642234739157,1.7949835564748382,7.550335612225992,0.22934918111723737
cell_78,78,rest,test,1.9016830889012857,0.3523539964070937,1.985987951914168,0.1852853393204802,8.213664060136905,2.375340579518132,8.607296743520441,0.2891937827135361
cell_79,79,rest,test,1.7226360155061873,0.2973817583719837,1.5877341902735906,0.1726318013179352,8.011799727222952,1.9811105224840109,8.164452190545706,0.2472740944494347
cell_80,80,rest,test,1.7305501589751953,0.4214693550732744,1.6810501272602771,0.243546454222894,8.11744648133867,1.6725653315574953,8.30518004081027,0.20604574793095076
cell_81,81,rest,test,1.9796753465426495,0.5680569672132378,1.985820225525871,0.2869445074442663,8.119742913997882,1.9326772955990292,8.619109293551945,0.2380219812432021
cell_82,82,rest,test,1.5664046381198566,0.5049806438511035,1.5134137346444383,0.3223819896608758,7.492344442605947,2.207022777039361,7.623031937821852,0.29457038366515215
cell_83,83,rest,test,1.887565636322824,0.4189502749490802,2.0185621628736157,0.2219526923393453,7.466996645508687,2.1267920362511807,7.521699789205205,0.2848256316683816
cell_84,84,rest,test,1.921163962564917,0.3055069538372379,1.8771934684225624,0.1590218012570672,7.383678650938972,2.085380680690203,7.0684513545854895,0.2824311267117191
cell_85,85,rest,test,1.905603037156572,0.6544051982715939,1.890694085567856,0.343411080645662,7.638609391716915,1.6085948216793322,8.000054949647417,0.2105873908675821
cell_86,86,rest,test,1.854525848302612,0.6369873411270061,1.9699176045977709,0.3434771975327386,8.343476303736585,2.249947558031372,7.901894200014296,0.2696654818803497
cell_87,87,rest,test,1.821112477684467,0.4682079143631031,1.6449876119529214,0.2570999430844747,7.690875542360085,1.8652823388196003,7.9778201093874115,0.24253185850189318
cell_88,88,rest,test,1.8249592476074383,0.6117487403649606,1.934037229806416,0.3352122745573506,7.826414176075782,1.5861140218225989,7.980004939179699,0.20266165144324386
cell_89,89,rest,test,1.801920342096555,0.5757250828376947,1.9323673943129944,0.3195064006924035,7.141373069713947,1.8059329118883631,6.999012520015443,0.2528831492534548
cell_90,90,rest,test,1.866735528445468,0.4667071515634287,2.0119810095313335,0.2500124653180416,7.9905561444447155,2.2330491747193886,8.585281897129299,0.27946104555487394
cell_91,91,rest,test,1.6261602421478216,0.5419708868832899,1.5897131372537563,0.3332825836200855,7.720776905346663,1.6364539401228988,8.00360194041794,0.21195456884247668
cell_92,92,rest,test,1.5929726455486608,0.450122329973149,1.7506868855740727,0.2825675200581459,7.920589758474468,2.1220958426106455,8.13520128493954,0.26792144364166337
cell_93,93,rest,test,1.8513675215793308,0.2964449816004305,1.8711715827711717,0.1601221681514346,7.56925605735924,1.8423979980425709,6.845167146170228,0.24340542637964419
cell_94,94,rest,test,1.7270427066779612,0.5256490088203121,1.6294360675920756,0.3043636424205281,7.695790074934342,1.5800023233066167,7.192893339771546,0.205307357386508
cell_95,95,rest,test,1.7265048123164626,0.4615868501387586,1.7816376122018764,0.2673533527656054,7.448544996476037,2.07997197761352,7.142261938065275,0.2792454067968504
cell_96,96,rest,test,1.61384866393408,0.5274608267756138,1.7067123341227235,0.3268341317021772,7.517615855073734,1.8165946690371144,7.354744984621711,0.24164505130797648
cell_97,97,rest,test,1.6509507134263108,0.4789977085343173,1.7644165979199438,0.2901344689692319,8.47928274641116,1.747256555836179,7.96344993331393,0.20606183424595623
cell_98,98,rest,test,1.9356728490712125,0.5803553543378879,1.9634448421668944,0.2998209922799495,8.12614499628546,2.3689124841322373,7.798030139036925,0.2915173781892815
cell_99,99,rest,test,1.910121958072771,0.3655195497567807,2.0168933235969164,0.1913592732715212,7.479246270544235,1.8692994292005756,7.018079284209153,0.24993152539146982
cell_100,100,rest,test,1.850415455095028,0.4525805225962162,1.7366077870837142,0.2445831941956915,8.138306753509907,2.340780694179575,7.691286575275639,0.2876250263165953
cell_101,101,rest,test,1.8265257023580408,0.5977346949239313,1.8816277302214637,0.3272522769059626,7.681854904502922,2.1459614915471388,7.778751720667531,0.2793545983615613
cell_102,102,rest,test,1.7969406935769248,0.4833142576094797,1.8965733353791416,0.2689650578547542,8.01229973835413,1.8577482508172167,8.353411532704065,0.2318620510290152
cell_103,103,rest,test,1.8200824289674475,0.5248868081446163,1.9620846864538213,0.2883862839346184,7.42096031017932,2.1605156358834074,6.996245759075874,0.29113693451381456
cell_104,104,rest,test,1.928373943370141,0.454047873991806,1.8984123646293616,0.2354563416254655,7.923439271651656,1.7868096281035384,8.641639426136766,0.2255093485065007
cell_105,105,rest,test,1.8735680763759737,0.6504335537486771,1.7822660045132692,0.3471630211627031,7.6149032011509235,2.0264621784427552,7.589767628458708,0.26611791704848753
cell_106,106,rest,test,1.84367677511105,0.3695610342635225,1.6854995062894436,0.2004478438153904,7.957116322251179,1.849589060557125,7.5451349048266,0.23244464271079127
cell_107,107,rest,test,1.7134610494954776,0.3467325514316951,1.5852865760684112,0.2023580002205414,7.892111155550165,2.13932064084305,8.417829487423205,0.2710707691073833
cell_108,108,rest,test,1.7676350955290845,0.6023768088140459,1.6893510316960887,0.3407811998854571,7.786653365050641,1.7450090087655155,7.908277206646568,0.22410256716644744
cell_109,109,rest,test,1.892217345650709,0.5401605333124831,1.9368878592818888,0.2854643175922948,7.835104585397653,2.1237721098591145,8.582958142883037,0.27105855278436225
cell_110,110,rest,test,1.8854944651056151,0.6137922791114008,1.9392837270142944,0.3255338535703521,8.167234267534255,1.680648200814886,7.970008340333987,0.2057793551331187
cell_111,111,rest,test,1.8089360738596243,0.3716606976500187,1.9464429677663904,0.2054581712536846,8.392284922978599,1.8910166810083846,8.58308720155919,0.22532798854435107
cell_112,112,rest,test,1.889585088010281,0.29861786365334,1.850854546481557,0.1580335627901162,7.945740002988785,2.2558258643086937,7.35393891344437,0.28390381052385
cell_113,113,rest,test,1.8166018847874577,0.5075365672267681,1.950891271994161,0.2793878898161277,8.39823130770649,2.0593841135405997,8.580012788931946,0.24521640784367538
cell_114,114,rest,test,1.859964364072504,0.6443881535937687,1.9290347494368083,0.3464518815741405,8.535848395761278,2.37766074291255,8.18269696462121,0.2785500201790593
cell_115,115,rest,test,1.785003370882914,0.4051527326448573,1.8859398998605823,0.226975892176863,7.3422899982348975,1.6995719708635348,6.974874343671999,0.23147709655284224
cell_116,116,rest,test,1.7309661876656095,0.3547598004263956,1.758441335290227,0.2049490064880045,7.0019011223327245,1.4718303718145707,7.264360805523698,0.21020439250407486
cell_117,117,rest,test,1.7249741192308266,0.339997384612641,1.8260514740347729,0.1971028903113325,8.19411839725753,1.9184125635524365,8.519923662660968,0.23412067906793896
cell_118,118,rest,test,1.7865846673007597,0.2762286388121678,1.7318463569962477,0.1546126773994454,7.4637027367969235,1.9348693850737235,7.690772746102504,0.2592371981146393
cell_119,119,rest,test,1.745160321218882,0.5718313167066476,1.888088617482331,0.327666925355752,8.033107630076453,1.7131292749756006,7.460761480655232,0.21325859852047951
cell_120,120,rest,test,1.7498353321203546,0.2642486230138949,1.7178213583058646,0.1510134228994524,7.777892479912166,2.118344147157151,8.150254640896275,0.2723545166767126
cell_121,121,rest,test,1.6535293318382436,0.5247367410298781,1.725162297859653,0.3173434730949245,8.466478082403068,2.505314586469219,8.758446051630646,0.29590988862851175
cell_122,122,rest,test,1.9290425324616864,0.6522045490437174,1.772055507373812,0.3380975473938499,7.487393562227142,1.590119310909134,7.489457783922114,0.21237287684593303
cell_123,123,rest,test,1.764160551697198,0.4403309904585017,1.779048530129485,0.2495980255509537,6.952582816208895,1.851028800553864,6.911918674929154,0.2662361383472983
cell_124,124,rest,test,1.9038727899914916,0.5312126852018464,1.9335052396448271,0.2790169007059659,7.280919427832271,1.9198959910816311,7.600442855776959,0.26368867422378106
cell_125,125,rest,test,1.7939719250972022,0.3969079957887202,1.7907565783939383,0.2212453774978751,7.3945592517052,1.6424839399621118,7.6174817599746945,0.22212060029962433
cell_126,126,rest,test,1.7962113298978162,0.2744541908252872,1.774238901092458,0.1527961583679023,8.310483569656498,1.975712427496836,7.678450488116951,0.23773736039703472
cell_127,127,rest,test,1.8527568116112036,0.4681509128902633,1.7600333784309838,0.2526780147056361,8.202012423474775,2.0626545213447245,7.758967171773843,0.2514815163430019
cell_128,128,rest,test,2.0435985124229243,0.7152069336376765,2.102526938541748,0.3499742876548267,7.232491877175988,2.141605477322535,7.0713436683336015,0.29610893640286245
cell_129,129,rest,test,1.7914581167166936,0.3957293541156275,1.9035865492577928,0.2208979101565059,8.87087306102585,2.2372145548189413,8.048837620040336,0.2521977870050825
cell_130,130,rest,test,1.8206135379622608,0.4395400118930359,1.6633126315648452,0.2414241148536088,7.898944160007589,1.810193470725471,7.215481790473495,0.22916904260034862
cell_131,131,rest,test,1.7720033867193474,0.3545784436195618,1.7201681244350473,0.2001003193769406,7.956374469038376,1.800400650000755,8.390524217266707,0.2262840514840331
cell_132,132,rest,test,1.7958719226607631,0.2796696731468261,1.837841396075466,0.1557291862620513,8.757559109089389,2.380563529238555,8.308480284698852,0.27182957026697174
cell_133,133,rest,test,1.87540858050385,0.4686879760373238,1.9537913368651865,0.249912462228047,7.820840193702311,2.1573291270287016,7.424014131717523,0.2758436528006665
cell_134,134,rest,test,1.8700497063158168,0.5501519092747365,2.02118028239287,0.2941910620967344,7.522697808803364,1.792325477591696,8.008630781806188,0.23825567942798645
cell_135,135,rest,test,1.7943493875340797,0.5128808243193752,1.6490659059455293,0.285831080547926,7.64912111941514,1.7082000799108146,7.34269943456219,0.22331978448513487
cell_136,136,rest,test,1.8628939109696476,0.4418540283779943,2.0437454340699697,0.2371868981782256,7.836418601852935,2.285087243193147,7.35638371734418,0.29159841494731714
cell_137,137,rest,test,1.809852602490539,0.4817886398262185,1.8100479497029551,0.2662032472496539,7.799777508661387,2.109515025121652,7.587670939065314,0.2704583589406315
cell_138,138,rest,test,1.8311634298807429,0.3695273420639113,1.9782677999594025,0.2017992146599265,8.22264847921552,1.838114955535236,8.597051096388633,0.22354293268879308
cell_139,139,rest,test,1.9293989213291671,0.4394539895123038,2.064816033311337,0.2277673034094799,7.75441811478683,2.1944578079789707,8.28303398350563,0.282994516863371
cell_140,140,rest,test,1.7040027480855962,0.4770059753892507,1.598812873572192,0.2799326326939055,8.082698104118096,2.00361815998878,7.811465550154604,0.24788976826230302
cell_141,141,rest,test,1.6805841343908683,0.259487607096845,1.5837443522498984,0.1544032231334237,7.740495984763574,1.7894478670054563,7.34965281808875,0.23118000067498198
cell_142,142,rest,test,1.656827030347526,0.414702843257114,1.5732191903673198,0.2502994191072127,9.312083504701365,2.285071236001328,10.14329979081642,0.24538775181978684
cell_143,143,rest,test,1.9143304274330015,0.4242033042171295,2.06026752711169,0.2215935651119331,8.418192954293513,2.220957738949963,8.897575239079671,0.2638283240812186
cell_144,144,rest,test,1.9351088946337005,0.3976029226031795,1.7418347212963,0.2054679835877878,8.356695545401092,1.6852505808639708,8.308390083783328,0.2016647096556296
cell_145,145,rest,test,1.821229961766048,0.3180566457749333,1.7753732617160345,0.174638377608566,8.020290378863296,1.7551078593471467,7.821603747922774,0.21883345570014293
cell_146,146,rest,test,1.923715097547872,0.619571050282498,1.7853107838417566,0.3220700669617113,8.556103996800765,2.345913536431937,9.018651213546368,0.27418011016248584
cell_147,147,rest,test,1.7115890858970082,0.3901037579135291,1.545601725104047,0.2279190496877256,7.823107417426905,2.1693073000788083,8.447704397558548,0.2772948374988036
cell_148,148,rest,test,1.8064294878587583,0.5779859957312958,1.6474292627436502,0.3199604521604707,8.37343073082309,1.7673248756710613,8.590874933167546,0.21106341384593155
cell_149,149,rest,test,1.725278269151326,0.3922218268858883,1.829784023302162,0.2273382989277576,7.476826504243671,1.543940717389329,6.870120961404861,0.20649679599926182
cell_0,0,exploration,baseline,1.5736964646422935,0.2565094582826044,1.441345994848236,0.1629980520677536,7.0574350289500645,1.583748424353267,7.140251665172492,0.22440850221563294
cell_1,1,exploration,baseline,1.6669947264756,0.492157229139372,1.7277690606125,0.2952362244000031,8.077481363862882,2.2361922716173055,8.690623565781765,0.2768427645768297
cell_2,2,exploration,baseline,1.7819973642346787,0.4020295706691288,1.6313908816496518,0.225606153374862,7.773121835807657,2.098604462960837,7.251871497018608,0.26998219084466285
cell_3,3,exploration,baseline,1.6010084686976451,0.2735411849816683,1.7279484070765407,0.1708555515663092,7.194755984731483,2.0094111452330594,7.485416846838293,0.2792882968469603
cell_4,4,exploration,baseline,1.7684104990934744,0.387574098643984,1.831063492500304,0.2191652327571358,7.367291642406124,1.8401437587224703,7.277738658925558,0.24977208016384575
cell_5,5,exploration,baseline,1.750023835069824,0.3078591985009527,1.5757496851929778,0.1759171460019968,6.675848599065341,1.5161371216722763,6.225100708200459,0.22710777501182905
cell_6,6,exploration,baseline,1.7094176469173643,0.5733183923585838,1.6526073817683549,0.3353881325564078,7.670166711278239,1.5939958669948235,7.907462704851983,0.20781762991281857
cell_7,7,exploration,baseline,1.6040267665167067,0.4671057422828449,1.6251385286572126,0.2912081967916337,6.468155010901809,1.927882391846127,5.984011626292973,0.2980575432355834
cell_8,8,exploration,baseline,1.600395505983011,0.2977483511768861,1.6037229274956235,0.1860467303636922,7.911097090053397,1.8918929383121996,7.899449171774791,0.23914419413041432
cell_9,9,exploration,baseline,1.586849469864784,0.302103150408171,1.5577036993016196,0.1903792112265779,7.307892386680325,1.5579843063280638,8.038603877501174,0.2131920154087645
cell_10,10,exploration,baseline,1.5305960718774596,0.2750619358611427,1.378875331900036,0.1797090303019961,6.876640336036747,1.966608956899142,7.456676261587871,0.2859839777521316
cell_11,11,exploration,baseline,1.719380900833112,0.4895608131470668,1.571121277757962,0.2847308661564486,7.296799623698431,1.9302536351717372,7.107740201522839,0.26453428005289287
cell_12,12,exploration,baseline,1.804002671986269,0.5946965704186653,1.7852201218373078,0.3296539299267688,7.497063255217074,1.652044712470972,6.85105946230733,0.22035891337842287
cell_13,13,exploration,baseline,1.6040149697783708,0.294090770554663,1.5866344352597823,0.1833466495610686,7.187540230222324,1.9770266423324345,6.874273431930705,0.27506303672456456
cell_14,14,exploration,baseline,1.6580125837715645,0.3910164120911915,1.7059218608021889,0.2358344055518124,6.2625201595523485,1.8279250144228512,5.741547136616145,0.29188329423666476
cell_15,15,exploration,baseline,1.8586114131421312,0.3588688337083792,1.9808569595110317,0.1930843807214562,7.319042252859746,1.9513757637955216,7.565864274478418,0.2666162725056554
cell_16,16,exploration,baseline,1.7207929691961676,0.2945581205269229,1.8568370765881543,0.1711758042947604,7.625244819994218,1.8449033149079572,6.95424913509873,0.24194676478402716
cell_17,17,exploration,baseline,1.7664552414394183,0.277944026576199,1.8720760253862467,0.1573456377811831,7.687386695037178,2.011167149263522,8.38573378575816,0.2616190948916007
cell_18,18,exploration,baseline,1.6631667289960823,0.4414493004492518,1.5849914971642796,0.2654269669738515,7.059820163754322,1.5908750271084828,6.612656128106963,0.22534214614327253
cell_19,19,exploration,baseline,1.8082378711323444,0.3103477204449157,1.8646601653855752,0.1716299196026525,8.107990839958964,1.8988521332186652,8.90131141673845,0.23419515027533705
cell_20,20,exploration,baseline,1.5302903856710546,0.3702114223421274,1.465100070050033,0.2419223343547207,7.820833366541675,2.1585683230921346,7.708809526509003,0.2760023416812728
cell_21,21,exploration,baseline,1.6775693172056356,0.5809596133368047,1.7194414212174154,0.3463103475834441,7.26527243107449,2.0774413478862415,7.957607393272314,0.2859412867949958
cell_22,22,exploration,baseline,1.4584636737921473,0.376101191191324,1.4234914646764294,0.2578749117648055,7.307327954935063,1.6594117340761652,7.500993092581314,0.22708871755684087
cell_23,23,exploration,baseline,1.6444874844196389,0.3374432516198332,1.5392566973909525,0.2051966067342381,6.221481637388325,1.486672277871381,6.3363115616057675,0.23895791460883675
cell_24,24,exploration,baseline,1.8190699617555008,0.3284615237455254,1.649072176722152,0.1805656355451784,7.398318870875122,2.0686886334270906,7.421588852335781,0.27961604109048505
cell_25,25,exploration,baseline,1.734444494435058,0.5825128071659001,1.7154624275286052,0.3358497830486271,7.8906108171103,1.958924626397731,8.443957234530233,0.24826020086114226
cell_26,26,exploration,baseline,1.7683861113931991,0.3990023616873092,1.8130787252710971,0.225630793590072,6.656765253215293,1.7663727570593062,7.084799077492476,0.26535001458547647
cell_27,27,exploration,baseline,1.791736664947785,0.3675734368046589,1.630828703371216,0.2051492521170072,6.541463481547184,1.448209179118149,6.929842813397756,0.22138917127356345
cell_28,28,exploration,baseline,1.7601236788151675,0.3083533976601298,1.6507268212676032,0.1751884832705045,8.230957439075086,1.8243492582523653,8.934125027717043,0.2216448416522493
cell_29,29,exploration,baseline,1.7610439999316851,0.325077988684409,1.9099836532644785,0.184593904920615,7.135301772018728,2.032816005095868,6.568529536135502,0.2848955895655485
cell_30,30,exploration,baseline,1.8818278703742823,0.3237664100742616,1.7949000493672955,0.1720488973361132,7.396096124729348,1.5252586806646653,7.34488446197327,0.2062248319818664
cell_31,31,exploration,baseline,1.606705152982698,0.2824824375799741,1.5209898885837745,0.1758147330613658,6.986122506621255,2.0156767141301732,6.3813031001732,0.2885258184623756
cell_32,32,exploration,baseline,1.6341824725862897,0.4261149872550945,1.5107575170137528,0.2607511672675797,8.349420615176218,1.8851941232528615,8.415389449485163,0.22578741808787112
cell_33,33,exploration,baseline,1.7592521009760873,0.2714842344539408,1.718266838033138,0.154317982228535,7.615053997791867,2.0204579557755973,7.974180543210735,0.2653241797543308
cell_34,34,exploration,baseline,1.7451547491239507,0.3442855107043389,1.7299006597007929,0.1972807917906229,7.4332608249891,1.6901328699441094,7.189483833395833,0.2273743528868907
cell_35,35,exploration,baseline,1.6532076277666754,0.4206564495730099,1.5055202387012032,0.2544486503133767,6.726724918146271,1.4302133761966036,6.635370401199567,0.212616599248342
cell_36,36,exploration,baseline,1.7358736143996618,0.5481746592388859,1.6566415731449189,0.3157918034421346,8.190226375646203,2.321878684849716,8.266934840386622,0.2834938350087023
cell_37,37,exploration,baseline,1.730596002443784,0.325405303367729,1.7918731828410936,0.1880307725825221,7.947998835319894,2.101194688393633,7.940611621359367,0.2643677650064259
cell_38,38,exploration,baseline,1.527695397070877,0.4380429824736883,1.6741634437051818,0.2867345043479014,7.455630849833752,1.6574114772612785,6.787404551627724,0.22230331820626628
cell_39,39,exploration,baseline,1.647154900209961,0.425585608698918,1.5385133841756338,0.2583761907545362,6.809843127024701,1.7445202083537719,6.269248292226526,0.25617626952448685
cell_40,40,exploration,baseline,1.8507707699313367,0.6304401132436825,2.030471505530968,0.340636519382177,7.095663827146979,1.4876140545408307,7.044861061101951,0.2096511462153083
cell_41,41,exploration,baseline,1.7590270311075324,0.2763146409491528,1.845541939376864,0.1570837946561727,7.248866824891204,1.5047297598205427,7.868914195683317,0.20758137735857338
cell_42,42,exploration,baseline,1.571061791089661,0.3950650111295872,1.4546629974383678,0.2514637001359298,7.667405671755208,2.262052112170183,7.8869616849519835,0.29502183776104496
cell_43,43,exploration,baseline,1.6658479584994696,0.4584561743859595,1.5521625931234753,0.2752088940931433,7.746538717282846,1.9885255277593956,6.992966730228522,0.25669858504640836
cell_44,44,exploration,baseline,1.61602025926513,0.4049968046456036,1.6142970264776708,0.2506136926957661,7.044447393835608,1.7464284508185273,7.441470411342881,0.2479156068823773
cell_45,45,exploration,baseline,1.7550556932826231,0.3902462982960836,1.6449663958692682,0.2223555068877468,6.916326257030917,1.6191041941133388,6.721978366748154,0.23409887473772642
cell_46,46,exploration,baseline,1.7716879534819454,0.5231691528420699,1.7652712136779083,0.2952941864360886,6.353957537207537,1.6697733799025853,6.138601998337026,0.2627926564032634
cell_47,47,exploration,baseline,1.5866053664032198,0.5282415109089639,1.722648589051439,0.3329381849416464,7.340192519381827,2.085998332726282,7.214890850388255,0.2841885042101785
cell_48,48,exploration,baseline,1.920330981525776,0.6700627112792475,2.1108535301201217,0.348930844591622,7.616075814845386,1.9037253348565564,6.997203575063931,0.24996144748464635
cell_49,49,exploration,baseline,1.7125923820485456,0.5312073737085028,1.6808042183230174,0.3101773540958359,7.553318227454501,2.1165737616125915,7.2561543231731775,0.2802177397863804
cell_50,50,exploration,baseline,1.660066997709979,0.297774356013352,1.6126110405278002,0.1793749025937653,6.320409195632012,1.4253457416763227,6.521432170105228,0.22551478828915336
cell_51,51,exploration,baseline,1.6718805987802572,0.556754874100131,1.7996291681941303,0.3330111459552309,7.170457970459684,1.790967657520449,7.712925933518405,0.24977033055263226
cell_52,52,exploration,baseline,1.819742319980491,0.4529347568623494,1.9985790317743517,0.2489004909591844,7.647646363332193,1.6621795134843118,7.93270450434149,0.21734523727877253
cell_53,53,exploration,baseline,1.5941141991142007,0.5328701017159849,1.6132449608710762,0.3342734805399037,6.209412381167161,1.7057612104060527,6.345174265873678,0.27470573794584346
cell_54,54,exploration,baseline,1.6891666116755413,0.3940793314826933,1.8464249619248656,0.233298082473814,7.03257283860665,2.03078304797722,6.510105949685956,0.28876814994364114
cell_55,55,exploration,baseline,1.8685744191973963,0.5468394366018346,1.9694921306896336,0.2926506062502542,7.916364171034142,2.313075640459962,7.223318628863334,0.2921891401729916
cell_56,56,exploration,baseline,1.5709832585548544,0.5102697885108759,1.6439145226396934,0.3248091828682327,7.6314968510262995,1.8334488214581095,7.428584254846313,0.24024760243300353
cell_57,57,exploration,baseline,1.7492609486813055,0.5952404453005514,1.6272094146039104,0.3402811031420316,7.526381293924032,2.1470580579710212,7.243761532445799,0.28527096543405145
cell_58,58,exploration,baseline,1.9700866469549596,0.425253340504748,2.1038174461026453,0.2158551458444915,7.26190716502404,1.8749222915677786,6.8766864013656,0.25818593503539417
cell_59,59,exploration,baseline,1.7790641583887674,0.6216581895245539,1.6934489635067949,0.3494298879516333,7.769659945116228,2.146212981605266,7.369458868906687,0.2762299761814785
cell_60,60,exploration,baseline,1.7364426077135349,0.3691639416041889,1.6185683238547854,0.2125978364987752,8.134623471188249,2.08294566479711,7.493601668858608,0.256059259798443
cell_61,61,exploration,baseline,1.721238008602349,0.5421671964762593,1.7368479105949342,0.3149867675281589,7.740403426742111,1.6633913110323775,7.299314798588065,0.21489723717294656
cell_62,62,exploration,baseline,1.6338310129033682,0.3697486506276118,1.788370125653406,0.2263077684947093,6.729710755255723,1.9738800037713362,7.24214537170465,0.2933082974183487
cell_63,63,exploration,baseline,1.7542863720358222,0.4019418065069079,1.588083330617211,0.2291198363699654,7.2862988545667475,1.5165569023877064,6.636205056602208,0.20813816899870613
cell_64,64,exploration,baseline,1.7028848894793187,0.281180894091773,1.6301364816919672,0.1651203177789358,7.147509350075834,1.503660188449144,7.060930512514802,0.21037540698175553
cell_65,65,exploration,baseline,1.7856665119869408,0.5136838281656512,1.953886701153876,0.2876706399080456,7.3970105022529,1.9746369673717434,6.940272403989849,0.2669506778101282
