name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_34,34,rest,test,1.9174299246037108,0.5128867571546449,1.960514540169108,0.2674865717768783,7.551286662525658,1.7612047655508638,8.129684729553832,0.23323240716946578
cell_35,35,rest,test,1.7656409977104437,0.4850038886905568,1.796092297911024,0.2746899790611313,7.762618379092562,2.136365377096541,7.742363737353694,0.2752119546186886
cell_36,36,rest,test,1.7235313964909715,0.3782270558601561,1.7200441197459806,0.2194488923324568,7.498144615137711,1.7971370004596716,8.234841920297738,0.239677559273468
cell_37,37,rest,test,1.8519045160209424,0.4726518159308146,1.7423920170687848,0.2552247223557554,8.592871757014994,1.8497704501139591,9.335004477992136,0.21526801544342014
cell_38,38,rest,test,1.7918229295004688,0.5348401005381048,1.759231598884726,0.2984893717635423,8.81997297437696,1.9793297996082484,8.525149735172382,0.22441449711195133
cell_39,39,rest,test,1.7902544929188773,0.3631905124825658,1.9439901233674115,0.2028708845134138,8.385587902667066,2.0714528234984924,9.090495215730316,0.24702535439583873
cell_40,40,rest,test,1.7709471430946024,0.3164984562503135,1.6903220941547403,0.1787170540263868,8.161547710658947,1.9883868294569589,7.723143185146093,0.24362864739928813
cell_41,41,rest,test,1.9972722741375724,0.4092396682923243,2.1453268871293267,0.2048992886906394,8.273765113746615,1.9619057359868204,8.137994280309849,0.2371236926587945
cell_42,42,rest,test,1.83140216529167,0.6301726363778856,1.6976163557739508,0.3440929842285755,7.875711666324444,1.6074013962134017,8.363926491685035,0.20409601878469458
cell_43,43,rest,test,1.883723891250098,0.3100937634442635,1.8775855241170176,0.1646174181283413,8.320901725921253,2.098882275073679,7.588862039160316,0.2522421660755855
cell_44,44,rest,test,1.9260570457026551,0.4511228505502043,1.9055497829981016,0.2342209186154337,8.01670193410417,2.303340875861792,8.778698328782914,0.28731776418358856
cell_45,45,rest,test,1.8797897175460476,0.3612568509794832,1.7209599901067962,0.1921793951778193,7.585263100561148,2.045203210791607,7.969744891192479,0.2696285130325068
cell_46,46,rest,test,1.8931062129396456,0.5950722508284257,1.7280566917150977,0.3143364311843803,7.612190845568032,1.9392945267753108,7.624472884517062,0.2547616797966817
cell_47,47,rest,test,1.8633185772495011,0.4987407657238787,1.9239907107831016,0.2676626379478728,7.810799236018954,2.139782100520918,7.484677900549629,0.2739517475530631
cell_48,48,rest,test,1.9847296900187832,0.5147072156150359,2.1509495848390183,0.259333660499715,8.012023884559534,2.3570361369534916,8.272097249693745,0.2941873577619336
cell_49,49,rest,test,1.996959136743373,0.4622402665586149,1.9710880897096064,0.2314720707367268,7.963718967371864,1.7435147671868279,8.725386800058352,0.21893223182639737
cell_50,50,rest,test,2.0168311119564515,0.6052189956387919,2.0537365103842595,0.3000841230834107,8.23925223707543,2.1424477921005582,8.520919337712945,0.2600293971379895
cell_51,51,rest,test,1.6848265056274043,0.559169061091625,1.640949562153761,0.3318852470708244,7.820699392384096,2.195408398305107,8.203539940836816,0.2807176555609533
cell_52,52,rest,test,1.780735977489912,0.5062896158406005,1.7163911511477354,0.2843148126620408,7.399313128242605,1.7127492628046217,7.295503132851117,0.2314740886210158
cell_53,53,rest,test,1.7757467906196889,0.3387146653611583,1.871266675462809,0.1907449120282266,7.723991257839094,2.2550365680855893,7.122074032443374,0.29195224240676776
cell_54,54,rest,test,1.679505157724436,0.5766098392404113,1.6616022501104464,0.3433212673318972,7.209149413137551,1.9196121488084363,6.824392429558968,0.26627442972448523
cell_55,55,rest,test,1.8297754756149585,0.4210775423942438,1.791819841318789,0.2301252519808346,8.215221351904535,2.0922041906692455,8.935429879070314,0.2546741105349209
cell_56,56,rest,test,2.075393591629424,0.4143004577838515,2.1972541660132276,0.1996250058084537,8.616392136068342,2.4029022160556415,9.241460986148406,0.27887567999246116
cell_57,57,rest,test,1.8261993809269552,0.4899110868350182,1.935062574446944,0.268268126663336,7.9991613414332,2.131982839931715,7.452453640804702,0.2665257955058421
cell_58,58,rest,test,1.90259138012878,0.532283928006445,2.051086473130507,0.2797678648004893,7.91617253244125,1.8326437012960408,7.3452744215786065,0.2315062858676383
cell_59,59,rest,test,1.854402273274568,0.3262335020031907,1.8399506341771976,0.1759238039689825,7.628457913906864,2.01574247398818,8.057821202386565,0.2642398367679277
cell_60,60,rest,test,1.8459860994013049,0.4574031296150809,1.8032550765945232,0.2477825427631481,8.04445567898245,1.733772554408372,8.03805585132353,0.215523911570127
cell_61,61,rest,test,1.732411979539541,0.3499261849672584,1.8567187242548755,0.2019878580268566,8.249319662758348,1.8591729405696074,7.772248757886143,0.22537288122562743
cell_62,62,rest,test,1.904902208712192,0.5794406246126689,1.889448687053004,0.3041839218635792,8.29553346816753,1.9135106930670607,8.539814687364759,0.2306675876104548
cell_63,63,rest,test,1.77749250629935,0.3024259807647734,1.7395873512092348,0.170141916037896,8.735682851626585,1.9582450562222569,8.807097324239816,0.22416622597914196
cell_64,64,rest,test,1.814845152419562,0.38018291492467,1.850837403607345,0.2094850430725773,7.450305386135338,2.0458681380961052,7.051647034337005,0.2746019165705486
cell_65,65,rest,test,1.9889608553768827,0.5020720684695252,2.15583159959688,0.2524293362095298,7.53206639912677,1.6899144948134563,6.941664034906363,0.22436266560089543
cell_66,66,rest,test,1.87708152830496,0.5339909809610746,2.046254081967404,0.2844793755140079,7.704978314361318,2.273167021201961,7.719520010011782,0.2950257519784968
cell_67,67,rest,test,1.7042088931830677,0.3143902221285346,1.6242094132903255,0.1844786888427313,7.518749998533371,1.8095708907455526,7.359118326757091,0.24067443272810843
cell_68,68,rest,test,1.9752810945383656,0.4086013548379218,1.8400699892536907,0.2068573206961282,8.00350709192375,2.3698723683561895,8.401582878862634,0.2961042379431376
cell_69,69,rest,test,1.7995536916452934,0.6034606852363593,1.93366512531886,0.3353390832615992,7.855975263997467,1.9164166091627752,8.459381379294753,0.24394381916157198
cell_70,70,rest,test,1.7424670595280405,0.5768950580378619,1.5688378669368068,0.3310794628129831,7.593034444701341,1.8814024322221266,7.478847761326787,0.24778004708121015
cell_71,71,rest,test,1.9266606911164217,0.4849626482772123,1.7351378868913283,0.2517114977812705,8.092671551683457,1.850627062637577,7.822569533993308,0.22867937377610945
cell_72,72,rest,test,1.845443924342459,0.5683025100499074,1.970229518376638,0.3079489452665956,7.895434447634178,2.17594786024766,7.331898026021341,0.27559570972970476
cell_73,73,rest,test,1.6928237026772788,0.4569624275428949,1.6128472732227022,0.2699409435372317,7.934218907045379,2.0402812290729697,8.63539096512879,0.25714960135969256
cell_74,74,rest,test,1.9267666556850287,0.3484618518649368,1.736217710211534,0.1808531670593226,7.694610551179152,2.1826686853912416,7.9911401542230065,0.283662008732644
cell_75,75,rest,test,1.8383241044665288,0.5349818716715553,1.9416802953039851,0.2910160783790647,6.9442798514388775,1.9672996609274627,7.186663688553446,0.2832978657234705
cell_76,76,rest,test,1.9650085261737529,0.5563916620554572,1.8752180579822029,0.2831497444638869,8.743272070168551,2.147103344400523,8.378840056211459,0.24557206125401684
cell_77,77,rest,test,1.9979304444418464,0.3258906903829486,1.9161453015808647,0.1631141320707945,7.252711064485382,1.6141312252699034,6.602314687330608,0.22255556727630083
cell_78,78,rest,test,1.93554618641915,0.4786536454956044,2.019987051398632,0.2472964214721922,6.80302946682796,1.6353397941984218,6.633060660963981,0.24038405274420946
cell_79,79,rest,test,1.9416094402017148,0.438927352711257,1.9514618290468448,0.2260636684304834,7.969881381154204,2.360711535264151,7.459011720456948,0.2962040991998617
cell_80,80,rest,test,1.8115117627199293,0.3634567686063261,1.8272853066353656,0.2006372666664924,8.42388060567184,2.037305912331027,7.8068452657805105,0.24184885893742536
cell_81,81,rest,test,1.8561424893876617,0.3911507715463785,1.8127469507895064,0.2107331596484376,7.590628837069247,2.1736067381552564,7.733837241867172,0.286353974721
cell_82,82,rest,test,1.911870262190713,0.4573599339737181,1.9415104889550656,0.2392212186247685,8.556507221967818,1.9689676987870388,9.148743682730965,0.23011348529092995
cell_83,83,rest,test,1.926737216122648,0.3604238297532901,1.8500219473248911,0.1870643421102356,8.416585685210455,1.7008280398334763,8.85992333575717,0.202080523317424
cell_84,84,rest,test,1.7414257679033072,0.2654495190618459,1.627873408041096,0.1524322908012608,7.736323378269892,1.9265853941897375,7.666619162988156,0.2490311353292583
cell_85,85,rest,test,1.8702621595855953,0.4083373398163989,1.9107886629580089,0.2183316053974361,8.680056005253407,2.175313179535723,7.8425137002060525,0.2506105004615296
cell_86,86,rest,test,1.7711156751399488,0.4307618427971845,1.616749914545074,0.2432149683069948,8.649820187154736,1.7895200586933309,8.06381282657578,0.20688523228842812
cell_87,87,rest,test,1.6794711065385917,0.397538754010137,1.6534731013741757,0.2367047295201575,8.576516707756475,1.9553778929433074,8.165894693148747,0.22799208111517968
cell_88,88,rest,test,1.9550817060836705,0.4583126183196001,1.7662032259438594,0.2344212095553136,8.960030839783279,2.072566625119128,9.81534646945105,0.23131244324446176
cell_89,89,rest,test,1.9408279559782988,0.5898376341400392,2.1277745725997237,0.3039103143187795,8.144723907348691,2.206354728884996,8.839538171730414,0.27089374102260144
cell_90,90,rest,test,1.8126781820623337,0.467405401010138,1.7169258869333683,0.2578534930443958,7.757273189307154,2.2553770529703505,7.036601666500696,0.290743538083737
cell_91,91,rest,test,1.8408083177930528,0.3820210115089623,1.7538341177331478,0.2075289468307964,7.78107691044366,2.0475709749922966,8.211068097365972,0.26314750497039285
cell_92,92,rest,test,1.9118376920506703,0.3362869716646713,1.804680381962352,0.1758972391134124,8.440831824204524,2.214353141387893,7.997629422085055,0.2623382609059792
cell_93,93,rest,test,1.7646351953385797,0.6111080176064527,1.778953468825877,0.3463084150314704,8.468410021787129,2.3799882654539615,9.295152523339477,0.28104310718337144
cell_94,94,rest,test,1.8858470130093463,0.4033734527433682,1.8061916092850692,0.213895109179447,7.846149189733032,2.10392037384483,8.498827758580973,0.26814687344603017
cell_95,95,rest,test,1.962788553264745,0.3624143619856487,1.9163826497973544,0.1846425899431896,7.637157842574714,1.9150867875376392,8.382113507338977,0.2507590948083548
cell_96,96,rest,test,1.7283933481073597,0.4597157267629482,1.7992546697657343,0.2659786484750998,7.615417501485639,1.9479845866179517,7.279062521883722,0.2557948511965829
cell_97,97,rest,test,1.797321112857638,0.561591260521672,1.7846970889586746,0.3124601700298139,8.541438397275998,2.300648168615811,7.795450980614326,0.26935137404053505
cell_98,98,rest,test,2.071173035039622,0.6990172829313018,2.095675627157369,0.337498253938947,8.514080869633096,2.10658315227108,7.780176059232846,0.2474234370687999
cell_99,99,rest,test,1.8515071219282215,0.3535958690552625,1.7763298481534078,0.190977320512284,7.082000818012479,1.945138386428476,7.251706766465923,0.27465944107966106
cell_100,100,rest,test,1.782320895816913,0.4908977398309455,1.8976640390180084,0.2754261261162773,8.896835716319723,2.58603165203291,8.900025052325429,0.2906686977775942
cell_101,101,rest,test,1.931234295045136,0.5900260256755906,2.0143249525523004,0.3055175786746272,7.053943257047072,2.072530867365695,7.3464199509152035,0.2938116726790794
cell_102,102,rest,test,1.626025281231272,0.3764254969120343,1.6042805140876235,0.2315003962466034,8.3826183768897,2.055041863216949,7.919601996498818,0.24515512585638422
cell_103,103,rest,test,1.982631821685958,0.347125227268674,2.1679897046684182,0.1750830504543659,7.496475476193829,1.9116825463294467,6.890952204521553,0.2550108450797681
cell_104,104,rest,test,1.7784053260615624,0.2818941636696087,1.85356186349604,0.1585095138541271,8.494802271378674,2.256239004109973,8.48580939265944,0.2656022979705252
cell_105,105,rest,test,1.81947617277476,0.6059346032255523,1.731649706615112,0.3330269515436865,7.909917313135459,2.300216559415268,8.60649670876028,0.2908015935345336
cell_106,106,rest,test,1.8273665583609329,0.5520784312363237,1.6910544778196803,0.3021169609952334,8.057063037179551,2.2146002157132845,8.137846576513974,0.2748644519059192
cell_107,107,rest,test,1.881384303190457,0.6417357195877483,1.7071371277107117,0.341097626093452,8.948942918842093,2.1211478684766996,9.381700022913796,0.23702775709820406
cell_108,108,rest,test,1.8118749050326304,0.5903804621258703,1.845902333807065,0.3258395270479438,7.90791724109751,2.137007788460211,7.407258567416862,0.27023648873399186
cell_109,109,rest,test,1.7408414846822802,0.4313917508780177,1.705573308818956,0.2478064514626101,8.051788260887534,1.6954489727199806,8.386469499584576,0.210568002754712
cell_110,110,rest,test,1.957272703009936,0.3175776894744005,2.0146934970273755,0.1622552079666889,7.636928781826341,1.5911447789139574,7.194716688890075,0.20834877793800857
cell_111,111,rest,test,1.7640597802266318,0.4764751788011741,1.6375426867625344,0.2701014921047406,8.485742999134052,2.0551379567938617,8.055671008123797,0.24218715520601608
cell_112,112,rest,test,1.880835162076616,0.6022839150023979,1.7180481737488726,0.3202215309168405,7.574100241480688,1.9760133131533228,6.849790706803477,0.2608908319308084
cell_113,113,rest,test,1.865568525695763,0.3612531148246003,1.907289399787036,0.193642372203868,7.5325260812660115,1.7296549936411862,8.095285409604793,0.22962482638062318
cell_114,114,rest,test,1.816039449680816,0.4705630555261691,1.9475915815107812,0.2591149964329654,7.873614170171051,2.340182868579768,8.039412676636708,0.29721838255876926
cell_115,115,rest,test,1.9455013490112063,0.3954562905646757,2.095685746368785,0.2032670348780096,8.27734552424494,2.386216866386472,8.94958651252038,0.2882828630710465
cell_116,116,rest,test,1.952090588352489,0.4767690752510249,1.8614580080033731,0.2442351180297452,7.821914795348999,1.9548802937903647,7.1321044002605785,0.2499234963448805
cell_117,117,rest,test,1.895347640464407,0.3142525319114611,2.0583688392004937,0.1658020540413691,7.1966871406435935,1.539494364292672,7.139972295316222,0.21391708909741552
cell_118,118,rest,test,1.7614897641279614,0.3464151243932604,1.5864004860628875,0.1966603107482465,7.384705779911323,1.8907722746708682,7.81943390213026,0.2560389446778974
cell_119,119,rest,test,1.9286717104708964,0.6016084606137131,1.7516238031396942,0.3119289080394231,8.836431318506248,2.0439858991925703,9.25724051652778,0.23131350490878527
cell_120,120,rest,test,1.8290300845786789,0.6083609622558447,1.685316416862217,0.3326139725011587,8.26576518153413,1.8058352620803946,9.070624906631098,0.21847163842650844
cell_121,121,rest,test,1.9005519365899723,0.4212349920520586,1.7405795897023493,0.2216382430505168,8.776898473219982,1.9492283103799597,8.568660716901602,0.22208623197650337
cell_122,122,rest,test,1.8159231350575944,0.454446422464533,1.8537700877886143,0.2502564198292015,8.037683620020132,2.253140145891977,7.470661340215628,0.2803220744160494
cell_123,123,rest,test,1.7645289347392945,0.3850715072901217,1.846255813911356,0.2182290693617984,7.422751386553441,2.122391620641548,8.039614685726868,0.28593058154389184
cell_124,124,rest,test,1.91635869591991,0.5295653666925283,1.810712239277992,0.2763393762451768,7.660154335370686,1.5789217460978422,8.359876058596585,0.20612140133868773
cell_125,125,rest,test,1.7869255133236472,0.561752697916861,1.8920542639209044,0.3143682787717389,8.212712819619448,2.0998335635474494,8.933216290326536,0.25568087057732786
cell_126,126,rest,test,1.8231851316056815,0.4251886016113886,1.811679033170963,0.2332119729590623,8.343091778252354,2.3798050316446773,8.424741875877405,0.28524258091221144
cell_127,127,rest,test,1.920689217312011,0.3860693661677208,1.8816652921607533,0.2010056404169445,8.082795252418736,1.7368156809932327,8.00125067691585,0.21487809931248866
cell_128,128,rest,test,1.646342170116466,0.568602826759406,1.7206526404930178,0.345373420592866,8.025871674104486,2.0233698416338446,7.280678829732657,0.2521059298938266
cell_129,129,rest,test,2.0148785965729954,0.4905997667919944,1.8203321256022151,0.2434884998165302,7.9307212917845105,2.3638819911374678,7.26426235459176,0.2980664562700524
cell_130,130,rest,test,2.067920511190877,0.7159998660587854,1.8779997335973952,0.3462414837437123,8.375952113326568,2.4046314505723747,7.904642476640937,0.2870875356030002
cell_131,131,rest,test,1.7566424748299614,0.3158428770795208,1.7954513934586744,0.179799180314192,8.014051951951052,1.6289591742741696,7.824396381213122,0.20326286677705738
cell_132,132,rest,test,1.9259136622342563,0.486947506769584,1.8173741313740803,0.2528397385190545,7.591095601427823,2.1353581777737163,7.504457523297267,0.2812977585664898
cell_133,133,rest,test,1.8417844140509647,0.5940638952649768,1.6622761400972212,0.3225480087315682,7.999489048898653,2.2881589900053116,8.618607016906187,0.28603814268509253
cell_134,134,rest,test,1.7735355382337217,0.4881167713899471,1.8879774402975849,0.275222436126691,7.68744369106448,2.2379323474085817,7.789435011092443,0.2911152832222676
cell_135,135,rest,test,1.7543253923422717,0.3036700461301685,1.6325143073938593,0.1730979027355502,7.024651552789947,1.4536359374914174,6.7837562189363645,0.20693352923582245
cell_136,136,rest,test,1.758558359788779,0.3348457343328685,1.6652411722951912,0.1904092249591802,8.078649536080096,1.9327026026123846,8.255435816759134,0.23923585172952588
cell_137,137,rest,test,1.791083956106934,0.447688947241479,1.9446423264441548,0.2499541943385877,7.963646218631856,1.8059059551366383,7.766442392588098,0.22676873200228798
cell_138,138,rest,test,1.8561937021517656,0.5887261221599506,1.7865719015583523,0.3171684730303084,7.88756981805859,1.956983092656957,7.488163943139332,0.2481097648291662
cell_139,139,rest,test,1.92424020678442,0.3768797581932727,2.0518624781065418,0.1958589976783995,9.022639958833023,2.4870019558501286,9.390148633909504,0.2756401637624727
cell_140,140,rest,test,1.7595348690889812,0.5290439319258677,1.6697965544560112,0.3006726045729267,8.47647263035581,1.9046366901862535,8.606079635078874,0.22469684893960834
cell_141,141,rest,test,1.7740086006107387,0.5117090424186651,1.6813253151257372,0.2884478926666414,8.17457919189364,2.0887695700557583,8.93372951495768,0.2555201339417623
cell_142,142,rest,test,1.7266328344490751,0.5096905988464805,1.5749928854230333,0.2951933895135904,8.136478664753351,1.779982146045109,8.658300789031905,0.21876566256284663
cell_143,143,rest,test,1.8104196165838369,0.2865327902575749,1.8991347096968512,0.1582687171707997,7.790370026314505,1.9788339432415423,7.034731206247269,0.25401026350892025
cell_144,144,rest,test,1.8654781204009772,0.6446603199010311,1.925439411708164,0.3455737769588334,7.498930810955074,2.2420626798323005,7.976389574541151,0.29898431340732023
cell_145,145,rest,test,1.7491977938333323,0.3158476409616235,1.7011834346896983,0.1805671388765301,7.820725250180794,1.9715804868497242,7.375838375773411,0.2520968866383507
cell_146,146,rest,test,1.9424214692914663,0.3639355326139248,1.9216475601900092,0.1873617741399228,7.832763290784197,1.8094025491835473,7.523095998162088,0.23100436997621743
cell_147,147,rest,test,2.057163585461212,0.6166366849342044,1.9920209420622337,0.2997509236952372,9.213533697777455,1.8653091142628222,9.313584982635238,0.20245317110985747
cell_148,148,rest,test,1.840818661626241,0.5109808512150502,2.0119520068709087,0.277583480582293,8.801884796406554,2.6018739058889633,8.561116061924531,0.29560417638295383
cell_149,149,rest,test,1.6000730460381418,0.5298639248446974,1.7289046857934094,0.3311498347882717,7.560697013286658,2.1587545482309873,8.03911998500746,0.2855232188789983
cell_0,0,exploration,baseline,1.7520520669574942,0.3834406389495504,1.6610820416750525,0.2188523082053205,7.4993331263519885,2.2103937255337947,7.10012207578486,0.2947453711233594
cell_1,1,exploration,baseline,1.805344701725082,0.6017547393492166,1.9679028518759312,0.3333184730728791,6.70839463513332,1.4408914419897356,6.311798712668643,0.21478930807409496
cell_2,2,exploration,baseline,1.763372972372354,0.5492937609712649,1.8879811178656127,0.3115017466964305,8.018976765744528,2.243570145765607,7.9870714845826845,0.279782597116594
cell_3,3,exploration,baseline,1.5479848550822235,0.3731984879317028,1.5952897870005405,0.241086653210105,6.989043611791051,1.616979567766641,7.640260154787415,0.23135920414282962
cell_4,4,exploration,baseline,1.876447620954707,0.6207261685572979,1.7947512955911575,0.3307985587370045,7.094579555321858,1.5673140736711788,7.6182407419111176,0.2209171186858279
cell_5,5,exploration,baseline,1.7600693015994011,0.5731379744093369,1.620642396970276,0.3256337542439482,7.590756225500539,1.9215875408282326,8.273124116131088,0.253148366739469
cell_6,6,exploration,baseline,1.6681609745273014,0.3512553651414412,1.5586832919695304,0.2105644302349026,6.831864905265621,1.5935101825979114,6.640236658987391,0.233246734921002
cell_7,7,exploration,baseline,1.727071861794259,0.591739797108202,1.7559044169783855,0.3426260424933576,7.91863769031991,1.8677552316785841,8.302069766648762,0.23586825217906146
cell_8,8,exploration,baseline,1.7641601012580137,0.6151785568714234,1.787154759280456,0.3487090295448484,6.842282873235612,1.5779708616442554,7.063449883208011,0.23062052400575406
cell_9,9,exploration,baseline,1.8259923221341308,0.4620053299665789,1.7622409981916625,0.2530160309910885,6.865705965178267,1.5729368395482286,7.396667783445421,0.2291005247680276
cell_10,10,exploration,baseline,1.785385000158838,0.5934355131901631,1.7900751494411384,0.3323851791839674,7.310307596841476,1.8822408352198878,7.225405536555942,0.2574776519673932
cell_11,11,exploration,baseline,1.7041194423472494,0.3089828880006023,1.7117033620393185,0.1813152765718171,7.26067957892071,1.8139594369936205,7.521372248582151,0.2498332858862062
cell_12,12,exploration,baseline,1.7348102774952243,0.4181473532279487,1.8202286204504985,0.24103347706222,7.368128341332897,2.0004645164765127,7.178780285195182,0.27150239840793516
cell_13,13,exploration,baseline,1.7700011239944469,0.5215457430346591,1.7218820401238255,0.2946584247684892,7.859308802694871,1.773114284113354,7.12024690548769,0.22560689859683486
cell_14,14,exploration,baseline,1.926387023205728,0.5693083267886334,1.8973086983004943,0.2955316454744588,7.385551856175661,2.0679961846195,7.656783754670237,0.2800056414013639
cell_15,15,exploration,baseline,1.829563087276815,0.5056903609418213,1.8817329417445137,0.2763995209886467,7.440984602331918,1.9648784269813717,7.422328584643086,0.2640616171063162
cell_16,16,exploration,baseline,1.716374304604178,0.4369491781840332,1.8740856699752173,0.2545768583297454,7.524364926649574,1.8462268286865922,7.8774824386371405,0.24536646569641296
cell_17,17,exploration,baseline,1.610912940909572,0.4353356795305599,1.5210624753223598,0.2702415931209515,6.930870248150876,1.4241297027579125,6.655110156702834,0.20547631852108558
cell_18,18,exploration,baseline,1.6315647682876255,0.4339288319147956,1.66497242209593,0.2659586921395811,7.496209035408715,1.8109809428266972,7.66544648064775,0.24158623835705223
cell_19,19,exploration,baseline,1.5662583353066024,0.3118289651989328,1.5132944663725951,0.1990916556800898,6.760649264614496,1.8846995124988655,6.8528366111788594,0.27877492807319254
cell_20,20,exploration,baseline,1.5846185622678268,0.4857915887085793,1.6508667869824176,0.3065668926743725,7.3945798301373795,1.497225476399809,7.910865973658812,0.20247607176779175
cell_21,21,exploration,baseline,1.702552382925619,0.2554441625990759,1.735486165444806,0.1500360077967925,7.264048149842203,1.8808655095254767,7.338634106311498,0.2589280069048609
cell_22,22,exploration,baseline,1.7855677245124757,0.5142230804895356,1.9133299887005577,0.2879885615259634,7.345757219080425,1.513902067006476,7.658423193309861,0.2060920367819322
cell_23,23,exploration,baseline,1.712369557648597,0.391969482213068,1.7912950457517418,0.2289047247203549,6.471681844173278,1.8706081378362576,6.899992826507505,0.2890451327565706
cell_24,24,exploration,baseline,1.785755864573026,0.6234367533477784,1.7657780963269425,0.3491164529910935,6.44170416564045,1.4266577330863757,6.38168282606364,0.22147209750393537
cell_25,25,exploration,baseline,1.7648602072547663,0.5482312889906384,1.6825611239535867,0.3106372316272064,8.906896641358998,2.166380031796074,8.103043240382764,0.24322501079806055
cell_26,26,exploration,baseline,1.8023232452209377,0.4201641504688993,1.951456845847172,0.2331236372737308,7.060680503666206,1.7404883451044462,6.948692088470635,0.2465043339910452
cell_27,27,exploration,baseline,1.837524321757672,0.3015219586400434,1.922201817700317,0.1640914109651754,8.380481311710858,2.2574982877856318,8.871576274423978,0.26937573198857606
cell_28,28,exploration,baseline,1.8551556183810416,0.3776761143311471,2.020909810892258,0.2035819047141381,8.098326582967172,1.835625469805725,8.331385418035506,0.22666725662112008
cell_29,29,exploration,baseline,1.661674246060795,0.5773324838765161,1.743510466102448,0.3474402309870027,7.173521455230961,1.8017423274093032,7.241980193174739,0.2511656706721562
cell_30,30,exploration,baseline,1.8175423271841264,0.305753286008108,1.6676536887272573,0.1682234748732394,7.33398399479264,1.5535531631492716,7.486702195938131,0.21182936371706843
cell_31,31,exploration,baseline,1.6545667987013215,0.5516787381283651,1.7671961965869831,0.3334279030386568,7.670347413947697,1.9216297042667476,8.060525951677386,0.25052707531179347
cell_32,32,exploration,baseline,1.8171489715706772,0.2881590090032839,1.834825416386946,0.1585775374014656,7.232807122051512,1.539726224106386,7.371084783630548,0.21288086328069677
cell_33,33,exploration,baseline,1.6404762574088028,0.3151488059107648,1.645236223315404,0.1921081176807488,7.1514676966859065,2.10884548234961,6.800976083253619,0.2948828928217618
cell_34,34,exploration,baseline,1.7075987068747844,0.3973758275863268,1.8204324291631089,0.2327103118469776,7.443915065296369,2.006791017666224,7.96819852487576,0.26958811324902826
cell_35,35,exploration,baseline,1.6254097649890775,0.5542193136430761,1.5494301610450136,0.3409720586038193,7.295169993651135,1.92065710914296,7.129450309626659,0.2632779100128096
cell_36,36,exploration,baseline,1.6933430695909912,0.3973167820921056,1.69009948441167,0.2346345458443179,7.676089277528681,1.7452163367403293,8.241448231794024,0.2273574829082064
cell_37,37,exploration,baseline,2.1191624501197808,0.4132144438132739,2.1259079654224724,0.1949895081379522,7.471181645795465,2.1260972421280266,7.789952018968878,0.28457308935810266
cell_38,38,exploration,baseline,1.6035430734038387,0.5574530070982383,1.7207824026824148,0.3476383119007421,7.354025521163483,1.8501790786829915,6.972571857380017,0.25158725290432704
cell_39,39,exploration,baseline,1.783617133231164,0.3245815866835957,1.8079071675928968,0.1819794061383512,7.751057069588375,1.6948644317935533,7.076926048543712,0.21866236005687079
cell_40,40,exploration,baseline,1.499553339091995,0.2885514701967183,1.463039216414364,0.1924249459318607,7.349888825310897,2.086103061313033,7.567103237212406,0.2838278388784213
cell_41,41,exploration,baseline,1.8328058224105628,0.3653354720274829,1.87343689477825,0.1993312480571359,6.612211625410005,1.9040250854214957,6.10564785842905,0.28795586004473
cell_42,42,exploration,baseline,1.7634088685583331,0.5231469735600722,1.7469523838624346,0.2966679950905365,7.866987161009311,1.7322271116637271,7.444101484346203,0.22018939095605042
cell_43,43,exploration,baseline,1.9417886325593503,0.6067720556525276,2.0037128105195396,0.3124810010102794,7.5185875000098275,2.1967322204661763,6.888565631605391,0.2921735260026019
cell_44,44,exploration,baseline,1.804442637248549,0.372152195975331,1.7799192347009634,0.2062421870848698,7.618621608799272,2.201845578990331,7.385781609433496,0.2890083918091386
cell_45,45,exploration,baseline,1.6109904586750523,0.5146978606589716,1.458612837549891,0.3194915636448159,8.59118367938076,2.2188243224179534,9.086424951938529,0.2582675921267296
cell_46,46,exploration,baseline,1.7822458957805,0.2884030799300424,1.684931100701842,0.1618200275353934,7.277158259304334,1.777301707813324,6.649468965126511,0.24423018497866278
cell_47,47,exploration,baseline,1.8763327259117912,0.4916669834151501,2.046930662147819,0.2620361392333696,7.025271013569085,1.6254656379430075,6.962962839925905,0.23137408290446526
cell_48,48,exploration,baseline,1.79600275011036,0.371023093643148,1.7045855848070457,0.2065826979498497,7.231795065353071,1.6638356889893071,7.239575469984645,0.23007229518126118
cell_49,49,exploration,baseline,1.6716115797739706,0.3792241475876791,1.6233608351844866,0.2268614025986566,7.398514843838922,1.9156075740072258,7.3061808655179785,0.2589178523547259
cell_50,50,exploration,baseline,1.76355242975292,0.4006401882189723,1.933530730458584,0.2271779287418766,7.336162477793042,1.5546375646259192,7.802701662534207,0.2119142766140607
cell_51,51,exploration,baseline,2.0018950206888215,0.6281788437000528,2.156298280747196,0.3137921005887242,7.463369216995436,1.939035272263252,7.2124242101397,0.25980696061796577
cell_52,52,exploration,baseline,1.7120920350512727,0.4216117204332398,1.84385584892411,0.2462552899036258,7.450565892680754,1.7610501959707685,7.773735585193629,0.23636462267613026
cell_53,53,exploration,baseline,1.8184728358636248,0.5179300827426252,1.6526408461123656,0.2848159579445414,7.598022982201107,1.8264679636452223,7.822384761705321,0.2403872649371831
