name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_98,98,rest,training,0.8263292079067661,0.0033025198499724,0.4148158638783693,0.926293888626466,0.0002655971211674,0.4632797428738167,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_99,99,rest,training,0.9507070034038076,-0.0754706953112406,0.4376181540462835,0.8368949292761176,0.148903456757563,0.4928991930168403,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_100,100,rest,training,0.9434285920129202,-0.0907967829284616,0.4263159045422293,1.0,0.0155197684944234,0.5077598842472117,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_101,101,rest,training,0.9455532974175463,-0.016106084295556,0.4647236065609951,0.8834614958098643,0.0408212139193497,0.462141354864607,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_102,102,rest,training,0.9214601635887296,0.0580013424942059,0.4897307530414677,1.0,-0.0294455472490121,0.485277226375494,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_103,103,rest,training,0.7963523847305733,-0.1223871456677154,0.336982619531429,0.8883744310668911,0.1547773539725411,0.521575892519716,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_104,104,rest,training,1.0,0.0398909584145773,0.5199454792072886,1.0,0.1329184864679348,0.5664592432339675,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_105,105,rest,training,1.0,-0.0763597428062574,0.4618201285968712,0.9752227716600984,0.0078623822192884,0.4915425769396934,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_106,106,rest,training,1.0,0.037718054826939,0.5188590274134695,0.9676406325761931,0.0025380445229672,0.4850893385495802,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_107,107,rest,training,0.8892596550021015,-0.1150372305990371,0.3871112122015321,0.8315099011410358,0.0983658014378011,0.4649378512894184,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_108,108,rest,training,0.9874870069172266,0.0445174990587086,0.5160022529879675,0.8971537529662186,0.0953429229077756,0.4962483379369971,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_109,109,rest,training,1.0,0.0092295110429475,0.5046147555214737,0.919912228023612,0.0179222749222417,0.4689172514729269,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_110,110,rest,training,0.9568852050823942,0.0051976421872184,0.4810414236348063,0.9367263513986664,0.1977190778887672,0.5672227146437168,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_111,111,rest,training,0.9595511353389554,0.0473950577818786,0.503473096560417,0.9480083966513164,0.1491550397861223,0.5485817182187194,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_112,112,rest,training,0.8481576869293004,-0.0629067047663677,0.3926254910814663,0.9631886088059533,0.1865897974128181,0.5748892031093856,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_113,113,rest,training,0.7870869762731878,0.1059170466215254,0.4465020114473566,0.9656117059113936,0.034204142072606,0.4999079239919998,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_114,114,rest,training,0.8164353180232494,0.0431739728821668,0.4298046454527081,0.8411448250068784,0.208061403768345,0.5246031143876116,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_115,115,rest,training,1.0,-0.0241685790859336,0.4879157104570332,1.0,0.1648159422516871,0.5824079711258435,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_116,116,rest,training,0.869978991771205,0.040194295841544,0.4550866438063745,1.0,0.058926039846375,0.5294630199231875,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_117,117,rest,training,0.9387688611755935,0.1262488321713186,0.5325088466734561,0.9618152749657604,-0.0277603162442127,0.4670274793607738,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_118,118,rest,training,0.9261699425206537,0.1134091441055089,0.5197895433130812,0.9433983271052166,-0.0070634203003857,0.4681674534024155,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_119,119,rest,training,0.8138294126727186,-0.0008073287117398,0.4065110419804894,1.0,0.1052885972381914,0.5526442986190957,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_120,120,rest,training,0.7864240597547096,-0.0165995144007428,0.3849122726769834,0.8335102247768276,0.1618974708677475,0.4977038478222875,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_121,121,rest,training,0.7878508696509842,0.1221365029545599,0.454993686302772,1.0,-0.0010762251306384,0.4994618874346808,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_122,122,rest,training,0.8758874784478373,-0.0958096596591148,0.3900389093943612,1.0,0.0850551914689869,0.5425275957344935,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_123,123,rest,training,0.7938315511753429,-0.045884723747725,0.3739734137138089,0.9320370078368838,0.1285304689017453,0.5302837383693145,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_124,124,rest,training,0.8598135908205085,0.1710189190218497,0.515416254921179,1.0,0.1757860690699285,0.5878930345349642,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_125,125,rest,training,0.9295251384644552,0.1685072662039111,0.5490162023341831,1.0,0.1085314655516844,0.5542657327758422,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_126,126,rest,training,0.9625559222147442,0.1463632027003432,0.5544595624575437,0.8992793239685501,0.1862871322832384,0.5427832281258943,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_127,127,rest,training,0.9671529201810728,0.1407656380418347,0.5539592791114537,1.0,0.1789720288802618,0.5894860144401309,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_128,128,rest,training,1.0,0.0484174835837478,0.5242087417918739,0.8573561940479361,0.2068360350560489,0.5320961145519925,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_129,129,rest,training,0.8721584529608786,-0.0940842404796918,0.3890371062405934,0.8625237187573241,-0.0178704500862529,0.4223266343355356,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_130,130,rest,training,0.8985432353682834,-0.0675466684164425,0.4154982834759204,1.0,-0.0799660971070925,0.4600169514464537,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_131,131,rest,training,0.7937909297952617,-0.065558691412524,0.3641161191913688,0.8402858352995718,0.1249413566414132,0.4826135959704924,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_132,132,rest,training,0.9672013631975312,0.0391451563016215,0.5031732597495764,0.9889562327557296,-0.070478466102851,0.4592388833264393,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_133,133,rest,training,1.0,0.0642308196509386,0.5321154098254693,0.9993625606145976,0.204834261763985,0.6020984111892913,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_134,134,rest,training,0.9092011579474812,-0.0091872738128224,0.4500069420673294,1.0,-0.0510760164589318,0.4744619917705341,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_135,135,rest,training,0.8582491568633626,-0.097319443236539,0.3804648568134118,1.0,0.1960854534909808,0.5980427267454904,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_136,136,rest,training,0.8874315519846161,0.0303531511836278,0.4588923515841219,0.9251253499031884,0.1845972691386749,0.5548613095209316,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_137,137,rest,training,0.9388070556414904,0.1338056579278371,0.5363063567846638,1.0,-0.0401967480672761,0.4799016259663619,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_138,138,rest,training,0.9158963844128366,0.1530070929753335,0.534451738694085,0.9850407930788732,0.0417081568877915,0.5133744749833323,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_139,139,rest,training,1.0,0.1530764316960858,0.5765382158480429,1.0,0.0505377027243321,0.5252688513621661,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_140,140,rest,training,0.825764046907919,0.1368116525018574,0.4812878497048882,1.0,0.1174329066824201,0.55871645334121,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_141,141,rest,training,1.0,-0.0948692610496275,0.4525653694751862,0.9890944121668636,0.0268596944522035,0.5079770533095336,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_142,142,rest,training,0.8209976555965729,-0.0948697233862769,0.363063966105148,0.9570593024784968,0.0629729702872207,0.5100161363828587,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_143,143,rest,training,1.0,0.1714565879598497,0.5857282939799249,0.9676831503789014,0.0313491742967272,0.4995161623378143,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_144,144,rest,training,0.8211246881701338,0.1528415657470969,0.4869831269586153,0.9798594111856144,0.0551204529163085,0.5174899320509614,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_145,145,rest,training,0.8724068385981305,-0.0913376963046567,0.3905345711467369,0.9097045461195336,0.0644353277783827,0.4870699369489581,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_146,146,rest,training,0.8293461985008226,0.1699835951607747,0.4996648968307986,0.94718752628419,0.0612946581955524,0.5042410922398712,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_147,147,rest,training,1.0,0.0387000795158095,0.5193500397579047,0.9029988241018146,0.0381081686328043,0.4705534963673095,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_148,148,rest,training,0.8876842381502026,0.1033042696731694,0.495494253911686,1.0,0.0583719322314937,0.5291859661157469,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_149,149,rest,training,0.8334748681056292,-0.0279417134770249,0.4027665773143021,1.0,-0.008180956468117,0.4959095217659415,0.6233316868051779,-0.06499068726691427,0.6693791701751121,-0.03867025474562017
cell_0,0,rest,test,0.9576231134178356,-0.0880106527347918,0.4348062303415219,1.0,0.1265930629556648,0.5632965314778324,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_1,1,rest,test,0.7750137618393669,0.1184459470363799,0.4467298544378734,1.0,0.0433238238249921,0.521661911912496,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_2,2,rest,test,0.9608172427929638,0.0127347477471132,0.4867759952700385,0.969134441272698,0.2167095960655908,0.5929220186691444,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_3,3,rest,test,0.9422960485258036,0.0238660189476329,0.4830810337367182,1.0,0.1220052410296966,0.5610026205148483,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_4,4,rest,test,0.9134198919826472,-0.1546450454987321,0.3793874232419575,1.0,0.1104095923240169,0.5552047961620085,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_5,5,rest,test,0.7842002685040932,-0.1572512589175682,0.3134745047932625,0.9920459678528728,0.2121342857884497,0.6020901268206612,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_6,6,rest,test,0.9724603611093964,0.0618288761672063,0.5171446186383013,1.0,0.1865583182833752,0.5932791591416876,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_7,7,rest,test,0.9116360011786409,-0.1629892227975599,0.3743233891905405,1.0,0.2351624415620412,0.6175812207810206,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_8,8,rest,test,0.7416082885361155,-0.1656872913655306,0.2879604985852924,1.0,0.2719776905595829,0.6359888452797915,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_9,9,rest,test,0.912558610991776,0.1117610719368198,0.5121598414642979,0.9801658318230642,0.1341201062650838,0.557142969044074,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_10,10,rest,test,0.8451692024255539,0.0268984903484615,0.4360338463870077,1.0,0.0639881773448149,0.5319940886724075,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_11,11,rest,test,0.9280033382815618,-0.0146061236832644,0.4566986072991487,1.0,0.1152135676603716,0.5576067838301858,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_12,12,rest,test,0.9569411945684254,0.032311493391907,0.4946263439801662,0.9582393421633226,0.1193452143190222,0.5387922782411724,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_13,13,rest,test,0.7607514409985162,-0.0141783781357019,0.3732865314314071,0.993119722301324,0.2242879194265429,0.6087038208639334,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_14,14,rest,test,0.8656133907864565,-0.1444269813155899,0.3605932047354333,1.0,0.2724182240019715,0.6362091120009857,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_15,15,rest,test,0.9882602380776212,-0.0257368929498969,0.4812616725638621,0.9851854281684442,0.1656777813829416,0.5754316047756929,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_16,16,rest,test,0.781703710386104,0.0142284778445409,0.3979660941153224,1.0,0.1263245694808296,0.5631622847404147,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_17,17,rest,test,0.8678085924107846,0.0564942061060189,0.4621513992584017,1.0,0.0304383095478544,0.5152191547739272,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_18,18,rest,test,0.8273070374007641,-0.0604122566973545,0.3834473903517048,1.0,0.3169780060957766,0.6584890030478883,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_19,19,rest,test,1.0,0.0980472299294327,0.5490236149647163,1.0,0.080601955555454,0.540300977777727,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_20,20,rest,test,0.949046416359085,-0.1183490867683956,0.4153486647953447,1.0,0.1902375822956874,0.5951187911478437,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_21,21,rest,test,0.9933083861111138,-0.1493063181436482,0.4220010339837328,1.0,0.1784763274884415,0.5892381637442208,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_22,22,rest,test,0.8701199275840811,0.0407551627080338,0.4554375451460574,0.9583902196760892,0.245315375510587,0.6018527975933381,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_23,23,rest,test,0.9776571510366688,-0.0384908598622663,0.4695831455872012,1.0,0.1003606511356171,0.5501803255678086,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_24,24,rest,test,0.8290103628780299,0.0688322583656992,0.4489213106218645,1.0,0.0431522206945229,0.5215761103472615,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_25,25,rest,test,0.9762505705310094,-0.1047246392803244,0.4357629656253425,1.0,0.1655832437624833,0.5827916218812417,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_26,26,rest,test,0.7752839191267965,0.0387626403575164,0.4070232797421564,1.0,0.2290032048986587,0.6145016024493294,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_27,27,rest,test,0.9588960362068362,0.0124609801565612,0.4856785081816986,0.958078176290454,0.0891459264728113,0.5236120513816327,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_28,28,rest,test,0.9338650634806388,0.0484789524621783,0.4911720079714085,1.0,0.2029523753010934,0.6014761876505467,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_29,29,rest,test,0.92856421055015,-0.1487085235807279,0.3899278434847111,0.9707082088770748,0.0602026951815963,0.5154554520293355,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_30,30,rest,test,0.9355998678334524,0.0741571763120394,0.5048785220727459,1.0,0.0615365470593393,0.5307682735296696,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_31,31,rest,test,0.9641306308940074,-0.1037560832559762,0.4301872738190156,0.9723100768827708,0.26672199922507,0.6195160380539204,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_32,32,rest,test,0.8887409449942746,-0.0496177964966415,0.4195615742488165,1.0,0.1833048319858264,0.5916524159929132,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_33,33,rest,test,0.81517679067718,0.0671941351295819,0.4411854629033809,0.940160519145566,0.3033131600535437,0.6217368395995548,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_34,34,rest,test,0.8966760864121724,0.0715474210739252,0.4841117537430488,1.0,0.1449676864453689,0.5724838432226844,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_35,35,rest,test,0.9838919758544418,-0.0038125411790823,0.4900397173376797,1.0,0.1662807414400673,0.5831403707200337,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_36,36,rest,test,1.0,-0.1146199594742151,0.4426900202628924,1.0,0.1419334355899109,0.5709667177949554,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_37,37,rest,test,0.7990665222959858,-0.0959998745271611,0.3515333238844124,1.0,0.2850798407188499,0.642539920359425,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_38,38,rest,test,0.915604367889498,-0.0309383879573199,0.442332989966089,1.0,0.3238951714453111,0.6619475857226556,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_39,39,rest,test,0.7654014747198521,0.113304172663101,0.4393528236914765,0.9727892128937804,0.1115283482841683,0.5421587805889744,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_40,40,rest,test,0.766327435813464,-0.0622733069203279,0.352027064446568,1.0,0.3135221650021757,0.6567610825010879,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_41,41,rest,test,0.7324619332628064,-0.1725284737935745,0.2799667297346159,1.0,0.2817006658600704,0.6408503329300352,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_42,42,rest,test,0.8164336054730836,-0.1710755374831374,0.3226790339949731,0.992074204598974,0.0980612628443615,0.5450677337216677,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_43,43,rest,test,0.796780631642455,0.004885719353587,0.400833175498021,1.0,0.3153775500102699,0.657688775005135,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_44,44,rest,test,0.8165965563153905,-0.0217318040214248,0.3974323761469828,1.0,0.3154367358943314,0.6577183679471656,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_45,45,rest,test,0.8476272984303663,0.0211398539272506,0.4343835761788084,0.931969212958308,0.2172989191525802,0.5746340660554441,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_46,46,rest,test,1.0,0.0420374756787511,0.5210187378393756,1.0,0.2344805201720073,0.6172402600860036,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_47,47,rest,test,0.7564258446879806,0.0375089644866846,0.3969674045873326,1.0,0.2350467130288611,0.6175233565144306,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_48,48,rest,test,0.9116768048449868,-0.1603006080958173,0.3756880983745847,0.9446907015879208,0.1088079241804937,0.5267493128842072,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_49,49,rest,test,0.7248029306270622,0.1241195587836051,0.4244612447053337,0.9637850387958938,0.1799300811246981,0.571857559960296,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_50,50,rest,test,0.7388272189732186,-0.0922195218296522,0.3233038485717832,0.9326936959196148,0.1752796999648276,0.5539866979422212,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_51,51,rest,test,0.927255599794876,0.0531608267008833,0.4902082132478796,1.0,0.2453748078930253,0.6226874039465127,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_52,52,rest,test,0.7886551867045613,-0.1210908158069922,0.3337821854487845,1.0,0.0797153622925163,0.5398576811462581,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_53,53,rest,test,0.7894988320323343,0.0176663373434619,0.4035825846878981,0.9547068764807084,0.1749591158945148,0.5648329961876116,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_54,54,rest,test,0.8389042962172361,0.1226390226011197,0.4807716594091779,1.0,0.3015848414484666,0.6507924207242333,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_55,55,rest,test,0.9755128222298408,-0.0236819437993392,0.4759154392152508,1.0,0.0775684336966147,0.5387842168483074,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_56,56,rest,test,0.7397793802238443,0.023266683242943,0.3815230317333936,0.93144458046543,0.309021256591868,0.620232918528649,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_57,57,rest,test,0.7357757438698865,-0.0189459538617706,0.358414895004058,1.0,0.3055370985428999,0.6527685492714499,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_58,58,rest,test,0.8031365484042461,0.0510786498467367,0.4271075991254914,1.0,0.131680512746143,0.5658402563730716,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_59,59,rest,test,0.9335461901658404,0.0227045795437373,0.4781253848547888,1.0,0.1985511795807146,0.5992755897903573,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_60,60,rest,test,0.8811468157523143,0.0807611283729199,0.4809539720626171,0.9937778656025832,0.1056426617565265,0.5497102636795549,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_61,61,rest,test,1.0,-0.0869700581901961,0.4565149709049019,0.9401687481294166,0.2810418264226743,0.6106052872760455,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_62,62,rest,test,0.8581595710790433,-0.0953458503691137,0.3814068603549648,0.9736889697675376,0.0986628914050387,0.5361759305862881,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_63,63,rest,test,0.8911767256865646,-0.1079369451294045,0.39161989027858,1.0,0.1431522790053341,0.5715761395026671,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_64,64,rest,test,0.7990501283062552,-0.0916309125795799,0.3537096078633376,1.0,0.0625219900371464,0.5312609950185732,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_65,65,rest,test,0.7332619242840518,-0.0629533317910883,0.3351542962464817,1.0,0.1478345354169262,0.5739172677084631,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_66,66,rest,test,0.7758067107573543,-0.1388564187436782,0.318475146006838,1.0,0.3104051945144302,0.6552025972572151,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_67,67,rest,test,0.8535813988460847,0.0943442004741087,0.4739627996600967,0.9584819184340632,0.1849224881560547,0.5717022032950589,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_68,68,rest,test,0.9082310321215415,-0.1471916099988513,0.3805197110613451,1.0,0.0711282868959169,0.5355641434479584,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_69,69,rest,test,0.847961332860706,0.0288484999548047,0.4384049164077553,1.0,0.1152593621548133,0.5576296810774066,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_70,70,rest,test,0.8949011419542097,0.045069626326838,0.4699853841405238,1.0,0.1894178205660207,0.5947089102830103,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_71,71,rest,test,0.7286715797273591,-0.1395256271282158,0.2945729762995716,1.0,0.0986002482174837,0.5493001241087418,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_72,72,rest,test,0.7759993979155895,-0.0425670989272807,0.3667161494941544,1.0,0.2596261967135578,0.6298130983567789,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_73,73,rest,test,0.8281828687448288,0.007929057153616,0.4180559629492224,1.0,0.1437224541334849,0.5718612270667425,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_74,74,rest,test,0.8425570824751336,-0.0777903404491511,0.3823833710129912,1.0,0.2766214543877217,0.6383107271938608,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_75,75,rest,test,1.0,0.0525711054645636,0.5262855527322818,1.0,0.3057010210947458,0.6528505105473729,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_76,76,rest,test,1.0,-0.1539728175220936,0.4230135912389532,1.0,0.2876151840464749,0.6438075920232375,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_77,77,rest,test,0.9554212434234352,0.0457502056315467,0.500585724527491,1.0,0.0493647732467609,0.5246823866233804,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_78,78,rest,test,0.901497495054018,-0.1339452448042236,0.3837761251248972,0.9913037680619408,0.050780006958107,0.5210418875100239,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_79,79,rest,test,0.7924193740993013,0.0566859747059089,0.4245526744026051,1.0,0.1574381871242974,0.5787190935621487,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_80,80,rest,test,0.964258492678979,-0.116320615461173,0.423968938608903,1.0,0.2671871156518771,0.6335935578259385,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_81,81,rest,test,0.9320542190073712,0.1053356084695295,0.5186949137384503,0.9841096462334014,0.1310356826719802,0.5575726644526908,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_82,82,rest,test,0.9967689475686214,-0.1070818343920813,0.4448435565882701,1.0,0.0767986981810431,0.5383993490905216,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_83,83,rest,test,1.0,0.0248409061629902,0.5124204530814951,0.9799568619026412,0.2646548953741978,0.6223058786384195,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_84,84,rest,test,0.8445230953521561,0.1087289861664697,0.4766260407593129,1.0,0.1042196706027605,0.5521098353013802,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_85,85,rest,test,0.8835638704446029,-0.1665890654276849,0.358487402508459,1.0,0.3199315788402225,0.6599657894201112,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_86,86,rest,test,0.865463314906818,-0.1545386384165597,0.3554623382451292,0.952667638458135,0.257018995422783,0.604843316940459,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_87,87,rest,test,0.939093788451659,0.0361958028348654,0.4876447956432622,1.0,0.1981119611346613,0.5990559805673307,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_88,88,rest,test,0.9632461459456504,-0.0410338721497557,0.4611061368979473,0.9486498223783968,0.2080683559492028,0.5783590891637997,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_89,89,rest,test,0.8244005075170442,-0.1185983503825842,0.3529010785672299,1.0,0.0906889898311467,0.5453444949155734,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
cell_90,90,rest,test,0.8360709361731091,-0.0830969692914692,0.37648698344082,0.9434795485127528,0.3128921950933072,0.62818587180303,0.5744260084987683,-0.09507531945467895,0.7739092323827931,0.0
