name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_66,66,rest,test,1.9902082650291093,0.6151519382111208,2.02405162902131,0.3090892290119815,10.129162771300145,2.7564859892119444,10.231250437991212,0.27213364533887513
cell_67,67,rest,test,2.065948576419809,0.6556593393826348,2.257632330044681,0.317364791585888,9.2380120381851,2.1213813091414235,8.730246120231154,0.22963612737781475
cell_68,68,rest,test,2.233716283329209,0.7208556428814645,2.0338394779679843,0.3227158472458624,9.660700954612564,2.485169899009264,9.62857425638296,0.25724529831316006
cell_69,69,rest,test,2.0264677967070748,0.3270896062967928,1.920121598457446,0.1614087363383221,9.511943459148306,2.317094012752114,8.882448105638746,0.2435983795193023
cell_70,70,rest,test,1.993515454958614,0.2993322329404584,2.0490797835053742,0.1501529532644996,9.353941953578335,2.362376123271374,9.153661323385208,0.2525540713177502
cell_71,71,rest,test,2.169562181921029,0.4371872980131184,2.074408484233225,0.2015094573717232,9.219073180049634,1.997637295218102,9.751606189817492,0.21668526284392492
cell_72,72,rest,test,2.0573618090234578,0.4591638148578144,1.991406018861124,0.2231808779787547,8.89622344422358,1.805920998993499,9.43899122088462,0.20299861062345556
cell_73,73,rest,test,2.167509970389004,0.3707259616203448,2.177737854966524,0.1710377191731258,9.228813798716288,1.8649705103128424,8.618134613714275,0.20208128053813898
cell_74,74,rest,test,1.9918505953313592,0.4010532262881582,1.97567744282915,0.2013470424077866,8.993122678250367,2.4290782220339633,8.22878777449426,0.27010397933096314
cell_75,75,rest,test,2.158967496644456,0.7090533474964374,2.19638853614341,0.3284224281275533,9.291787427847824,2.586235975583973,8.37910470249334,0.27833568036706224
cell_76,76,rest,test,2.1337742547228284,0.6584323751767153,2.2609273274831256,0.3085763987072962,9.012459537233768,2.6013829369309622,8.444237113691571,0.2886429532531972
cell_77,77,rest,test,2.0815980931617264,0.624997411959654,2.196573168346358,0.3002488395876407,9.8305603387713,2.2290190374967875,10.6258873387593,0.2267438437545579
cell_78,78,rest,test,2.186528112298624,0.674452514180903,2.3684928871286792,0.3084581947002152,9.31432972869233,1.9506918474436659,9.650952986495044,0.20942911666673272
cell_79,79,rest,test,2.0557768899357747,0.3213153952108908,1.8580551082852972,0.1562987680151075,9.709601759110315,2.45151043526446,9.654636751237947,0.25248310858259565
cell_80,80,rest,test,2.032154617493997,0.4582643609945619,2.01992431009396,0.2255066406116687,9.540803836073582,2.616649765337608,9.337007555282208,0.2742588371240465
cell_81,81,rest,test,2.10978739802155,0.647544552587333,2.0073958867823753,0.3069240783192501,8.525659831371769,2.1310473201289843,8.140758082722696,0.2499568786761113
cell_82,82,rest,test,2.1331762597914756,0.5442088720479286,2.0587037048833987,0.2551166925611325,9.887635943844002,2.9477202143500563,9.464803149455351,0.29812183934173686
cell_83,83,rest,test,2.0242314766053258,0.4553156766550004,2.081464942076291,0.2249326136448452,9.79410798274732,2.0077700066570583,9.441384414188198,0.20499774049595113
cell_84,84,rest,test,2.051588264118713,0.6042709764050939,2.0338966080971836,0.2945381327108861,9.716316074743274,2.032251149154397,9.762351917710333,0.20915860841704634
cell_85,85,rest,test,2.0098530453878864,0.356277177521214,1.8174400518425649,0.1772652872998758,9.149899131671548,2.55014727484286,9.518012098009729,0.2787076926332319
cell_86,86,rest,test,1.9426692544347093,0.6277534982774864,2.130291289277744,0.3231396681882188,9.376960326333467,2.051114447654584,8.804596041587889,0.21873980226540288
cell_87,87,rest,test,1.7481801666437642,0.3839257046088484,1.7964393603641382,0.2196144950814346,9.176117826240716,2.672752184005038,9.758838368383897,0.29127265305298367
cell_88,88,rest,test,1.8881697313051256,0.4128168366162074,1.9428525743141971,0.2186333303473006,9.85811167379388,2.4848754033365834,9.250209758245756,0.252064034729592
cell_89,89,rest,test,2.2232746025064754,0.7520859307052712,2.347596365835616,0.3382784699008321,9.51622588242303,2.6882098756357036,9.931826680238164,0.28248697633089187
cell_90,90,rest,test,2.154874386349076,0.5171804233791488,2.274537315248885,0.2400049054624425,8.904065084184252,2.163234155211875,9.305433908407746,0.24294905020741606
cell_91,91,rest,test,2.01879650774479,0.3991746193351966,1.9915931877677615,0.1977290023059913,9.54118895965313,2.8003035580368376,9.523354975318,0.2934962895975695
cell_92,92,rest,test,2.0631767492258852,0.6188296796329434,1.999395705388064,0.2999402159146722,9.140878482607343,2.2383781240017973,9.523929667364365,0.24487560229975128
cell_93,93,rest,test,2.2892326680825734,0.3770814188922248,2.3859745115245925,0.1647195692031,8.840437405411768,1.8498079420181175,8.011234079690277,0.20924393863869378
cell_94,94,rest,test,2.2788399376000976,0.6717247977798684,2.358853991573828,0.2947661161701766,9.54586739269273,1.9103035481878685,10.170788895872887,0.20011838312673144
cell_95,95,rest,test,2.063015385483669,0.5611594046594943,2.151675882104915,0.2720093163667472,9.206808329650102,2.0871392614209974,8.343237390719116,0.22669520062417203
cell_96,96,rest,test,1.965410049173005,0.6195335202663124,1.9223240096750127,0.3152184555721572,8.937894318058039,1.981275384756697,8.548490921819113,0.22167138189714097
cell_97,97,rest,test,2.197344747656659,0.5867643609125145,2.0081561895553692,0.2670333644906038,10.375864149545208,3.11149353944887,9.663267546337254,0.2998780144548504
cell_98,98,rest,test,2.009979821679043,0.4945197475414015,2.1716218684674073,0.2460321950537308,9.208827161805518,2.4998110129267825,9.28777845129605,0.2714581313099066
cell_99,99,rest,test,2.181585767157282,0.4525683787376748,2.3370306346774403,0.207449271787006,9.04185077637792,2.6228901388925157,8.210212121744009,0.2900833251656706
cell_100,100,rest,test,1.8662775699576777,0.5402797437840196,1.871039295903195,0.2894959209075592,8.789265766496612,2.0741116159040267,9.591056840232516,0.23598235290445269
cell_101,101,rest,test,2.004041245406374,0.367396602417975,2.1131908376511856,0.1833278647633199,9.215405785550258,2.338022896354013,8.478201552750596,0.2537080787038872
cell_102,102,rest,test,2.001624092846781,0.4166754681826191,1.981122641833077,0.2081686914499557,9.33605723893842,1.89284233219665,9.454557827962265,0.20274536495789588
cell_103,103,rest,test,1.984982996014593,0.5992789794935923,2.034794481592857,0.3019063542089841,9.607459843278988,2.6390304547994328,10.44080129563028,0.27468555662172545
cell_104,104,rest,test,2.175553601198425,0.4291595298319429,2.053604231582778,0.1972645167627845,8.849906187834447,2.007591470841576,9.049820064186678,0.2268488985316741
cell_105,105,rest,test,2.034793837948168,0.3449816458711077,2.0020340256012483,0.1695413262205364,8.988364942004997,2.3144002451023074,8.944101512265926,0.25748845980438073
cell_106,106,rest,test,2.12844054307852,0.6038308307487188,1.9909116187786473,0.2836963582150873,8.82596818582033,2.1715804405060073,8.980417536886454,0.2460444446163121
cell_107,107,rest,test,2.122229997062405,0.6318803497804554,2.2327341718849505,0.29774357664113,9.187438809072752,2.2636377144943487,8.635661349466037,0.24638397724448838
cell_108,108,rest,test,2.239913879012352,0.5638931566080474,2.3478301537045323,0.2517476952536611,9.666463067309635,2.0718731837476234,9.304627520655078,0.2143362230113845
cell_109,109,rest,test,2.1899626176108606,0.3579800342580375,2.1507102817894004,0.1634639931199263,10.010383190752943,2.2996053076872762,9.586313062168614,0.22972200602555917
cell_110,110,rest,test,1.9987324171814655,0.4496028475766443,1.871834234852368,0.2249439913576109,9.507562082047995,2.4649328556966594,9.700688833626172,0.2592602429938348
cell_111,111,rest,test,2.169723033728129,0.7089638222830376,2.3262244945886605,0.3267531437249203,9.63341698272271,2.3808536609246365,10.08825408946752,0.24714529280419634
cell_112,112,rest,test,1.8147360989806431,0.4728475199501287,1.8498098120278144,0.260559934976624,8.633676467756814,2.368477015412142,8.071386821551455,0.27433006370229235
cell_113,113,rest,test,1.991707278527561,0.5456054892046943,1.8747014015061456,0.2739385928277835,8.555783915085781,2.5238844554667454,7.864475667956316,0.29499160807311503
cell_114,114,rest,test,2.2476928356956907,0.5401139480088778,2.1315066515426,0.2402970456778207,10.256628755113544,2.7128787828940135,11.049880587007788,0.26450004652016196
cell_115,115,rest,test,1.964295228422876,0.4466517078988709,1.8559652089072467,0.2273852226671067,9.36847515348461,2.146229489943972,9.68633425655198,0.22909058889084757
cell_116,116,rest,test,1.963273888209697,0.6672759037693353,1.8517568325858988,0.3398791721199032,9.561802292960088,2.7924509787339025,9.307596650147573,0.29204232561476934
cell_117,117,rest,test,1.9985141128637056,0.5907020695799391,2.0268432233389375,0.2955706270862965,9.114411152620953,1.8246280535744361,8.260432430476678,0.2001915453451674
cell_118,118,rest,test,2.2615775504711473,0.7114351321681297,2.2517500570777043,0.3145747233031733,9.528006337690428,2.1177270213524504,9.534416342109603,0.22226339343971904
cell_119,119,rest,test,2.166716454701156,0.590669739700077,2.102675359154576,0.2726105385956212,9.740905466254436,2.839629781297605,9.035318429876144,0.29151599829254327
cell_120,120,rest,test,2.085820135861104,0.63354547783054,1.9564271675591796,0.3037392663624799,8.85314884489729,1.8740893306821318,8.640868238040891,0.21168618798735506
cell_121,121,rest,test,1.7988361356212692,0.3438306454358644,1.707208153762052,0.1911406151050632,9.23726341781517,2.767415053128439,9.023852745887385,0.29959252301511596
cell_122,122,rest,test,2.0042806874471792,0.4571611595362673,2.025998564781678,0.2280923836663548,8.560299814291614,2.0887490064345102,8.99473500796966,0.24400418813870234
cell_123,123,rest,test,2.066928754180087,0.3190701747375271,1.9666310894375585,0.1543692176579624,8.876221060641694,1.9033993545613357,9.324143751778477,0.2144380296002101
cell_124,124,rest,test,2.2483578680000456,0.6840699068343751,2.039512994244832,0.3042531247229194,9.311343219242085,2.4018224081706787,10.174084715264462,0.2579458571757368
cell_125,125,rest,test,1.8376667189642943,0.5310522069496741,1.7581985719374962,0.2889817840576523,9.57341053825931,2.426451238552295,9.010084698149237,0.25345734718362345
cell_126,126,rest,test,2.1117722665533356,0.6502874879025788,2.3163582119015422,0.3079344767435201,10.03629774869301,2.048355415690266,9.231320331620852,0.20409472366805842
cell_127,127,rest,test,2.068703175038726,0.6800912070824893,1.9251723339186169,0.3287524354815949,9.7095743964233,2.8071444351699824,10.038578985994777,0.28911096620003596
cell_128,128,rest,test,2.0542754156442413,0.708466087720405,2.1404467011931354,0.3448739552277721,9.005173104864804,1.9321270306353788,8.196399623246275,0.21455745582171465
cell_129,129,rest,test,2.156575493180567,0.3406991231911812,2.143903291967778,0.1579815426209403,8.6847580145373,2.25424274435109,8.158509289174955,0.25956310360654694
cell_130,130,rest,test,2.134209406695792,0.5554018678001527,1.9307914621002216,0.2602377564533521,8.826659677502839,1.9434591797365,8.185642860982608,0.22018059500672946
cell_131,131,rest,test,2.198772305201514,0.7496075183047219,2.3633977170109857,0.3409209387126702,9.033741846418424,2.307321958724454,9.608420848911726,0.25541154462075855
cell_132,132,rest,test,2.0099107925070663,0.5610684325929303,1.870450744749194,0.2791509129084681,8.625899153648472,1.7710480900777195,8.708097703318263,0.2053175047042015
cell_133,133,rest,test,2.05320685091987,0.4801760689441042,2.0876980471036193,0.2338663874655286,9.324051574100064,1.9176766973331443,10.155525750348,0.20566989383021156
cell_134,134,rest,test,2.2817821643489675,0.7347864537103954,2.14492983272097,0.3220230507499136,9.889137340277385,2.5754016895131695,10.121329049338554,0.26042733565826764
cell_135,135,rest,test,1.9817154915753288,0.4792437961388496,2.0355542897659933,0.2418327949578087,9.459616604721273,2.709762583579543,8.78042061532165,0.2864558572277085
cell_136,136,rest,test,2.026799439178165,0.5561573968697314,2.2278437682981114,0.2744017913756895,8.92161688970106,2.4131996875094557,9.36252216479988,0.27048905117951855
cell_137,137,rest,test,1.99038863883784,0.4636660684586781,1.849459343500603,0.2329525296775237,9.09865298433219,2.357821353981462,9.28595272436918,0.25913960649072976
cell_138,138,rest,test,2.055423239584938,0.6698922428546727,2.2037631779992854,0.3259145026451815,9.098425047347396,2.475560963566274,8.724035555791133,0.2720867568459888
cell_139,139,rest,test,1.820090465078451,0.5289454240681224,1.8182488976230269,0.2906149085536379,9.222841146314718,2.6126982805724994,9.835336922454445,0.2832856208943985
cell_140,140,rest,test,2.052681872018044,0.6354892682868067,2.012570866850103,0.3095897503406317,9.76779303626633,2.0573456874477367,9.626358959434915,0.21062543808904044
cell_141,141,rest,test,1.955545685266604,0.5813967433441263,2.0676301510265227,0.2973066534443367,9.552494600559374,2.3568436100181542,8.758295783031384,0.24672545848447483
cell_142,142,rest,test,2.2664149810180505,0.6289262293426304,2.342658532023786,0.2774982669149686,9.007817670820074,2.105810826425403,8.629144476204347,0.23377591591619237
cell_143,143,rest,test,2.0549466408014037,0.544501467436879,1.852906808007561,0.2649710978502732,10.219630520062443,2.6676467270084565,10.424070312776289,0.2610316216173786
cell_144,144,rest,test,2.0494516361950743,0.6130291279888571,2.1760769645579456,0.2991186116140711,8.663407154447198,1.9999514576408002,7.905114790947313,0.23085045201772347
cell_145,145,rest,test,2.039532068019214,0.420664725972381,2.0169814352130797,0.2062555095693734,10.181267273733676,2.6317767741715437,10.48462655305411,0.25849206227355714
cell_146,146,rest,test,2.2402205971401536,0.689215073869312,2.0466792154217788,0.3076550027033757,9.80555465360149,2.383324047135471,9.65903620762425,0.24305856540565934
cell_147,147,rest,test,2.1126041662451582,0.395043709451271,2.1487321292426977,0.1869937188249528,9.130277316542571,1.8654552060704317,9.319086572257483,0.20431528434192245
cell_148,148,rest,test,2.027485701567732,0.6617974449674594,2.071420306388263,0.326412878993786,8.848151228406108,2.59078818599755,9.14654806750116,0.2928055951000026
cell_149,149,rest,test,1.9452374813825029,0.6507795574633943,1.993278015633936,0.3345501840736061,9.662456340384209,2.004071074262247,10.402526537198534,0.2074080341109017
cell_0,0,exploration,baseline,1.925777523463878,0.4037325281821041,1.8936346494201155,0.2096465055090653,9.052007701333386,2.2521897468965664,8.15156967949032,0.2488055491313747
cell_1,1,exploration,baseline,1.8046067994664656,0.3038337100156646,1.6633517770507538,0.1683656019169901,8.448616839414619,2.281941380417091,8.785209666737593,0.2700964458163534
cell_2,2,exploration,baseline,1.7887476512227125,0.5911651387770901,1.775774476434556,0.3304910775832435,9.475186282526977,2.8035445939728185,10.211635698763576,0.2958827943164766
cell_3,3,exploration,baseline,2.028706835550925,0.5078424247715546,2.0295110058333923,0.250328147898039,8.70320857087849,2.49740795062955,8.52394834668429,0.28695255666483127
cell_4,4,exploration,baseline,2.0891892478736818,0.4772659525852549,2.1260935936233456,0.2284455336303318,8.24740569710411,2.4699742364793127,9.015873179738518,0.2994849928768073
cell_5,5,exploration,baseline,2.0896746418015133,0.6590947912973893,2.053620658256514,0.3154054598323412,7.421939109291169,2.0379078702393305,7.911977107707128,0.27457889915328376
cell_6,6,exploration,baseline,1.98851999781842,0.6711290064329934,2.0653611912659025,0.3375017637083261,7.960712498749448,2.1420826743978756,8.278769847376996,0.2690817781332347
cell_7,7,exploration,baseline,1.9704785446784872,0.5873766334799696,2.041248158244784,0.2980883172091624,8.496359972019343,1.7928604998888507,8.67669074649757,0.2110151295110013
cell_8,8,exploration,baseline,1.9345809931987492,0.311124711482357,1.879543437954556,0.1608227893151814,9.459827416987386,2.713348458392352,9.256646559476875,0.28682853700810673
cell_9,9,exploration,baseline,2.085691002742287,0.3942764543806787,1.982660038957553,0.189038766462664,9.360211511488613,2.1324863714361277,9.083632433948058,0.2278245922964408
cell_10,10,exploration,baseline,2.1264384900142628,0.6816503155892535,1.950575582948287,0.3205596206004912,8.648669019287592,2.5240863083834686,9.060095331282715,0.291846792000626
cell_11,11,exploration,baseline,1.9503285734416087,0.5215741329946708,1.971280340561004,0.2674288528082657,8.573876281326031,1.7391331521630733,7.977147569915883,0.20284094324181404
cell_12,12,exploration,baseline,1.956998662929609,0.4085457469196132,1.7987574677872518,0.2087613827533351,9.908861028375574,2.201423502005665,10.683534487388403,0.222167158836856
cell_13,13,exploration,baseline,2.0173087593520176,0.3998562234421033,2.15033426897416,0.1982127037263951,8.29150463510833,2.1114147799498015,8.723631623624204,0.2546479647353837
cell_14,14,exploration,baseline,1.7955874419998117,0.5812312029117558,1.69298356360262,0.3236997482363862,7.8287484891047505,1.9232772881783748,7.303490043427012,0.24566854981104938
cell_15,15,exploration,baseline,1.813881025464155,0.3322322008493512,1.9450844705512589,0.1831609660089674,8.789295711247837,2.3856229865082392,8.761766707786713,0.27142367999157974
cell_16,16,exploration,baseline,1.8573753018191,0.6080705310064619,1.8365374104182004,0.327381617711252,8.820118462075156,2.168274343334701,9.189186251417908,0.24583279154733442
cell_17,17,exploration,baseline,1.8207193479935,0.4332241387648809,1.7029324794198797,0.2379411957379977,8.756982466656682,2.4598885871939973,9.563478997335135,0.2809059623600074
cell_18,18,exploration,baseline,1.8404920011631336,0.380280223753906,2.013434314773479,0.2066187864514383,8.241360383427937,1.881187882877156,8.619002917388118,0.22826181544458352
cell_19,19,exploration,baseline,1.9496153850561393,0.5377997679535724,2.0122999548439,0.2758491608528656,8.41718685017661,2.3356078469687382,8.228805253779015,0.27748081259381624
cell_20,20,exploration,baseline,2.0304752277653817,0.6925963113432388,2.1343007174366373,0.341100596487192,9.092477730447476,2.524587802655141,9.787665757203781,0.2776567485200902
cell_21,21,exploration,baseline,1.9630263904464325,0.5526599846106318,1.95443788177098,0.2815346687646647,9.352398013468225,2.6545879799675527,8.676812494189784,0.28384035582278927
cell_22,22,exploration,baseline,1.8557808513523797,0.4121810799799649,1.7966346466464536,0.2221065486690374,8.135587203571149,1.7836459519019099,8.580345198184103,0.21923997705992843
cell_23,23,exploration,baseline,1.7870644167803722,0.4527142099776164,1.935834423974275,0.2533284227063508,8.80704826268961,1.979229318060154,7.971438333719854,0.224732425553126
cell_24,24,exploration,baseline,1.811470909122187,0.3973845092889616,1.948014983124681,0.2193711791273139,8.465160258640617,2.2939719820587503,7.996539210895163,0.2709897877822375
cell_25,25,exploration,baseline,1.8701618636615456,0.6451810911965844,1.8042769254692628,0.344986764906755,7.94310783486625,2.145578622215517,7.890040383541292,0.27011827949388945
cell_26,26,exploration,baseline,1.9077256259586064,0.6539597695197773,1.87562831418182,0.3427955050879873,8.348718689522837,1.848388685388388,7.913234781441739,0.2213978879999718
cell_27,27,exploration,baseline,1.9217528687653995,0.3641705254156075,1.9663768318404136,0.189499144939257,8.792403598192832,2.300192739614065,8.956365005942905,0.2616113687115864
cell_28,28,exploration,baseline,2.1386041297114944,0.7371367626683563,1.947290475473014,0.3446812584093339,8.329286196241378,2.2608342138851274,8.140871548337449,0.2714319283299683
cell_29,29,exploration,baseline,2.001655624970585,0.659155786137292,2.1208133476505866,0.3293052900380795,8.132007866559885,2.2203212215532893,8.751462492754316,0.27303480984767625
cell_30,30,exploration,baseline,2.1159099315371113,0.4054496289543022,1.910129477398985,0.1916195122066286,8.583690497520736,1.7680336957360805,8.271856572667641,0.2059759372994811
cell_31,31,exploration,baseline,2.079946954919436,0.4922999572106377,2.1087537087647963,0.2366887078760651,8.845229134698638,2.4723511322315,8.53474992049363,0.27951238962310765
cell_32,32,exploration,baseline,1.9982169182343972,0.6531556709096394,1.9894807575499869,0.3268692527569833,7.363552593577634,1.5563387473423747,6.875685136089648,0.21135704913395353
cell_33,33,exploration,baseline,2.0945616878700553,0.6916608011467025,2.0050041938293166,0.3302174412681287,9.069312276801623,2.5498135665211343,8.987058163633069,0.2811474000090594
cell_34,34,exploration,baseline,2.201637585631762,0.4823308717445275,2.3540204755867076,0.2190782328991364,8.737689345296367,1.869041170760938,8.68556999543007,0.2139056559324441
cell_35,35,exploration,baseline,2.0570427803705895,0.6409775206357947,1.9575165427125,0.3116014536753185,9.153027979172592,1.880990968163128,8.861725545358793,0.20550477638904954
cell_36,36,exploration,baseline,2.032478389228834,0.6473006876474586,2.0278190668690357,0.3184785093302067,9.06997135813417,1.9498202987092264,8.458286944113638,0.2149753534711091
cell_37,37,exploration,baseline,1.8565074693783348,0.5948699053787246,1.868941683874538,0.3204241917636459,8.7048740234407,2.208086595686132,8.904209277819326,0.2536609478453997
cell_38,38,exploration,baseline,1.8533524773148,0.5010807276797141,1.683581072116745,0.2703645063812669,8.820547571454217,2.234885941433346,9.06462338126321,0.25337269861122125
cell_39,39,exploration,baseline,1.989229335111102,0.5381657544166566,2.1099486672208543,0.2705398241005726,8.060786829660906,2.261409552919623,7.650261302751879,0.28054451763571814
cell_40,40,exploration,baseline,1.8641403980669011,0.4934274197722209,1.9625639069431164,0.264694343990346,8.529410398583286,2.5418181468786933,7.746109188208174,0.29800631322313703
cell_41,41,exploration,baseline,1.8535120256482975,0.575498652324771,1.9475674894258472,0.3104909190559368,8.308247453084455,1.7251727080725565,9.114160765575354,0.20764580229387822
cell_42,42,exploration,baseline,1.9862865436304784,0.3514652272511805,1.8310542082606125,0.1769458834518318,8.554268384926857,2.1013877697840977,8.420621898177234,0.245653710545522
cell_43,43,exploration,baseline,2.030968352096169,0.5871286474790809,1.988203706715716,0.289088033731842,8.544054525768152,1.9895383231036534,9.173414251299947,0.23285646376437405
cell_44,44,exploration,baseline,1.9988796144230725,0.5393565747781517,2.19384350027079,0.2698294438976625,8.307604544128393,1.8756312589366815,7.8465603445606416,0.22577281440770472
cell_45,45,exploration,baseline,1.915008250665298,0.5661588070058104,1.8221100688534495,0.2956430118821262,8.81677493871449,1.8994133213158508,9.234870025738145,0.21543175758677666
cell_46,46,exploration,baseline,1.9493838827096348,0.3232345155017221,1.8885876032206663,0.1658136800907718,7.895272838435942,2.0463953215321737,8.102844116840524,0.259192476736706
cell_47,47,exploration,baseline,1.6509593695431182,0.3997254039910979,1.776109701317539,0.2421170450134801,8.622092892808507,2.5345146161015357,8.882776899312551,0.2939558466351159
cell_48,48,exploration,baseline,2.020814405512398,0.3628298225545815,1.9320020727341056,0.1795463361528157,8.704247508688335,2.429209967572609,8.738339590950675,0.2790832826295359
cell_49,49,exploration,baseline,1.8217205245613255,0.3997860673523111,1.96783278440898,0.2194552138828103,9.16288271309807,2.7172669113533723,8.748242636501837,0.2965515325694898
cell_50,50,exploration,baseline,1.747573458679316,0.5336081964190541,1.597514482539832,0.3053423555781825,8.936041976520768,2.2535365505738865,8.432042772704389,0.25218509005102935
cell_51,51,exploration,baseline,1.859522292012512,0.3446999455560944,1.6967938056684966,0.1853701604098732,8.771941186747657,1.7923280784583802,8.775766312145018,0.20432513628177698
cell_52,52,exploration,baseline,1.795875307790421,0.4071567672897462,1.793596767532286,0.2267177267394455,8.745999492481879,2.0456231633036563,9.068031693799883,0.2338924401995105
cell_53,53,exploration,baseline,2.1117958694436396,0.7019116687769886,2.0274390067818286,0.3323766652512251,8.53715275937745,2.3694643366047985,9.167706693863742,0.2775473747935876
cell_54,54,exploration,baseline,1.9449332401809067,0.4690357736393863,1.8065147183748056,0.2411577754698455,8.881989993318067,2.438251790600273,8.273625573451506,0.2745163856756337
cell_55,55,exploration,baseline,1.7590682813905634,0.6136967294985491,1.6481934913946124,0.3488760135072272,8.581176415405356,2.4492746645838164,8.10145861309914,0.285424112731002
cell_56,56,exploration,baseline,2.0945067886459996,0.4587487427396265,2.083792774428986,0.2190247103644796,7.947006739503102,2.1462589023019496,8.605469209317523,0.2700713580128586
cell_57,57,exploration,baseline,1.9507946780438787,0.6477888550444404,1.7725243764521217,0.3320640876947635,8.933087298314648,2.4937598503962857,8.603035869839443,0.27915991046442057
cell_58,58,exploration,baseline,1.9883475742329608,0.4756141730179609,1.9512642275472731,0.2392007208304298,8.399065962626096,2.1946681216693995,7.845192584550941,0.26129906961191113
cell_59,59,exploration,baseline,2.0756475529338916,0.698235084147001,1.9747235449141072,0.3363938560571412,9.1394895440521,2.5019632831727034,9.591243535584328,0.27375306586718334
cell_60,60,exploration,baseline,1.8472381234687607,0.5422049342244195,1.7150187762738462,0.2935219489765954,9.345316451955345,2.7942787110066702,9.836195706231445,0.29900311298630405
cell_61,61,exploration,baseline,1.817209866606365,0.394860161656039,1.8955786439606224,0.2172892459545354,8.610896645828522,2.5544804826395637,8.818090846779329,0.2966567347951383
cell_62,62,exploration,baseline,2.024935742070367,0.504589766281769,1.8597157906555373,0.2491880388094973,8.159616913907417,1.7488298246811347,8.465457627540102,0.21432744246595214
cell_63,63,exploration,baseline,2.0471640112313936,0.7121227462717136,1.993496008790836,0.3478581795912694,8.550907178834406,2.286206915961717,8.920526636470317,0.2673642536541508
cell_64,64,exploration,baseline,2.011857528414141,0.4164593365266864,1.9681191674208356,0.2070023998443682,9.272067641368292,2.304264318754613,9.119109559098641,0.24851677186316531
cell_65,65,exploration,baseline,1.9144484508614903,0.5765450385496681,1.8360348253151908,0.3011546423672188,9.33654425036557,2.6571071952699468,10.181139376041553,0.28459214929950655
cell_66,66,exploration,baseline,1.923749946927041,0.4983875461191837,1.961737510855834,0.2590708563320809,9.57810604161196,2.161646949771405,9.57186990746295,0.2256862620185649
cell_67,67,exploration,baseline,1.785339718862345,0.3626769886626859,1.9587906065121976,0.2031417241385248,7.498385704061034,1.8873190983760781,7.110651276429815,0.25169672151283967
cell_68,68,exploration,baseline,1.9561177229659084,0.3069654999724157,1.8263989384358432,0.1569258825112979,9.153325004061635,1.9179543038972975,8.431807939590554,0.2095363491436482
cell_69,69,exploration,baseline,2.000101000565518,0.5492370590565594,1.9214510169001229,0.2746046619152059,8.338203528796363,2.4814773059228434,9.086340469522513,0.29760335032878354
cell_70,70,exploration,baseline,2.1358598452967947,0.3636497517513246,2.003027582626547,0.1702591827605582,8.364972070736432,2.068164144306411,9.075000272031804,0.24724101010651803
cell_71,71,exploration,baseline,2.0325212647086612,0.5919680137172024,2.23103770756185,0.2912481281233012,10.001467020847278,2.424699900528269,9.534898407465084,0.2424344244149311
cell_72,72,exploration,baseline,1.9310279597462556,0.4035040744457229,2.0870334530846866,0.2089581729819929,8.615257163450943,2.0620408161453088,7.968336843406151,0.23934756409469723
cell_73,73,exploration,baseline,2.083923298623912,0.3971658388525489,2.0812581450938854,0.1905856319735047,8.497996287092874,1.9232656802328811,9.048543845069704,0.22631990121381773
cell_74,74,exploration,baseline,1.926441648337777,0.390020428164749,1.945487065334163,0.2024563933723488,8.19621017028262,1.749386614223557,8.77635006863409,0.2134384767907789
cell_75,75,exploration,baseline,2.047988759456856,0.6699349443614737,1.8943289316704033,0.3271184674564064,8.264413482789607,1.9260910182065811,8.150844574905257,0.23305840422847937
cell_76,76,exploration,baseline,2.128412870019511,0.4352115219714298,1.9251556387045652,0.2044770204605276,9.385378696692744,2.605970352136767,8.64571092210202,0.2776627812607394
cell_77,77,exploration,baseline,2.0035645468822834,0.3792518128493458,1.9183510151101304,0.1892885424826935,7.931005084363616,1.6722088461309683,7.917919425451951,0.2108445056234713
cell_78,78,exploration,baseline,1.8728873569677649,0.3054399795415812,1.835117168848752,0.1630850773834543,9.488392767931574,2.82665589101531,9.651196353818813,0.29790671192901275
cell_79,79,exploration,baseline,1.875209051974076,0.3831567335752792,1.903244666219648,0.2043274765402402,8.434081122986909,2.1761740955171236,9.04325212246296,0.258021480201347
cell_80,80,exploration,baseline,1.9598178609939296,0.4546180054753551,1.916558263995071,0.2319695184555537,8.911773416482545,2.2002268564241096,9.773266473604787,0.24688990098536917
cell_81,81,exploration,baseline,1.9452292656681027,0.3047043742757691,1.861983974761048,0.1566418826066326,9.42049132368895,2.0106182825791468,8.74242933600085,0.21343029927768886
cell_82,82,exploration,baseline,2.070272812414604,0.4904007182038167,2.190058869728497,0.23687734063988,8.395765109299676,2.1966117723593572,7.6286421903281205,0.2616333048550976
cell_83,83,exploration,baseline,1.917179312996639,0.6590068857846676,1.795029314618595,0.3437377408139302,8.747007751356794,1.7946677772694812,8.596428455183768,0.20517505280255222
cell_84,84,exploration,baseline,2.0339464913139027,0.3823167987915248,1.9937100602585711,0.1879679728174919,8.395500902423942,2.497649797391904,8.862387117297962,0.2974986038821144
