name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_95,95,rest,test,rest,baseline,0.7651847350955202,0.4449602274785558,0.0,0.5418458115752901,0.4469939135173439,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,rest,test,rest,baseline,0.8322660607945402,0.3364838125018323,0.0,0.2707886379422116,0.4469588002995737,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,rest,test,rest,baseline,-0.2673124446117846,0.3175664369877312,0.0,1.4845816115912192,0.1795621083347698,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,rest,test,rest,baseline,0.6274600722729826,0.1145204875383951,0.0,0.9843977535139556,0.068810221560367,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,rest,test,rest,baseline,0.4019215613146081,0.132865337921522,0.0,-0.1733377201183321,0.4392798826514297,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,rest,test,rest,baseline,-0.6599373129101364,0.4359237642292495,0.0,1.7324165420975857,0.0414557713508739,1.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,rest,test,rest,baseline,0.5325593360433256,0.343855431205792,0.0,0.7953204399709948,0.0563877006550107,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,rest,test,rest,baseline,0.7678717067356181,0.0410882412781205,1.0,-0.2723836052085909,0.0923373228524719,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,rest,test,rest,baseline,0.7018049068552841,0.1737397646823979,0.0,-0.0356012414425606,0.138352632480712,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,rest,test,rest,baseline,1.4503011048039935,0.371384503469195,0.0,1.0700185901449522,0.2492457625241168,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,rest,test,rest,baseline,-0.0612962614279664,0.3257633944150193,0.0,-0.0160228098878626,0.2137717668215337,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,rest,test,rest,baseline,0.8343139257663879,0.332700609286625,0.0,0.1105463062670841,0.0496944202075502,1.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,rest,test,rest,baseline,-0.166811474079277,0.2369953099902358,0.0,0.4931451713968481,0.0562303651292248,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,rest,test,rest,baseline,0.8077822513566775,0.1302487387363146,0.0,1.645761715438611,0.4962191995492514,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,rest,test,rest,baseline,-0.3826474349358436,0.1795146998064712,0.0,0.959978083821354,0.458165937513425,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,rest,test,rest,baseline,0.1037041824024699,0.2857114006389343,0.0,0.2437559930711496,0.1667368529232486,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,rest,test,rest,baseline,0.0178294715079075,0.4157276988837883,0.0,-0.4012373840658407,0.4206648338392926,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,rest,test,rest,baseline,0.8234864038588823,0.0087992138279641,1.0,1.6904913996314526,0.2829875967376266,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,rest,test,rest,baseline,0.2046445899788773,0.1451800025399571,0.0,0.4234156948911848,0.0714306956542925,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,rest,test,rest,baseline,0.0392992094991008,0.2957994504007614,0.0,-0.0232852773499443,0.3072784114386344,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,rest,test,rest,baseline,-0.5314411524064122,0.4767492227729258,0.0,0.7907126013730793,0.1491027388826283,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,rest,test,rest,baseline,-0.3254903111079418,0.0122020788000829,-1.0,-0.5084315416769025,0.2149631160827888,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,rest,test,rest,baseline,0.1252966611526791,0.4057600356410475,0.0,0.4758720243617584,0.3561470641237813,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,rest,test,rest,baseline,-0.0905595253667346,0.4524579730597516,0.0,0.0675048413316874,0.0953784055906496,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,rest,test,rest,baseline,0.4750012263261718,0.3881527131804583,0.0,1.3337664162433835,0.0473744080175586,1.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,rest,test,rest,baseline,-0.2817656788401229,0.2581414484767312,0.0,-0.7173310327636242,0.3142723426466951,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,rest,test,rest,baseline,-0.1090780334765036,0.1857632303489907,0.0,-0.6855325622630195,0.3496288742188189,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,rest,test,rest,baseline,-0.0726504700709986,0.4697427911497608,0.0,0.1699556374443994,0.2976385118927613,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,rest,test,rest,baseline,0.2501469837136875,0.2373721177430647,0.0,-0.029111927315026,0.311866759372678,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,rest,test,rest,baseline,0.4053564084430556,0.4009547744656778,0.0,-0.3004700935256656,0.3303328241971627,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,rest,test,rest,baseline,-0.0300713440224174,0.3464961311370199,0.0,-0.504202259877639,0.2311715022233309,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,test,rest,baseline,0.0796911424189619,0.1545931331540667,0.0,2.11965995396669,0.2210292984116769,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,test,rest,baseline,0.1450071831740234,0.1020552480387324,0.0,-0.5225642291565027,0.0312803279037729,-1.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,rest,test,rest,baseline,0.0404097009918203,0.4113216718588822,0.0,0.8292977247488693,0.1825989174998037,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,test,rest,baseline,0.1319892416912104,0.0756587222412274,0.0,-0.2950215704564343,0.4246566019852534,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,test,rest,baseline,0.3881983721408426,0.0818369986163932,0.0,-0.16404943208102,0.0238054769947531,-1.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,test,rest,baseline,0.5338881186043309,0.0399769235307337,1.0,1.433327054007089,0.4465600065575766,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,test,rest,baseline,-0.2570551187191646,0.2479457375927033,0.0,-0.5461951390430504,0.1130910444015273,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,test,rest,baseline,-0.4038418506495913,0.418172591763354,0.0,0.7958829382981543,0.4132532571778286,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,test,rest,baseline,1.6945111848945205,0.4964428762042479,0.0,-0.519380436425855,0.3978854982391103,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,test,rest,baseline,-0.4536702755973014,0.4021701267363115,0.0,1.3671454055003045,0.320886190160595,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,test,rest,baseline,-0.6205695440774225,0.2176783594402937,0.0,-0.2158998635844579,0.4427198772029517,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,test,rest,baseline,1.057094948576145,0.3166885840662705,0.0,0.3498516244707237,0.2443729002388431,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,test,rest,baseline,-0.1202927518153152,0.0720038466790921,0.0,1.044410634957461,0.4836222130547564,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,test,rest,baseline,-0.383701876757378,0.1334032177493899,0.0,0.0803112377421682,0.3115330779041645,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,test,rest,baseline,0.8382366089494568,0.2290919221930401,0.0,0.4675759059521005,0.0555429957760485,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,test,rest,baseline,0.1070708019963556,0.4589447091252496,0.0,0.1730960137596431,0.4895129662319382,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,test,rest,baseline,0.1526140641420542,0.4907927138465884,0.0,-0.2356215218778224,0.4237508362528739,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,test,rest,baseline,-0.4812531996022319,0.4394259866256262,0.0,-0.6759928402021251,0.0156426853130329,-1.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,test,rest,baseline,0.6517191921080736,0.2163119819308796,0.0,0.859355937349781,0.0410155650090614,1.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,test,rest,baseline,1.0926258467219736,0.3453862969549801,0.0,0.2243188652196121,0.2374245882450506,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,test,rest,baseline,0.593977654058166,0.3701641707439226,0.0,1.1432632509122138,0.4186073989129807,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,test,rest,baseline,0.0372792781133911,0.3780028292793932,0.0,0.016014010381209,0.4147732497317902,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,test,rest,baseline,0.5160037677778615,0.1234307172216319,0.0,0.775097111259763,0.1671789027428855,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,test,rest,baseline,0.033426181176875,0.3659887829880827,0.0,0.4495385365960698,0.2066844482978273,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,baseline,rest,baseline,1.137844272718366,0.0051711773942058,1.0,1.1115088904690495,0.0248624342005839,1.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,baseline,rest,baseline,1.0103036477901048,0.2396480715070948,0.0,-0.1763730028901626,0.4695054355300798,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,baseline,rest,baseline,0.1696576938872931,0.0580642624728578,0.0,0.4303595265448554,0.1132946173577033,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,baseline,rest,baseline,0.092368118219692,0.2824785788513362,0.0,-0.2043579916551282,0.1253442961713955,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,baseline,rest,baseline,-1.004669511508164,0.1552334910865732,0.0,1.767241592328325,0.2175940761649181,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,baseline,rest,baseline,0.6610869004791617,0.0353677619898073,1.0,0.5187932472847354,0.3837159036451501,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,baseline,rest,baseline,-0.0738878420753789,0.4354793896839622,0.0,0.2554999369224361,0.2352997001526771,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,baseline,rest,baseline,-0.9224519374940826,0.2028566818129208,0.0,0.7910851647937832,0.3467338189078383,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,baseline,rest,baseline,0.7740541155911178,0.2630759968696854,0.0,1.0028266025382866,0.3512958137193472,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,baseline,rest,baseline,0.7517592714344159,0.097630475243708,0.0,1.2391742461722397,0.356176147159866,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,baseline,rest,baseline,0.0356959502666917,0.3234559581056277,0.0,0.7603989582044018,0.4376692371719787,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,baseline,rest,baseline,-0.1181232791113774,0.3057074900605863,0.0,0.4528002592101211,0.1202527292289745,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,baseline,rest,baseline,1.389722670131762,0.2556314794761806,0.0,0.9161003667869762,0.1549861092284348,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,baseline,rest,baseline,0.3927063492419086,0.2693755264289424,0.0,0.2817038277833034,0.1698457165441894,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,baseline,rest,baseline,0.8737812381032133,0.1838072603696588,0.0,0.0696083748724513,0.0627400361579889,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,baseline,rest,baseline,1.2713720655488048,0.1547504434792881,0.0,0.4299375562863776,0.0669188699926317,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,baseline,rest,baseline,0.6894684510659981,0.0517631723543546,0.0,-0.6138647068132628,0.1180361006278157,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,baseline,rest,baseline,0.3459390077380421,0.0378408645183195,1.0,0.1826040494705225,0.0077625350075397,1.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,baseline,rest,baseline,-0.2654349598226176,0.2881695467318936,0.0,1.1593643158282585,0.2062435661874541,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,baseline,rest,baseline,0.5738970884065124,0.4264023235683064,0.0,1.008734860202229,0.2599265530747182,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,baseline,rest,baseline,0.6681432365400154,0.3722197097812457,0.0,1.3828607225322216,0.3426176483731306,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,baseline,rest,baseline,0.04261572120949,0.4034080796965151,0.0,0.3716047789446612,0.0395907692207996,1.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,baseline,rest,baseline,0.4080457562912472,0.0921662375169919,0.0,0.6020773810277358,0.3719996180044777,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,baseline,rest,baseline,0.3968741449913218,0.2869313917208818,0.0,0.9762481321403216,0.1844641078062225,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,baseline,rest,baseline,1.4224980308312394,0.4358557576754107,0.0,0.0507813409398959,0.4762139159143151,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,baseline,rest,baseline,1.1398335942643811,0.3685013403008842,0.0,0.7359623932183255,0.1242637423083569,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,baseline,rest,baseline,1.3698242904564504,0.0653175330081416,0.0,0.3581410568435746,0.442101335935456,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,baseline,rest,baseline,-0.133151120378794,0.4350017146817033,0.0,-0.7407690723262625,0.08695895058468,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,baseline,rest,baseline,1.3071282899503731,0.3972615762479869,0.0,1.716300832543681,0.1299994122539721,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,baseline,rest,baseline,-0.1754575552057531,0.0476529908072013,-1.0,0.6437618177171665,0.2204112555003636,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,baseline,rest,baseline,0.3398313189110964,0.2264136087988238,0.0,1.105869727224806,0.4326853829429787,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,baseline,rest,baseline,0.3564696379126275,0.0830396053917571,0.0,-0.5036156953537674,0.4232419646919296,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,baseline,rest,baseline,0.3548104557857468,0.13901378418573,0.0,0.3111581864358108,0.1293756609612151,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,baseline,rest,baseline,0.061657718370173,0.4508450910167325,0.0,-0.1960538998266859,0.3546743215078382,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,baseline,rest,baseline,0.3311249382474759,0.4247137453344952,0.0,0.7060317837948784,0.2154990307016804,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,baseline,rest,baseline,0.4270272061403985,0.24419793382931,0.0,0.7665969959796615,0.4626805816494497,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,baseline,rest,baseline,1.096559998137527,0.2372124325601644,0.0,0.2012040696514372,0.3670722924317232,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,baseline,rest,baseline,0.0736907365413278,0.1733204151810647,0.0,-0.3412730742482948,0.4345437616896221,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,baseline,rest,baseline,0.4717862186287169,0.4109725640772033,0.0,0.7567491884301801,0.1775911305138423,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,baseline,rest,baseline,0.6274392715305629,0.3190152173160324,0.0,0.0889933018582762,0.1326191418029966,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,baseline,rest,baseline,0.2794602819477328,0.407795183054856,0.0,1.0187430923590206,0.0654157424184791,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,baseline,rest,baseline,0.8027102336802676,0.1217245005031012,0.0,-0.3007274364418006,0.4782924068120388,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,baseline,rest,baseline,1.2430495091766038,0.2811857114684779,0.0,0.8253777715201185,0.2039741660904686,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,baseline,rest,baseline,0.89433310518633,0.0434789810341783,1.0,0.4860591484834761,0.1045185502109116,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,baseline,rest,baseline,1.09788226821941,0.3132758095281159,0.0,0.2167319907892769,0.2470128276909101,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,baseline,rest,baseline,0.660440441701709,0.0464384614527061,1.0,1.2503401548166142,0.4199699593680712,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,baseline,rest,baseline,0.8084244912623236,0.3879471293649174,0.0,-0.2314597879180447,0.448924492429469,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,baseline,rest,baseline,0.9929097868723548,0.0083642706152334,1.0,1.5005540443569627,0.0431897150280154,1.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,baseline,rest,baseline,1.0448891316759918,0.2964399999370062,0.0,0.3161535558462079,0.1183878176888985,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,baseline,rest,baseline,0.3556615573723957,0.456558859481605,0.0,-0.0310547849295951,0.0275128884686122,-1.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,baseline,rest,baseline,0.0518683817978026,0.1257909526025747,0.0,0.5646096879847587,0.4769475238541985,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,baseline,rest,baseline,0.5290842001710835,0.0070639444972422,1.0,0.2663917555666398,0.1974345450218589,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,baseline,rest,baseline,0.537423298595085,0.1227253032968134,0.0,0.0144682890276746,0.0025224900817916,1.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,baseline,rest,baseline,0.050935048227169,0.454154425396057,0.0,1.409159300978381,0.1397659826559621,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,baseline,rest,baseline,-0.2090063290084369,0.0750196808799534,0.0,1.3126455520857525,0.4874434421335628,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,baseline,rest,baseline,0.975792178770015,0.1258418476138976,0.0,0.7793365901172452,0.1972105043948429,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,baseline,rest,baseline,1.5371626350470455,0.198039390941789,0.0,0.3567178043982251,0.1244460264322019,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,baseline,rest,baseline,0.5996479607968052,0.1245802736630147,0.0,-0.1484519885928797,0.1989071576031189,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,baseline,rest,baseline,1.1216098028498158,0.1871518055566342,0.0,0.550278233524307,0.1482849081654418,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,baseline,rest,baseline,0.0774148302586504,0.1775973274735316,0.0,0.6138225581185546,0.0685035223407576,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,baseline,rest,baseline,0.081339332204281,0.0299589329725225,1.0,-0.2619772798834178,0.3988220994165434,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,baseline,rest,baseline,-0.0575626983639726,0.1724321373116979,0.0,0.1370332449222062,0.1845552141689121,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,baseline,rest,baseline,0.1024124674649053,0.2308128037797356,0.0,1.1187806415030237,0.2495850684011571,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,baseline,rest,baseline,0.9050540546895314,0.3123695968384707,0.0,0.1841901880564301,0.360777383389698,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,baseline,rest,baseline,0.2466719161701004,0.3308617472485963,0.0,0.4829767024937845,0.1097749301337135,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,baseline,rest,baseline,1.2082768121004577,0.05222653309235,0.0,0.1638465425013921,0.0647394219272892,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,baseline,rest,baseline,0.0985150891880166,0.1113815320478329,0.0,1.7841509519676026,0.2583788968179323,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,baseline,rest,baseline,-0.2819283331708424,0.0872940312649978,0.0,1.622563404576343,0.3241108175980052,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,baseline,rest,baseline,0.5686476054790421,0.1361488989493271,0.0,0.1007074129702825,0.00169610943378,1.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,baseline,rest,baseline,-0.5600407190824749,0.1154748426090996,0.0,0.3927001243691609,0.2497481972981385,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,baseline,rest,baseline,-0.2284446021514402,0.3815275697691156,0.0,-0.0010413789059858,0.0424295743385798,-1.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,baseline,rest,baseline,-0.3214385767264544,0.1433915144561243,0.0,0.2507470610623382,0.2214858954272736,0.0
