name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_37,37,rest,test,0.7190302069166989,-0.0269406066225836,0.3460448001470577,0.7150328096664139,-0.124976049071907,0.2950283802972535,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_38,38,rest,test,0.6864722175838579,-0.179420673179138,0.2535257722023599,0.806372627019654,-0.0354727470913276,0.3854499399641631,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_39,39,rest,test,0.7683551819053327,-0.0827106193607616,0.3428222812722855,0.7194456863723449,-0.0036298497952859,0.3579079182885294,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_40,40,rest,test,0.8267222412856827,-0.17213338736316,0.3272944269612614,0.7751269853775661,-0.0487710947617385,0.3631779453079138,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_41,41,rest,test,0.6856361014810824,-0.0355096913814494,0.3250632050498165,0.69617381972755,-0.1797642717667556,0.2582047739803972,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_42,42,rest,test,0.6908139325999731,-0.0406582300034377,0.3250778512982677,0.7731401229991073,0.0510372716969391,0.4120886973480231,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_43,43,rest,test,0.8193807980319101,0.0050590471242252,0.4122199225780676,0.7295204211034729,-0.10416732477146,0.3126765481660065,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_44,44,rest,test,0.729500119221934,-0.1847824149328554,0.2723588521445393,0.8564871166066104,0.0124533412871138,0.4344702289468621,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_45,45,rest,test,0.8228503182242997,-0.0072801710103629,0.4077850736069683,0.8501828081295769,-0.0418847383079425,0.4041490349108172,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_46,46,rest,test,0.7079640079227334,-0.1535995662443487,0.2771822208391923,0.9506597709076524,-0.2104117167233551,0.3701240270921486,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_47,47,rest,test,0.8099307637005286,-0.0938098292212498,0.3580604672396394,0.7568218232704282,0.0121308663870343,0.3844763448287313,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_48,48,rest,test,0.771438426522431,-0.0825813773067115,0.3444285246078598,0.9634040499930512,-0.021228947091145,0.4710875514509531,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_49,49,rest,test,0.739635310421132,-0.0874584206526918,0.32608844488422,0.9402457563158652,-0.1059768030485027,0.4171344766336812,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_50,50,rest,test,0.8118525881731691,-0.0726409736376573,0.3696058072677559,0.9346309462552996,0.0777505347988574,0.5061907405270785,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_51,51,rest,test,0.8888410847789352,-0.1262230368606776,0.3813090239591288,0.8087347636645916,-0.0598904910097379,0.3744221363274269,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_52,52,rest,test,0.8278265922376506,0.023772305122132,0.4257994486798913,0.950725250143042,-0.04476216438785,0.452981542877596,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_53,53,rest,test,0.7304918889875247,-0.0138717366127159,0.3583100761874044,0.8210993055131004,-0.0596371381797458,0.3807310836666773,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_54,54,rest,test,0.7486959414255445,-0.1759960950705678,0.2863499231774883,0.8155286518333356,-0.1991655801484042,0.3081815358424656,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_55,55,rest,test,0.8073851884245788,-0.2146414476180714,0.2963718704032537,0.7220664641384115,-0.0299276946782038,0.3460693847301038,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_56,56,rest,test,0.728656243511647,-0.1432427833634763,0.2927067300740854,0.9475937492239954,0.0657582278769658,0.5066759885504806,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_57,57,rest,test,0.6493743724909145,-0.2274933793697784,0.210940496560568,0.753114719017075,-0.1113662831293763,0.3208742179438494,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_58,58,rest,test,0.7904653727857427,-0.2222661453886675,0.2840996136985376,0.7267863661564888,0.0503248034887844,0.3885555848226366,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_59,59,rest,test,0.7946474411609934,-0.25631166293001,0.2691678891154917,0.8137590207167941,-0.0088229368708406,0.4024680419229767,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_60,60,rest,test,0.8096087300368671,-0.251532647086008,0.2790380414754295,0.940338043058955,-0.2093853900143981,0.3654763265222784,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_61,61,rest,test,0.6343725080382143,-0.0062555103363274,0.3140584988509434,0.8721000222155544,-0.1569132385945871,0.3575933918104836,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_62,62,rest,test,0.7131752357695311,-0.0441613933327643,0.3345069212183834,0.925352433019928,0.0723451370495983,0.4988487850347631,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_63,63,rest,test,0.7384167273522768,-0.1241408337001976,0.3071379468260396,0.8573642955106648,-0.1293248538322652,0.3640197208391998,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_64,64,rest,test,0.7340556501066987,-0.1562033703248809,0.2889261398909089,0.8648723200428547,-0.0750251369905563,0.3949235915261492,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_65,65,rest,test,0.8197469210201649,-0.0502328182429216,0.3847570513886216,0.7146543192809565,0.0534781915936448,0.3840662554373006,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_66,66,rest,test,0.6949766478736715,-0.1224574475793343,0.2862596001471686,0.941392518369374,-0.1211283094209473,0.4101321044742133,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_67,67,rest,test,0.8643141143381154,-0.0776907541003261,0.3933116801188946,0.8106558157001329,-0.028844872591616,0.3909054715542585,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_68,68,rest,test,0.6851638883988517,0.0092369356344296,0.3472004120166406,0.8665345210537359,-0.207505311820608,0.3295146046165639,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_69,69,rest,test,0.6776508445625801,0.0135964871077191,0.3456236658351496,0.9231191977527478,0.0134838912001505,0.4683015444764491,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_70,70,rest,test,0.8764950746833797,-0.1835790670328533,0.3464580038252632,0.9729617543208092,-0.0334184775214337,0.4697716383996878,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_71,71,rest,test,0.8261928849126914,-0.1118545011664799,0.3571691918731057,0.8784363023981308,-0.0456199785967533,0.4164081619006887,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_72,72,rest,test,0.6841916070047236,-0.124767291723513,0.2797121576406053,0.8478349536368004,-0.1539214612724804,0.34695674618216,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_73,73,rest,test,0.8482581448155755,-0.171535554104932,0.3383612953553218,0.7232758218713395,-0.1269251939935466,0.2981753139388964,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_74,74,rest,test,0.7776934799838557,-0.2406279277543464,0.2685327761147547,0.9652209734447306,0.0727127160250321,0.5189668447348813,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_75,75,rest,test,0.8737944011838448,0.0162927159507,0.4450435585672724,0.7994105809140746,-0.0734302994807559,0.3629901407166593,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_76,76,rest,test,0.6720321726656395,-0.1962922106932217,0.2378699809862089,0.6917661044572094,0.0386799786753567,0.365223041566283,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_77,77,rest,test,0.8018409820335439,-0.1867143355336865,0.3075633232499287,0.9642526240137426,-0.1223893023748193,0.4209316608194616,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_78,78,rest,test,0.829135714153961,-0.090700410827698,0.3692176516631315,0.6896450208636082,0.0532119155848812,0.3714284682242447,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_79,79,rest,test,0.7879682965043129,-0.1749370326758246,0.3065156319142441,0.8144941783745065,-0.1299440102529492,0.3422750840607786,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_80,80,rest,test,0.7841606216771548,0.0053490743992075,0.3947548480381811,0.7468645684959525,-0.1627397737676151,0.2920623973641687,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_81,81,rest,test,0.8450757570648331,-0.2408266630262472,0.3021245470192929,0.7245268679418488,-0.2078070671789543,0.2583599003814473,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_82,82,rest,test,0.6904239472624814,0.0240679701915086,0.357245958726995,0.988486574921634,0.0049375275720338,0.4967120512468339,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_83,83,rest,test,0.8280077688312693,-0.0254027611753903,0.4013025038279394,0.8633282528653103,-0.1819508027307999,0.3406887250672552,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_84,84,rest,test,0.7236562833060328,-0.1734742597358065,0.2750910117851132,0.7456307698450928,-0.0981789264100497,0.3237259217175215,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_85,85,rest,test,0.7285370386227543,-0.0357605444988842,0.346388247061935,0.7832143084166583,0.035607372653228,0.4094108405349431,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_86,86,rest,test,0.8981767654288662,-0.0915541328176374,0.4033113163056144,0.762843484697878,-0.045262659099212,0.358790412799333,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_87,87,rest,test,0.72376278311945,-0.1957238430664965,0.2640194700264767,0.980625666771216,-0.0421504038037262,0.4692376314837448,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_88,88,rest,test,0.8859119530691733,-0.1421569889903846,0.3718774820393943,0.7364303927338378,-0.1179271294188347,0.3092516316575016,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_89,89,rest,test,0.7816322822152473,-0.1675800238981298,0.3070261291585587,0.9561659169770672,-0.042870677991246,0.4566476194929106,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_90,90,rest,test,0.8979552200427079,-0.1975987712069951,0.3501782244178564,0.8358411709689633,-0.0917069474918212,0.372067111738571,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_91,91,rest,test,0.7252762728332047,-0.267477256844131,0.2288995079945368,0.8894650421206867,0.0761056374565788,0.4827853397886327,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_92,92,rest,test,0.7255885048019038,-0.1593923970502159,0.2830980538758439,0.7061596765453397,0.082094435809825,0.3941270561775823,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_93,93,rest,test,0.7626092049358419,-0.0722051208302997,0.3452020420527711,0.8207492756155175,0.0104517002415662,0.4156004879285418,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_94,94,rest,test,0.6770172571603955,-0.1791410740166,0.2489380915718977,0.8436310280859078,0.0292134298307577,0.4364222289583327,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_95,95,rest,test,0.7234787609555007,-0.1499404392214965,0.2867691608670021,0.7109284976873111,0.0450237904257139,0.3779761440565125,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_96,96,rest,test,0.6495756143097182,-0.2160932667367344,0.2167411737864919,0.9149824631691704,-0.1367341863582092,0.3891241384054806,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_97,97,rest,test,0.8424995361203096,-0.1732136940234594,0.3346429210484251,0.8323572678190203,-0.1034237558465666,0.3644667559862268,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_98,98,rest,test,0.6391103995138936,-0.1588373937195341,0.2401365028971797,0.9226230048666308,-0.0608478149097492,0.4308875949784408,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_99,99,rest,test,0.7348559316056723,-0.0556260873627924,0.3396149221214399,0.8821003082541925,-0.1185806663834048,0.3817598209353938,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_100,100,rest,test,0.888892213036264,-0.0750982916607959,0.406896960687734,0.9201913854212436,-0.0791470540512335,0.420522165685005,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_101,101,rest,test,0.8924528802809251,-0.1307416994111849,0.38085559043487,0.8445486417249579,-0.0841034312267048,0.3802226052491265,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_102,102,rest,test,0.8523965396202315,-0.2618052105710369,0.2952956645245973,0.7113286994702974,0.0732293124882626,0.39227900597928,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_103,103,rest,test,0.9088670342997028,-0.1313607545779605,0.3887531398608712,0.8737305975756486,-0.0554673872728508,0.4091316051513989,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_104,104,rest,test,0.6556991688597436,-0.2028248804480987,0.2264371442058224,0.913427086732144,-0.0042513032422757,0.4545878917449341,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_105,105,rest,test,0.7194737066460213,-0.2237504811941542,0.2478616127259335,0.7109668705279657,-0.1750718513014018,0.2679475096132819,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_106,106,rest,test,0.7046004400462755,-0.1502934912491469,0.2771534743985643,0.970057946906101,-0.1141770572554261,0.4279404448253374,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_107,107,rest,test,0.7519308768176123,-0.1792583295941233,0.2863362736117445,0.7924535841004788,0.0060821683008119,0.3992678762006453,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_108,108,rest,test,0.9266069164579052,-0.197635136276435,0.364485890090735,0.8826756864201131,-0.0173271997602278,0.4326742433299426,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_109,109,rest,test,0.6423501818240156,0.0182848702669545,0.330317526045485,0.8555140698402075,-0.1393501231061475,0.35808197336703,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_110,110,rest,test,0.7888156902106578,-0.224633588504233,0.2820910508532124,0.6992876531335344,-0.0207659297222141,0.3392608617056601,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_111,111,rest,test,0.6987230504297546,-0.1065799573696353,0.2960715465300596,0.7109726111638046,-0.1969797992657538,0.2569964059490254,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_112,112,rest,test,0.6945785533983095,-0.2490903995675742,0.2227440769153676,0.8170276397165723,-0.2063975467709976,0.3053150464727874,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_113,113,rest,test,0.7938194481155645,-0.2516479261752409,0.2710857609701618,0.6908643898138347,-0.1352119486487021,0.2778262205825663,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_114,114,rest,test,0.8985171290082559,-0.0143142370161849,0.4421014459960354,0.7180974487252132,-0.0381120889502188,0.3399926798874972,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_115,115,rest,test,0.9077056049173816,-0.1351140349796303,0.3862957849688757,0.8474966323220874,0.0469218577157712,0.4472092450189293,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_116,116,rest,test,0.6278387864054669,-0.2154400941461371,0.2061993461296649,0.7155320621014393,-0.1008952524150293,0.307318404843205,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_117,117,rest,test,0.9019868694320587,-0.034993640870028,0.4334966142810154,0.8888415440766411,0.0656501201933149,0.4772458321349779,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_118,118,rest,test,0.8087284762287852,-0.0215775832084595,0.3935754465101628,0.9100457613601212,-0.0011096952326046,0.4544680330637582,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_119,119,rest,test,0.766619235718895,-0.1522272295307852,0.3071960030940549,0.7406417164054397,-0.1332316523797184,0.3037050320128607,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_120,120,rest,test,0.7183940352685456,-0.1711096248963248,0.2736422051861104,0.7367446084153799,-0.1171756045563373,0.3097845019295213,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_121,121,rest,test,0.6660583549206398,-0.1000050158034938,0.283026669558573,0.7634215153272308,-0.1352528816228869,0.314084316852172,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_122,122,rest,test,0.7062124344295636,-0.2369132588411176,0.234649587794223,0.9568057566275516,0.030327298638732,0.4935665276331418,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_123,123,rest,test,0.8117557165798186,0.0012866405615119,0.4065211785706653,0.8067208230860565,-0.1247368256448138,0.3409919987206213,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_124,124,rest,test,0.8254289071324761,-0.1598082677444811,0.3328103196939975,0.7740219523043008,-0.0241477916247527,0.3749370803397741,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_125,125,rest,test,0.6584857764875871,-0.1881049130525789,0.2351904317175041,0.8404263322429499,-0.1233699964981285,0.3585281678724107,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_126,126,rest,test,0.7022849905165631,-0.0697295355130185,0.3162777275017723,0.7895242943836022,0.0815369702814029,0.4355306323325025,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_127,127,rest,test,0.7299162949266883,-0.2133894389779088,0.2582634279743897,0.9584492419304892,-0.0662058014852104,0.4461217202226394,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_128,128,rest,test,0.7642524416432672,0.0183545474676901,0.3913034945554786,0.9530209944811824,0.085356629177806,0.5191888118294942,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_129,129,rest,test,0.9110269571405648,-0.1191629415289259,0.3959320078058194,0.7918400412779858,-0.1880058372472302,0.3019171020153778,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_130,130,rest,test,0.6349192310105303,-0.1468255353832249,0.2440468478136526,0.853939450555369,0.0234635728421532,0.4387015116987611,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_131,131,rest,test,0.7562681624825645,-0.1680772687056298,0.2940954468884673,0.907399052270146,0.0890446355935938,0.4982218439318698,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_132,132,rest,test,0.908657962104806,-0.0217556786403424,0.4434511417322317,0.7593338234722755,0.0102176594974133,0.3847757414848444,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_133,133,rest,test,0.6389479740431119,-0.0093137039995962,0.3148171350217578,0.9851646700888164,-0.005305328007618,0.4899296710405992,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_134,134,rest,test,0.6621922601792161,-0.0044954452748857,0.3288484074521652,0.9050976835065594,-0.1671109060042244,0.3689933887511675,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_135,135,rest,test,0.7046876229300422,0.0213290793769307,0.3630083511534864,0.7561866987391745,0.0723049859665406,0.4142458423528575,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_136,136,rest,test,0.6586204140665137,-0.1018505028767914,0.2783849555948611,0.7582352044640576,-0.0655240703520592,0.3463555670559992,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_137,137,rest,test,0.7036500590546584,-0.2545592572533831,0.2245454009006376,0.9610428835834472,-0.080782138297572,0.4401303726429376,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_138,138,rest,test,0.733929130673717,-0.0867421315329194,0.3235934995703988,0.8128153781489169,-0.1290141034349154,0.3419006373570007,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_139,139,rest,test,0.7630936317331526,-0.2294170508742679,0.2668382904294423,0.9724881289846772,-0.0115241528081123,0.4804819880882824,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_140,140,rest,test,0.7958102774902052,-0.000915027972268,0.3974476247589686,0.7494004075354754,-0.0347800368074802,0.3573101853639976,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_141,141,rest,test,0.6894627478480349,-0.235366214159114,0.2270482668444604,0.7367455700232972,-0.0474385532603597,0.3446535083814687,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_142,142,rest,test,0.8093117052154639,-0.1799572393707521,0.3146772329223559,0.8041805041235198,-0.1714700274118507,0.3163552383558345,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_143,143,rest,test,0.7980976784008789,-0.1042504010567642,0.3469236386720573,0.7094318834211788,-0.0501471473279817,0.3296423680465985,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_144,144,rest,test,0.8738226853222204,-0.1567603723888933,0.3585311564666635,0.9389084293243032,-0.0589438079742238,0.4399823106750397,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_145,145,rest,test,0.6631404446058458,0.0235099793267369,0.3433252119662913,0.7802255572211452,-0.1201374482437698,0.3300440544886877,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_146,146,rest,test,0.8646799042600093,-0.0611239173085975,0.4017779934757059,0.837955869470542,-0.0370759781246566,0.4004399456729427,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_147,147,rest,test,0.7507587683829295,-0.0418026808825439,0.3544780437501928,0.7301710247144053,0.0302531257362038,0.3802120752253045,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_148,148,rest,test,0.644201649226505,-0.0318372894695718,0.3061821798784666,0.6920199624931817,-0.0989178269852256,0.296551067753978,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_149,149,rest,test,0.7225145552938061,-0.2643414803505713,0.2290865374716174,0.7473748084384572,-0.0144888778873103,0.3664429652755734,0.4776019330775012,-0.1356637850897054,0.5392596932055678,-0.10188401258467468
cell_0,0,exploration,baseline,0.9607289402277812,0.0484805597604682,0.5046047499941247,1.0,0.2299425836015214,0.6149712918007607,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_1,1,exploration,baseline,0.7808098515458523,0.0274264374550709,0.4041181445004616,1.0,-0.0229721918926781,0.4885139040536609,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_2,2,exploration,baseline,0.7959937535133031,-0.0821988148172325,0.3568974693480353,0.9063873013956883,0.1251480056550579,0.5157676535253731,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_3,3,exploration,baseline,0.8595762937891581,0.0445489814813145,0.4520626376352363,0.8885217496298432,0.092302077887001,0.4904119137584221,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_4,4,exploration,baseline,1.0,0.0321353602272652,0.5160676801136326,0.9905571729775272,-0.0112571753763267,0.4896499988006002,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_5,5,exploration,baseline,0.9764129977323436,0.0174592407849988,0.4969361192586712,0.9206817946648214,-0.0221049238454225,0.4492884354096994,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_6,6,exploration,baseline,0.9377016838481018,0.0982512803077262,0.517976482077914,0.9241090259994706,0.0024331735271937,0.4632710997633322,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_7,7,exploration,baseline,0.777839231967171,-0.1330320927677117,0.3224035695997296,0.882478604122505,0.0045525425889862,0.4435155733557456,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_8,8,exploration,baseline,0.8830281583724391,0.0169307083546942,0.4499794333635666,1.0,0.1194997433313035,0.5597498716656517,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_9,9,exploration,baseline,0.9258436894429044,0.1498056646181833,0.5378246770305438,0.8440773423683035,0.1699331383075497,0.5070052403379266,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_10,10,exploration,baseline,0.9687704912165644,0.1282160953331932,0.5484932932748788,0.8775016878494324,0.1200849177972965,0.4987933028233644,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_11,11,exploration,baseline,0.958946674923402,-0.0490260343334448,0.4549603202949786,0.8969083024375799,0.2194966559964548,0.5582024792170174,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_12,12,exploration,baseline,1.0,0.0863956485723037,0.5431978242861518,1.0,-0.0156743349307779,0.492162832534611,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_13,13,exploration,baseline,0.9963523408696976,0.1139454813451632,0.5551489111074304,1.0,0.0125979324355914,0.5062989662177957,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_14,14,exploration,baseline,0.9436124603727992,0.0634349527902484,0.5035237065815238,0.9221256814880308,0.2068063365839598,0.5644660090359953,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_15,15,exploration,baseline,0.9175226834111956,-0.0109826993120196,0.453269992049588,0.9511747973628036,0.1007653799038069,0.5259700886333053,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_16,16,exploration,baseline,0.8736499005517142,-0.027706253855276,0.4229718233482191,1.0,0.194197021593984,0.5970985107969919,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_17,17,exploration,baseline,0.8790182063118712,0.1223349821556759,0.5006765942337735,1.0,0.0247119473614887,0.5123559736807444,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
cell_18,18,exploration,baseline,1.0,0.0809339854626448,0.5404669927313224,1.0,0.224394298661865,0.6121971493309325,0.6145955633409342,-0.05996108301913823,0.6933731002080675,-0.02830472281573862
