name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,rest,test,rest,baseline,1.1847546522471184,0.0489148106524464,1.0,1.1260800493873289,0.4043621475590009,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,rest,test,rest,baseline,0.6771134921813353,0.3421106786885993,0.0,1.0834871733034703,0.1167024244259437,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,rest,test,rest,baseline,0.300472892912491,0.0920698150194116,0.0,0.8165548194973558,0.3196284843152706,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,rest,test,rest,baseline,0.6969112979204144,0.2306645546207169,0.0,0.4881856260171744,0.0826955529825257,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,rest,test,rest,baseline,0.4100125570575872,0.2597609034841467,0.0,0.9561791347607772,0.1935155417333364,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,rest,test,rest,baseline,0.1440699715823035,0.0078411442372526,1.0,1.085924067846295,0.2491416855281327,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,rest,test,rest,baseline,0.3112498018618695,0.1338864129100321,0.0,0.8000458453146666,0.369311839842582,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,rest,test,rest,baseline,0.2281700702838486,0.4169879922903949,0.0,1.481607630491205,0.086794608917838,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,rest,test,rest,baseline,-0.2170959688431347,0.1570851507099404,0.0,-0.4287043746980816,0.1096510369605528,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,rest,test,rest,baseline,0.9199555820237914,0.2256588379929563,0.0,1.289715757612423,0.162134876348976,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,rest,test,rest,baseline,0.7488946985202422,0.3021788596007179,0.0,0.5367881253412653,0.3659473005932214,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,rest,test,rest,baseline,0.2661574478555925,0.0425092824198492,1.0,0.4927983773225537,0.2365374079357136,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,rest,test,rest,baseline,0.8696070678247493,0.3604844936880148,0.0,1.0454572906449309,0.4564684813364369,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,rest,test,rest,baseline,-0.1090988895165064,0.3415079866839761,0.0,0.9025159194850494,0.2563680205086481,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,rest,test,rest,baseline,-0.2466455489573106,0.2326130392351215,0.0,0.166022767266421,0.1203271899494155,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,rest,test,rest,baseline,-0.4704496839977464,0.2238933103357446,0.0,1.311300981701146,0.4325488564372345,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,rest,test,rest,baseline,-0.1068608941151845,0.3832741249800818,0.0,-0.3144615291355558,0.1010607828457023,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,rest,test,rest,baseline,0.0064736550050658,0.2505791242328075,0.0,1.7451457056040316,0.3936531976547793,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,rest,test,rest,baseline,0.1690658723990582,0.2055553080924025,0.0,0.2584824601521291,0.3598940334306121,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,rest,test,rest,baseline,0.8671844763666803,0.0252890647060189,1.0,0.6130753278409824,0.1299999724276857,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,rest,test,rest,baseline,0.7567811069620881,0.2329210025464549,0.0,0.1077616250587415,0.0084915073106302,1.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,rest,test,rest,baseline,0.0843166911647158,0.1309697188726783,0.0,1.349534501624699,0.0921761233577967,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,rest,test,rest,baseline,1.0793500118139878,0.2094182001783127,0.0,1.298956342077302,0.2846864190482949,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,rest,test,rest,baseline,0.5003613745209268,0.3628295912321236,0.0,0.6541687947786635,0.0560250448469863,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,rest,test,rest,baseline,0.2392791348245999,0.2517511112668618,0.0,0.697195361041707,0.2639207252205231,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,rest,test,rest,baseline,0.5795657990514427,0.0165642341411117,1.0,1.0927316010095047,0.080855107695447,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,rest,test,rest,baseline,0.4903222654981588,0.2482477761077274,0.0,-0.0588196056960468,0.1238824191424692,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,rest,test,rest,baseline,0.2654444858133608,0.2588947729453232,0.0,-0.5781612496690032,0.378331711682301,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,rest,test,rest,baseline,1.1197181773322118,0.2068702165753455,0.0,-0.7391173704552971,0.3816475848043239,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,rest,test,rest,baseline,1.0295789409250384,0.0278141585761293,1.0,0.7289210842857904,0.4522488740182692,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,exploration,baseline,rest,baseline,0.6266282759598473,0.0710141108232095,0.0,0.8727102241669772,0.1324729645489452,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,exploration,baseline,rest,baseline,0.2194199052529614,0.0788156106531108,0.0,-0.283145524979614,0.1320564477736473,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,exploration,baseline,rest,baseline,-0.3479526763347944,0.4961279860300268,0.0,0.8751997654315645,0.2582044357142091,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,exploration,baseline,rest,baseline,0.7487253957308918,0.3107523423467115,0.0,0.4572839656671636,0.0644123307644187,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,exploration,baseline,rest,baseline,-1.0610983045204234,0.3828009021357121,0.0,0.5351429451076735,0.3471950581793808,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,exploration,baseline,rest,baseline,0.1352783885614513,0.2598752436733634,0.0,-0.7448323390255736,0.2118080047412447,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,exploration,baseline,rest,baseline,0.2230084684467293,0.2852238859644654,0.0,1.8103794451819748,0.107368645015325,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,exploration,baseline,rest,baseline,1.2311758176312757,0.2673035078922423,0.0,0.723877157866367,0.2408520209556536,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,exploration,baseline,rest,baseline,1.190293728523092,0.3769164951240753,0.0,0.4636523904649506,0.3752850437435886,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,exploration,baseline,rest,baseline,0.7208855424329792,0.3896747491918885,0.0,-0.2290468648209692,0.2813852404124807,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,exploration,baseline,rest,baseline,0.652263607875373,0.0877711397207222,0.0,0.8382906013845368,0.1538640719508853,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,exploration,baseline,rest,baseline,-0.3862586931647456,0.4707513035076623,0.0,1.0544787587566204,0.0978729857260284,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,exploration,baseline,rest,baseline,0.2895578332093452,0.1575773670730582,0.0,-0.2048277669276407,0.405089796084077,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,exploration,baseline,rest,baseline,-0.0289324501207619,0.4666344300512469,0.0,0.3022511917738348,0.1593837857146062,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,exploration,baseline,rest,baseline,-0.037656795494655,0.0901122341092058,0.0,1.206224325295925,0.4014036791001834,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,exploration,baseline,rest,baseline,0.3201050947133993,0.3902607521233019,0.0,0.3464214335448594,0.2565566232751841,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,exploration,baseline,rest,baseline,0.1835318407287652,0.3751551854918465,0.0,0.7136794930757318,0.0867982623940413,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,exploration,baseline,rest,baseline,0.5382033267586815,0.3698417472035878,0.0,1.3977706732056954,0.1072035130661063,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,exploration,baseline,rest,baseline,1.0320417761842249,0.4554914426577078,0.0,0.3374293585509998,0.1140595254531457,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,exploration,baseline,rest,baseline,0.2817106663277715,0.2134485820989728,0.0,0.7063915176490534,0.4694211135901893,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,exploration,baseline,rest,baseline,0.3391006015961189,0.0972637898843793,0.0,0.759997075265848,0.0755936988613035,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,exploration,baseline,rest,baseline,-0.0494301439980652,0.1790696731751003,0.0,0.574715128453819,0.0094885471809766,1.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,exploration,baseline,rest,baseline,0.623874926560728,0.224042218273115,0.0,0.4385175962580013,0.0377989774207067,1.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,exploration,baseline,rest,baseline,0.59854392176798,0.2322404047780285,0.0,0.6767815742391545,0.3125196423933484,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,exploration,baseline,rest,baseline,0.3248415508200292,0.3326288160831152,0.0,1.0675784792055176,0.220911432864764,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,exploration,baseline,rest,baseline,0.4023080351301262,0.4429407944849559,0.0,0.936686272662694,0.254092050724057,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,exploration,baseline,rest,baseline,-0.1314222496740559,0.458859978296386,0.0,1.5431085166187015,0.3238241313472085,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,exploration,baseline,rest,baseline,0.0308123403850566,0.3583660419372333,0.0,0.8023458082485166,0.1616863731123751,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,exploration,baseline,rest,baseline,-0.2449042090624392,0.1238646774039175,0.0,0.6925040506913276,0.2190219579209388,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,exploration,baseline,rest,baseline,-0.0676793650731777,0.1413602847575363,0.0,0.8697562360706841,0.1042742385435594,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,exploration,baseline,rest,baseline,0.5866722864201189,0.234779372692176,0.0,1.148904909740653,0.4735245840539253,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,exploration,baseline,rest,baseline,0.5088195320595051,0.2991988871526506,0.0,0.6712474502575014,0.0698903987343134,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,exploration,baseline,rest,baseline,-0.1226297739945948,0.1736383272422001,0.0,0.968565684804793,0.2552993489726382,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,exploration,baseline,rest,baseline,0.8895585887231158,0.0086746006429277,1.0,0.286780953691348,0.0556075326641121,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,exploration,baseline,rest,baseline,0.0975979998336293,0.4691685437260103,0.0,1.1735421253624243,0.1907418273531568,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,exploration,baseline,rest,baseline,0.0733221769665156,0.0318537879693379,1.0,1.0822015497819828,0.4408956883714113,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,exploration,baseline,rest,baseline,0.4986001798535581,0.3852638439744765,0.0,0.8429499966906577,0.0045566824258584,1.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,exploration,baseline,rest,baseline,0.3107381910104906,0.2269424368525146,0.0,1.5778619603057351,0.2704948903147401,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,exploration,baseline,rest,baseline,0.863177870854183,0.1484988471414768,0.0,-0.047844384190437,0.2797447123457227,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,exploration,baseline,rest,baseline,0.6016191107496374,0.0956167695129277,0.0,0.0982574756407088,0.0860365788882948,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,exploration,baseline,rest,baseline,0.0327246397341943,0.1645080432098879,0.0,0.1755548988113506,0.0281537926204827,1.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,exploration,baseline,rest,baseline,0.5615659357055635,0.2768416136521582,0.0,1.716425457631848,0.0536528959348624,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,exploration,baseline,rest,baseline,0.786326211763309,0.2323795426773565,0.0,0.1746648285850504,0.2290768408262416,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,exploration,baseline,rest,baseline,-0.7102448363323991,0.4032618295996567,0.0,1.5240701308149605,0.3746038937464674,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,exploration,baseline,rest,baseline,0.8907040361482456,0.2597846086338312,0.0,0.2547175758785114,0.3142406797850769,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,exploration,baseline,rest,baseline,0.3636137415699507,0.378373920913876,0.0,1.2660010887582724,0.3144155921934171,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,exploration,baseline,rest,baseline,1.0969166223494162,0.0534743998172394,0.0,0.3880520742435269,0.2910288884367658,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,exploration,baseline,rest,baseline,-0.4141410859407273,0.1319750193844264,0.0,1.1020783308567847,0.4779635073426572,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,exploration,baseline,rest,baseline,0.8785179319775801,0.2675901368676565,0.0,-0.5893439639467859,0.0319471931458536,-1.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,exploration,baseline,rest,baseline,0.4756938709004641,0.1913271412823324,0.0,1.8270005466488517,0.0339423912170639,1.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,exploration,baseline,rest,baseline,0.7249286870568142,0.087681975280427,0.0,0.3898781448552757,0.1104474862360588,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,exploration,baseline,rest,baseline,0.5164901274779542,0.3502977458764451,0.0,0.494585734266594,0.4410396884643462,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,exploration,baseline,rest,baseline,-1.057694902240958,0.4146324972881266,0.0,-0.450915944616761,0.166631410401838,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,exploration,baseline,rest,baseline,0.074160779943259,0.3926056480915558,0.0,0.8247546909343316,0.4079216844056782,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,exploration,baseline,rest,baseline,0.1262878600364421,0.2668340507297143,0.0,-0.0888525055764256,0.2432854570289995,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,exploration,baseline,rest,baseline,0.627713148598729,0.3686755867579487,0.0,1.7043497462071342,0.1716312669877228,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,exploration,baseline,rest,baseline,0.1615946566273409,0.0589368486294128,0.0,0.5826309343287818,0.188122810368954,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,exploration,baseline,rest,baseline,-0.0321178413723662,0.4126691363145255,0.0,0.5765356184332275,0.4730801288044574,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,exploration,baseline,rest,baseline,0.1064600984837678,0.3696742858946678,0.0,0.6760321394053351,0.109364692430552,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,exploration,baseline,rest,baseline,0.1700182909839659,0.0276599014661544,1.0,1.5821603165272426,0.1400957206389243,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,exploration,baseline,rest,baseline,1.201767537304162,0.0674015716331851,0.0,0.3028321292007736,0.1442138369866722,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,exploration,baseline,rest,baseline,0.5022168549713966,0.2376614779649711,0.0,0.1588918067355527,0.4645734677411463,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,exploration,baseline,rest,baseline,0.8194452379637308,0.0830318951030186,0.0,1.0357109761124703,0.1340446377358323,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,exploration,baseline,rest,baseline,0.2358198869619423,0.4351939436576653,0.0,0.6053209035822104,0.3890924506149316,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,exploration,baseline,rest,baseline,0.3840365569363495,0.3922408401795282,0.0,0.1912923553596484,0.0900910417574065,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,exploration,baseline,rest,baseline,0.0749082776535616,0.4952776334292942,0.0,0.9361406911642676,0.4268837926157307,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,exploration,baseline,rest,baseline,0.6964802610230678,0.1220315502722053,0.0,1.5203499535911469,0.0605145433691578,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,exploration,baseline,rest,baseline,-0.7563487309266476,0.3375659805902998,0.0,0.034156274974359,0.0858747859187169,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,exploration,baseline,rest,baseline,1.3036894513230275,0.1501841630945986,0.0,0.9484547903854152,0.3902271212698996,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,exploration,baseline,rest,baseline,-0.1989873149060268,0.0981902534370817,0.0,0.4547871353322382,0.1401703075397879,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,exploration,baseline,rest,baseline,0.5091303396160786,0.4746214459233897,0.0,-0.1115521914487844,0.4481404665376712,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,exploration,baseline,rest,baseline,0.8132403424163308,0.4770574577635764,0.0,0.3603353185974748,0.1477894030262254,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,exploration,baseline,rest,baseline,0.1666427524759419,0.3046622606925188,0.0,1.359329294164097,0.1827291379186785,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,exploration,baseline,rest,baseline,0.2264729944548164,0.4788085619706737,0.0,1.1524484681865723,0.4310665819541384,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,exploration,baseline,rest,baseline,0.5006204706301527,0.479205939572586,0.0,1.110298052207375,0.4049815216615316,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,exploration,baseline,rest,baseline,0.3407940388086311,0.2665166860991778,0.0,0.7430616147152018,0.4339637517451888,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,exploration,baseline,rest,baseline,1.065039104190357,0.4865753868441003,0.0,0.8113180420126889,0.4024768542226299,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,exploration,baseline,rest,baseline,0.0336400153386409,0.1371006660648291,0.0,0.3871133335177247,0.3317327696781462,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,exploration,baseline,rest,baseline,0.7964400097334594,0.0264510700453372,1.0,0.3805389491001607,0.0259181437521145,1.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,exploration,baseline,rest,baseline,-0.244859652821389,0.1218653748992932,0.0,0.7243537390811938,0.0929338143886945,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,exploration,baseline,rest,baseline,0.0871319002928974,0.4700600142861493,0.0,0.668935918420641,0.0624460543210013,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,exploration,baseline,rest,baseline,0.2050167622378592,0.3351538963903411,0.0,0.8345692267648618,0.4087190034969317,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,exploration,baseline,rest,baseline,1.3026540282331154,0.0805472549139264,0.0,1.8308091301523817,0.2077020173021795,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,exploration,baseline,rest,baseline,0.2554338669885984,0.2389071887932772,0.0,0.6710124404815185,0.3193441108669348,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,exploration,baseline,rest,baseline,0.538965185233322,0.0894753176647326,0.0,0.1913032698200558,0.2045318230252462,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,exploration,baseline,rest,baseline,-0.3313662013165146,0.1910612145296135,0.0,1.416558399686275,0.421964034582571,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,exploration,baseline,rest,baseline,0.9316912784540108,0.4247271774632435,0.0,-0.1841437826937925,0.0771719422178614,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,exploration,baseline,rest,baseline,1.0330271170585497,0.1073047813610576,0.0,0.7185244406154179,0.4164834792362744,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,exploration,baseline,rest,baseline,0.5319790119738004,0.3045616066065509,0.0,1.358616047793258,0.1735762541823004,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,exploration,baseline,rest,baseline,0.2950144953249044,0.3290686052807213,0.0,-0.2435719253085729,0.4992339650874368,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,exploration,baseline,rest,baseline,0.2664343528896415,0.3718806785781359,0.0,1.3740486942261805,0.0549157038417354,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,exploration,baseline,rest,baseline,-0.4065929909743918,0.499413081795407,0.0,-0.4953997600269531,0.1961164670074029,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,exploration,baseline,rest,baseline,-0.1383695098416663,0.4345878103809289,0.0,1.2076848058022915,0.2419908991331568,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,exploration,baseline,rest,baseline,0.9790568292688304,0.2093487232274384,0.0,0.1451090731507495,0.3689542804105042,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,exploration,baseline,rest,baseline,0.9001811088377419,0.4287038142711487,0.0,1.1756949014312756,0.4243512993538164,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,exploration,baseline,rest,baseline,0.5602303469842984,0.0113430170057406,1.0,0.6692624186637326,0.4652810325573221,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
